"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N34 _ ESZDA _ N34 _ NAM2 _ KAB _ N14 N14 N14 N14 _ NAM2 _ N14 N14 N14 N14 _ NAM2 _ N34 _ N14 N14 N14 N14 _ GAL~a _ KISAL~b1 _ N34 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N34 N34 N34 _ |NUN~a+EN~a| _ N14 _ |AB2x2(N14)| _ N14 _ GA~a _ ZATU753 _ N14 _ N34 N34 _ N34 _ N14 _ GISZ@t _ BU~a _ N14 _ SZUM _ N14 _ UDU~a _ ZATU641 _ N14 N14 _ SZA _ N34 _ N14 _ IB~a _ N14 N14 N14 _ DUG~a _ N14 N14 N14 _ ZATU693 _ GA2~a1 _ N14 N14 N14 _ ZATU753 _ GA~a _ TI@t _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ ZATU679 _ TI",84,1.72370845924368,2.72684851060011,-0.723137098723836,-0.189021791201224,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UD5~a _ UMUN2 _ UD5~a _ SZITA~a1 _ N01 _ NESAG2~a _ N01 N01 N01 _ SUKUD _ UD5~a _ SANGA~a _ KAB _ N01 _ U4 _ N01 N01 N01",19,1.11247584347004,1.34368495009556,-0.0888730590734958,-0.742230276658052,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ U4 _ N01 N01 N01 _ N01 N01 N01 _ BU~a _ N01 N01 N01 _ N01 N01 N01 _ APIN~a _ N01 N01 N01 _ UR~a@g _ N01 N01 _ SI4~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ KA~a _ N01 N01 _ KA~a _ N01 _ EN~a _ ERIM~a _ N01 _ SAG@n _ N01 N01 _ MUSZEN _ N01 N01 _ KA~a _ N01 N01 _ A _ EN~a _ N01 N01 _ BU~a _ N01 _ KU3~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ N01 _ N01 N01",69,0.0368953382122371,1.34193275687574,-1.11657119047043,0.319597146370782,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 N51 _ N14 N14 _ N01 N01 N01",7,0.00715447658187354,-0.208099360196825,-0.251389111937639,0.659794281904291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ KASZ~b _ MASZ _ SZAB~a",7,0.134033485099288,0.223296623648277,0.263245055465481,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ N01 _ U8 _ N01 _ UDUNITA~a",6,0.284610771338789,-0.0260808829918667,0.6063345004009,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ N01 N01 _ KAB _ N01 _ SZITA~a1 _ N01 N01 _ ESZDA _ N01 _ SZE~a _ N01 _ N01 _ GESZTU~b _ N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 _ GU4",24,0.599147690064383,1.28564377935427,-0.444376924713812,-0.208851368509334,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |1(N58).BAD~a| _ N01 _ ZATU689 _ ZAG~b _ N01 _ ZATU693 _ UKKIN~a _ N01 _ AK~a _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ KU6~a _ NUN~b",22,0.571789499706058,0.972255316014963,-0.321566498401704,-0.0912903030398201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ EN~b _ GIR~b _ NESAG2~a",9,-0.122311699212437,0.232690410346302,-0.19420753778174,0.528354479539071,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GAR3 _ ZATU667 _ SI4~c _ IB~a _ UDUNITA~a",7,1.14249375093056,0.764448030723858,1.29251339027173,-0.917483346478343,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ NUN~b _ ADAB _ SZE3@t _ N01 _ UD5~a",10,0.259279158530661,0.63536045349949,0.00592797176392103,-0.0412179973768821,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ URU~a1 _ N01 _ N01 _ NAM2 _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ ZATU753 _ PAP~a",11,0.5869464458858,0.798681733728962,0.169675206846731,-0.812331504586168,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ESZGAR _ N01 _ NUN~b _ GA~a _ N01 N01 _ UTUA~a _ N01 _ N08 _ U8 _ ZATU767 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ NUN~b _ N14 _ N01 _ GUKKAL~a",23,1.34661997753955,1.53989292764578,-0.0723859232756861,-0.726298179401662,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NAM2 _ DI _ N01 _ URU~b1 _ GI4~a _ N01 N01 _ N01",11,0.143957871777644,0.396432902580331,-0.15781926331889,-0.181420453233115,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01 _ DUR~a _ DU8~b",5,0.436909770455034,0.0199230894677803,1.08665972331048,-0.654603741747905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |GA2~a1xHI|",6,-1.05953428511636,-0.669964873284376,-0.594478556873058,1.08040164947299,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",39,0.7257848786384,1.21340485371848,-0.963959497572735,0.300064296483688,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|GA2~a1xSUHUR| _ KUSZU2~a",2,-0.647772723133628,-1.41927126685915,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 _ UNUG~a _ GAR3 _ N14 N14",9,-0.122311699212437,0.0332231713990371,-0.19420753778174,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 N01 N01 N01",7,-0.202119936844462,-0.440772485029228,-0.251389111937639,0.659794281904291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~b _ BA",4,-0.059504234732053,-0.459215504239367,0.906537764719388,-0.391724137017467,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |GA2~a1xSUMASZ|",3,-0.743900695527382,-1.06013027860663,0.6063345004009,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ NUNUZ~b1 _ N01 _ N01 N01 _ N01 _ NUNUZ~b1 _ EN2",14,-0.0785268294810685,0.0324350389403992,-0.766023279340764,0.498022217454788,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,-1.82430969993678,-1.87973794781274,0.00592797176392103,1.71131270082605,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ TE",17,0.284274215079519,0.416823909527519,-0.947658867835984,1.11983359018256,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NE~a _ N01 N01 N01 N01 _ GI _ |1(N57).SZUBUR|",8,-0.00209518272299813,0.115531743747798,0.00592797176392103,-0.0912903030398201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UTUA~a _ GURUSZDA _ UNUG~a",3,0.040457289008056,-0.753152491304236,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 N01 N01 _ BIR3~b _ UNUG~a",9,0.662046285322988,0.52092925414419,0.206063481309582,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MA2 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",16,-0.328010889783755,-0.0609413505527785,-1.11983426943041,1.08040164947299,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU693 _ MASZ _ NUN~b _ N01 N01 _ NUN~b _ MUSZ3~a _ N01 N01 N01 N01 N01 N01 N01 _ ZATU753 _ USZ~a _ UDUNITA~a _ GURUSZDA _ UNUG~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UNUG~a _ GURUSZDA",36,0.661953960766864,1.1570474790891,-0.694546311645885,0.269230297733353,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BU~a _ N01 _ AB~a _ SAL _ N01 N01 N01 N01 N01",11,-0.321150249458528,-0.0259317563395093,-0.485313733484514,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",6,0.284610771338789,0.176820397778818,0.6063345004009,-0.181420453233115,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MASZ _ MAR~a _ BU~a _ GURUSZDA _ N01 N01 _ UDUNITA~a _ MUSZ3~a _ N01 N01 N01 N01 N01 _ NUN~b _ NUN~a _ ZATU753",21,0.933219337504215,1.4633538076994,-0.0798443894699336,-0.0236926903948513,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ UDU~a _ |1(N58).BAD~a| _ N14 _ UD5~a _ N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 _ MASZ _ ERIM~a _ GURUSZDA _ N14 N14 _ N01",22,0.867449573212942,1.4211014731057,-0.321566498401704,-0.0912903030398201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ BU~a _ UTUA~a _ N14 _ NUN~b _ U4 _ GA2~b _ ERIM~a _ A",10,1.524631441296,1.36749096477007,1.08665972331048,-1.09273641629864,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 N01 N01 N01 _ |URU~a2x1(N58)| _ N01 _ U4 _ PAP~a _ N01 _ KISAL~b1 _ N01 _ N01 _ GESZTU~b _ N01 _ BU~a _ NUN~a _ N01 _ N01 _ |1(N58).BAD~a| _ N01 _ |SAGxGESZTU~a| _ N01 N01 _ N01 _ AN _ N01 _ N01 N01 _ GESZTU~b _ BU~a _ N01 _ SAG _ N01 _ GA2~a4 _ N01 N01 _ UMUN2 _ PAP~a",41,1.14918755997586,2.25124074523458,-0.477326063480477,-0.575739860328773,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NINDA2 _ N01 N01 _ N39~b _ N01 N01 N01 _ N24 _ N14 _ N01 N01 N01 N01 _ U4 _ N14 _ SZA3~c _ ZATU629 _ N14 _ N01 _ ZATU726~d _ N14 _ N14 _ N01 _ UMBIN~a _ N01 _ N01 N01 _ UMBIN~a _ N01 _ |MAH~axMASZ| _ N14 _ |SILA3~axX| _ N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ ZATU720 _ N01 N01 N01 N01 N01 _ SZUBUR _ AN _ |NINDA2x1(N08)| _ N01 _ N39~b _ N01 N01 _ N24 _ N01 N01 _ DU8~c _ N01 _ ZATU726~d _ N01 N01 _ U4 _ N01 N01 _ |LAGAB~axPA~a| _ N01 _ SZA3~c _ N01 _ |DUG~bxMASZ| _ N01 _ UMBIN~a _ N01 _ UDU~a _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ ZATU717",86,1.45564202745255,2.15467192698509,-0.915626234981207,-0.404094941945958,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ N26 _ N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ SIG2~a3 _ N51 _ N51 _ N01",14,0.679461320469386,0.662888706510055,-0.251389111937639,-0.229952072567964,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ DUG~b _ N01 N01 N01 _ SZU2",9,-0.663742178677971,-0.170444794111328,-0.594478556873058,0.528354479539071,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N58 N58 _ MU _ UMBIN~a _ N01 N01 _ ZATU720 _ N01 N01 _ |DUG~bxMASZ| _ N01 _ UKKIN~a _ N01 N01 _ |MAH~axUTUA~a| _ N01 N01 N01 N01 _ |MAH~axGUKKAL~a| _ N01 _ N01 N01 _ N01 N01 _ N14 N14 _ N01 N01 N01 N01",33,0.470205167846066,1.26210331648063,-0.703643380261598,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 N01 _ SANGA~a",8,-0.575676743838316,-0.428125584276574,-0.444376924713812,0.810011198893111,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ LAM~b _ SAG _ N07~a N07~a _ N09",7,0.343307898525636,-0.232251792988374,0.263245055465481,-0.917483346478343,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ SZITA~a1 _ N34",5,-0.033705020266226,-0.515487416314241,0.366171888946108,-0.654603741747905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SI4~a _ N14 N14 _ BIR3~b _ SUHUR _ N14 _ NUN~a",7,0.679461320469386,0.347406646642149,0.777879222868606,-0.917483346478343,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NINDA2 _ SZU2 _ NINDA2 _ ZATU626~a _ N01 _ N01",6,0.432636281275768,-0.0664537429355091,0.6063345004009,-0.812331504586168,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UD5~a _ LAGAR~c _ PA~a",5,0.436909770455034,0.0199230894677803,1.08665972331048,-0.654603741747905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ EN~b _ KISAL~b1",8,-0.575676743838316,-0.175520131907586,-0.444376924713812,0.810011198893111,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ NAMESZDA _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 _ N14 N14 _ KASZ~b",15,0.161617765598365,0.452581406040704,-0.594478556873058,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01",4,-1.82430969993678,-1.40623046662162,-0.894681821191546,1.71131270082605,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ DIN _ N14 N14 _ N01 N01 N01 N01 _ DIN",10,-0.211335632190599,-0.40422378242566,-0.714559862600452,0.309288142263706,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |ZATU737xUNUG~a| _ AB2 _ TUR3~a _ AMAR _ AN _ UNUG~a",7,1.47864717287431,0.89600993956774,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N01 N01 N01 _ N08 _ |ZATU737xDI| _ N01 N01 N01 N01 N01 N01 N01 _ EN~a _ TUR3~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N08 _ N01 N01",36,0.00832230698734306,0.366106049576617,-1.19488508551003,0.629750898506525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",15,0.516878989447123,0.518439999935924,-0.354315945418266,-0.0912903030398201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N54 _ N51 N51 _ N51 _ N34 _ N14 N14 _ N01 N01 _ GAR",10,1.05401665057474,0.792799599302976,0.366171888946108,-0.0412179973768821,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU647 _ N01 N01 N01 N01 N01 _ DU _ KAR2~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N57 _ N01 _ SANGA~a _ N01 _ N57 _ N01 _ GA~a _ N01 N01 N01 _ UB _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 _ N01 _ N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ PA~a _ N01 N01 N01 _ |1(N58).BAD~a| _ N57 _ EN~a _ BA _ KISAL~b1 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ ZATU659 _ N34 _ N14 N14 N14 _ GAR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ |SILA3~axSZU| _ N01 _ SZITA@g~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ZATU780 _ N14 _ N01 N01 _ SZA@g _ N01 N01 _ |SILA3~axNUN~b|",165,0.28595556784666,1.16510599880189,-1.29313342655972,0.653382584227937,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",39,1.77830878236053,2.38012651112518,-0.132627380998457,-0.613096435737836,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZITA~a1 _ GAL~a _ |SZU&SZU| _ N01 N01 N01 N01 _ SIG _ N01 N01 _ U2~a _ U4 _ N01 _ ZATU703 _ GI _ GU7 _ N01 N01 N01 N01 N01 N01 _ BA",25,0.881398072254624,1.4118220816757,-0.210218378545391,-0.128844532287026,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SUHUR _ N14 _ SUHUR",14,-0.710866946904145,-0.194428299999346,-1.02334036304233,0.983338410803292,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ EN~a _ N01 _ EN~b _ EN~b _ EN~a",7,0.47018690704305,-0.0765374513529437,0.263245055465481,-0.917483346478343,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |NUN~a+EN~d| _ N01 N01 _ SANGA~a _ N01 _ EN~a _ SANGA~a",12,-0.155632207125806,0.41637930108923,-0.594478556873058,-0.00935380286409876,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KID~b _ GAL~a",2,-0.647772723133628,-1.41927126685915,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ N01 N01 _ N57 _ N38 _ NI~a _ AL _ GAN~a _ AB2 _ NUN~a",11,1.7372667029452,1.5876618037229,1.15215861734361,-1.1277870302627,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ UB _ SAG",5,0.436909770455034,0.0199230894677803,1.08665972331048,-0.654603741747905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",8,0.711879365417577,0.491483118525978,0.456232868241654,-0.992591804972755,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ HASZHUR _ SIG7 _ N01 _ |MAxMA| _ HASZHUR",11,0.373030631921593,0.501220816851574,-0.15781926331889,-0.181420453233115,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SZU2 _ N01 _ GADA~a _ N01 _ N14 _ N01 N01 N01 N01 _ N14",12,0.0885212752049266,0.152600250043141,-0.594478556873058,-0.296131553479123,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N34 _ N01 N01 N01 _ KALAM~b _ N14 N14 N14 N14 _ N01 N01 _ EN~a _ |BU~a+DU6~a| _ N14 N14 _ N01 N01 N01 _ KA~a _ N48 N48",25,0.852411871247606,1.12206381694614,-0.642511079164015,0.265474874808633,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",3,0.040457289008056,-0.753152491304236,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ GA~a",2,-0.647772723133628,-1.41927126685915,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",4,0.528764253669522,-0.22898216376257,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","BA _ GAL~a _ GURUSZDA _ N01 N01 _ GIR3@g~c",6,0.824815273543481,0.217193257722461,1.20674102903788,-0.812331504586168,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL _ N01 _ N01 N01 N01 N01 N01 N01 _ N34 _ N14 N14",14,-0.304586302663142,0.131794793987365,-0.766023279340764,0.74068031412904,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ EN~a _ NUN~a _ N34 _ N14 N14 _ N14",7,0.343307898525636,-0.0765374513529437,0.263245055465481,-0.391724137017467,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",35,-0.441275590942967,0.195468880450312,-1.28065744674389,1.06184544208025,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",6,-0.351721703259668,-0.211248769761687,0.00592797176392103,0.449490598119939,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14",4,-1.82430969993678,-1.40623046662162,-0.894681821191546,1.71131270082605,"Aurignacien"
"Cuneiform (Uruk IV)","KASZ~a _ BAR",2,-0.647772723133628,-1.41927126685915,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ME~a _ GIR3~c",3,0.040457289008056,-0.753152491304236,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GAL~a _ ZATU752 _ EZEN~b",3,0.040457289008056,-0.753152491304236,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GAR _ KU6~a _ SAG _ N29~a _ N20 N20 _ SAG _ UNUG~a _ GAR _ NAGA~a _ EN~a _ N28 _ N20 _ GAR _ N28 _ KU6~a _ N20 N20 _ GAR _ TUR3~a _ N29~b _ N20 _ N28 _ |USZ~bxTAR~c| _ SAG _ N58 _ MUSZ3~a _ N20 _ KASZ~a _ SAG _ N58 _ MUSZ3~a _ N05 N05 N05 N05 _ N42~a N42~a N42~a N42~a _ KA2~a _ N05 N05 N05 _ AN _ E2~a _ N20 N20 N20 _ N05 N05 _ N42~a N42~a _ |DUG~axU2~b| _ ZATU780 _ N20 N20 _ N01 N01 N01 _ N42~a _ GAR _ ZATU629 _ N05 N05 _ N42~a N42~a N42~a N42~a _ ZATU762~a _ KASZ~a _ SUG _ N42~a N42~a N42~a N42~a _ N25 _ TE _ ERIN _ N05 N05 N05 N05 _ N47 _ N20 N20 N20 N20 N20 N20 N20 _ N05 N05 N05",94,2.73964376142074,2.82491048314163,-0.645576984842161,-0.256044341027563,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ KU6~a _ KU6~a",3,-0.743900695527382,-1.23970077273289,0.6063345004009,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAB~a",3,-0.743900695527382,-1.06013027860663,0.6063345004009,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NINDA2x1(N01)| _ N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 _ DU6~b _ N01 _ SIG2~a4 _ N01 N01 _ N58 N58 _ N01 N01 _ N14 _ ZATU681 _ NIR~b _ EN~a _ ME~a _ SZU _ N39~a _ HI@g~a _ N01 N01 _ N39~a N39~a _ N28 _ N29~a _ SZE~a _ N01 N01 _ N39~a N39~a N39~a _ N28 _ N29~a _ HI@g~a _ SZE~a",48,1.90110035930197,2.3566183070126,-0.444376924713812,-0.436469601652434,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ EZEN~a _ ME~a _ EN~b",4,0.528764253669522,-0.22898216376257,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ AMA~a",4,-0.059504234732053,-0.459215504239367,0.906537764719388,-0.391724137017467,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~c _ EN~a _ EN~a _ NUN~a",4,-0.059504234732053,-0.593893374834061,0.906537764719388,-0.391724137017467,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 N01",8,-1.82430969993678,-1.1718321164671,-1.34498671766928,1.71131270082605,"Aurignacien"
"Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",4,-0.059504234732053,-0.689448844716166,0.906537764719388,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",19,0.696614143244535,0.66130078034914,-0.657679244098,0.309288142263706,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ NAGA~a _ ZATU752",3,0.040457289008056,-0.753152491304236,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TI _ EZEN~a",2,-0.647772723133628,-1.41927126685915,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,-1.82430969993678,-1.87973794781274,0.00592797176392103,1.71131270082605,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N57 _ N14 N14 N14 N14 N14 _ N14 _ N58 _ N14 _ N58 _ EN~a _ PAP~a",15,0.377699566480247,0.61296916019476,-0.354315945418266,-0.0912903030398201,"Cuneiform (Uruk IV)"
