"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Şu an ne yapmak seni mutlu ederdi",33,16,0.598295812956235,0.740748169686884,-0.161953762616966,-0.481043104168431,"TeDDi"
"TeDDi","Sen bile arkadaş olmak istemiyorsan şeytanın hası olmalı",56,19,0.822737486369823,0.764014216325076,-0.692105679590735,-0.481043104168431,"TeDDi"
"TeDDi","Có nhớ bộ phim tài liệu chúng ta đã làm trước đây không",55,28,1.09990109198481,1.38505884519051,-0.0736608039536769,-0.481043104168431,"TeDDi"
"TeDDi","Oh không sao cứ tự nhiên",24,16,0.587884231743559,0.782101810365671,0.500243427357705,-0.481043104168431,"TeDDi"
"TeDDi","Tôi không thấy đường",20,14,0.571105945093023,0.533262976444817,0.621646245519726,-0.481043104168431,"TeDDi"
"TeDDi","Này con gái anh bị như thế bao lâu rồi",38,22,0.855155432347204,1.15052554566178,0.180762326931329,-0.481043104168431,"TeDDi"
"TeDDi","Hỡi Đức Giêhôva  Ngài là công bình  Sự đoán xét của Ngài là ngay thẳng",70,31,1.09734172147337,1.22546867267815,-0.314889780301592,-0.380983280737334,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giêhôva nghịch cùng đất Hađơrắc  nó sẽ đỗ trên Đamách  vì con mắt loài người và mọi chi phái Ysơraên đều ngó lên Đức Giêhôva",142,40,1.29681308307795,1.28690530726623,-0.901873627471293,-0.432077658659596,"TeDDi"
"TeDDi","Vậy là cậu có cái để mong đợi rồi",33,20,0.751405455038206,1.00451461008118,0.27951103069948,-0.481043104168431,"TeDDi"
"TeDDi","Ngươi đấu tranh vì những gì của ngươi",37,19,0.76256870266167,0.65213635200776,-0.0575533047380783,-0.481043104168431,"TeDDi"
"TeDDi","آخرهفته ی خوبی داشته باشی",25,13,0.457612679601666,0.253283778670558,-0.0339289725551964,-0.481043104168431,"TeDDi"
"TeDDi","همین حالا میتونم برم بانک و وام بگیرم",37,14,0.402262119759958,0.350115606307652,-0.549726891881414,-0.481043104168431,"TeDDi"
"TeDDi","نه نه نه تقويتش کن ها",21,10,0.00504577626069985,0.0688904667232094,-0.19348696213957,-0.481043104168431,"TeDDi"
"TeDDi","اره",3,3,-1.12197222193341,-1.57447989461172,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","کی میخواد انجامش بده",20,13,0.460011415364999,0.482414116789104,0.439542018276693,-0.481043104168431,"TeDDi"
"TeDDi","ما همدیگرو میبینیم همه چیز درست میشه",36,16,0.458133073392514,0.615756337501568,-0.30910869372245,-0.481043104168431,"TeDDi"
"TeDDi","نه دلم ميخواد بدونم اصلا چي پرسيدي",34,16,0.587519717155914,0.7201993552542,-0.213890797124782,-0.481043104168431,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنالها پارازیت انداخته تا اینجا رو مخفی نگه داره",69,19,0.67336069858278,0.799633979526239,-0.924920090196476,-0.481043104168431,"TeDDi"
"TeDDi","ولی میتونم هسته اورانیومی رو بردارم",35,13,0.400682384206944,0.454348379681271,-0.575038676363071,-0.481043104168431,"TeDDi"
"TeDDi","باشه",4,4,-0.787233356802478,-1.20006055173938,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","نه فکر کردم تعميرشون کردم",25,13,0.3930905358026,0.172815263755773,-0.0339289725551964,-0.481043104168431,"TeDDi"
"TeDDi","Bayi li Oluwa awọn ọmọogun  Ọlọrun Israeli wi pe  ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu  ati sori gbogbo ilu Juda  si wò o  ahoro ni nwọn li oni yi  ẹnikan kò si gbe inu wọn",190,29,0.849902642449333,0.854367864324512,-1.37191582114086,-0.371453773743897,"TeDDi"
"TeDDi","Ati bi igba ti emi ti fi enia jẹ onidajọ lori awọn enia mi Israeli  Ati pẹlu emi o ṣẹgun gbogbo awọn ọta rẹ  Pẹlupẹlu mo ti sọ fun ọ pe  Oluwa yio kọle kan fun ọ",161,28,0.897287623393161,0.925543838684088,-1.29440692808089,-0.41631690588644,"TeDDi"
"TeDDi","Ati ninu awọn ọmọ Israeli  ati ninu awọn alufa  ati awọn ọmọ Lefi  ati awọn akọrin  ati awọn adèna  pẹlu awọn Netinimu si goke wá si Jerusalemu li ọdun keje Artasasta ọba",170,29,0.805432481831511,0.647839160729883,-1.30651616058299,-0.378911035873377,"TeDDi"
