"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P000437","Cuneiform (Uruk III)","BAR _ PIRIG~b1 _ N01 _ SU~a _ |1(N57).SZAH2~a| _ N01 _ UDU~a _ SZITA~a1 _ N01 _ DARA3~c _ N01 _ N01",23,9,0.706930519769093,0.809856486984724,0.0887769536461138,-0.617090014668154,"Cuneiform (Uruk III)"
"P000445","Cuneiform (Uruk III)","NAGAR~b _ NAGAR~b _ AN _ NAGAR~b _ TAK4~a _ NAGAR~b _ N01 _ AN _ NU _ N01 _ NU _ GIR~a _ N01 _ AN _ NU _ GIR~a _ N01 _ N01",35,7,0.571957300439006,0.134371602795237,-0.880981403375326,-0.617090014668154,"Cuneiform (Uruk III)"
"P000450","Cuneiform (Uruk III)","GESZTU~b _ TE _ N01 _ AMA~a _ UNUG~a _ N01 _ ZATU687 _ GAL~a _ N01 _ KUR~a _ E2~a _ N01 _ N57 N57 N57 _ TE _ N01 _ MUSZEN",33,12,1.13570940203885,1.24059249765319,-0.0514773541875639,-0.43238235038834,"Cuneiform (Uruk III)"
"P000453","Cuneiform (Uruk III)","N01 _ SIG2~b _ N01 _ N01 _ SUG5 _ N01",11,4,-0.140822058326193,-0.291944300469877,-0.0514773541875639,-0.617090014668154,"Cuneiform (Uruk III)"
"P000454","Cuneiform (Uruk III)","N01 _ BU~a _ SZA3~a1 _ N01 _ SI _ AN _ PAP~a _ N01 _ DU _ AN _ SZUBUR _ N01 _ TAK4~a _ SI4~a",27,11,1.00105240406305,1.26755171076161,0.170406444977883,-0.617090014668154,"Cuneiform (Uruk III)"
"P000456","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |1(N57).SZUBUR| _ N01 _ MAR~a@t _ SZUBUR _ N01 _ SZUBUR _ N01 _ N01 _ SZUBUR _ ADAB _ N01 _ SZUBUR _ LAL2~a _ N01",33,7,0.255361219172672,0.307352777557019,-0.819536658991048,-0.617090014668154,"Cuneiform (Uruk III)"
"P000457","Cuneiform (Uruk III)","N01 _ N14 _ KAR2~b _ N14 _ U8 _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ N14 _ N14",23,6,0.357537222291958,0.245393064444633,-0.572421926141233,-0.0797586276723324,"Cuneiform (Uruk III)"
"P000459","Cuneiform (Uruk III)","N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ GAL~a _ N01 _ SZIDIM",25,9,0.724691247447427,0.773808498442731,-0.0699107775028492,-0.617090014668154,"Cuneiform (Uruk III)"
"P000461","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ SUKKAL _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UMUN2 _ N01 _ N01 _ N01 _ SANGA~a _ N01 _ GAL~a _ N01 _ GAL~a _ ISZ~b",135,26,1.05671465247015,1.52203630769387,-0.918530969387938,-0.617090014668154,"Cuneiform (Uruk III)"
"P000467","Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GA~c _ GA~c _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a",21,7,0.625582923862765,0.523615789851063,-0.205089215148264,-0.617090014668154,"Cuneiform (Uruk III)"
"P000468","Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(ZATU789.SA~a)| _ N01 _ |DUG~bx(TAK4~a.SA~a)| _ N01 _ |DUG~bxX| _ N01 _ N01",49,9,0.523298365274881,0.286342096868382,-0.963743712137824,-0.617090014668154,"Cuneiform (Uruk III)"
"P000469","Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ IR~a _ N01 _ NE~a _ IR~a",27,8,0.468963609234017,0.665104231992195,-0.392837045211337,-0.617090014668154,"Cuneiform (Uruk III)"
"P000470","Cuneiform (Uruk III)","GISZGAL _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xU4| _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ N01 _ SANGA~a _ N01 _ APIN~a _ N01",55,16,1.10111311698306,1.43857163435205,-0.420145820493236,-0.617090014668154,"Cuneiform (Uruk III)"
"P000475","Cuneiform (Uruk III)","N01 _ N01 _ |SILA3~axGESZTU~a| _ N01 _ GU4 _ N01 _ UTUL~a",13,5,0.124593783053055,0.037550239176759,0.0548693187852263,-0.617090014668154,"Cuneiform (Uruk III)"
"P000477","Cuneiform (Uruk III)","KU6~a _ KU6~a _ MUSZEN _ KU6~a _ N01 _ DAR~c _ KU6~a _ N01 _ MUN~a4 _ KU6~a _ N01 _ KUSZU2~c _ KU6~a _ N01 _ BU~a _ N01 _ |GA2~a1xU4| _ N01 _ |GA2~a1xPAP~a| _ N01 _ |GA2~a1xA| _ N01 _ |GA2~a1xKU6~a| _ N01 _ N01 _ N01",51,12,0.684090107209894,1.08983891400565,-0.70206876531522,-0.617090014668154,"Cuneiform (Uruk III)"
"P000478","Cuneiform (Uruk III)","N01 _ SZA3~a1 _ URI _ N01 _ GAR _ MUNU3 _ GAZI _ HALUB _ N01 N01 N01 N01 _ N14 _ DA~a _ KISZ _ N14 _ GA~b _ N14",32,12,1.12211868230508,1.50312528175044,0.00612709367269553,-0.331091050621991,"Cuneiform (Uruk III)"
"P000479","Cuneiform (Uruk III)","AMAR _ AMAR _ ZAG~a _ AMAR",7,3,-0.421851428741605,-0.689439410856005,0.277690919299643,-0.617090014668154,"Cuneiform (Uruk III)"
"P000482","Cuneiform (Uruk III)","N01 _ N01 _ |NUN~a+EN~a| _ N01 _ |SZU2.EN~a| _ AN _ N01 _ N01 _ EN~a",17,6,0.248859767162813,0.235008538341551,-0.105693305114871,-0.617090014668154,"Cuneiform (Uruk III)"
"P000483","Cuneiform (Uruk III)","AN _ MUSZ3~a _ |ZATU651xAN| _ UNUG~a _ N01 _ AN _ MUSZ3~a _ KAR2~a _ GI6 _ UNUG~a _ N01 _ N01",23,8,0.752753085305239,0.499052802087112,-0.131622672949667,-0.617090014668154,"Cuneiform (Uruk III)"
"P000484","Cuneiform (Uruk III)","N01 _ |LAGAB~axX| _ N01 _ |LAGAB~axTI| _ N01 _ N01 _ BARA2~a _ N01 _ N01 _ N01 _ SZU2 _ N01 _ N01 _ N01",27,6,-0.0593034042660799,-0.0616124068436774,-0.768332705337483,-0.617090014668154,"Cuneiform (Uruk III)"
"P000485","Cuneiform (Uruk III)","GI _ N01 _ N01 _ N01 _ GI _ GI",11,3,-0.310055490830752,-0.718322772695174,-0.512312937069653,-0.617090014668154,"Cuneiform (Uruk III)"
"P000486","Cuneiform (Uruk III)","N01 _ N01 _ IM~a",5,3,-0.331703031621868,-0.771299135595498,1.14669516130587,-0.617090014668154,"Cuneiform (Uruk III)"
"P000491","Cuneiform (Uruk III)","N01 _ GESZTU~b _ N01 _ UKKIN~a _ NIR~a _ N01 _ GA'AR~a1 _ N01 _ AN _ N01",19,7,0.42465281554719,0.529691063893002,-0.0272228498253502,-0.617090014668154,"Cuneiform (Uruk III)"
"P000498","Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SUHUR",9,5,0.330282551276611,0.0263667953424264,0.92139776523018,-0.617090014668154,"Cuneiform (Uruk III)"
"P000499","Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ N01 _ NAM2 _ PA~a _ GIR3~c _ N01 _ UB _ SAG _ N01 _ ZATU725",23,8,0.686003684153404,0.597766485162883,-0.131622672949667,-0.617090014668154,"Cuneiform (Uruk III)"
"P000501","Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c",11,5,0.222928517288319,-0.0160533003017479,0.409358228694526,-0.617090014668154,"Cuneiform (Uruk III)"
"P000502","Cuneiform (Uruk III)","N01 _ SZU _ N01 _ GAL~a",7,4,0.0634062832644622,-0.351362333143372,1.00186112097149,-0.617090014668154,"Cuneiform (Uruk III)"
"P000506","Cuneiform (Uruk III)","N01 _ |DUG~bxX| _ N01 _ |DUG~bxGISZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01 _ GI _ U2~a _ NI~b _ N01",25,7,0.328064268687017,0.419161379222856,-0.475446090439087,-0.617090014668154,"Cuneiform (Uruk III)"
"P000511","Cuneiform (Uruk III)","MUNU3 _ GAZI _ HALUB _ MUSZEN _ SZE~a _ N01 N01 N01 N01 _ N14 _ DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ N45 _ N01 _ N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI",50,17,1.28416045832526,1.80053067752004,-0.171294605736909,-0.436151894557316,"Cuneiform (Uruk III)"
"P000512","Cuneiform (Uruk III)","GA'AR~a1 _ N01 _ U4 _ N01 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a",15,7,0.664811834122447,0.481409346033847,0.470802973078804,-0.617090014668154,"Cuneiform (Uruk III)"
"P000514","Cuneiform (Uruk III)","NI~b _ NI~b _ GAN~a _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01 _ |DUG~bx(KUR~a.X)| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N34 _ N01 N01 _ PAP~a",58,12,0.64774034221592,0.651515143564697,-0.84602146260496,-0.565242249256276,"Cuneiform (Uruk III)"
"P000518","Cuneiform (Uruk III)","MUSZEN _ SZE~a _ MASZ _ SI4~a _ TU~b _ GUKKAL~c _ AB2 _ N01 _ GU4 _ N14 _ U8 _ N01 _ UTUA~b _ N14 _ UD5~a _ N01 _ MASZ2 _ N34 _ N14 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ GI _ ZI~a _ N01 _ ZATU718 _ E2~a _ PIRIG~b1 _ N01 _ EN~a _ SZE3 _ N01 _ EN~a _ SZE3 _ ZI~a _ N01 _ SAL _ ISZ~b _ N01 _ N01 _ SAL _ NE~a _ N01 _ EN~a _ N01 _ KI",101,29,1.60276373889541,2.19435875503793,-0.439309280375463,-0.617090014668154,"Cuneiform (Uruk III)"
"P000519","Cuneiform (Uruk III)","N01 _ MIR~b _ N01 _ ZATU732 _ N01 _ SZAKIR~b _ N01 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ DIM~c _ DIM~c _ N01 _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ SZITA~a1 _ NAGAR~b _ ME~a _ NAGAR~b _ ME~a _ NAGAR~b _ PU2 _ N01 _ AN _ NAGAR~b _ PU2 _ N01 _ TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ N01 _ N01 _ AN _ N01 _ NU _ N01 _ NU _ AN _ N01 _ N01 _ N01 _ N01 _ N01",119,17,0.876198407916021,0.912450502385255,-1.17064948404407,-0.617090014668154,"Cuneiform (Uruk III)"
"P000522","Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ SZAB~a _ N01 _ N01 _ N01 _ GAL~a _ N01 _ TUR _ IM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ ME~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ N01 _ N01",127,22,0.980232729628911,1.2431398130798,-1.01669203959415,-0.617090014668154,"Cuneiform (Uruk III)"
"P000529","Cuneiform (Uruk III)","N01 _ N01 _ SZAKIR~b _ N01",7,3,-0.421851428741605,-0.689439410856005,0.277690919299643,-0.617090014668154,"Cuneiform (Uruk III)"
"P000539","Cuneiform (Uruk III)","|ZATU737xX| _ N01 _ GAL~a _ N01 _ SZIDIM _ NIGIN _ N01 _ GAL~a _ KAK~a _ KAK~a _ GAL~a _ SZAGAN _ N01 _ N01 _ KU~b2 _ N01 _ GAL~a",33,9,0.667095035420243,0.626203982626391,-0.512312937069653,-0.617090014668154,"Cuneiform (Uruk III)"
"P000540","Cuneiform (Uruk III)","N01 _ ILDUM~b _ N01 _ TAK4~a _ N01 _ |AB~axZATU659| _ N01 _ NIN _ NUN~a _ N01 _ URU~a1 _ N01 _ N01 _ GI4~a _ N01 _ GAN2 _ GI4~a _ N01 _ GAN2 _ BU~a _ GI4~a _ N01 _ BAD3~a _ N01 _ N01",49,12,0.693274777409098,0.965044897340955,-0.65338505427846,-0.617090014668154,"Cuneiform (Uruk III)"
"P000545","Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ N01 _ N01",19,5,-0.0972247880849207,-0.152368686847262,-0.560821945794086,-0.617090014668154,"Cuneiform (Uruk III)"
"P000547","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",11,3,-0.365005704259585,-0.670750800951952,-0.512312937069653,-0.617090014668154,"Cuneiform (Uruk III)"
"P000553","Cuneiform (Uruk III)","N01 _ NAGA~a _ DU _ PAP~a",7,5,0.415694869731218,0.0382515663961016,1.72603132264335,-0.617090014668154,"Cuneiform (Uruk III)"
"P000568","Cuneiform (Uruk III)","N01 _ SI _ MUSZEN _ N01 _ GISZ3~b _ MUSZEN _ N01 _ MUSZEN",15,5,0.211904636250119,-0.201372643562062,-0.205089215148264,-0.617090014668154,"Cuneiform (Uruk III)"
"P000569","Cuneiform (Uruk III)","N01 _ SAL _ NE~a _ N01 _ AL _ GAR _ N01",13,6,0.432382731649951,0.361726809215921,0.444807119685456,-0.617090014668154,"Cuneiform (Uruk III)"
"P000572","Cuneiform (Uruk III)","NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ N34",45,13,0.963724853913065,1.27325779946787,-0.43038661122395,-0.617090014668154,"Cuneiform (Uruk III)"
"P000575","Cuneiform (Uruk III)","IDIGNA _ ISZ~b _ N01 _ N01 _ TUR _ SIG2~a1 _ N01 _ GI _ N01",17,7,0.510667001949516,0.505661643673713,0.192494424985305,-0.617090014668154,"Cuneiform (Uruk III)"
"P000578","Cuneiform (Uruk III)","SZE~a _ SZE~a@t _ A _ |SZE~a&SZE~a| _ N01 _ N01",11,6,0.531728879473997,0.324767695804357,0.87019381157661,-0.617090014668154,"Cuneiform (Uruk III)"
"P000582","Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ TUR _ IM~a _ GAL~a _ SZA _ GAL~a _ ERIN _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB _ N01 _ AN _ N01 _ N01 _ N01 _ AN",49,12,0.807898325004954,1.07101737888713,-0.65338505427846,-0.617090014668154,"Cuneiform (Uruk III)"
"P000583","Cuneiform (Uruk III)","N01 _ KISIM~b _ N01 _ NI~b _ HI _ NI~b _ NI~b _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxX| _ N01",27,8,0.532295661196588,0.658256173635227,-0.392837045211337,-0.617090014668154,"Cuneiform (Uruk III)"
"P000584","Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GA'AR~a1",13,4,-0.0651000711982741,-0.407593696221796,-0.335068482115004,-0.617090014668154,"Cuneiform (Uruk III)"
"P000586","Cuneiform (Uruk III)","N01 _ N01 _ E2~b _ N01 _ N01 _ PAP~a _ |SILA3~bxNI~b| _ N01 _ N01 _ N01 _ N01 _ AN _ NU11",25,7,0.212234537627527,0.279168984428805,-0.475446090439087,-0.617090014668154,"Cuneiform (Uruk III)"
"P000591","Cuneiform (Uruk III)","NI~b _ IR~a _ IR~a _ IR~a _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxSA~a| _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxSIG2~a2| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",75,17,0.918162504165539,1.45468597610388,-0.745802965729911,-0.617090014668154,"Cuneiform (Uruk III)"
"P000598","Cuneiform (Uruk III)","|DUG~bxX| _ KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxZATU764| _ N01 _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",29,7,0.339695633860943,0.180654243002624,-0.671221758753132,-0.617090014668154,"Cuneiform (Uruk III)"
"P000599","Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UB _ N01",25,8,0.705438558680995,0.629715171363025,-0.272678433970968,-0.617090014668154,"Cuneiform (Uruk III)"
"P000601","Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ KINGAL _ N01 _ GAL~a _ N01 _ GAL~a _ HI _ U4",31,10,0.853456515898743,0.849310349153783,-0.259596649682704,-0.617090014668154,"Cuneiform (Uruk III)"
"P000609","Cuneiform (Uruk III)","SUHUR _ SUHUR _ N01 _ HI _ SUHUR _ N01 _ PAP~a _ SUKUD _ N01 _ NUN~a _ SUKUD _ N01 _ N01 _ N01 _ N01 _ N57 _ N01 _ N57 _ N01 _ N02 _ KU6~a _ N01 _ DUR2 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01",56,13,0.794136651233042,1.23084852477038,-0.718043107999159,-0.348424321170243,"Cuneiform (Uruk III)"
"P000623","Cuneiform (Uruk III)","N01 _ SZAH2~a _ KU6~a _ N01 _ SUHUR",9,5,0.330282551276611,0.0263667953424264,0.92139776523018,-0.617090014668154,"Cuneiform (Uruk III)"
"P000625","Cuneiform (Uruk III)","N01 _ TAK4~a _ |GIR~b.GIR~b| _ N01 _ TUM~a _ ANSZE~b _ N01 _ ANSZE~b",15,6,0.438358235186283,0.253761202423088,0.13285687896527,-0.617090014668154,"Cuneiform (Uruk III)"
"P000626","Cuneiform (Uruk III)","N01 _ N01 _ GA~a _ N01 _ PAP~a _ N01 _ N57 N57 N57 _ ZATU751~b _ N01 _ |SILA3~cxZATU687| _ N01 _ PAP~a _ N01 _ N01",29,7,0.428721065353666,0.364531818871692,-0.671221758753132,-0.40599554120551,"Cuneiform (Uruk III)"
"P000628","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ EN~a _ N01",9,3,-0.491724150479173,-0.590547619454301,-0.205089215148264,-0.617090014668154,"Cuneiform (Uruk III)"
"P000629","Cuneiform (Uruk III)","ZATU647 _ N01 _ PAP~a _ NU _ N01 _ BU~a _ HI _ N01",15,7,0.602759575537447,0.532312042900118,0.470802973078804,-0.617090014668154,"Cuneiform (Uruk III)"
"P000630","Cuneiform (Uruk III)","N01 _ DUG~b _ N01 _ GISZIMMAR~b1 _ N01",9,4,-0.0471401136169955,-0.318440782199455,0.358154275040956,-0.617090014668154,"Cuneiform (Uruk III)"
"P000632","Cuneiform (Uruk III)","N01 _ BANSZUR~c _ N01 _ ZATU786 _ BANSZUR~c _ A _ N01 _ AL _ N01 _ AL _ N01 _ AL _ N06 _ N01 _ AL _ SZU",31,8,0.554758836113191,0.347016384980432,-0.586641256889348,-0.617090014668154,"Cuneiform (Uruk III)"
"P000634","Cuneiform (Uruk III)","N01 _ NIM~a _ N01",5,3,-0.331703031621868,-0.808059724315066,1.14669516130587,-0.617090014668154,"Cuneiform (Uruk III)"
"P000641","Cuneiform (Uruk III)","SZAKIR~b _ N01 _ AN _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ BUR~a _ NAGAR~a _ NAGAR~a _ NAGAR~a _ PU2 _ NAGAR~a _ N01 _ N01 _ N01 _ N01 _ NAGA~a _ SILA3~a _ N01 _ SILA3~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ N34 _ N14 N14 N14 N14 _ N01 _ SANGA~a _ PIRIG~a1",72,16,1.11119476501987,1.3523089092773,-0.768332705337483,-0.492217227549406,"Cuneiform (Uruk III)"
"P000644","Cuneiform (Uruk III)","SU~a _ HAL _ N01 _ AN _ KI _ N01",11,6,0.531728879473997,0.324767695804357,0.87019381157661,-0.617090014668154,"Cuneiform (Uruk III)"
"P000648","Cuneiform (Uruk III)","N01 _ SZU2 _ |DUG~bxDIN| _ |DUG~bxDIN|",7,4,0.0634062832644622,-0.423486549572532,1.00186112097149,-0.617090014668154,"Cuneiform (Uruk III)"
"P000652","Cuneiform (Uruk III)","N01 _ SIG _ N01 _ BANSZUR~b2 _ N01 _ GISZ _ LISZ _ N01 _ N01 _ TUR",19,7,0.42465281554719,0.471035707798076,-0.0272228498253502,-0.617090014668154,"Cuneiform (Uruk III)"
"P000655","Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ NAM2",25,8,0.588819088085729,0.53509023721276,-0.272678433970968,-0.617090014668154,"Cuneiform (Uruk III)"
"P000656","Cuneiform (Uruk III)","GAL~a _ GAL~a",3,2,-1.07598767732279,-1.42769612154256,1.4846412554194,-0.617090014668154,"Cuneiform (Uruk III)"
"P000659","Cuneiform (Uruk III)","N01 _ NAGAR~a _ N01 _ N01 _ SILA3~b _ N01 _ NAGA~a _ SILA3~b _ SILA3~b _ SILA3~b _ N01 _ N01 _ |UR2xTAR| _ N01 _ |UR2xTAR| _ AN _ TAR~a _ N01 _ SI _ ZATU777",39,10,0.682048370391215,0.861353801817935,-0.595027016048493,-0.617090014668154,"Cuneiform (Uruk III)"
"P000667","Cuneiform (Uruk III)","EZEN~b _ ME~a _ SZIDIM",5,4,0.1615009894316,-0.39896512979864,2.16053344364646,-0.617090014668154,"Cuneiform (Uruk III)"
"P000670","Cuneiform (Uruk III)","N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ UMUN2",31,8,0.554758836113191,0.460569266913816,-0.586641256889348,-0.617090014668154,"Cuneiform (Uruk III)"
"P000671","Cuneiform (Uruk III)","N01 _ RU _ MES _ N01 _ MES _ MES _ MES",13,4,-0.0651000711982741,-0.451453242765142,-0.335068482115004,-0.617090014668154,"Cuneiform (Uruk III)"
"P000673","Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ GISZ _ DUR2 _ DARA3~c _ N01 _ N01 _ N01",17,5,0.103799760970616,-0.0777663632388801,-0.403881035215043,-0.617090014668154,"Cuneiform (Uruk III)"
"P000675","Cuneiform (Uruk III)","N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ EN~a _ AN _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ AN _ N01 _ MEN~a _ SZA3~a1 _ AN _ N01 _ EN~a _ N01 _ N01",49,12,0.748909064193609,0.945041985439016,-0.65338505427846,-0.617090014668154,"Cuneiform (Uruk III)"
"P000678","Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxMASZ| _ N01",7,3,-0.421851428741605,-0.689439410856005,0.277690919299643,-0.617090014668154,"Cuneiform (Uruk III)"
"P000680","Cuneiform (Uruk III)","N01 _ BU~a _ NUN~a _ ME~a _ N01 _ SANGA~a _ BU~a _ NUN~a _ A",17,7,0.655727008141714,0.355481582852067,0.192494424985305,-0.617090014668154,"Cuneiform (Uruk III)"
"P000685","Cuneiform (Uruk III)","N01 _ NAM2 _ RAD~a _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1",27,11,1.00105240406305,1.14058364051322,0.170406444977883,-0.617090014668154,"Cuneiform (Uruk III)"
"P000686","Cuneiform (Uruk III)","N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ N01",31,6,0.0589935967656171,-0.134661591179527,-0.913685864095991,-0.617090014668154,"Cuneiform (Uruk III)"
"P000691","Cuneiform (Uruk III)","N01 _ |DUG~bxZATU779| _ N01 _ |DUG~bxZATU780| _ N01 _ |DUG~bxTAK4~a| _ N01 _ |DUG~bxZATU781| _ N01 _ N01",19,6,0.171552548074652,0.227552138796044,-0.294022397809715,-0.617090014668154,"Cuneiform (Uruk III)"
"P000694","Cuneiform (Uruk III)","|BAD&BAD| _ ZATU623 _ N01 _ N01 _ UR2 _ N01 _ SI _ UR4~b _ N01 _ BAR _ UR4~b _ N01 _ MAR~a",25,9,0.724691247447427,0.72723411686314,-0.0699107775028492,-0.617090014668154,"Cuneiform (Uruk III)"
"P000697","Cuneiform (Uruk III)","SANGA~a _ SANGA~a _ SANGA~a",5,2,-1.01106382843035,-1.29785203137378,0.13285687896527,-0.617090014668154,"Cuneiform (Uruk III)"
"P000704","Cuneiform (Uruk III)","N01 _ PAP~a _ SUKUD",5,4,0.1615009894316,-0.39896512979864,2.16053344364646,-0.617090014668154,"Cuneiform (Uruk III)"
"P000708","Cuneiform (Uruk III)","N01 _ N01",3,2,-1.07598767732279,-1.42769612154256,1.4846412554194,-0.617090014668154,"Cuneiform (Uruk III)"
