"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","|DUG~bxX| _ KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxZATU764| _ N01 _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",29,7,-0.796945296526247,-0.709313744853338,-1.00941533876974,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ DI _ NAM2 _ NAM2 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a",151,25,-0.173024461017865,0.39822630003106,-1.30829258681732,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ SUHUR _ N01 _ HI _ SUHUR _ N01 _ PAP~a _ SUKUD _ N01 _ NUN~a _ SUKUD _ N01 _ N01 _ N01 _ N01 _ N57 _ N01 _ N57 _ N01 _ N02 _ KU6~a _ N01 _ DUR2 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01",56,13,-0.404595872474428,0.213303309732226,-1.04582653535041,0.269535427439826,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ A _ N01 _ NUN~a _ GISZ _ GISZ _ KUR~a _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ BU~a _ GI _ N01 _ GISZ _ ERIM~a _ N01 _ GISZ _ U4 _ N01 _ GISZ _ GI6 _ MES _ N01 _ GISZ _ U4 _ MES _ N01 _ EN~a _ A _ MES _ GISZ _ N01 _ GISZ _ SZE3 _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZU _ SZA _ GISZ _ N01 _ GUM~b _ N01 _ GISZ _ N01 _ SUHUR _ N01 _ N01 _ GISZ _ SANGA~a _ N01 _ N57 N57 N57 N57 N57 _ SANGA~a _ N01 _ N01 _ URUDU@g~c _ N01 _ AL _ N34 _ N01 N01 N01 _ GISZ",183,33,0.0165615926666053,0.956247408484484,-1.25008737911933,-0.130922147198961,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUKUD _ LU2",5,4,-0.950792690221622,-1.21852116275556,1.19273383042898,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ APIN~c _ N01 _ |SZE~a.NAM2| _ RAD~a _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ DU _ DUG~b _ SIG2~a1",73,17,-0.186371199759148,0.138382975412779,-1.04293359096455,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ANSZE~b _ N01 _ BALAG _ N01 _ N01 _ N01 _ PAP~a _ DA~a",17,6,-0.875369995485755,-0.654617903240173,-0.56962519967777,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TAK4~a _ |GIR~b.GIR~b| _ N01 _ TUM~a _ ANSZE~b _ N01 _ ANSZE~b",15,6,-0.711763252376049,-0.645087792816465,-0.384113722824427,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GA~a _ N01 _ PAP~a _ N01 _ N57 N57 N57 _ ZATU751~b _ N01 _ |SILA3~cxZATU687| _ N01 _ PAP~a _ N01 _ N01",29,7,-0.720083667762807,-0.547773551388287,-1.00941533876974,0.134898829069889,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ N01 _ SIG2~b",7,4,-1.03548443237503,-1.17670113687788,0.291678085712745,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~b _ N01 _ GISZIMMAR~b1 _ N01",9,4,-1.13092655465144,-1.14777888421322,-0.208908439129606,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BANSZUR~c _ N01 _ ZATU786 _ BANSZUR~c _ A _ N01 _ AL _ N01 _ AL _ N01 _ AL _ N06 _ N01 _ AL _ SZU",31,8,-0.611266802920292,-0.563161216610898,-0.943640273978862,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ DIN _ N01 _ GISZ _ MA _ HASZHUR _ A _ N01 _ A _ MES _ N01 _ EN~a _ A _ MES _ N01 _ GISZ _ SZE3 _ A _ N01 _ N01 _ N01 _ GISZ _ TUR",45,11,-0.362039324435018,-0.290385571547344,-0.997332215756308,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ N01 _ SUHUR",9,4,-1.04163675690632,-1.20343550176033,-0.208908439129606,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GESZTU~a _ N01 _ AN _ NAGA~a _ N01 _ GISZ _ ALIM _ NUN~a",17,8,-0.446125237153402,-0.0876992551677487,-0.105846507544413,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ U2~b",31,10,-0.408656123119282,-0.340998329038172,-0.68931002345412,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ AN _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ BUR~a _ NAGAR~a _ NAGAR~a _ NAGAR~a _ PU2 _ NAGAR~a _ N01 _ N01 _ N01 _ N01 _ NAGA~a _ SILA3~a _ N01 _ SILA3~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ N34 _ N14 N14 N14 N14 _ N01 _ SANGA~a _ PIRIG~a1",72,16,-0.130858327711034,0.320008730003586,-1.08493485760372,-0.0667400201320354,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MUSZEN _ NAGA~a _ N01 _ ERIM2 _ N01 _ I _ NUN~a _ N01 _ GIBIL6 _ N01 _ PAD~a _ N01 _ E2~b _ AN _ N01 _ E2~a _ NINLIL _ N01 _ SAL _ |GA2~bxDUB~a| _ URI3~a _ PAP~a _ N01",47,17,-0.086390357921589,0.877207657702148,-0.535088488561457,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ HAL _ N01 _ AN _ KI _ N01",11,6,-0.631150109835626,-0.582707142952706,0.189285387449536,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ NAM2 _ |BU~a+DU6~a| _ N01 _ RI8~b _ KAK~a _ N01 _ DI _ E2~b _ N01 _ KU3~a _ E2~b _ N01 _ KU3~c _ E2~b _ N01",31,10,-0.365898947272295,-0.152748246449829,-0.68931002345412,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","E2~a _ NA2~a _ N01 _ N01 _ MU _ N01 _ U2~b _ A _ N01 _ BU~a _ A",21,8,-0.511852559374526,-0.246725990064957,-0.459201701550779,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MES _ MES _ MES _ MES _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ GISZ _ HI@g~b _ N01 _ HI@g~b _ GISZ _ GISZ _ N01 _ NIMGIR _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ PU2 _ N01 _ GURUSZ~a _ N01",57,11,-0.425281763722022,-0.197604724047652,-1.20020149161347,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AD~b _ N01 _ AD~b _ GISZ _ A _ N01 _ GUM~b _ N01 _ GUM~b@n _ N01 _ GUM~b _ N01 _ N01 _ MAR~a _ SZE~a _ N01 _ GAL~a _ N01 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ U4 _ N01 _ GISZ _ SAG _ DU _ N01 _ GISZ _ N01 _ BALA~a _ BALA~a",65,14,-0.367490561235783,0.0282552430282293,-1.11188951663369,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZEN~a _ URI _ MUD3~a _ N01 _ AN _ USZ~a _ BAR _ N01 _ NAGAR~a _ N01 _ AN _ NAGAR~a _ N01 _ NAGAR~a",27,9,-0.413424560944838,-0.444961986052036,-0.646921648366662,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ N01 _ GIR2~a _ N01 _ GIR2~a _ KU6~a _ N01 _ GIR2~a _ SZA3~a1 _ N01 _ GIR2~a _ AN _ SZA3~a1 _ GIR2~a",29,6,-0.850830529484086,-0.810795841509527,-1.1453504726709,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MUD3~c _ SZE~b _ N01 _ AN _ TE _ PAP~a _ N01 _ |(DUBxDISZ)~c| _ TI _ N01 _ N01 _ ZI~a _ N01 _ AN _ U4 _ KI _ N01 _ AN _ N01 _ N01 _ BA",43,13,-0.327823747646873,0.112554187914194,-0.769157892804909,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ GISZ _ DUR2 _ DARA3~c _ N01 _ N01 _ N01",17,5,-1.0006100326012,-0.936341507919637,-0.801514545744444,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ EN~a _ AN _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ AN _ N01 _ MEN~a _ SZA3~a1 _ AN _ N01 _ EN~a _ N01 _ N01",49,12,-0.44364388321252,-0.0377835530293348,-0.995544406739014,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL",11,5,-0.824702894468583,-0.980333390251638,-0.169089056471688,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ N57 N57 N57 N57 _ N01 _ E2~a _ N01 _ N01 _ N01",38,9,-0.646912323076646,-0.139972649163456,-1.02730154059884,0.201610657091029,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",21,8,-0.410467767423934,-0.225987155357757,-0.459201701550779,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ KAK~a _ SZAB~a",5,4,-0.950792690221622,-1.21852116275556,1.19273383042898,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ UR3~a2 _ GU4 _ GU4 _ GU4 _ N01",13,4,-1.10628918567074,-1.13783754683208,-0.748001619729058,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ NERGAL~v _ N01 _ NANSZE~b _ N01 _ U4 _ USZUR3~b2 _ N01 _ |ZATU737xNI~a@g| _ N01",23,7,-0.852098391683414,-0.302475021488236,-0.761185963819805,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUHUR _ N58 N58 N58 N58 _ N01 _ SUHUR@g _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ |(SUKUD+SUKUD)~a| _ N01 _ SUHUR _ N01 _ NE~a _ N01 _ SZAH2~a _ N01 _ GISZ3~b _ N01",42,9,-0.549652404070718,-0.321488942783758,-1.11622151540637,0.146939500468826,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxX| _ |DUG~bxDIN| _ N01 _ N01 _ N01",13,5,-0.982657158023671,-1.04179490378423,-0.444761705641864,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a",23,7,-0.752970737176743,-0.49061585293413,-0.761185963819805,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-2.01919969379583,-2.12228228014236,0.667117979344511,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ HI _ NI~b _ N01 _ N58 _ NI~b _ N01 _ IR~a _ N01 _ N01 _ GAN~a _ N01 _ N57 N57 N57 _ GAN~a _ N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01 _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxKUR~a| _ N01 _ |DUG~bxGISZ| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ GAN~b _ GI _ N01 _ BAPPIR~b _ N01 _ |DUG~bxSIG7| _ U4 _ N01 _ |DUG~bxSIG7| _ GI _ N01 _ |DUG~bxSIG7| _ NIM~a _ N01 _ AGAR2 _ N01 _ U2~b _ N01 _ U2~b _ N01 _ N34",189,38,0.00202495472567115,1.09583072981605,-1.16836594507744,-0.285243747403674,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BA _ AN _ N01 _ N01 _ MA _ N01 _ U4 _ BALA~a _ N01 _ UB _ N01 _ SANGA~a _ NUN~a _ N01 _ SZEN~a _ A _ N01 _ NUN~a _ A _ N01 _ N01 _ KI _ MA _ N01 _ |SZE~a.NAM2| _ NUN~a _ N01 _ BA _ SZU _ NUN~a _ N01 _ ZATU647 _ N01 _ DA~a _ NE~a _ N01 _ KI _ AL _ SU~a _ N01 _ SUG _ MASZ _ N01 _ N01 _ N01 _ LAL2~a _ N01 _ PA~a _ SUG5 _ SZUBUR _ N01 _ A _ A _ EN~a _ TI _ N01 _ NI2 _ N01 _ EN~a _ BA _ ISZ~b _ N01 _ N01 _ N01 _ N01 _ GAL~a _ KI _ N01 _ KAK~a _ NA~b _ KI _ N01 _ UNUG~a _ N01 _ KI _ ZATU694~c _ BA _ N01 _ LAL2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ N01 _ NUN~a _ N14 N14 N14 N14 _ N01 N01 N01 _ URU~a1 _ BA",186,38,0.206969120859183,1.18887149440302,-1.15558214941615,-0.171975579827355,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 _ N58 N58 _ N01 N01 _ DU6~b _ N01 _ U4 _ N01 _ |LAGAB~axSZITA~a1| _ N01 N01 _ ZATU726~c _ N01 N01 _ DU8~c _ N01 N01 N01 N01 N01 _ ZATU681 _ DUG~a _ GAL~a _ SANGA~a _ NUN~a _ N01 _ N39~a N39~a N39~a N39~a _ N24 _ N30~a _ DUG~a _ GAL~a _ SANGA~a _ NUN~a",80,17,-0.0888986166844452,0.467512984821553,-1.12326101341196,1.12848283982525,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ N14 _ SZITA~b1 _ N14 _ BA _ N57 _ KU3~a _ N34 _ N14 N14 _ TA~c _ N24 _ N39~a N39~a _ N28 _ HI@g~a _ N42~a N42~a N42~a N42~a _ N25 _ N24 _ N28 _ HI@g~a _ GESZTU~b _ NAM2 _ KAB _ NUN~a _ AN _ MUSZ3~a _ U4",66,23,0.619275238801583,1.48188933427073,-0.587192574379788,1.02350037831147,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 _ SZITA~b1 _ N34 N34 _ N01 N01 N01 N01 _ SZITA~a1 _ DU _ N34 N34 _ N01 N01 N01 N01 _ SZITA@g~a _ N34 N34 _ N01 N01 N01 N01 _ |3(N57).PIRIG~b1| _ N34@f N34@f N34@f N34@f N34@f N34@f N34@f _ N01@f",50,10,-0.300601433463294,-0.30079538144326,-1.17253749945113,2.60323646585207,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UDU~a _ N14 _ SZITA~b1 _ N14 _ N57 _ BA _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ |(SZAxHI@g~a)~b| _ N39~a _ AMA~a _ PAP~a _ SZE~a _ 1(N58)@t _ GESZTU~b",38,16,0.219770769295813,0.931472379841843,-0.301121746337407,0.948783130927796,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ KASZ~a _ ERIN _ NAM2 _ N01 _ U2~b _ SAG _ N01 N01 _ N01 _ SILA3~a _ PAP~a _ N01 _ MUSZEN _ ZATU659",30,12,-0.214977771818118,0.400179656402782,-0.384113722824427,-0.120446443700681,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ DU _ I",5,4,-0.950792690221622,-1.21852116275556,1.19273383042898,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ APIN~a _ SZAM2 _ N14 N14 _ |KA2xLAM| _ N01 N01 _ KINGAL",16,7,-0.435862864445394,-0.253244943327283,-0.23628426470692,1.02350037831147,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ |ESZDAxTAR|",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",13,5,-0.880697738696246,-0.664895593670941,-0.444761705641864,3.0969039932085,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01",6,1,-2.99676263068533,-2.11975010896012,-1.30394146222225,6.55257668470356,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 _ N14 _ N34 N34",9,4,-1.13092655465144,-1.01435625887055,-0.208908439129606,1.36906764746098,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 N34",3,1,-2.99676263068533,-2.3802560518249,-0.646921648366662,6.55257668470356,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU662 _ N01",5,3,-1.37660881641413,-1.5779190916838,0.404310053802275,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N47 N47 _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ N47 N47 _ N20 N20 N20 N20 N20 N20 _ N42~a _ N25 _ N42~a N42~a N42~a _ BA _ N47 N47 _ U4 _ KI _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ U4 _ KI _ N01 _ N39~a _ N24 _ N28",65,13,0.0195691175177063,0.0271782492517741,-1.17253749945113,2.44896536355318,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ GAR _ GUM~b _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N14 _ DUG~a _ N14 N14 N14 _ DUG~a _ N01 _ N08 _ DUG~a _ N54 _ N51 N51 N51 N51 N51 _ N34 _ N14 _ N01 _ KASZ~a _ N51 N51 N51 N51 N51 _ N34 _ N14 N14 _ N01 N01 _ GAR _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N34 N34 _ DUG~a _ N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ KASZ~a _ N48 _ N34 N34 N34 N34 N34 _ SZITA~a1 _ N34 N34 N34 N34 N34 N34 N34 _ N14",132,13,-0.0312055479492065,-0.406711750842589,-1.57272229516317,2.0153575783131,"TeDDi"
"Cuneiform (Uruk III)","N01 N01 N01 _ |NINDA2xEZEN~b| _ N01 N01 N01 _ GI _ N01 N01 N01 N01 N01 N01 N01",19,4,-1.61818816530103,-1.13251952919904,-1.13104151120762,3.48086762559685,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",6,4,-0.954659378314555,-1.15593148006651,0.667117979344511,1.02350037831147,"TeDDi"
"Cuneiform (Uruk III)","N01 N01 _ |ZATU737xAB~a| _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ N51 _ N34",18,6,-0.687736978321014,-0.455650277934709,-0.646921648366662,2.48707940059173,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14",3,1,-2.99676263068533,-2.3802560518249,-0.646921648366662,6.55257668470356,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 _ N01 N01 N01 N01 N01",10,3,-1.54796153426097,-1.18095294591124,-0.778325611137778,5.0167221551502,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZITA~a1 _ N01 N01 N01 _ ZATU753 _ N01 N01 N01 N01 _ SANGA~a _ N01 N01 N01 _ SZU _ N01 N01 _ N01 _ N01 N01 _ N14",30,7,-1.0314765023166,-0.632828145574379,-1.04113353668001,1.78613159298624,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IB~a _ AN _ AB~b _ ME~a",7,5,-0.731330056523241,-0.834417395041432,0.85483792616039,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ DUG~b",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ NAM2",7,3,-1.33963880822682,-1.62513293875789,-0.271481754734896,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ SUHUR _ N14",5,3,-1.37660881641413,-1.5779190916838,0.404310053802275,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZUBUR _ N01 _ SZUBUR _ N01 _ N01 _ SZUBUR",13,3,-1.37202403814914,-1.67680300273367,-1.05124153381625,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01",11,3,-1.67601883148591,-1.32728909383816,-0.885837944314146,5.17030760810554,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,1,-2.99676263068533,-2.66014792027006,0.0100981654889242,6.55257668470356,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N34 N34",4,2,-2.13312436013055,-1.96652819703142,0.0100981654889242,1.94501309604349,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N01 N01",4,3,-1.39995215746342,-1.6598691313166,0.995627886272302,1.94501309604349,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 N01 N01 N01 N01 _ SZUBUR _ MUSZ3~a _ N14 _ IB~a _ MUSZEN _ N01 N01 N01 N01 N01 _ U2~a _ N14 N14 N14 _ ZAG~a _ N14 N14 _ N01 N01 _ EN~a _ N14 N14 N14 _ ZAG~a _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01",57,11,-0.299991956593215,-0.205527706764327,-1.20020149161347,2.10956893849563,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ KU6~a _ N01 N01 _ UNUG~a _ N01 _ UH3~b _ N01 _ MAR~a _ GAR _ N01 _ SZA3~a1 _ N01 _ UKKIN~a _ NESAG2~a _ N14 _ N01 N01",35,12,-0.350753979365081,0.365383210095564,-0.609377659003484,0.0477810301246354,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,1,-2.99676263068533,-2.16299586679549,-1.17253749945113,6.55257668470356,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N14 N14 _ AB2 _ SZE3 _ N34 N34 _ N14 _ N34 N34 _ N34 _ N14 N14 N14 N14 _ N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 _ AB2 _ N48 N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ N48",83,7,-0.460523259860876,-0.687257054998534,-1.62849341846416,3.01261929341594,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ UNUG~a _ SANGA~a",7,5,-0.731330056523241,-0.834417395041432,0.85483792616039,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SILA3~a _ SILA3~a _ EN~a _ TUR _ MUSZEN",9,5,-0.805072242354931,-0.704704993493718,0.229104770107454,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU710 _ N57 _ BU~a _ ZATU801 _ N01 _ N57 N57 N57 _ |SZE~a&SZE~a| _ N01 _ N57 _ EN~a _ SZU _ N01 _ N57 N57 _ U4 _ ZATU801 _ N01 _ N57 N57 N57 _ U4 _ N01 _ N57 N57 N57 N57 _ U4 _ ZATU801 _ N01 _ N57 N57 N57 _ ZATU801",61,10,-0.487495691078303,-0.745821667483313,-1.31471227884283,0.793122198878472,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU777 _ KU3~a _ NUNUZ~a2 _ URU~a1",7,5,-0.731330056523241,-0.834417395041432,0.85483792616039,-0.358768698286547,"Cuneiform (Uruk III)"
