"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P000467","Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GA~c _ GA~c _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a",21,7,0.627555972557976,0.525558619514038,-0.202919520670046,-0.619035731068556,"Cuneiform (Uruk III)"
"P000468","Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(ZATU789.SA~a)| _ N01 _ |DUG~bx(TAK4~a.SA~a)| _ N01 _ |DUG~bxX| _ N01 _ N01",49,9,0.525528491818425,0.288349997263976,-0.961306263542401,-0.619035731068556,"Cuneiform (Uruk III)"
"P000473","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.284610874808394,-0.859479415223357,0.279690224794184,-0.619035731068556,"Cuneiform (Uruk III)"
"P000475","Cuneiform (Uruk III)","N01 _ N01 _ |SILA3~axGESZTU~a| _ N01 _ GU4 _ N01 _ UTUL~a",13,5,0.127825997473137,0.0396263690850556,0.0569472653491566,-0.619035731068556,"Cuneiform (Uruk III)"
"P000476","Cuneiform (Uruk III)","DIM~c _ DIM~c _ AN _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ ME~a _ N01 _ NAGAR~b _ ME~a _ N01 _ N01 _ N01",33,7,0.440062041648803,0.064993485833802,-0.817150105806334,-0.619035731068556,"Cuneiform (Uruk III)"
"P000477","Cuneiform (Uruk III)","KU6~a _ KU6~a _ MUSZEN _ KU6~a _ N01 _ DAR~c _ KU6~a _ N01 _ MUN~a4 _ KU6~a _ N01 _ KUSZU2~c _ KU6~a _ N01 _ BU~a _ N01 _ |GA2~a1xU4| _ N01 _ |GA2~a1xPAP~a| _ N01 _ |GA2~a1xA| _ N01 _ |GA2~a1xKU6~a| _ N01 _ N01 _ N01",51,12,0.685916106330716,1.09162646074176,-0.69972367041263,-0.619035731068556,"Cuneiform (Uruk III)"
"P000480","Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01",7,3,-0.417245801157118,-0.687163908870092,0.279690224794184,-0.619035731068556,"Cuneiform (Uruk III)"
"P000481","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GESZTU~b _ N01 _ |NUN~a+EN~a| _ N01 _ EN~a _ N01 _ AMAR _ N01 _ NAMESZDA _ N01 _ SIG2~b _ N01 _ GAL~a _ ERIN _ N01",35,10,0.594801094951939,0.943237989930255,-0.444224393402157,-0.619035731068556,"Cuneiform (Uruk III)"
"P000482","Cuneiform (Uruk III)","N01 _ N01 _ |NUN~a+EN~a| _ N01 _ |SZU2.EN~a| _ AN _ N01 _ N01 _ EN~a",17,6,0.251779656513922,0.237030516624243,-0.103558690721529,-0.619035731068556,"Cuneiform (Uruk III)"
"P000483","Cuneiform (Uruk III)","AN _ MUSZ3~a _ |ZATU651xAN| _ UNUG~a _ N01 _ AN _ MUSZ3~a _ KAR2~a _ GI6 _ UNUG~a _ N01 _ N01",23,8,0.754406509690318,0.501002367986156,-0.129478907229835,-0.619035731068556,"Cuneiform (Uruk III)"
"P000484","Cuneiform (Uruk III)","N01 _ |LAGAB~axX| _ N01 _ |LAGAB~axTI| _ N01 _ N01 _ BARA2~a _ N01 _ N01 _ N01 _ SZU2 _ N01 _ N01 _ N01",27,6,-0.0556089901368419,-0.0595090822390628,-0.765964223711644,-0.619035731068556,"Cuneiform (Uruk III)"
"P000489","Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",13,6,0.506260168343811,0.23760254234649,0.446747444377955,-0.619035731068556,"Cuneiform (Uruk III)"
"P000496","Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ IR~a _ N01 _ N01 _ N01 _ GA2~a1 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ IN~b _ HI _ N01 _ HI _ N01 _ N01 _ KIN2~d _ N01 _ |SZE~a.KIN2~c| _ N01 _ N01",51,10,0.253678444193387,0.509183971673241,-0.898445330309666,-0.619035731068556,"Cuneiform (Uruk III)"
"P000497","Cuneiform (Uruk III)","N01 _ |DUG~bx1(N57)| _ N01 _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ NI~b _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",35,8,0.260109869593346,0.481153855773399,-0.733790240680692,-0.619035731068556,"Cuneiform (Uruk III)"
"P000499","Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ N01 _ NAM2 _ PA~a _ GIR3~c _ N01 _ UB _ SAG _ N01 _ ZATU725",23,8,0.687824873767786,0.599688979490712,-0.129478907229835,-0.619035731068556,"Cuneiform (Uruk III)"
"P000500","Cuneiform (Uruk III)","N01 _ ALIM _ GISZ _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ KUR~a _ N01 _ DUR2 _ GISZ _ NUNUZ~a1 _ N01 _ GISZ _ N01 _ SAR~a _ GISZ _ N01 _ GISZ _ DIN _ MA _ N01 _ N01 _ N01 _ N57 N57 N57 _ GISZ _ N01 _ N57 N57 N57 _ GISZ _ |KU6~a+KU6~a| _ N01 _ GISZ _ ANSZE~b _ N01 _ LUM _ ANSZE~b _ N01",79,15,0.933483690586918,1.07377485091437,-0.929888630926285,-0.467905818705931,"Cuneiform (Uruk III)"
"P000503","Cuneiform (Uruk III)","N01 _ EN~a _ GU4 _ N01 _ EN~a _ GU4",11,4,0.0866974333498742,-0.572650386719262,-0.0493618743859706,-0.619035731068556,"Cuneiform (Uruk III)"
"P000509","Cuneiform (Uruk III)","SZAKIR~b _ SIG2~a3 _ N01 _ N01 _ SZU2 _ GU _ N01 _ SZU2 _ GU _ N01 _ GAL~a _ N34 _ N14 _ N01",27,9,0.746549954303555,0.6385385711817,-0.202919520670046,-0.619035731068556,"Cuneiform (Uruk III)"
"P000510","Cuneiform (Uruk III)","SZU _ N01 _ N01 _ GA~a _ GAL~a _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ N01 _ PA~a _ GAL~a _ N01 _ A _ N01 _ PA~a _ SU~a _ N01 _ SU~a",43,10,0.677155405280103,0.688637374084944,-0.713587972265911,-0.619035731068556,"Cuneiform (Uruk III)"
"P000512","Cuneiform (Uruk III)","GA'AR~a1 _ N01 _ U4 _ N01 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a",15,7,0.666686286470553,0.483363750533399,0.472734122979875,-0.619035731068556,"Cuneiform (Uruk III)"
"P000516","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ MUSZ3~a _ TE _ N01 _ ANSZE~b _ N01 _ DILMUN _ N01 _ N01 _ KI",23,7,0.278666381587186,0.463066288670579,-0.349800747550459,-0.619035731068556,"Cuneiform (Uruk III)"
"P000517","Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ U4 _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ KISZ _ GA~b _ AB2 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ N01 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ MUSZEN _ SZE~a _ N01 _ AMAR _ N14 _ SUHUR _ KAR2~b _ KAD4~a _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ KISZ _ N14 _ N01 _ N34 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ N01 _ N01 _ N45 _ N34 _ N14 _ |HIx1(N57)| _ PAP~a",152,29,1.18060112125395,1.7305446343079,-0.925246606808934,-0.0140156514446717,"Cuneiform (Uruk III)"
"P000520","Cuneiform (Uruk III)","N01 _ GISZ _ LAM~a _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ DUR2 _ NUNUZ~b1 _ N01 _ GISZ _ GI6 _ N01 _ GISZ _ LAGAB~a _ GISZ _ SAR~a _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ GISZ _ BU~a _ NUN~a _ GI _ N01 _ GISZ _ GESZTIN~a _ BU~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ GAL~a _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ U4 _ N01 _ GISZ _ N01",111,19,0.759897158036762,1.01569124084082,-1.02466043862265,-0.619035731068556,"Cuneiform (Uruk III)"
"P000527","Cuneiform (Uruk III)","N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ N01 _ TUR _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xDI| _ N01",53,11,0.624138232871874,0.66636420361065,-0.840328618452984,-0.619035731068556,"Cuneiform (Uruk III)"
"P000534","Cuneiform (Uruk III)","GI _ UNUG~a _ NANSZE~b _ USZUR3~b1 _ TUM~a _ RU _ N01 _ ABZU _ N01 _ U4 _ UR2 _ N01 _ TIDNUM _ N01 _ PAD~a _ N01 _ NE~a _ N01 _ NINLIL _ N01 _ |E2~bx1(N57)@t| _ N01 _ N01 _ AN _ NI~b _ N01 _ ASAR _ N01 _ AN _ BU~a _ DU6~a _ N01 _ GI _ TAK4~a _ N01 _ BU~a _ KI _ N01 _ N01 _ DUR2 _ GI _ N01 _ E2~a _ BAHAR2~b _ NUNUZ~a1 _ N01 _ TILLA2",93,28,1.44846723899656,2.36566201274726,-0.366384111875671,-0.619035731068556,"Cuneiform (Uruk III)"
"P000538","Cuneiform (Uruk III)","TUN3~a _ TUN3~a _ N01 _ NAGAR~b _ TAK4~a _ AN _ N01 _ NAGAR~b _ TAK4~a _ GUR _ N01 _ NAGAR~b _ TAK4~a _ NAGAR~b _ BUR~a _ NU _ N01 _ NU _ AN _ A _ N01 _ NU _ KU6~a _ N01",47,11,0.941148204391462,0.804339997772906,-0.706065851047645,-0.619035731068556,"Cuneiform (Uruk III)"
"P000543","Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ U4 _ AB2 _ N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ AB2 _ N01 _ SIG7 _ SIG2~a2 _ AB2 _ N01 _ SIG7 _ SIG2~a2 _ GI6 _ AB2 _ N01 _ SZAH2~a _ AB2 _ N01 _ N57 N57 N57 _ ZAG~a",57,11,0.839120522243067,0.627652637576256,-0.914133882406799,-0.513784542101728,"Cuneiform (Uruk III)"
"P000545","Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ N01 _ N01",19,5,-0.0934350638923404,-0.150240472936314,-0.558526701538423,-0.619035731068556,"Cuneiform (Uruk III)"
"P000551","Cuneiform (Uruk III)","N01 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ UB _ SZA3~a1 _ N01 _ GAR _ N01 N01 N01 _ N01 N01 N01 N01 _ AN _ GIR2~a _ N14",34,10,0.57360983236899,1.06140893692236,-0.401641180567077,-0.172515535451709,"Cuneiform (Uruk III)"
"P000566","Cuneiform (Uruk III)","N01 _ SZE~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SZE~a _ N01 _ N01 _ N01 _ KA~a _ ZAG~a _ N01 _ UB _ SAG _ ZAG~a _ N01 _ SZENNUR~a _ N01 _ |EZEN~axSU~a| _ N01 _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ SAL _ N01 _ N01 _ N01 _ EN~a _ KI _ N01 _ KI _ N01 _ EN~a _ BA _ ZATU647 _ KI _ N01 _ NUN~a _ KI _ N01 _ N02 _ KI _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ ANSZE~b _ KI _ N01 _ NAM2 _ ERIN _ KI _ N01 _ KI _ N01 _ MUD _ KI _ N01 _ KI _ N01 _ PAP~a _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ KI _ N01 _ PAP~a _ PIRIG~b1 _ KI _ N01 _ ASAR _ PAP~a _ KI _ N01 _ SAG _ KI _ N01 _ PIRIG~b1 _ KI _ N01 _ GI _ KI _ N01",231,24,0.589758435106565,0.68892739662075,-1.36557027110659,-0.619035731068556,"Cuneiform (Uruk III)"
"P000567","Cuneiform (Uruk III)","ZATU777 _ SZE3 _ UDU~a _ ZATU777 _ GU4",9,5,0.332997795914635,0.0284459922358335,0.923169885413154,-0.619035731068556,"Cuneiform (Uruk III)"
"P000570","Cuneiform (Uruk III)","GIR2~a _ NAGA~a _ E2~a _ NAGA~a",7,4,0.0667922838572343,-0.42128398339045,1.00360484299052,-0.619035731068556,"Cuneiform (Uruk III)"
"P000572","Cuneiform (Uruk III)","NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ N34",45,13,0.964848030437847,1.27499504479424,-0.428137401886683,-0.619035731068556,"Cuneiform (Uruk III)"
"P000576","Cuneiform (Uruk III)","EN~a _ IB~a _ GAL~a _ SZITA~a1 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ GAL~a _ SUKKAL _ N01 _ N01",27,10,0.876590407667788,0.926139180786075,-0.0152379529895136,-0.619035731068556,"Cuneiform (Uruk III)"
"P000580","Cuneiform (Uruk III)","N01 _ N01 _ SZELU _ N01 _ GISZIMMAR~b1 _ N01 _ GISZIMMAR~b1 _ ME~a",15,5,0.174721864338681,-0.0822918562979011,-0.202919520670046,-0.619035731068556,"Cuneiform (Uruk III)"
"P000581","Cuneiform (Uruk III)","MES _ SZU _ SZA _ N01 _ LI",9,6,0.606311363765672,0.394731224706194,1.48621458845475,-0.619035731068556,"Cuneiform (Uruk III)"
"P000582","Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ TUR _ IM~a _ GAL~a _ SZA _ GAL~a _ ERIN _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB _ N01 _ AN _ N01 _ N01 _ N01 _ AN",49,12,0.809413149588035,1.0728100873041,-0.651057141458258,-0.619035731068556,"Cuneiform (Uruk III)"
"P000584","Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GA'AR~a1",13,4,-0.0613910879621933,-0.405395488549071,-0.332852913679643,-0.619035731068556,"Cuneiform (Uruk III)"
"P000589","Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ SUKKAL _ GADA~a _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~a1 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ GAL~a _ NESAG2~b _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ N01 _ UMUN2 _ SANGA~a _ N01 _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ N01 _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ GURUSZ~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ N01 _ SUG5 _ SAG _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01",199,33,1.14774045159304,1.77114341725994,-1.05173063078301,-0.619035731068556,"Cuneiform (Uruk III)"
"P000595","Cuneiform (Uruk III)","|DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxU2~a| _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ N01 _ SZU2 _ |DUG~bxDIN| _ N01 _ |DUG~bxDIN| _ N01 _ GAN~b _ N01 _ U2~a _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",87,17,0.964447041903184,0.928862092394912,-0.90187156582513,-0.619035731068556,"Cuneiform (Uruk III)"
"P000597","Cuneiform (Uruk III)","AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ UMUN2 _ GAL~a _ N01 _ UMUN2 _ ERIN _ N01 _ UMUN2 _ SANGA~a _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ NINKUM _ N01 _ ENKUM _ N01",79,18,1.06094115564272,1.35155777322108,-0.737455631152573,-0.619035731068556,"Cuneiform (Uruk III)"
"P000599","Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UB _ N01",25,8,0.707210901472405,0.631628903976097,-0.270484885035036,-0.619035731068556,"Cuneiform (Uruk III)"
"P000606","Cuneiform (Uruk III)","NAM2 _ DI _ NAM2 _ NAM2 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a",151,25,1.06323087629507,1.44303336265762,-1.05307973453418,-0.619035731068556,"Cuneiform (Uruk III)"
"P000621","Cuneiform (Uruk III)","ZATU777 _ UDU~a _ N01 _ ZATU777 _ KU3~a _ N01 _ ZATU777 _ N01 _ DA~a _ KU3~a _ N01 _ NE~a _ KU3~a _ N01 _ NI~a _ KU3~a _ N01 _ KU3~a _ N01 _ NUNUZ~a1 _ N01 _ |SAR~axSZE~a| _ NUNUZ~a1 _ N01 _ KUR~a _ NUNUZ~a1",51,11,0.780324617146728,0.776977621776026,-0.799084500361148,-0.619035731068556,"Cuneiform (Uruk III)"
"P000623","Cuneiform (Uruk III)","N01 _ SZAH2~a _ KU6~a _ N01 _ SUHUR",9,5,0.332997795914635,0.0284459922358335,0.923169885413154,-0.619035731068556,"Cuneiform (Uruk III)"
"P000624","Cuneiform (Uruk III)","N01 _ ANSZE~b _ N01 _ BALAG _ N01 _ N01 _ N01 _ PAP~a _ DA~a",17,6,0.251779656513922,0.24493310212213,-0.103558690721529,-0.619035731068556,"Cuneiform (Uruk III)"
"P000626","Cuneiform (Uruk III)","N01 _ N01 _ GA~a _ N01 _ PAP~a _ N01 _ N57 N57 N57 _ ZATU751~b _ N01 _ |SILA3~cxZATU687| _ N01 _ PAP~a _ N01 _ N01",29,7,0.431188898635162,0.366518276255926,-0.668887550773434,-0.4085333531349,"Cuneiform (Uruk III)"
"P000627","Cuneiform (Uruk III)","N01 _ EN~a _ N01 _ SIG2~b",7,4,0.0667922838572343,-0.349179546548077,1.00360484299052,-0.619035731068556,"Cuneiform (Uruk III)"
"P000628","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ EN~a _ N01",9,3,-0.486942907638489,-0.588299237884628,-0.202919520670046,-0.619035731068556,"Cuneiform (Uruk III)"
"P000630","Cuneiform (Uruk III)","N01 _ DUG~b _ N01 _ GISZIMMAR~b1 _ N01",9,4,-0.0434762702076382,-0.316267024120604,0.360125182371551,-0.619035731068556,"Cuneiform (Uruk III)"
"P000632","Cuneiform (Uruk III)","N01 _ BANSZUR~c _ N01 _ ZATU786 _ BANSZUR~c _ A _ N01 _ AL _ N01 _ AL _ N01 _ AL _ N06 _ N01 _ AL _ SZU",31,8,0.556909891189229,0.349007645855947,-0.584336900149838,-0.619035731068556,"Cuneiform (Uruk III)"
"P000639","Cuneiform (Uruk III)","N01 _ GESZTU~a _ N01 _ AN _ NAGA~a _ N01 _ GISZ _ ALIM _ NUN~a",17,8,0.74770533075821,0.890066900501434,0.492606288969578,-0.619035731068556,"Cuneiform (Uruk III)"
"P000642","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ NAM2 _ APIN~a",9,5,0.332997795914635,0.0917812965254236,0.923169885413154,-0.619035731068556,"Cuneiform (Uruk III)"
"P000646","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a",7,3,-0.417245801157118,-0.69893524995894,0.279690224794184,-0.619035731068556,"Cuneiform (Uruk III)"
"P000650","Cuneiform (Uruk III)","ASAR _ N01 _ GAL~a _ SZAGAN",7,5,0.41819544252285,0.0403275039700716,1.72751946118686,-0.619035731068556,"Cuneiform (Uruk III)"
"P000653","Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7|",5,3,-0.327323979351213,-0.805751691496918,1.14838776662979,-0.619035731068556,"Cuneiform (Uruk III)"
"P000654","Cuneiform (Uruk III)","N01 _ TE _ N01 _ N01 _ GA~a _ N01 _ GESZTU~b _ N01 _ |NUN~a+EN~a|",17,6,0.251779656513922,0.283026223425369,-0.103558690721529,-0.619035731068556,"Cuneiform (Uruk III)"
"P000657","Cuneiform (Uruk III)","E2~a _ NA2~a _ N01 _ N01 _ MU _ N01 _ U2~b _ A _ N01 _ BU~a _ A",21,8,0.671767614674222,0.709099980685122,0.0383853520620691,-0.619035731068556,"Cuneiform (Uruk III)"
"P000665","Cuneiform (Uruk III)","AD~b _ N01 _ AD~b _ GISZ _ A _ N01 _ GUM~b _ N01 _ GUM~b@n _ N01 _ GUM~b _ N01 _ N01 _ MAR~a _ SZE~a _ N01 _ GAL~a _ N01 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ U4 _ N01 _ GISZ _ SAG _ DU _ N01 _ GISZ _ N01 _ BALA~a _ BALA~a",65,14,0.838555490058774,1.02201910583933,-0.800613128514204,-0.619035731068556,"Cuneiform (Uruk III)"
"P000668","Cuneiform (Uruk III)","N01 _ GIR2~a _ N01 _ GIR2~a _ N01 _ GIR2~a _ KU6~a _ N01 _ GIR2~a _ SZA3~a1 _ N01 _ GIR2~a _ AN _ SZA3~a1 _ GIR2~a",29,6,0.280131199511797,0.0672080142610495,-0.843625562062207,-0.619035731068556,"Cuneiform (Uruk III)"
"P000669","Cuneiform (Uruk III)","N01 _ MUD3~c _ SZE~b _ N01 _ AN _ TE _ PAP~a _ N01 _ |(DUBxDISZ)~c| _ TI _ N01 _ N01 _ ZI~a _ N01 _ AN _ U4 _ KI _ N01 _ AN _ N01 _ N01 _ BA",43,13,0.884384334540484,1.11794838722487,-0.360048275007234,-0.619035731068556,"Cuneiform (Uruk III)"
"P000671","Cuneiform (Uruk III)","N01 _ RU _ MES _ N01 _ MES _ MES _ MES",13,4,-0.0613910879621933,-0.449243006903408,-0.332852913679643,-0.619035731068556,"Cuneiform (Uruk III)"
"P000673","Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ GISZ _ DUR2 _ DARA3~c _ N01 _ N01 _ N01",17,5,0.107084238239841,-0.0756586085191351,-0.401641180567077,-0.619035731068556,"Cuneiform (Uruk III)"
"P000676","Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ |DUG~bxX| _ N01",7,3,-0.417245801157118,-0.69893524995894,0.279690224794184,-0.619035731068556,"Cuneiform (Uruk III)"
"P000678","Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxMASZ| _ N01",7,3,-0.417245801157118,-0.687163908870092,0.279690224794184,-0.619035731068556,"Cuneiform (Uruk III)"
"P000683","Cuneiform (Uruk III)","NAGAR~b _ AN _ TAK4~a _ NAGAR~b _ BUR~a _ N01 _ NAGAR~b _ AN _ BUR~a _ N01 _ NAGAR~b _ PU2 _ N01 _ NAGAR~b _ AN _ PU2 _ TAK4~a _ MAR~b _ N01 _ N01 _ N01 _ N01",43,8,0.63463230548369,0.227288246062446,-0.949281103771697,-0.619035731068556,"Cuneiform (Uruk III)"
"P000684","Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL",11,5,0.310317625228008,-0.125719847893066,0.411311064466246,-0.619035731068556,"Cuneiform (Uruk III)"
"P000689","Cuneiform (Uruk III)","N01 _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ N57 N57 N57 N57 _ N01 _ E2~a _ N01 _ N01 _ N01",38,9,0.515727026927807,0.830581587507601,-0.691879394364063,-0.380087085846568,"Cuneiform (Uruk III)"
"P000692","Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",21,8,0.78890200089609,0.732700056735023,0.0383853520620691,-0.619035731068556,"Cuneiform (Uruk III)"
"P000695","Cuneiform (Uruk III)","GU4 _ N01 _ GU4 _ N01 _ GU4",9,3,-0.316789838058675,-0.940698914755658,-0.202919520670046,-0.619035731068556,"Cuneiform (Uruk III)"
"P000702","Cuneiform (Uruk III)","N01 _ |DUG~bxZATU780| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a",29,9,0.687683029072253,0.721228341559472,-0.319411528195892,-0.619035731068556,"Cuneiform (Uruk III)"
"P000706","Cuneiform (Uruk III)","N01 _ UB _ N01 _ GA~a _ N01",9,4,-0.0434762702076382,-0.316267024120604,0.360125182371551,-0.619035731068556,"Cuneiform (Uruk III)"
