"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU693@t _ |GA2~a1xEN~b| _ MASZ _ N01 N01 N01 N01 N01 N01 _ ZATU693 _ UDU~a _ UNUG~a _ GURUSZDA",15,-0.396511187798393,-0.137463448541843,-0.143500253936335,0.875665713145371,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ U8 _ N01 N01",8,-1.49092153854344,-1.20734926343226,-0.742322186292709,1.40667952155422,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA2 _ |DUG~bxSZE~a| _ SANGA~a",3,-1.03080604100368,-1.50874533914825,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMBIN~a _ N01 N01 _ ERIM~a",5,-1.21883951917254,-1.28630235039911,0.108635296529509,0.211898452634309,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-2.42337347791397,-2.35263369803203,-0.269568029169255,2.99972094678077,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",15,-0.675024675180449,-0.556236948060653,-0.647771354868018,0.875665713145371,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ A",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU647 _ N01 N01 N01 N01 N01 _ DU _ KAR2~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N57 _ N01 _ SANGA~a _ N01 _ N57 _ N01 _ GA~a _ N01 N01 N01 _ UB _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 _ N01 _ N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ PA~a _ N01 N01 N01 _ |1(N58).BAD~a| _ N57 _ EN~a _ BA _ KISAL~b1 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ ZATU659 _ N34 _ N14 N14 N14 _ GAR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ |SILA3~axSZU| _ N01 _ SZITA@g~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ZATU780 _ N14 _ N01 N01 _ SZA@g _ N01 N01 _ |SILA3~axNUN~b|",165,-0.847473264868683,-0.0718405754852341,-1.63339214305268,1.75313365265023,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~b _ DA~a _ BU~a _ TAK4~a",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ AL _ N14 _ HI _ E2~a _ |ZATU651xNUN~a| _ TAK4~a _ AN",11,-0.0228652622003108,0.148836853120325,0.58998498378248,0.397753285577406,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ N57 N57 N57 N57 N57 _ ZATU804 _ N14 _ N57 N57 N57 N57 N57",20,-0.946881419910485,-0.721538557803951,-1.40417800626555,2.02153761550131,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GUM~b _ SUM~a _ N01 _ |SILA3~axMASZ| _ N01 N01 _ N01 _ DUR2 _ ZATU751~a _ KU6~a _ GU7",13,0.0432341060540992,0.155871654928089,0.457746058712982,-0.0978596022708519,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SUHUR _ N14 _ SUHUR",14,-1.59187864240406,-1.0902233014768,-1.35014895973715,2.14192941012032,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |NUN~a+EN~d| _ N01 N01 _ SANGA~a _ N01 _ EN~a _ SANGA~a",12,-1.17724141263726,-0.632687283149475,-0.899906905333862,0.972213678310617,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N24 _ SZU",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",8,-0.529402634801359,-0.576429467218646,0.2031861279542,-0.186361903672327,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ LAM~b",4,-1.10545513321181,-1.28856674533063,0.675940285077655,0.521656507539469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR",3,-1.61654752753798,-1.73869237036881,0.360770846995353,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR3~a1 _ N01 N01 N01 N01 N01 N01 _ N08 N08 _ BA",11,-1.11326173461694,-0.82384504885543,-0.785299836940295,1.51288228323599,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA _ HASZHUR _ N14 _ BU~a",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",3,-1.03080604100368,-1.50874533914825,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ N14 N14 _ N01 N01 _ N14 N14 N14 N14 _ GAN2 _ DA~a _ DANNA _ N22 _ N01 N01 _ GAN2 _ GI",18,-0.206968422814518,-0.00499535938511129,-0.479680987890792,0.594540755752449,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ BARA2~a _ N01 _ EZEN~a _ N01 _ BARA2~a _ N01 N01",8,-0.885802075761447,-1.05724005928787,-0.269568029169255,-0.186361903672327,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",7,-0.960925372631106,-0.921227346277423,0.000577203472717793,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG7 _ GAL~a _ N01 _ BA _ N01 N01 _ UMUN2 _ GAL~a _ N01 N01 _ N01 N01 _ DARA4~a2 _ N01 N01 _ UKKIN~a _ N01 N01 _ N01 _ SIG7 _ EN~a _ SZU _ NUN~a _ N01 _ SIG7 _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ NUN~a _ EN~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ EN~a _ SZU _ NUN~a _ N01 _ NUNUZ~a1 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 _ N01 _ SIG7 _ N01 N01 _ GAL~a _ ZATU776 _ |Ax1(N14)| _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 _ BA",96,-0.733792926982916,-0.301851660914122,-1.60903814101904,1.43462761673363,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ |GA2~bxDUB~a| _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 N01",22,-1.50287358641582,-0.922621612653998,-1.30103164471134,1.93769332996307,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ BA _ N14 _ N01 _ TE",9,-0.88341639844256,-0.7910482287767,-0.479680987890792,0.676535534992051,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 N14 _ N18 _ N03 _ ZATU679",20,-1.28841721375205,-0.74563948696143,-1.21507634341616,2.2171742817572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",35,-1.39055368019178,-0.798164061902739,-1.62029419237912,2.23443634054448,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 _ KASZ~a _ DUG~a _ N01",6,-0.848477529657385,-0.812133031008813,0.360770846995353,0.7694629514636,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",6,-1.32367678427084,-1.1028229658355,-0.269568029169255,1.51288228323599,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~a _ BAR",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TUM~a@g _ SAG",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DU _ GI _ GI _ UDU~a _ N01 N01 N01 _ GISZIMMAR~b1 _ U4 _ U2~a _ N01 N01 N01 _ U4 _ U2~a _ GU7 _ TAR~a _ AB2",20,0.0560070578743473,0.198569583862115,-0.269568029169255,0.456444285454175,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |NINDA2x1(N01)| _ N39~a _ N01 _ N24 _ IDIGNA _ AN _ GA2~a1",8,-0.0071898459600057,-0.2315089203878,1.14869444220111,-0.717375712081177,"TeDDi"
"Cuneiform (Uruk IV)","NAM2 _ NAM2 _ KAB _ N01 N01 N01 N01",7,-1.21195743828866,-1.21710437201241,-0.539713261811227,1.76068872716012,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 N01 N01 N01 _ NIM~a _ N01 _ GI _ SAG _ EN~a _ DA~a _ N01 N01 N01 N01 N01 N01 N01 N01",22,-1.06122517014747,-0.49038812984986,-0.957210439530644,1.40667952155422,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ TUR",9,-1.98120455023058,-1.4336646363206,-1.32013282277693,2.53508386442302,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",8,-0.831962366192361,-0.848789058175826,-0.269568029169255,0.344651904736522,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG2~b _ EN~a _ N01 _ EN~a _ N01 N01 N01 N01 _ N14",10,-1.04311707321225,-0.909211871437775,-0.647771354868018,0.521656507539469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ ZATU659 _ N14 _ N14 N14 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ GAR _ N01 _ N14 _ DUG~a",28,-1.06625581394319,-0.719938817466586,-1.48522157605814,1.76068872716012,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-2.42337347791397,-2.35263369803203,-0.269568029169255,2.99972094678077,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~c _ EN~a _ EN~a _ NUN~a",4,-1.10545513321181,-1.38944953814277,0.675940285077655,0.521656507539469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ SZITA@g~a _ N14 N14 N14 _ N01 N01 N01 N01 _ N14 N14 N14 _ N14 _ N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14",26,-1.45269064900769,-1.25034693419592,-1.72419620493373,2.1076177486539,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 _ N57 _ N34 N34 _ N57 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ N58 _ N34 _ N58",19,-0.486648478161866,-0.424316866151841,-1.16531274792949,0.934667247413018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",4,-1.10545513321181,-1.46102701874606,0.675940285077655,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",19,-0.540802370769126,-0.449224604846674,-0.966258365982765,1.34767798728657,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",4,-1.10545513321181,-1.28856674533063,0.675940285077655,0.521656507539469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GAR _ N14 _ GAL~a",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ U2~a _ N01 N01 N01 _ N01",6,-1.85225582860858,-1.58025575446573,-0.899906905333862,1.51288228323599,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ A _ EN~a _ KI _ AN",5,-0.73474394894695,-1.11204374322856,0.865041947927037,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|1(N57).SZUBUR| _ LAGAR~a _ NE~a _ N34 N34 N34 N34 _ N01 N01 _ AN _ MUSZ3~a _ N14 N14 _ N01 N01 N01 N01 N01 _ SZIDIM _ N14 N14 _ N01 N01 N01 N01 N01 _ KU6~a _ N01 _ N14 _ N34 N34 N34 _ N14 N14 N14 _ N01 _ NE~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ AL _ ISZ~b _ SZIDIM",48,-0.123196953749353,-0.0150414673237325,-1.21507634341616,1.18071619882705,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N20 _ TUR _ |SILA3~axGESZTU~c3| _ N05 _ N20 _ N05 N05 _ |SILA3~axGESZTU~c3| _ U4 _ SI _ N05 _ KASZ~c _ N05 N05 _ GURUSZDA _ GAL~a _ N14 _ N02 _ ZATU752 _ |SILA3~axGESZTU~c3| _ URI3~a _ N01 _ ZATU752 _ N01 N01 N01 N01 N01 _ ZATU752 _ NAGA~a _ HI _ NAGAR~a _ N14 _ N14",34,0.824636905059083,0.966602326448188,-0.269568029169255,0.0710993367683256,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ N01 N01 _ N01 _ GA~a _ N01 _ N01 _ PAP~b _ N01 N01 _ N58 N58 _ N01 _ N57 _ N01 N01 _ N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01",26,-1.28209435108817,-0.647026838511529,-1.28780775220439,1.51288228323599,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ GAR",5,-1.78907862470868,-1.4971620534588,-0.647771354868018,2.07044678206528,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ ZATU720",4,-1.7105745959938,-1.5619098115582,-0.269568029169255,1.76068872716012,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N39~a _ N01 N01 _ |MAH~axMASZ|",5,-1.21883951917254,-1.28630235039911,0.108635296529509,0.211898452634309,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 _ NAGA~a _ SI4~a _ N14 N14 N14 _ SI4~a _ NAGA~a _ N34 _ N57 N57 N57 _ N14 N14 N14 _ SI4~a",22,-0.54282598329644,-0.386705088031485,-1.30103164471134,1.40667952155422,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ APIN~a",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N34 N34 _ N34 _ N14 _ N34 _ N01 N01",11,-1.10991949529494,-0.964382690062271,-1.12912104212099,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MA _ N01 N01 N01 _ AK~a _ N01 N01 N01 _ ZATU651 _ MA _ N01 _ MA",13,-1.11553694944801,-0.856687989758647,-0.996882117051492,0.521656507539469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GIR3~a",8,-1.94579111043359,-1.42580899533777,-1.21507634341616,2.46870713837192,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ MUSZ3~a",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZIDIM _ IB~a _ BA _ N34 N34 N34 N34 N34 _ N01",14,-0.780145601964328,-0.511626516218325,-0.809858494453204,1.57006838568002,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SILA3~axGESZTU~c3| _ N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 N02 N02 N02 _ KASZ~a _ N01 N01 N01 N01 N01 N01 _ NE~a _ KASZ~a _ AN _ |SZU2.EN~a|",30,-0.324724908372941,-0.175682556166964,-1.02597468056678,1.71796347820768,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ PAD~a _ N18 _ N03 _ GI _ N18 _ ZATU659",10,-0.383299057026374,-0.26249010831311,0.108635296529509,0.521656507539469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 N14 N14 _ N01 _ ANSZE~b _ N14 N14 N14 N14 _ N01 N01 _ UMBIN~a",14,-1.04007107161584,-0.867904884104404,-1.08000372709518,1.28413787345987,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |ZATU662x1(N14)|",3,-1.61654752753798,-1.73869237036881,0.360770846995353,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SI _ N14 _ UB _ AB2 _ N14 _ AN _ SAL _ IB~b _ N01 _ TUR3~a _ N01 _ GI _ N01 _ U4 _ AMA~a _ N01 _ MUN~a1 _ KASZ~a _ SZE~a _ N01 _ SIG7 _ IB~b _ N01 _ NAM~b _ N01 N01 N01 N01 N01 N01 _ AB2 _ N14 N14 N14 N14 _ SI _ PAP~a _ N14 _ AB2 _ N14 _ AN _ N01 _ AN _ U4 _ N01 _ GI _ N01 _ N08 _ N01 N01 _ N01 _ NAM~b _ HASZHUR",55,0.614820938696285,0.867582987500953,-0.785299836940295,0.0398106443536644,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ NUN~a _ KASZ~b _ N01 N01 _ BU~a _ BU~a _ N01",9,-0.614474414983894,-0.715299660751028,-0.0594550704477173,0.211898452634309,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 _ NU _ N14 _ N01 _ NU@g _ N01 N01 N01 _ ZI~a _ E2~a _ NUN~a _ N01 N01 _ SZU2 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GADA~a _ N01 N01 _ TUG2~a _ N01 N01 _ BARA2~a",38,-0.684419231556393,-0.0421205846076684,-0.966258365982765,1.09094158141923,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 _ N01 N01 N01 _ N34 _ N34 _ |SZU2.EN~a| _ N01 N01 N01 _ N34 _ N48 _ N34 N34 _ N14 N14 _ TI",18,-0.573533987362232,-0.331934106824804,-0.899906905333862,1.03184624503033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~a _ TUG2~a _ N01 _ N01 _ ZATU764 _ BARA2~a",8,-0.666149018311087,-0.635140689565062,0.2031861279542,0.344651904736522,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR2 _ GISZ _ NI~a _ GIR3~c _ SZAH2~a _ N01 _ A _ NU _ N01 N01 N01",12,-0.123612590103965,-0.139552569316128,0.360770846995353,-0.0415399559244594,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ MA _ N34 N34 N34 N34 N34 _ N14 N14 N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14",34,-0.834129023085451,-0.887608260080441,-1.60440329634136,2.09860660523848,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GESZTU~b _ TUN3~a _ TAK4~a _ A",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ X",4,-1.10545513321181,-1.28856674533063,0.675940285077655,0.521656507539469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |NINDA2xGAR|",3,-1.61654752753798,-1.73869237036881,0.360770846995353,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GU4",3,-1.61654752753798,-1.73869237036881,0.360770846995353,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ BAR",4,-1.7105745959938,-1.5619098115582,-0.269568029169255,1.76068872716012,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ GI",4,-1.7105745959938,-1.5619098115582,-0.269568029169255,1.76068872716012,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ SANGA~a",7,-1.4139931249206,-1.03206397414148,-0.539713261811227,1.14117261734979,"Cuneiform (Uruk IV)"
"TeDDi","Na nd mounmotrhu mrokfot inji wanyhato duka memoya nhai wom hefenr tohyuk frohrn o bbinysoft tohyuk frohrn o yiro Maringour tohyuk frohrn nd skrorkfot yak nyusakuhato yiro mrokfom htikfot .",189,1.06918604108872,0.643348200924577,-1.70033722427304,-0.697603921342549,"TeDDi"
"TeDDi","Nire errezeta pertsonala da.",28,0.7221025441879,0.813174768314704,-0.134495412848266,-0.57970546545666,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez , mintza daitezela bi edo hiru , eta gainerakoek eman dezatela beren iritzia .",119,0.964911282534452,0.839424972685569,-1.49316702407702,-0.717375712081177,"TeDDi"
"TeDDi","Garaitua izan zara.",19,0.221750963619068,0.0969413119695096,-0.170040838195897,-0.717375712081177,"TeDDi"
"TeDDi","-Baduzu Goerten berririk?",25,0.997644422743189,0.948920693127063,0.411197957088521,-0.562496684628596,"TeDDi"
"TeDDi","-Amesgaiztoak izango ditut!",27,1.02981013760932,0.94636351321761,0.220695541180996,-0.717375712081177,"TeDDi"
"TeDDi","Ziurrenez ez.",13,0.23617417332344,0.0380543276704659,0.457746058712982,-0.407617657176015,"TeDDi"
"TeDDi","Anbulategira medikuarengan joan nintzenean, medikuak gertatutako azaltzeko eskatu zidan eta txundituta gelditu zen esan nionean hori koloreko mina sentitu nuela hasieran harriduraz eta barrezka galdetu ninduen:",210,1.0618961734678,0.944407246691072,-1.74636196761204,-0.68180540912556,"TeDDi"
"TeDDi","Esan behar diozu iruditzen zaizula onean Henryrekin geratzea dela.",66,1.05222401316158,1.04409293416277,-0.957210439530644,-0.717375712081177,"TeDDi"
"TeDDi","Mila esker, maitea.",19,0.684178452988254,0.598593304066048,0.427122307644256,-0.717375712081177,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere, Dalrymple jauna oker zaude, ni sendagile arrunt bat naiz.",99,1.16567295229046,1.24791169700628,-1.20552575438337,-0.679446154337687,"TeDDi"
"TeDDi","Ez al ginateke denak hobeto... egongo denek horrelako gauzei buruz gezurrik esango ez bagenu,... eta egia esango bagenu?",120,1.06161811521647,0.736902614482129,-1.49872883769024,-0.52995907381923,"TeDDi"
"TeDDi","ဤရွေ့ကား ၊ ဣသရေလအမျိုးအနွယ်တို့ အမွေ ခံစရာဘို့ စာရေးတံချ ၍ ဝေရသောမြေ ၊ ဤရွေ့ကား ၊ သူတို့ ပိုင်းခြား ၍ နေရသော ခရိုင်အသီးအသီး ဖြစ်သတည်းဟု အရှင်ထာဝရဘုရား မိန့်တော်မူ ၏ ။",166,1.78949641713479,1.56757103098173,-1.24925134272629,-0.717375712081177,"TeDDi"
"TeDDi","Hacme , ne Pahpãm to me amji kam hapac xà jũrkwa mã me axà ! Ne curia cu ha cuna mã , cute me pahto impejti ita pyrên me pajakryti to cumã me amji jarẽ , ne pahtỳj me cumã cre !",177,1.14545464827586,0.886741010494388,-1.54092949126397,-0.717375712081177,"TeDDi"
"TeDDi","Wanene uiwa wamewa gapan , waenapan arugataet inanap anega wain , ‘ Ayop nega , Ayop nega , amun gega gapan God oisewa wadidiamuinton amba airampu wa oimoton tau amon amba kiman paua baware ge kiman yo paua mega ugup ugup tainton . ’",233,0.929410650680014,0.722675606794615,-1.75478709790045,-0.717375712081177,"TeDDi"
"TeDDi","وَكَانَ لِعُزِّيَّا جَيْشٌ مِنَ ٱلْمُقَاتِلِينَ يَخْرُجُونَ لِلْحَرْبِ أَحْزَابًا حَسَبَ عَدَدِ إِحْصَائِهِمْ عَنْ يَدِ يَعِيئِيلَ ٱلْكَاتِبِ وَمَعَسِيَا ٱلْعَرِيفِ تَحْتَ يَدِ حَنَنْيَّا وَاحِدٍ مِنْ رُؤَسَاءِ ٱلْمَلِكِ .",222,1.40390578250125,1.38586667653737,-1.51320959565618,-0.717375712081177,"TeDDi"
"TeDDi","the north, above all the much prized amber. It is",49,1.15333214433827,1.2272059960729,-0.462528909627806,-0.639936198354886,"TeDDi"
"TeDDi","""In the words of union leader, Jack Kelly...""",45,1.33439938356891,1.47515795793865,-0.143500253936335,-0.463937303522408,"TeDDi"
"TeDDi","them probably meant calling in question their eternal salvation. In",67,1.13026922249546,1.15375637638717,-0.91872299118952,-0.661056065734783,"TeDDi"
"TeDDi","We should be preparing the city for a siege.",44,1.11494656102665,1.19252627515193,-0.355523330464429,-0.717375712081177,"TeDDi"
"TeDDi","with the history of man.",24,0.81758267427235,0.912335417243086,0.2031861279542,-0.717375712081177,"TeDDi"
"TeDDi","- Okay.",7,0.0432028899991103,-0.273411641840897,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","Hey.",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","You would be awesome at that.",29,0.795748372183705,0.705894013420398,-0.204360559221191,-0.717375712081177,"TeDDi"
