"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",56,10,0.798317857131307,0.916216241497567,-1.2129962213724,0.242563626354279,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01 _ |AMARxTAR|",8,5,0.440858276150761,-0.0152578197386846,0.92303442237867,-0.613940634935369,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ SZITA~a3 _ AN _ N14",11,5,0.384786912667273,0.169370798811518,0.107459085673716,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ ESZGAR _ N01 N01 _ U8 _ N14 _ N01 N01 N01 N01 _ GUKKAL~a _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N34 _ N01 N01 N01 N01 N01 _ NUN~a",59,11,0.319400130084511,0.636348760474267,-1.17534415578764,0.357170830732242,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NUN~a+A| _ |GA2~a1xSUHUR| _ BU~b",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~b _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ |MAH~axX| _ N01 _ N01 _ NESAG2~a _ N14 _ N01 _ N01 _ MAH~a",28,7,0.345964778232956,0.392016143458762,-0.871231318372234,-0.196722375611508,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 N45 _ N14 N14 N14 N14 N14 N14 _ EN~b",11,4,-0.26050055847547,-0.294363339224007,-0.327514427235595,1.02458925622744,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ TUM~a",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 _ U8",11,4,-0.26050055847547,-0.294363339224007,-0.327514427235595,1.02458925622744,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,1,-2.77710969129893,-2.5755775447991,0.324945842128369,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 _ N28",3,3,-0.411055630442208,-1.27096674597183,2.71730016312957,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NE~a _ N01 N01 N01 N01 _ GI _ |1(N57).SZUBUR|",12,5,0.135110182069299,0.125370672669224,-0.0737798780384971,-0.148449188582299,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ UDU~a _ URUDU~a",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~b _ RAD~b",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01",8,2,-1.96566913192636,-1.12725012498909,-0.871231318372234,1.43422172901813,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","ESZDA _ KAB _ NAM2 _ EN~b _ EN~b _ |GA2~a3xX|",11,6,0.540208793420337,0.223158546313311,0.542432598583021,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MA2 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",19,4,-0.238992070192919,-0.0427861660837322,-1.06010139634601,1.26354153202201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",9,5,0.377629056510018,0.300116079787937,0.590762988906283,-0.229910191694087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01",5,1,-2.77710969129893,-1.8905035782155,-1.11046675047235,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N34 N34 _ TE",4,3,-0.537888832969319,-0.930581233905993,1.52112300262897,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ KISAL~b1",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GI _ TE _ PIRIG~a1 _ DA~a _ N01 N01 N01 N01 N01 _ DA~a _ TE _ PIRIG~a1",28,7,0.537330424591102,0.416349703254418,-0.871231318372234,-0.196722375611508,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ BU~a _ UTUA~a _ N14 _ NUN~b _ U4 _ GA2~b _ ERIM~a _ A",18,9,1.06305145175403,1.42730280490656,0.324945842128369,-0.91514098257559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NINDA2 _ N01 N01 _ N39~b _ N01 N01 N01 _ N24 _ N14 _ N01 N01 N01 N01 _ U4 _ N14 _ SZA3~c _ ZATU629 _ N14 _ N01 _ ZATU726~d _ N14 _ N14 _ N01 _ UMBIN~a _ N01 _ N01 N01 _ UMBIN~a _ N01 _ |MAH~axMASZ| _ N14 _ |SILA3~axX| _ N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ ZATU720 _ N01 N01 N01 N01 N01 _ SZUBUR _ AN _ |NINDA2x1(N08)| _ N01 _ N39~b _ N01 N01 _ N24 _ N01 N01 _ DU8~c _ N01 _ ZATU726~d _ N01 N01 _ U4 _ N01 N01 _ |LAGAB~axPA~a| _ N01 _ SZA3~c _ N01 _ |DUG~bxMASZ| _ N01 _ UMBIN~a _ N01 _ UDU~a _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ ZATU717",146,22,1.13276545543835,1.44023014275249,-1.34642498487247,-0.508001202317085,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ MUSZ3~a _ KID~d _ N01 _ MUSZ3~a _ N34 _ SUHUR",15,7,0.701333258599633,0.364702268605542,0.165455554061623,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ KU6~a _ GAR3",11,5,0.16634203237815,0.0740142908294545,0.107459085673716,0.307732428843708,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ GI",7,3,-0.718842519475715,-0.836095723939975,-0.0168190608718014,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ N26 _ N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ SIG2~a3 _ N51 _ N51 _ N01",23,7,0.598131188972789,0.539081198420965,-0.611192805219927,-0.474293201029448,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ DUG~b _ N01 N01 N01 _ SZU2",12,4,-0.461608772741353,-0.237653385546173,-0.472505598205368,0.503238836311999,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UD5~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ UTUA~a _ N01 N01 _ N08 N08 _ UD5~a",23,5,0.0607629482962657,0.084532199104081,-1.02725442626362,0.503238836311999,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2@t _ KAB _ UNUG~a _ ZATU818",7,5,0.39972560523293,-0.0597266213449474,1.35024055112888,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL",5,3,-0.730535580070746,-0.713788360526819,0.80341670632861,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N14 _ N01 N01 _ HASZHUR",11,4,-0.362946609417086,-0.148714102282791,-0.327514427235595,0.307732428843708,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ PA~a _ UDUNITA~a",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ NAMESZDA _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 _ N14 N14 _ KASZ~b",22,6,0.28803072458024,0.284749327176246,-0.762487940144905,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01",4,1,-2.77710969129893,-2.02724544116806,-0.871231318372234,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ |MAH~axUD5~a| _ N01 _ N01 N01 _ |MAH~axUD5~a| _ GI6 _ N01 N01",18,4,-0.370399258753861,-0.261497851877767,-1.00413989176119,-0.071780009182969,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BA _ N01 _ SI _ N01 _ N01 _ SZEG9 _ AN",15,6,0.303249550452141,0.240239798570592,-0.153525022071872,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA2 _ |DUG~bxSZE~a| _ SANGA~a",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMBIN~a _ N01 N01 _ ERIM~a",8,4,-0.0732085202822489,-0.439653665300202,0.324945842128369,-0.613940634935369,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.77710969129893,-2.5755775447991,0.324945842128369,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N01 N01 N01 _ N08 _ |ZATU737xDI| _ N01 N01 N01 N01 N01 N01 N01 _ EN~a _ TUR3~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N08 _ N01 N01",48,7,0.177937983593255,0.00358178164450316,-1.36963846858082,0.628030160227928,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",68,19,1.31397758619836,2.06324349589667,-0.730504593607458,-0.644510222457064,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N54 _ GAR _ KASZ~a _ N14 _ N01 N01 _ N14",12,6,0.632714817253653,0.318663068030895,0.324945842128369,-0.800137213476597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ AL _ N14 _ HI _ E2~a _ |ZATU651xNUN~a| _ TAK4~a _ AN",18,9,1.1545611969277,1.55816023861024,0.324945842128369,-0.493460495879281,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 _ N01 _ N14 N14 _ N02 N02 _ N01 N01 _ HI _ NANSZE~a _ N14 N14 _ N02 _ N01 _ HI _ TUR _ N01 N01 N01 _ HI _ MAR~a _ N01 N01 N01 _ UDU~a _ TE _ N34 _ N14 N14 _ HI _ AN _ N57 N57 N57 _ SANGA~a _ GU4 _ NUN~a _ EN~a _ N14 N14 N14 N14 _ SANGA~a",71,17,1.69781357373296,1.94312317174473,-0.921774015294794,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ N01 N01 _ N57 _ N38 _ NI~a _ AL _ GAN~a _ AB2 _ NUN~a",20,10,1.19036790364988,1.63730606348331,0.324945842128369,-0.937334692401712,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TUR _ EN~a _ PAP~a",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ HI _ EN~a _ BARA2~a _ HI",9,5,0.296316313133308,-0.12468649701255,0.590762988906283,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |DUG~cx1(N57)| _ N02 N02 _ SANGA~a _ |GI4~b&GI4~b|",10,6,0.68909685644328,0.412633747913108,0.80341670632861,-0.727727432932786,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ UB _ SAG",8,5,0.440858276150761,0.15311431911567,0.92303442237867,-0.613940634935369,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SZU2 _ N01 _ GADA~a _ N01 _ N14 _ N01 N01 N01 N01 _ N14",19,5,0.173111975752388,0.0365563402249288,-0.808274625714308,-0.329473639941827,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ EN~a _ N01 N01 N01 N01 N01 N01 _ GU4",15,5,-0.129518747879886,-0.264652195211347,-0.472505598205368,0.410140547041385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ GA~a",3,3,-0.411055630442208,-1.27096674597183,2.71730016312957,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ N14 N14 _ N01 N01 _ N14 N14 N14 N14 _ GAN2 _ DA~a _ DANNA _ N22 _ N01 N01 _ GAN2 _ GI",29,9,0.989734229224456,0.99951514268732,-0.582498900320364,-0.357920339441182,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",10,5,0.27784341929689,0.0824676038638555,0.324945842128369,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ |GA2~bxDUB~a| _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 N01",29,6,-0.400379341587189,-0.151115782740099,-1.07746875983785,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ BA _ N14 _ N01 _ TE",14,5,0.308583667888468,0.145914875486797,-0.358583963871976,-0.298838732788675,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 N14 _ N18 _ N03 _ ZATU679",27,6,-0.116189960520753,0.181772648673154,-1.00413989176119,0.528303760346395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",45,6,-0.271433300018342,-0.112254198591146,-1.42944732660585,0.829082848759144,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GUN3~b _ SAL _ PAP~a _ |GIxX| _ A",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UDU~a _ TUR _ ZATU802 _ RAD~a",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",8,4,-0.16468535658105,-0.0856870244691835,0.324945842128369,0.410140547041385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GUG2 _ NINDA2 _ GESZTU~b",11,5,0.16634203237815,0.388910949114867,0.107459085673716,0.307732428843708,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~a _ BAR",3,3,-0.411055630442208,-1.27096674597183,2.71730016312957,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUB~b _ SZITA~a3 _ IB~a _ SZU _ PAP~a _ N01 N01 N01 _ ZATU725 _ N01 N01 N01 _ MUSZEN _ GA~a _ N01 N01 N01 _ NIM~b1 _ URI3~a _ NE~a _ KU6~a _ SILA4~b _ BA _ MUSZEN _ NA~a _ ZI~a _ N14 N14 _ DUB~b _ BA _ MUSZEN _ ZI~a _ NA~a",62,19,1.77776171511868,2.21996689456955,-0.601126798259194,-0.597152418837391,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DU _ GI _ GI _ UDU~a _ N01 N01 N01 _ GISZIMMAR~b1 _ U4 _ U2~a _ N01 N01 N01 _ U4 _ U2~a _ GU7 _ TAR~a _ AB2",34,11,1.16000115972408,1.25844541073198,-0.519414506460291,-0.582907871845163,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ KU6~a _ KU6~a",5,3,-0.505154267999181,-1.2264644401731,0.80341670632861,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NINDA2x1(N01)| _ N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 _ DU6~b _ N01 _ SIG2~a4 _ N01 N01 _ N58 N58 _ N01 N01 _ N14 _ ZATU681 _ NIR~b _ EN~a _ ME~a _ SZU _ N39~a _ HI@g~a _ N01 N01 _ N39~a N39~a _ N28 _ N29~a _ SZE~a _ N01 N01 _ N39~a N39~a N39~a _ N28 _ N29~a _ HI@g~a _ SZE~a",80,19,1.50846422391454,1.90258715514767,-0.931040176397264,-0.445420946761979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",13,5,0.321776860922122,0.0902324677009863,-0.227135924256523,-0.528600536437305,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.77710969129893,-2.5755775447991,0.324945842128369,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 _ SIG2~b _ EN~a _ N01 _ EN~a _ N01 N01 N01 N01 _ N14",16,5,0.113393217911886,-0.094297334991687,-0.572187028247083,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ LAM~b _ N01 N01 N01 N01 _ AB~a _ N01 N01 _ U4 _ N14 _ N01 _ DUB~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ GURUSZDA _ GAL~a",39,9,0.515692148163646,0.663438931728103,-0.963244946103048,0.00589797520845664,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ ZATU659 _ N14 _ N14 N14 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ GAR _ N01 _ N14 _ DUG~a",40,6,0.152569584612186,0.0243758459383644,-1.34970218257247,0.252589595968038,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N34 N34 N34 N34 N34 _ N48",13,3,-1.29733661909386,-0.737573344811576,-0.963244946103048,1.26354153202201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01",5,3,-0.730535580070746,-1.0842696216616,0.80341670632861,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 _ N57 _ N34 N34 _ N57 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ N58 _ N34 _ N58",29,6,0.766174016267716,0.456261300848831,-1.07746875983785,-0.101900043946992,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",7,4,-0.0267926534965123,-0.487431610958548,0.666710745128538,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N14 N14 N14 N14 _ N57 _ N14 _ N58 _ N34 _ N14 N14 N14 _ N58 _ SUKKAL",25,6,0.229286074162057,0.0605449827258039,-0.919078404792258,-0.229910191694087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ NAGA~a _ ZATU752",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N34 _ N14 N14 _ N58 _ N34 _ N58",14,4,0.00418260117928526,-0.0967886923333822,-0.700348866872146,-0.298838732788675,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ DUG~a _ N14",5,3,-0.505154267999181,-1.0842696216616,0.80341670632861,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N14 N14 N14 _ N01 N01",8,4,0.0676547997624923,-0.350469640936573,0.324945842128369,0.410140547041385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ A _ EN~a _ KI _ AN",9,5,0.296316313133308,-0.0061908149196449,0.590762988906283,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GESZTU~b _ SAL _ N01 N01 N01 N01 _ MU _ N01 N01 _ N01 N01 _ KASZ~b _ AN _ MUSZ3~a _ N01 N01",31,8,0.196837849688366,0.850644972922928,-0.832644958356087,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ GAR _ N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ GAR _ LAGAR~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ ZATU629 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01",73,7,0.229592724307569,-0.349213884369852,-1.6086008008726,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 N01 N01 _ TE _ KAB _ N57 N57 N57 N57 N57 _ SAG",21,7,0.732275466660848,0.765551041883995,-0.472505598205368,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 _ ERIM~a _ N01 N01 _ N01 N01 _ SANGA~a _ DI _ MUSZ3~a _ N01 N01 _ BAN~a _ N01 N01",26,7,0.147565604668297,0.483167330772708,-0.779217690641419,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SILA3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ N01 N01 _ N14 _ N34 _ N14 _ |SILA3~axX| _ N14 N14 _ DIN _ N01 N01 N01 _ N01 N01",43,7,0.44001429579901,0.154183710130843,-1.28850242087244,-0.101900043946992,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ERIM~a _ N01 _ SZIR~a",17,5,-0.0586478617402201,0.0517717815881345,-0.660141231225066,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GISZ _ N51 _ N34 _ AN _ A",11,6,0.540208793420337,0.429728437321972,0.542432598583021,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 _ NAGA~a _ SI4~a _ N14 N14 N14 _ SI4~a _ NAGA~a _ N34 _ N57 N57 N57 _ N14 N14 N14 _ SI4~a",31,6,0.787884522544404,0.508962990716563,-1.14133583848527,0.307732428843708,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ N57 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~a _ DA~a _ BAR _ N14 N14 _ N01 N01 _ DUG~c _ BAR",35,8,0.610012611032568,0.61871876191645,-0.973760789272283,0.139060234165183,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MA _ N01 N01 N01 _ AK~a _ N01 N01 N01 _ ZATU651 _ MA _ N01 _ MA",21,5,0.0296490422131186,-0.189693593193578,-0.92819213553893,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KAB",3,3,-0.411055630442208,-1.27096674597183,2.71730016312957,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DA~a _ N57 N57 N57",12,5,0.551229317429215,0.334292407008813,-0.0737798780384971,0.503238836311999,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SILA3~axGESZTU~c3| _ N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 N02 N02 N02 _ KASZ~a _ N01 N01 N01 N01 N01 N01 _ NE~a _ KASZ~a _ AN _ |SZU2.EN~a|",40,10,1.10827318024899,0.943819062087823,-0.871231318372234,0.620208481805845,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ N01 N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01",27,3,-1.31561028559641,-0.965764703550015,-1.53577418531701,0.804017924724748,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GADA~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU644~a _ N14 _ ME~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU753 _ N01 N01 _ N01 _ NU@g _ N01 N01 N01 N01 N01 N01 _ N34 _ N14 _ N14",83,10,0.0866989758685112,0.34754512490923,-1.49093755814966,0.622450060378026,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ SU~a _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01",33,4,-0.748342329936809,-0.667114739529024,-1.48744379499376,1.1141963596504,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 N02 N02 _ DA~a _ EN~a",8,4,-0.16468535658105,-0.0856870244691835,0.324945842128369,0.410140547041385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 _ N01 _ TE",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
