"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N34 _ ESZDA _ N34 _ NAM2 _ KAB _ N14 N14 N14 N14 _ NAM2 _ N14 N14 N14 N14 _ NAM2 _ N34 _ N14 N14 N14 N14 _ GAL~a _ KISAL~b1 _ N34 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N34 N34 N34 _ |NUN~a+EN~a| _ N14 _ |AB2x2(N14)| _ N14 _ GA~a _ ZATU753 _ N14 _ N34 N34 _ N34 _ N14 _ GISZ@t _ BU~a _ N14 _ SZUM _ N14 _ UDU~a _ ZATU641 _ N14 N14 _ SZA _ N34 _ N14 _ IB~a _ N14 N14 N14 _ DUG~a _ N14 N14 N14 _ ZATU693 _ GA2~a1 _ N14 N14 N14 _ ZATU753 _ GA~a _ TI@t _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ ZATU679 _ TI",84,1.71461822485965,2.72220812216604,-0.72908228925881,-0.187786790875702,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UD5~a _ UMUN2 _ UD5~a _ SZITA~a1 _ N01 _ NESAG2~a _ N01 N01 N01 _ SUKUD _ UD5~a _ SANGA~a _ KAB _ N01 _ U4 _ N01 N01 N01",19,1.10483651825137,1.33783093363616,-0.0922093830575567,-0.740438289303786,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ U4 _ N01 N01 N01 _ N01 N01 N01 _ BU~a _ N01 N01 N01 _ N01 N01 N01 _ APIN~a _ N01 N01 N01 _ UR~a@g _ N01 N01 _ SI4~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ KA~a _ N01 N01 _ KA~a _ N01 _ EN~a _ ERIM~a _ N01 _ SAG@n _ N01 N01 _ MUSZEN _ N01 N01 _ KA~a _ N01 N01 _ A _ EN~a _ N01 N01 _ BU~a _ N01 _ KU3~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ N01 _ N01 N01",69,0.0318091647281025,1.33607720299093,-1.12413466137096,0.320320053772481,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 N51 _ N14 N14 _ N01 N01 N01",7,0.00213890026093289,-0.2153149574425,-0.25539389994898,0.660174668544488,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ KASZ~b _ MASZ _ SZAB~a",7,0.128716730615404,0.216459545813438,0.261357070207194,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ N01 _ U8 _ N01 _ UDUNITA~a",6,0.278936585070241,-0.0331367719200496,0.605857716977982,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ N01 N01 _ KAB _ N01 _ SZITA~a1 _ N01 N01 _ ESZDA _ N01 _ SZE~a _ N01 _ N01 _ GESZTU~b _ N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 _ GU4",24,0.592726873975295,1.27973883587983,-0.449175513757548,-0.207596403165856,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |1(N58).BAD~a| _ N01 _ ZATU689 _ ZAG~b _ N01 _ ZATU693 _ UKKIN~a _ N01 _ AK~a _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ KU6~a _ NUN~b",22,0.565433624930823,0.966075396367941,-0.325859941333915,-0.0901537017313719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ EN~b _ GIR~b _ NESAG2~a",9,-0.127019956100126,0.225861574893728,-0.197977125487186,0.528867203746212,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GAR3 _ ZATU667 _ SI4~c _ IB~a _ UDUNITA~a",7,1.13478317091309,0.75808577490742,1.29485901051955,-0.915514909034819,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ NUN~b _ ADAB _ SZE3@t _ N01 _ UD5~a",10,0.253665103001619,0.628884932480066,0.00298158512910692,-0.0401318103796507,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ URU~a1 _ N01 _ N01 _ NAM2 _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ ZATU753 _ PAP~a",11,0.580554592415117,0.792349515561407,0.167402348360616,-0.810468937196199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ESZGAR _ N01 _ NUN~b _ GA~a _ N01 N01 _ UTUA~a _ N01 _ N08 _ U8 _ ZATU767 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ NUN~b _ N14 _ N01 _ GUKKAL~a",23,1.3384248543131,1.53421106978508,-0.0756544320685736,-0.724522232964602,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NAM2 _ DI _ N01 _ URU~b1 _ GI4~a _ N01 N01 _ N01",11,0.138617559349991,0.389747739563315,-0.161439178102403,-0.180193106164476,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01 _ DUR~a _ DU8~b",5,0.430874065497871,0.0129075657659871,1.08815862245708,-0.652899979438268,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |GA2~a1xHI|",6,-1.06201781641713,-0.677585724793991,-0.599894546719768,1.08035855589897,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",39,0.719063458404775,1.20743652570502,-0.97089524324215,0.300806870149205,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|GA2~a1xSUHUR| _ KUSZU2~a",2,-0.651233670574842,-1.42754958163975,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 _ UNUG~a _ GAR3 _ N14 N14",9,-0.127019956100126,0.0262193175768098,-0.197977125487186,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 N01 N01 N01",7,-0.206638749483818,-0.448192236456739,-0.25539389994898,0.660174668544488,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ EN~b _ BA",4,-0.0643615804011915,-0.466651438109522,0.907295782902418,-0.390285049841719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |GA2~a1xSUMASZ|",3,-0.747133459863516,-1.06809347261567,0.605857716977982,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ NUNUZ~b1 _ N01 _ N01 N01 _ N01 _ NUNUZ~b1 _ EN2",14,-0.0833390203983857,0.0254304935877798,-0.772144870105159,0.498565481100454,"Aurignacien"
"Cuneiform (Uruk IV)","N14 N14",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ TE",17,0.278600827709049,0.41015663817437,-0.954527565454398,1.11975079533845,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NE~a _ N01 N01 N01 N01 _ GI _ |1(N57).SZUBUR|",8,-0.00708880272957403,0.108600109866133,0.00298158512910692,-0.0901537017313719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UTUA~a _ GURUSZDA _ UNUG~a",3,0.0353626603680235,-0.760846334054707,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 N01 N01 _ BIR3~b _ UNUG~a",9,0.655476164131401,0.514353327854937,0.2039402957454,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MA2 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",16,-0.332230869650216,-0.0680278270713349,-1.12741116208753,1.08035855589897,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU693 _ MASZ _ NUN~b _ N01 N01 _ NUN~b _ MUSZ3~a _ N01 N01 N01 N01 N01 N01 N01 _ ZATU753 _ USZ~a _ UDUNITA~a _ GURUSZDA _ UNUG~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UNUG~a _ GURUSZDA",36,0.655384058730048,1.1510297014724,-0.700373902027911,0.27000391600104,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BU~a _ N01 _ AB~a _ SAL _ N01 N01 N01 N01 N01",11,-0.325386514722187,-0.0329875144196206,-0.490280704565425,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",6,0.278936585070241,0.169942540348682,0.605857716977982,-0.180193106164476,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MASZ _ MAR~a _ BU~a _ GURUSZDA _ N01 N01 _ UDUNITA~a _ MUSZ3~a _ N01 N01 N01 N01 N01 _ NUN~b _ NUN~a _ ZATU753",21,0.926005521168331,1.45760479218384,-0.08314357656359,-0.0226241484065458,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ UDU~a _ |1(N58).BAD~a| _ N14 _ UD5~a _ N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 _ MASZ _ ERIM~a _ GURUSZDA _ N14 N14 _ N01",22,0.860391877397056,1.41531538416017,-0.325859941333915,-0.0901537017313719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ BU~a _ UTUA~a _ N14 _ NUN~b _ U4 _ GA2~b _ ERIM~a _ A",10,1.51601376459705,1.36165783640185,1.08815862245708,-1.09059152876585,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 N01 N01 N01 _ |URU~a2x1(N58)| _ N01 _ U4 _ PAP~a _ N01 _ KISAL~b1 _ N01 _ N01 _ GESZTU~b _ N01 _ BU~a _ NUN~a _ N01 _ N01 _ |1(N58).BAD~a| _ N01 _ |SAGxGESZTU~a| _ N01 N01 _ N01 _ AN _ N01 _ N01 N01 _ GESZTU~b _ BU~a _ N01 _ SAG _ N01 _ GA2~a4 _ N01 N01 _ UMUN2 _ PAP~a",41,1.14146109057578,2.24618304468385,-0.482260179529744,-0.574115500559303,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NINDA2 _ N01 N01 _ N39~b _ N01 N01 N01 _ N24 _ N14 _ N01 N01 N01 N01 _ U4 _ N14 _ SZA3~c _ ZATU629 _ N14 _ N01 _ ZATU726~d _ N14 _ N14 _ N01 _ UMBIN~a _ N01 _ N01 N01 _ UMBIN~a _ N01 _ |MAH~axMASZ| _ N14 _ |SILA3~axX| _ N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ ZATU720 _ N01 N01 N01 N01 N01 _ SZUBUR _ AN _ |NINDA2x1(N08)| _ N01 _ N39~b _ N01 N01 _ N24 _ N01 N01 _ DU8~c _ N01 _ ZATU726~d _ N01 N01 _ U4 _ N01 N01 _ |LAGAB~axPA~a| _ N01 _ SZA3~c _ N01 _ |DUG~bxMASZ| _ N01 _ UMBIN~a _ N01 _ UDU~a _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ ZATU717",86,1.44718811389431,2.14952949413838,-0.922363175383118,-0.402643399469791,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ N26 _ N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ SIG2~a3 _ N51 _ N51 _ N01",14,0.672849860459389,0.656437339582235,-0.25539389994898,-0.228675862397685,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ DUG~b _ N01 N01 N01 _ SZU2",9,-0.66716521873529,-0.17762735214314,-0.599894546719768,0.528867203746212,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N58 N58 _ MU _ UMBIN~a _ N01 N01 _ ZATU720 _ N01 N01 _ |DUG~bxMASZ| _ N01 _ UKKIN~a _ N01 N01 _ |MAH~axUTUA~a| _ N01 N01 N01 N01 _ |MAH~axGUKKAL~a| _ N01 _ N01 N01 _ N01 N01 _ N14 N14 _ N01 N01 N01 N01",33,0.4640904281712,1.25617771791789,-0.709508388874108,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 N01 _ SANGA~a",8,-0.579308828608341,-0.435534238944725,-0.449175513757548,0.810240342599658,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ LAM~b _ SAG _ N07~a N07~a _ N09",7,0.337494380360167,-0.239488582282591,0.261357070207194,-0.915514909034819,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ SZITA~a1 _ N34",5,-0.0386236066410494,-0.522972724800301,0.364707264238431,-0.652899979438268,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SI4~a _ N14 N14 _ BIR3~b _ SUHUR _ N14 _ NUN~a",7,0.672849860459389,0.340678466559125,0.778108040363372,-0.915514909034819,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NINDA2 _ SZU2 _ NINDA2 _ ZATU626~a _ N01 _ N01",6,0.426610720483787,-0.073545056187821,0.605857716977982,-0.810468937196199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UD5~a _ LAGAR~c _ PA~a",5,0.430874065497871,0.0129075657659871,1.08815862245708,-0.652899979438268,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ EN~b _ KISAL~b1",8,-0.579308828608341,-0.18270714318872,-0.449175513757548,0.810240342599658,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ NAMESZDA _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 _ N14 N14 _ KASZ~b",15,0.15623553312073,0.445945509357277,-0.599894546719768,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01",4,-1.82497785092214,-1.41449733902397,-0.901332612644204,1.71063438693069,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ DIN _ N14 N14 _ N01 N01 N01 N01 _ DIN",10,-0.215832569137301,-0.411611464956161,-0.720469773089542,0.31002142908242,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ |ZATU737xUNUG~a| _ AB2 _ TUR3~a _ AMAR _ AN _ UNUG~a",7,1.47013865101232,0.889763120004973,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N01 N01 N01 _ N08 _ |ZATU737xDI| _ N01 N01 N01 N01 N01 N01 N01 _ EN~a _ TUR3~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N08 _ N01 N01",36,0.00330395853710963,0.359394276894789,-1.20277067856864,0.630161533733452,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",15,0.510653458113246,0.51186188950247,-0.358744093980217,-0.0901537017313719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N54 _ N51 N51 _ N51 _ N34 _ N14 N14 _ N01 N01 _ GAR",10,1.04651609245813,0.786462219979218,0.364707264238431,-0.0401318103796507,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU647 _ N01 N01 N01 N01 N01 _ DU _ KAR2~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N57 _ N01 _ SANGA~a _ N01 _ N57 _ N01 _ GA~a _ N01 N01 N01 _ UB _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 _ N01 _ N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ PA~a _ N01 N01 N01 _ |1(N58).BAD~a| _ N57 _ EN~a _ BA _ KISAL~b1 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ ZATU659 _ N34 _ N14 N14 N14 _ GAR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ |SILA3~axSZU| _ N01 _ SZITA@g~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ZATU780 _ N14 _ N01 N01 _ SZA@g _ N01 N01 _ |SILA3~axNUN~b|",165,0.280278189376766,1.15909529196528,-1.30142313650755,0.653769426359204,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",39,1.76908894083972,2.37518189870229,-0.136143676066785,-0.611434464238814,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZITA~a1 _ GAL~a _ |SZU&SZU| _ N01 N01 N01 N01 _ SIG _ N01 N01 _ U2~a _ U4 _ N01 _ ZATU703 _ GI _ GU7 _ N01 N01 N01 N01 N01 N01 _ BA",25,0.874307266286268,1.40602785072165,-0.214053822336488,-0.127670120245165,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SUHUR _ N14 _ SUHUR",14,-0.714178124871042,-0.201631901858312,-1.03052035518325,0.98339304343255,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ EN~a _ N01 _ EN~b _ EN~b _ EN~a",7,0.464072210714638,-0.0836376123449475,0.261357070207194,-0.915514909034819,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |NUN~a+EN~d| _ N01 N01 _ SANGA~a _ N01 _ EN~a _ SANGA~a",12,-0.160261369689864,0.409711639623677,-0.599894546719768,-0.00829969770127804,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KID~b _ GAL~a",2,-0.651233670574842,-1.42754958163975,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ N01 N01 _ N57 _ N38 _ NI~a _ AL _ GAN~a _ AB2 _ NUN~a",11,1.72814428477461,1.58202185966646,1.15392692774968,-1.12560685271206,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ UB _ SAG",5,0.430874065497871,0.0129075657659871,1.08815862245708,-0.652899979438268,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",8,0.705190953299128,0.484881355339019,0.455138684015762,-0.990547746062405,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ HASZHUR _ SIG7 _ N01 _ |MAxMA| _ HASZHUR",11,0.367146559624701,0.494627597804966,-0.161439178102403,-0.180193106164476,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SZU2 _ N01 _ GADA~a _ N01 _ N14 _ N01 N01 N01 N01 _ N14",12,0.0833125550123538,0.145701141149397,-0.599894546719768,-0.294788711806607,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N34 _ N01 N01 N01 _ KALAM~b _ N14 N14 N14 N14 _ N01 N01 _ EN~a _ |BU~a+DU6~a| _ N14 N14 _ N01 N01 N01 _ KA~a _ N48 N48",25,0.845389871072044,1.11601534364455,-0.648124637267677,0.266252274149661,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",3,0.0353626603680235,-0.760846334054707,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ GA~a",2,-0.651233670574842,-1.42754958163975,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",4,0.522510509772459,-0.236216084188799,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","BA _ GAL~a _ GURUSZDA _ N01 N01 _ GIR3@g~c",6,0.81785878059955,0.210350824616453,1.20873384882685,-0.810468937196199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL _ N01 _ N01 N01 N01 N01 N01 N01 _ N34 _ N14 N14",14,-0.308861886480163,0.124877429780027,-0.772144870105159,0.740979262266502,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ EN~a _ NUN~a _ N34 _ N14 N14 _ N14",7,0.337494380360167,-0.0836376123449475,0.261357070207194,-0.390285049841719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",35,-0.445226709513772,0.188607385742449,-1.28889584026134,1.06182103145686,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",6,-0.355885399747752,-0.218467130391116,0.00298158512910692,0.450082724867246,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14",4,-1.82497785092214,-1.41449733902397,-0.901332612644204,1.71063438693069,"Aurignacien"
"Cuneiform (Uruk IV)","KASZ~a _ BAR",2,-0.651233670574842,-1.42754958163975,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ME~a _ GIR3~c",3,0.0353626603680235,-0.760846334054707,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GAL~a _ ZATU752 _ EZEN~b",3,0.0353626603680235,-0.760846334054707,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GAR _ KU6~a _ SAG _ N29~a _ N20 N20 _ SAG _ UNUG~a _ GAR _ NAGA~a _ EN~a _ N28 _ N20 _ GAR _ N28 _ KU6~a _ N20 N20 _ GAR _ TUR3~a _ N29~b _ N20 _ N28 _ |USZ~bxTAR~c| _ SAG _ N58 _ MUSZ3~a _ N20 _ KASZ~a _ SAG _ N58 _ MUSZ3~a _ N05 N05 N05 N05 _ N42~a N42~a N42~a N42~a _ KA2~a _ N05 N05 N05 _ AN _ E2~a _ N20 N20 N20 _ N05 N05 _ N42~a N42~a _ |DUG~axU2~b| _ ZATU780 _ N20 N20 _ N01 N01 N01 _ N42~a _ GAR _ ZATU629 _ N05 N05 _ N42~a N42~a N42~a N42~a _ ZATU762~a _ KASZ~a _ SUG _ N42~a N42~a N42~a N42~a _ N25 _ TE _ ERIN _ N05 N05 N05 N05 _ N47 _ N20 N20 N20 N20 N20 N20 N20 _ N05 N05 N05",94,2.72814195768765,2.82035613714064,-0.651203153685628,-0.254741860372531,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ KU6~a _ KU6~a",3,-0.747133459863516,-1.24782152712771,0.605857716977982,0.134944809351385,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAB~a",3,-0.747133459863516,-1.06809347261567,0.605857716977982,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NINDA2x1(N01)| _ N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 _ DU6~b _ N01 _ SIG2~a4 _ N01 N01 _ N58 N58 _ N01 N01 _ N14 _ ZATU681 _ NIR~b _ EN~a _ ME~a _ SZU _ N39~a _ HI@g~a _ N01 N01 _ N39~a N39~a _ N28 _ N29~a _ SZE~a _ N01 N01 _ N39~a N39~a N39~a _ N28 _ N29~a _ HI@g~a _ SZE~a",48,1.89158904213045,2.35165306780619,-0.449175513757548,-0.434985463390066,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ EZEN~a _ ME~a _ EN~b",4,0.522510509772459,-0.236216084188799,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ AMA~a",4,-0.0643615804011915,-0.466651438109522,0.907295782902418,-0.390285049841719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~c _ EN~a _ EN~a _ NUN~a",4,-0.0643615804011915,-0.601447478993553,0.907295782902418,-0.390285049841719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 N01",8,-1.82497785092214,-1.17989332092464,-1.35348971153086,1.71063438693069,"Aurignacien"
"Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",4,-0.0643615804011915,-0.697086792030246,0.907295782902418,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",19,0.68996196684092,0.65484802012862,-0.663355192177541,0.31002142908242,"Aurignacien"
"Cuneiform (Uruk IV)","N51 _ NAGA~a _ ZATU752",3,0.0353626603680235,-0.760846334054707,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TI _ EZEN~a",2,-0.651233670574842,-1.42754958163975,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N57 _ N14 N14 N14 N14 N14 _ N14 _ N58 _ N14 _ N58 _ EN~a _ PAP~a",15,0.371804411332458,0.606473992401915,-0.358744093980217,-0.0901537017313719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",4,-0.0643615804011915,-0.466651438109522,0.907295782902418,-0.390285049841719,"Cuneiform (Uruk IV)"
