"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"17360661","TeDDi","ชังโมงทีมีคา",12,9,0.0903238206540031,-0.0423825046673811,0.805391148711913,-0.482338662614102,"TeDDi"
"17196931","TeDDi","นันแหละ ทำไมคุณถึงยังคงมีชีวิตอยู",33,25,1.25853649494601,1.51492263559093,0.832968606213419,-0.482338662614102,"TeDDi"
"17705347","TeDDi","คุณคิดผิด",9,6,-0.377782915729905,-0.676317129257182,0.502039116195358,-0.482338662614102,"TeDDi"
"17144451","TeDDi","มันหายไปเมือเดือนทีแลว จากยออดโคงใตดิน",38,26,1.24832932265895,1.48918308739027,0.565902701988314,-0.389358405107162,"TeDDi"
"17713573","TeDDi","พีคงคิดวาฉันจะจำแมง ไดทุกๆรายละเอียด",36,27,1.34889456961833,1.60728637348426,0.805391148711913,-0.482338662614102,"TeDDi"
"17521408","TeDDi","พูดกันดวยโคดตัวเลขเทานัน  ชัวโมงตอไปนี",38,24,1.12126887805096,1.31872354119745,0.374311944609438,-0.389358405107162,"TeDDi"
"17133485","TeDDi","กำลังเขาสูบริการฝากขอความ",25,18,0.805473605066265,0.933010969021063,0.696184417005952,-0.482338662614102,"TeDDi"
"17855573","TeDDi","ตักหิมะอยูหรอ",13,11,0.33800330798693,0.224078900978333,1.15541272469255,-0.482338662614102,"TeDDi"
"17870244","TeDDi","เพลงประกอบหลัก",14,12,0.441725768384676,0.361570085335177,1.19541519051891,-0.482338662614102,"TeDDi"
"17389368","TeDDi","ไดยินอะไรมาเหรอ",15,12,0.429856172404262,0.354029828240373,0.987402368221846,-0.482338662614102,"TeDDi"
"17659428","TeDDi","พระกฤษณะ",8,7,-0.179225913047341,-0.436698314368859,1.26041919748675,-0.482338662614102,"TeDDi"
"17547127","TeDDi","แลวผูคนทีอยูในเดอะเกลดสละ",25,17,0.805473605066265,0.80757580394407,0.550575441398006,-0.482338662614102,"TeDDi"
"17204705","TeDDi","ความยโสของมนุษย คือคิดไปเองวาความคุบธรรมชาติได",46,25,1.15842985391465,1.17751548576098,0.0536056768230552,-0.405888228663951,"TeDDi"
"18440943","TeDDi","Ara hemen",9,8,-0.0201312938703938,-0.225559337006582,1.31097786957284,-0.482338662614102,"TeDDi"
"18221671","TeDDi","Tamam ben işe döneyim",21,12,0.365835287875749,0.368088201821996,0.155351079033576,-0.482338662614102,"TeDDi"
"18134794","TeDDi","Çünkü o kişi ben değilim",24,14,0.492681895245957,0.611258942411854,0.198687083678799,-0.482338662614102,"TeDDi"
"18132022","TeDDi","Hermilda Tanrı aşkına",21,14,0.529256373103943,0.5171568125789,0.502039116195358,-0.482338662614102,"TeDDi"
"17977516","TeDDi","Aslinda sirtimda bir sorun var",30,15,0.550301391320503,0.491358285643013,-0.104664948837756,-0.482338662614102,"TeDDi"
"18400501","TeDDi","Misty",5,5,-0.523702288103404,-0.888441422218264,1.71544724626158,-0.482338662614102,"TeDDi"
"18723239","TeDDi","Bu kadar",8,7,-0.179225913047341,-0.420864928428011,1.26041919748675,-0.482338662614102,"TeDDi"
"18803987","TeDDi","Belle bunu yapmana müsaade edemem",33,14,0.420545870041392,0.492865795811851,-0.380439523852808,-0.267321817129303,"TeDDi"
"19015211","TeDDi","Konuş",5,5,-0.523702288103404,-0.888441422218264,1.71544724626158,-0.482338662614102,"TeDDi"
"18708545","TeDDi","Senin şu küçük yuvan ne kadar uzak dostum",41,20,0.787574744542699,1.00477703782465,-0.149057929206034,-0.482338662614102,"TeDDi"
"18830194","TeDDi","Sana doğum odası hazırlayacağız",31,17,0.629872724523101,0.842082920060979,0.0714749410105686,-0.482338662614102,"TeDDi"
"18621832","TeDDi","Kart falan oynayabiliriz",24,13,0.413399651580643,0.449424317913838,0.0470110674205234,-0.482338662614102,"TeDDi"
"18890516","TeDDi","Kutlamalar biter bitmez sen ve Aethelred birlikte Lundene seyahat edeceksiniz",77,22,0.845652388626741,0.969044115798281,-0.884713032451756,-0.482338662614102,"TeDDi"
"18441101","TeDDi","Az kaldı baba",13,9,0.0436698648681918,-0.178010676039053,0.595378203123526,-0.482338662614102,"TeDDi"
"18309113","TeDDi","CIA ve komünistlere karşı savaşlar",34,19,0.861318495192666,0.811744218664314,0.10946589764452,-0.482338662614102,"TeDDi"
"18506276","TeDDi","Bunu saklayacağım",17,13,0.423689593543783,0.542393303350582,0.858923860332481,-0.482338662614102,"TeDDi"
"18622469","TeDDi","Louise lig şampiyonluğundan çekiliyor mu",40,20,0.88707973349724,0.899916803925419,-0.104664948837756,-0.482338662614102,"TeDDi"
"18369112","TeDDi","Ama ders seçimini 15 Temmuz saat 0200de gönderdim",49,21,0.859274309948472,0.969392468052977,-0.364680976709088,-0.267321817129303,"TeDDi"
"18505858","TeDDi","Gerçekten mi",12,10,0.17382066520065,0.163358829331282,1.10874318122847,-0.482338662614102,"TeDDi"
"18080073","TeDDi","Hey",3,3,-1.11675040312186,-1.57189433000155,1.71544724626158,-0.482338662614102,"TeDDi"
"18869811","TeDDi","Benimkinden de",14,8,-0.104893483121564,-0.345023156061416,0.155351079033576,-0.482338662614102,"TeDDi"
"18314428","TeDDi","Ama yapmadın",12,9,0.0397013070033292,-0.0795360593942556,0.805391148711913,-0.482338662614102,"TeDDi"
"18056784","TeDDi","Sarı bir çantada",16,11,0.223132161544613,0.215340601853293,0.577877124324496,-0.482338662614102,"TeDDi"
"19058079","TeDDi","Şu an ne yapmak seni mutlu ederdi",33,16,0.599655639320376,0.742224176353274,-0.159819863840766,-0.482338662614102,"TeDDi"
"19350772","TeDDi","Để tôi xem vết thương",21,16,0.653608488957634,0.790983947745431,0.848727153357135,-0.482338662614102,"TeDDi"
"19642728","TeDDi","Anh nghĩ anh có thể thuyết phục Raven thay đổi",46,22,0.776779548897787,1.09288461452031,-0.183800261668163,-0.482338662614102,"TeDDi"
"19350469","TeDDi","Buông ra",8,8,0.0219531242486361,-0.190130074318916,1.71544724626158,-0.482338662614102,"TeDDi"
"19604588","TeDDi","Con đây bố nhưng bố cũng đoán là cái gã nhát ké đó rất sợ phải đi xuống dưới hầm mỏ",83,36,1.19052169429894,1.59580622456566,-0.345884637344897,-0.482338662614102,"TeDDi"
"19636329","TeDDi","Giá đó dưới giá thị trường rồi",30,17,0.657596877878363,0.731576696415691,0.13801667717549,-0.482338662614102,"TeDDi"
"19221168","TeDDi","Những giọng nói tăm tối từ sâu thẳm trong anh thì thầm thì thầm và cuối cùng anh sẽ thấy bản chất thật của thế giới này",119,36,1.02714232257124,1.12207959217538,-0.82353279059968,-0.482338662614102,"TeDDi"
"19234406","TeDDi","Này con gái anh bị như thế bao lâu rồi",38,22,0.855938610253074,1.15180516919439,0.182721187230562,-0.482338662614102,"TeDDi"
"19626183","TeDDi","Tôi không cần sức mạnh của mình để đề nghị anh ta chuyện đó",59,26,0.885307017635848,1.1530293187103,-0.320610463510558,-0.482338662614102,"TeDDi"
"19685501","TeDDi","Vậy là cậu có cái để mong đợi rồi",33,20,0.752421551082796,1.00586420840199,0.281419456183315,-0.482338662614102,"TeDDi"
"19730118","TeDDi","Ngươi đấu tranh vì những gì của ngươi",37,19,0.763559737275636,0.653654825309612,-0.0554727273485862,-0.482338662614102,"TeDDi"
"14304556","TeDDi","یه ساعت دیگم مونده براتون دور دلسوزي رو خط بكش",46,21,0.84748687766215,1.01253388954836,-0.262935574498567,-0.482338662614102,"TeDDi"
"14159180","TeDDi","آره انگار",9,7,-0.198957104800149,-0.457145360323895,0.906508492884099,-0.482338662614102,"TeDDi"
"14425669","TeDDi","دونالد دوباره ازت میپرسم",24,15,0.617927162065924,0.690315330651429,0.350363099937078,-0.482338662614102,"TeDDi"
"13768318","TeDDi","جواهرات فرانسوی طراحی های فرانسوی",33,13,0.392618634343919,-0.0808776826526577,-0.490749353858827,-0.482338662614102,"TeDDi"
"13881240","TeDDi","ما جایزهشون رو آوردیم شما اینجا چیکار می کنید",45,15,0.502085706006404,0.54787318233375,-0.711369013870869,-0.482338662614102,"TeDDi"
"14170916","TeDDi","باشه",4,4,-0.782763024935272,-1.19765442515633,1.71544724626158,-0.482338662614102,"TeDDi"
"13904850","TeDDi","نه فکر کردم تعميرشون کردم",25,13,0.394911046905666,0.174563448561771,-0.0318604610337822,-0.482338662614102,"TeDDi"
"13666624","TeDDi","لطفاً برای خواندن دعاى خير قیام کنید",36,19,0.753646246800631,0.922864215816683,-0.00354760466556954,-0.482338662614102,"TeDDi"
"19869034","TeDDi","Nigbana ni o ṣoreọfẹ fun u  o si wipe  Gbà a kuro ninu ilọ sinu ihò  emi ti ri irapada",86,27,0.771907827647906,1.12524848462914,-0.781915998177044,-0.360917385163863,"TeDDi"
