"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ N01 N01 _ GUKKAL~a _ DUG~b _ N01 N01 N01 _ UD5~a _ DUG~b _ N01 _ UTUA~a _ UD5~a _ N01 _ NUN~b _ N01 N01 N01 _ UTUA~a _ ZATU720 _ N01 N01 _ N01 N01 _ N01 N01 N01 _ GUKKAL~a _ ZATU709 _ N01 N01 _ UTUA~a _ MUSZ3~a",59,11,0.690258577865046,0.729763708926194,-1.0535607819089,-0.454667647170946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ U2~b _ GUKKAL~a _ N01 _ NIMGIR _ N14 _ MUSZ3~a _ NUN~b _ N14 _ UTUA~a _ IB~a _ N14 _ GESZTU~a _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N34",36,12,1.31015762680906,1.4543781550789,-0.36569881328757,-0.662049586047541,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL _ N01 N01 N01 N01 N01 N01 N01",13,3,-0.970293023582694,-0.645931388013175,-0.845981134573466,1.03422832425077,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |GA2~a1xHI|",7,3,-0.76632690315139,-0.427928399676834,0.0802776279064823,1.03422832425077,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",56,10,0.846882470402678,0.98023334879546,-1.0904105302279,0.111789592865406,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|MAH~axMASZ| _ N01 N01 _ SZITA@g~a _ AB2 _ N01 N01 _ SZITA@g~a _ N01 N01 _ N01 N01 _ N01 N01 N01",23,5,-0.00288842910856816,-0.363354254401011,-0.908626654741194,-0.2414848148992,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ SZITA~a3 _ AN _ N14",11,5,0.488303178439317,0.284563560982309,0.20190756641395,-0.477001086742272,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ ESZGAR _ N01 N01 _ U8 _ N14 _ N01 N01 N01 N01 _ GUKKAL~a _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N34 _ N01 N01 N01 N01 N01 _ NUN~a",59,11,0.431605254097337,0.719543064017055,-1.0535607819089,0.215335539968825,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NUN~a+A| _ |GA2~a1xSUHUR| _ BU~b",5,4,0.234398075221499,-0.421860845045105,1.81958574856327,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 N45 _ N14 N14 N14 N14 N14 N14 _ EN~b",11,4,-0.0712359022819259,-0.147394393060534,-0.223797218362188,0.818338408394617,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ NUNUZ~b1 _ N01 _ N01 N01 _ N01 _ NUNUZ~b1 _ EN2",21,5,0.215743700908829,0.0201810916884789,-0.811675254481618,-0.15316621295805,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 _ U8",11,4,-0.0712359022819259,-0.147394393060534,-0.223797218362188,0.818338408394617,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N28",3,3,-0.201784611707518,-1.05707857390846,2.75613627507077,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NE~a _ N01 N01 N01 N01 _ GI _ |1(N57).SZUBUR|",12,5,0.271804494420436,0.243578429832452,0.0245305727572259,-0.2414848148992,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UTUA~a _ GURUSZDA _ UNUG~a",5,4,0.234398075221499,-0.421860845045105,1.81958574856327,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ ZATU817",9,4,-0.107574772521413,-0.275768822972592,0.154607034772153,0.494503534610395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ KAB _ NAM2 _ EN~b _ EN~b _ |GA2~a3xX|",11,6,0.623071975556251,0.334665642019241,0.627612351190084,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 _ BU~a _ N01 N01 _ N01 N01 N01 N01 _ PA~a _ BAR _ N34 N34 _ N01 N01 N01 _ N01 N01",33,7,0.466169818083785,0.563938011590022,-0.933305192989086,0.292106738495256,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BU~a _ N01 _ AB~a _ SAL _ N01 N01 N01 N01 N01",16,5,0.0434281206323499,0.157918828835739,-0.463256159798767,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",9,5,0.482096486951765,0.406349859292321,0.674912882831881,-0.315083649850161,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01",3,2,-1.0647464778061,-1.5819043770572,1.1952187308916,-1.12467083431072,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GI _ TE _ PIRIG~a1 _ DA~a _ N01 N01 N01 N01 N01 _ DA~a _ TE _ PIRIG~a1",28,7,0.6205760959356,0.514618873939937,-0.755928199332361,-0.285098939314585,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ DUR~a _ UNUG~a _ SZE3",7,5,0.501256757548116,0.071164449787913,1.41820695148863,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 N01 N01 N01 _ |URU~a2x1(N58)| _ N01 _ U4 _ PAP~a _ N01 _ KISAL~b1 _ N01 _ N01 _ GESZTU~b _ N01 _ BU~a _ NUN~a _ N01 _ N01 _ |1(N58).BAD~a| _ N01 _ |SAGxGESZTU~a| _ N01 N01 _ N01 _ AN _ N01 _ N01 N01 _ GESZTU~b _ BU~a _ N01 _ SAG _ N01 _ GA2~a4 _ N01 N01 _ UMUN2 _ PAP~a",74,16,0.84265961668357,1.65038136737426,-0.914129301782954,-0.814144243010777,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NINDA2 _ N01 N01 _ N39~b _ N01 N01 N01 _ N24 _ N14 _ N01 N01 N01 N01 _ U4 _ N14 _ SZA3~c _ ZATU629 _ N14 _ N01 _ ZATU726~d _ N14 _ N14 _ N01 _ UMBIN~a _ N01 _ N01 N01 _ UMBIN~a _ N01 _ |MAH~axMASZ| _ N14 _ |SILA3~axX| _ N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ ZATU720 _ N01 N01 N01 N01 N01 _ SZUBUR _ AN _ |NINDA2x1(N08)| _ N01 _ N39~b _ N01 N01 _ N24 _ N01 N01 _ DU8~c _ N01 _ ZATU726~d _ N01 N01 _ U4 _ N01 N01 _ |LAGAB~axPA~a| _ N01 _ SZA3~c _ N01 _ |DUG~bxMASZ| _ N01 _ UMBIN~a _ N01 _ UDU~a _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ ZATU717",146,22,1.13688732881834,1.46834055098454,-1.22099609776931,-0.566334845027576,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GU4 _ N01 _ AMAR _ N01 _ GU4 _ N01 _ GU4 _ N01 _ PA~a _ N01 _ NUN~a _ SANGA~a _ GU4 _ N01 _ AB~a _ AB2 _ N01 _ PA~a _ AB2 _ N01 _ N08 _ N01 _ N08 _ U2~b _ AB2 _ N01 _ MAR~a _ GU4 _ |MAH~axX| _ GU4 _ N01 _ SZUM _ GU4 _ N01 _ GU4 _ UR3~a1 _ N01 _ KU6~a _ NUN~a _ N01 _ EN~b _ SAL _ N01 _ ZATU693 _ N01 _ NUN~a _ N01 _ GISAL~b _ N01 N01 _ SANGA~a _ NUN~a _ GU4 _ N14 _ N01 N01 N01 N01 _ GU4 _ N01 N01 N01 N01 _ AB2 _ N01 N01 N01 N01 _ AMAR _ BA _ N01 N01 N01 N01 N01 N01 _ GU4",146,22,1.10046873313539,1.59087500219068,-1.22099609776931,-0.655668603312876,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ N01 _ DUG~b _ ZATU637 _ AB2",11,5,0.387718739347551,0.114669013359277,0.20190756641395,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N58 N58 _ MU _ UMBIN~a _ N01 N01 _ ZATU720 _ N01 N01 _ |DUG~bxMASZ| _ N01 _ UKKIN~a _ N01 N01 _ |MAH~axUTUA~a| _ N01 N01 N01 N01 _ |MAH~axGUKKAL~a| _ N01 _ N01 N01 _ N01 N01 _ N14 N14 _ N01 N01 N01 N01",51,11,0.592507299124054,1.07094901563145,-0.916610887703746,-0.217933187714894,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UD5~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ UTUA~a _ N01 N01 _ N08 N08 _ UD5~a",23,5,0.207336819624487,0.205538307183382,-0.908626654741194,0.347305864708477,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 _ UDU~a _ GURUSZDA",10,6,0.752175194880643,0.537286978798619,0.883035222055768,-0.764854307883803,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2@t _ KAB _ UNUG~a _ ZATU818",7,5,0.501256757548116,0.071164449787913,1.41820695148863,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EN@g~b _ SZAGAN",5,4,0.234398075221499,-0.421860845045105,1.81958574856327,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01",8,3,-0.433908545381391,-0.325536325247103,-0.170584120265172,1.18843540700516,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU753 _ UNUG~a _ NESAG2~a",7,5,0.501256757548116,0.071164449787913,1.41820695148863,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL",5,3,-0.478810782706083,-0.538079398145194,0.883035222055768,0.494503534610395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ |DUG~bxHI@g~a| _ URU~c",7,4,0.131415957791592,-0.0118488024264502,0.749242289697551,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01",4,1,-2.25342790768541,-1.76153522496943,-0.755928199332361,2.11367790353151,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01",3,1,-2.25342790768541,-1.91303259170579,-0.36569881328757,2.11367790353151,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ U8 _ N01 N01",11,4,-0.160068510585757,-0.297336583566085,-0.223797218362188,0.170668660826173,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMBIN~a _ N01 N01 _ ERIM~a",8,4,0.0911680177747536,-0.282729074824427,0.414759958802017,-0.662049586047541,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",23,7,0.633012803830449,0.455472524608892,-0.501430773650973,-0.2414848148992,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N54 _ N51 N51 _ N51 _ N34 _ N14 N14 _ N01 N01 _ GAR",16,7,0.961267185451058,0.907892579461717,0.122087919268422,-0.477001086742272,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ A",3,3,-0.201784611707518,-1.05707857390846,2.75613627507077,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",68,19,1.29401926395638,2.04866352333581,-0.618200180728318,-0.689668765048329,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~b _ DA~a _ BU~a _ TAK4~a",7,5,0.501256757548116,0.071164449787913,1.41820695148863,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GUM~b _ SUM~a _ N01 _ |SILA3~axMASZ| _ N01 N01 _ N01 _ DUR2 _ ZATU751~a _ KU6~a _ GU7",24,10,1.00294314658545,1.34693940261914,0.0245305727572259,-0.983873063100185,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ EN~a _ N01 _ EN~b _ EN~b _ EN~a",13,5,0.394797072555242,-0.00115070041430104,-0.125557652644617,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |NUN~a+EN~d| _ N01 N01 _ SANGA~a _ N01 _ EN~a _ SANGA~a",18,5,0.159188741829404,0.417154626279265,-0.625851737317429,-0.172215323180649,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","BAHAR2~b _ NUNUZ~a1 _ GAL~a",5,4,0.234398075221499,-0.421860845045105,1.81958574856327,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ N01 N01 _ N57 _ N38 _ NI~a _ AL _ GAN~a _ AB2 _ NUN~a",20,10,1.18683533239959,1.65191235329053,0.414759958802017,-0.954231427055863,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ UDU~a",9,4,-0.107574772521413,-0.275768822972592,0.154607034772153,0.494503534610395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",14,6,0.616380108044803,0.618452819452071,0.0802776279064823,-0.875567085245931,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MUSZEN _ N01 N01 N01 _ TE _ BU~a _ N14 _ EN~a _ N01 N01 N01 N01 _ N24 _ MUSZEN _ N01 N01",25,8,0.699856527306718,0.695471343479976,-0.428135515054735,-0.315083649850161,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ N01 _ UDU~a",8,5,0.536923553979503,0.26942101456745,1.00010403786921,-0.662049586047541,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA _ HASZHUR _ N14 _ BU~a",7,5,0.501256757548116,0.071164449787913,1.41820695148863,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",5,4,0.234398075221499,-0.421860845045105,1.81958574856327,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ GA~a",3,3,-0.201784611707518,-1.05707857390846,2.75613627507077,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ N14 N14 _ N01 N01 _ N14 N14 N14 N14 _ GAN2 _ DA~a _ DANNA _ N22 _ N01 N01 _ GAN2 _ GI",29,9,1.01286266630873,1.05782440794062,-0.473348299093028,-0.430738961915955,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~b _ |3(N57).PIRIG~b1| _ SU~a",7,5,0.501256757548116,0.071164449787913,1.41820695148863,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",10,5,0.395570765916859,0.203615182999184,0.414759958802017,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ |GA2~bxDUB~a| _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 N01",29,6,-0.192527030987916,-0.0139625053790516,-0.957770985217599,0.494503534610395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",45,6,-0.0807158572263913,0.0222361890948059,-1.30224933979507,0.641701204512313,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ N01 N01 N01 _ IB~a _ N01",9,4,0.0153617641462966,-0.245629519723799,0.154607034772153,-0.315083649850161,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14",4,1,-2.25342790768541,-1.76153522496943,-0.755928199332361,2.11367790353151,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GUG2 _ NINDA2 _ GESZTU~b",11,5,0.298886131043708,0.489060289554033,0.20190756641395,0.170668660826173,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ N14 N14 N14 _ N01 N01 N01 N01 _ GUG2",12,5,0.498317472500679,0.273758294232332,0.0245305727572259,0.347305864708477,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ KASZ~a _ GIR3~a _ N14 _ N01 _ N01 N01 N01 _ GAR _ N57 N57 N57 N57 N57",23,7,0.736696440572366,0.788295326927902,-0.501430773650973,0.0529105249046384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SU~a _ N01 N01 N01 N01 N01 N01 _ NAGA~a _ N01 N01 N01 N01 N01",20,4,-0.626598540343116,-0.365519882882464,-0.990065830959237,0.750162645492677,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ KU6~a _ KU6~a",5,3,-0.283379044437644,-1.01562567366599,0.883035222055768,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAB~a",4,3,-0.311763708963618,-0.740017099847809,1.5854481169364,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DIN _ N14 _ GIR3~c _ DIN _ N01 N01 N01 N01 N01 N01 _ DIN@t _ BA _ KI",23,8,0.788058207727754,0.905700243481043,-0.297832833105864,-0.2414848148992,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 N45 _ N14 N14 N14 N14 N14 N14 _ SZE~a _ |NINDA2xX|",13,5,0.319631019375071,0.288758087566326,-0.125557652644617,0.494503534610395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",13,5,0.4336661553971,0.210847979598367,-0.125557652644617,-0.584946044670345,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,2,-1.60198878012393,-0.968964217422127,-0.886004661347293,1.30409071907095,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 _ NU@g _ N01 N01 N01 _ ME~a _ N01 N01 _ ZATU753 _ N14 N14 N14 N14 _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |DUG~bxX| _ N01 N01 N01 N01 N01 N01",56,8,-0.0313221518887172,0.469206376766355,-1.25765169567567,0.582822136551546,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",28,7,0.801300507923065,0.585010594383697,-0.755928199332361,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N14 N14 N14 N14 _ N57 _ N14 _ N58 _ N34 _ N14 N14 N14 _ N58 _ SUKKAL",25,6,0.353465915793404,0.183194752848916,-0.802755725657736,-0.315083649850161,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TI _ EZEN~a",3,3,-0.201784611707518,-1.05707857390846,2.75613627507077,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34",3,2,-1.0647464778061,-1.5819043770572,1.1952187308916,-1.12467083431072,"Aurignacien"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14",6,3,-0.633265544756813,-0.897642066624393,0.414759958802017,0.818338408394617,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",6,4,0.229696321341764,-0.175958299634368,1.1952187308916,-0.477001086742272,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ U4 _ ZATU759 _ BA",11,6,0.723656414648016,0.596976856140025,0.627612351190084,-0.477001086742272,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GESZTU~b _ SAL _ N01 N01 N01 N01 _ MU _ N01 N01 _ N01 N01 _ KASZ~b _ AN _ MUSZ3~a _ N01 N01",31,8,0.325329541688862,0.919155182030594,-0.718164065198996,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ GAR _ N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ GAR _ LAGAR~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ ZATU629 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01",73,7,0.353731817036177,-0.198486446278145,-1.47758528311383,0.494503534610395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NAM2 _ KAB _ N01 N01 _ GESZTU~a _ N01 _ NUN~a _ SZU _ EN~a _ N01 _ EN~a _ AMAR _ N01 _ |NUN~a+EN~a| _ N01 _ AN _ |SZU2.EN~a| _ N01 N01 N01 N01 N01 N01 N01 _ SI _ KAB",47,13,0.989611088590284,1.55323930780653,-0.631386905913811,-0.56147974946859,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GAR _ N14 _ BALAG _ AN _ DU",11,7,0.85842521176495,0.8066648301225,1.05331713596622,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ MA _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 _ MA _ N01 _ N48 _ N34 N34 N34 N34 _ SZITA~b1 _ UDU~a",49,7,0.0579527855929943,0.320117143345145,-1.25765169567567,0.494503534610395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AMAR _ N34 _ N14 _ N01 _ N14 _ N34 _ N01 N01 N01 _ SANGA~a _ GAR",19,7,0.792642811850398,0.626143705621275,-0.201391703373971,-0.764854307883803,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SILA3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ N01 N01 _ N14 _ N34 _ N14 _ |SILA3~axX| _ N14 N14 _ DIN _ N01 N01 N01 _ N01 N01",43,7,0.536191725126032,0.270417128325525,-1.16430778937924,-0.199428337784366,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ GAR",6,3,-0.633265544756813,-0.472542430747566,0.414759958802017,0.818338408394617,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GA~a _ AN _ EN~a",7,5,0.501256757548116,0.071164449787913,1.41820695148863,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01",5,3,-0.478810782706083,-0.88317438780656,0.883035222055768,0.494503534610395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 _ SIG2~e _ N01 N01 N01 _ TUG2~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ME~a _ N14 N14 N14 _ ZATU753",31,8,0.731608872984276,0.607735908551211,-0.718164065198996,0.170668660826173,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GI _ SAL _ A _ N14 N14 N14 N14 N14",11,5,0.298886131043708,0.012561485470166,0.20190756641395,0.170668660826173,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ APIN~a",3,3,-0.201784611707518,-1.05707857390846,2.75613627507077,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ N57 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~a _ DA~a _ BAR _ N14 N14 _ N01 N01 _ DUG~c _ BAR",35,8,0.683599981575666,0.703121115572471,-0.85627289860102,0.0182757790453614,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ BAR",26,5,0.180444948570679,0.154917490903515,-1.02608700505568,0.818338408394617,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DA~a _ N57 N57 N57",12,5,0.632628048080136,0.438184341967171,0.0245305727572259,0.347305864708477,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SILA3~axGESZTU~c3| _ N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 N02 N02 N02 _ KASZ~a _ N01 N01 N01 N01 N01 N01 _ NE~a _ KASZ~a _ AN _ |SZU2.EN~a|",40,10,1.11564968550883,1.00594475740231,-0.755928199332361,0.452986243099597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 _ N01 _ ZATU762~a _ SZUBUR",10,5,0.395570765916859,0.294243836074262,0.414759958802017,-0.764854307883803,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ GESZTU~a _ N01 N01 N01 _ |NUN~a+EN~b| _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",23,5,-0.349531858950351,-0.0694708246001979,-0.908626654741194,0.641701204512313,"Cuneiform (Uruk IV)"
