"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL",5,3,-1.18457863481016,-0.901619329582531,0.870316198152326,1.38657298338218,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ |DUG~bxHI@g~a| _ URU~c",7,4,-0.333314154284691,-0.334815410527474,0.731802704227814,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N14 _ N01 N01 _ HASZHUR",11,4,-0.739934117140008,-0.334682486951554,-0.275568160677706,0.963201728273914,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01",4,3,-0.951548465832795,-1.38662088619254,1.597512041256,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU693@t _ |GA2~a1xEN~b| _ MASZ _ N01 N01 N01 N01 N01 N01 _ ZATU693 _ UDU~a _ UNUG~a _ GURUSZDA",23,9,0.739721026668245,0.992224388545423,-0.141434540078874,0.424365585408852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ U8 _ N01 N01",11,4,-0.739934117140008,-0.642314811947234,-0.275568160677706,0.963201728273914,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA2 _ |DUG~bxSZE~a| _ SANGA~a",5,4,-0.189654408030558,-0.776440117465328,1.83991065562389,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMBIN~a _ N01 N01 _ ERIM~a",8,4,-0.389459910405952,-0.626581038066044,0.385518969416543,-0.12546721343305,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-3.66016422418483,-2.76954529926987,0.385518969416543,3.5034292589235,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",23,7,0.366411947898645,0.168537229506426,-0.562997347675205,0.424365585408852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ A",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU647 _ N01 N01 N01 N01 N01 _ DU _ KAR2~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N57 _ N01 _ SANGA~a _ N01 _ N57 _ N01 _ GA~a _ N01 N01 N01 _ UB _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 _ N01 _ N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ PA~a _ N01 N01 N01 _ |1(N58).BAD~a| _ N57 _ EN~a _ BA _ KISAL~b1 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ ZATU659 _ N34 _ N14 N14 N14 _ GAR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ |SILA3~axSZU| _ N01 _ SZITA@g~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ZATU780 _ N14 _ N01 N01 _ SZA@g _ N01 N01 _ |SILA3~axNUN~b|",233,24,0.20639629139992,0.692731802433676,-1.5391052219165,1.02159776346126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~b _ DA~a _ BU~a _ TAK4~a",7,5,0.182612656829972,-0.2454016875866,1.42437017385036,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ AL _ N14 _ HI _ E2~a _ |ZATU651xNUN~a| _ TAK4~a _ AN",18,9,1.09568006196061,1.37781801271874,0.385518969416543,0.0168424521495588,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ N57 N57 N57 N57 N57 _ ZATU804 _ N14 _ N57 N57 N57 N57 N57",25,5,0.0710690338639667,0.000191852134910544,-1.06887271679081,1.73938236263906,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GUM~b _ SUM~a _ N01 _ |SILA3~axMASZ| _ N01 N01 _ N01 _ DUR2 _ ZATU751~a _ KU6~a _ GU7",24,10,0.882463671228753,1.12873780369357,-0.0184787211966085,-0.546208833416418,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SUHUR _ N14 _ SUHUR",18,4,-0.951056679428357,-0.418940253459561,-0.961139999293968,1.51109394076696,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |NUN~a+EN~d| _ N01 N01 _ SANGA~a _ N01 _ EN~a _ SANGA~a",18,5,-0.294571203496576,0.127264952447884,-0.691808205551864,0.514926281688695,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N24 _ SZU",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",14,6,0.34320938695194,0.344083597576663,0.0392352346052708,-0.404613095922016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ LAM~b",6,4,-0.196213340650796,-0.511578044491309,1.19351435064285,0.116459218057386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR",4,3,-0.951548465832795,-1.11912679049647,1.597512041256,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR3~a1 _ N01 N01 N01 N01 N01 N01 _ N08 N08 _ BA",15,5,-0.174852959757629,-0.0427304562993065,-0.422476411809765,1.08416494401913,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA _ HASZHUR _ N14 _ BU~a",7,5,0.182612656829972,-0.2454016875866,1.42437017385036,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",5,4,-0.189654408030558,-0.776440117465328,1.83991065562389,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ N14 N14 _ N01 N01 _ N14 N14 N14 N14 _ GAN2 _ DA~a _ DANNA _ N22 _ N01 N01 _ GAN2 _ GI",29,9,0.89630137161766,0.817331524061457,-0.533924050599598,0.176940825929994,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",7,5,0.182612656829972,-0.2454016875866,1.42437017385036,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ BARA2~a _ N01 _ EZEN~a _ N01 _ BARA2~a _ N01 N01",14,5,-0.0753507487273593,-0.508609267881139,-0.307048500206006,-0.404613095922016,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",10,5,0.0351810141401936,-0.102738765140356,0.385518969416543,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG7 _ GAL~a _ N01 _ BA _ N01 N01 _ UMUN2 _ GAL~a _ N01 N01 _ N01 N01 _ DARA4~a2 _ N01 N01 _ UKKIN~a _ N01 N01 _ N01 _ SIG7 _ EN~a _ SZU _ NUN~a _ N01 _ SIG7 _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ NUN~a _ EN~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ EN~a _ SZU _ NUN~a _ N01 _ NUNUZ~a1 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 _ N01 _ SIG7 _ N01 N01 _ GAL~a _ ZATU776 _ |Ax1(N14)| _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 _ BA",144,15,0.313019072531821,0.253710627447891,-1.53347006099593,0.661216637217671,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ |GA2~bxDUB~a| _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 N01",29,6,-0.785213656162232,-0.337092083771105,-1.03543842515386,1.38657298338218,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ BA _ N14 _ N01 _ TE",14,5,0.0723651630110285,-0.0390823601233597,-0.307048500206006,0.246727296552238,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 N14 _ N18 _ N03 _ ZATU679",27,6,-0.441451301033459,-0.00310639339427242,-0.961139999293968,1.22373788526362,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",45,6,-0.629237402693855,-0.298102404988868,-1.39207086928133,1.57901446297684,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 _ KASZ~a _ DUG~a _ N01",10,5,0.0351810141401936,0.0157407217542073,0.385518969416543,-0.259870786483293,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",8,4,-0.500112506107456,-0.271447660776775,0.385518969416543,1.08416494401913,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~a _ BAR",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","TUM~a@g _ SAG",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 _ DU _ GI _ GI _ UDU~a _ N01 N01 N01 _ GISZIMMAR~b1 _ U4 _ U2~a _ N01 N01 N01 _ U4 _ U2~a _ GU7 _ TAR~a _ AB2",34,11,1.10226037265231,1.07711527192321,-0.470005551881898,-0.088811693510255,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |NINDA2x1(N01)| _ N39~a _ N01 _ N24 _ IDIGNA _ AN _ GA2~a1",15,8,0.788210420989755,0.865373690901847,0.547118045661802,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","NAM2 _ NAM2 _ KAB _ N01 N01 N01 N01",10,4,-0.325967753640077,-0.486709852990232,-0.0992782593192406,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 N01 N01 N01 _ NIM~a _ N01 _ GI _ SAG _ EN~a _ DA~a _ N01 N01 N01 N01 N01 N01 N01 N01",31,8,-0.103969552250452,0.421319709048332,-0.787377551718419,0.963201728273914,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ TUR",10,3,-1.99539824693191,-0.829338903080106,-0.584075488055024,2.5626042475718,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",13,5,0.0883239686915873,-0.0949483069429462,-0.173862448355513,-0.0246645336453671,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG2~b _ EN~a _ N01 _ EN~a _ N01 N01 N01 N01 _ N14",16,5,-0.163741930543282,-0.280086352400898,-0.523475834463051,0.116459218057386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ ZATU659 _ N14 _ N14 N14 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ GAR _ N01 _ N14 _ DUG~a",40,6,-0.116353248982604,-0.161022003742491,-1.3112713311587,0.898067689026491,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-3.66016422418483,-2.76954529926987,0.385518969416543,3.5034292589235,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~c _ EN~a _ EN~a _ NUN~a",7,4,-0.333314154284691,-0.820524814338017,0.731802704227814,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ SZITA@g~a _ N14 N14 N14 _ N01 N01 N01 N01 _ N14 N14 N14 _ N14 _ N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14",34,4,-0.713250383745895,-0.772202249728227,-1.46811749339675,1.45072014324707,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 _ N57 _ N34 N34 _ N57 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ N58 _ N34 _ N58",29,6,0.625877525973924,0.272287021775786,-1.03543842515386,0.479348865293042,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",7,4,-0.333314154284691,-0.674516468257309,0.731802704227814,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",28,7,0.601172792509271,0.308062916938005,-0.826474102422916,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",6,4,-0.196213340650796,-0.511578044491309,1.19351435064285,0.116459218057386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GAR _ N14 _ GAL~a",7,5,0.182612656829972,-0.2454016875866,1.42437017385036,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ U2~a _ N01 N01 N01 _ N01",9,3,-1.21944119085932,-1.0316289613815,-0.422476411809765,0.328144845611518,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ A _ EN~a _ KI _ AN",9,5,0.0575262737252672,-0.191689417704087,0.654850763158647,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","|1(N57).SZUBUR| _ LAGAR~a _ NE~a _ N34 N34 N34 N34 _ N01 N01 _ AN _ MUSZ3~a _ N14 N14 _ N01 N01 N01 N01 N01 _ SZIDIM _ N14 N14 _ N01 N01 N01 N01 N01 _ KU6~a _ N01 _ N14 _ N34 N34 N34 _ N14 N14 N14 _ N01 _ NE~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ AL _ ISZ~b _ SZIDIM",71,13,1.17654011679162,0.666108989326496,-1.15081027657714,0.721275296783478,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N20 _ TUR _ |SILA3~axGESZTU~c3| _ N05 _ N20 _ N05 N05 _ |SILA3~axGESZTU~c3| _ U4 _ SI _ N05 _ KASZ~c _ N05 N05 _ GURUSZDA _ GAL~a _ N14 _ N02 _ ZATU752 _ |SILA3~axGESZTU~c3| _ URI3~a _ N01 _ ZATU752 _ N01 N01 N01 N01 N01 _ ZATU752 _ NAGA~a _ HI _ NAGAR~a _ N14 _ N14",61,18,1.84909517764774,2.04948677881634,-0.60791797471416,-0.306912037050878,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ N01 N01 _ N01 _ GA~a _ N01 _ N01 _ PAP~b _ N01 N01 _ N58 N58 _ N01 _ N57 _ N01 N01 _ N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01",41,7,-0.46189630031015,0.0206051940527408,-1.21076458861592,0.328144845611518,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ GAR",6,3,-1.40004256658504,-0.831029344381798,0.385518969416543,1.80994423849044,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ ZATU720",5,3,-1.18457863481016,-0.901619329582531,0.870316198152326,1.38657298338218,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N39~a _ N01 N01 _ |MAH~axMASZ|",8,4,-0.389459910405952,-0.626581038066044,0.385518969416543,-0.12546721343305,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 _ NAGA~a _ SI4~a _ N14 N14 N14 _ SI4~a _ NAGA~a _ N34 _ N57 N57 N57 _ N14 N14 N14 _ SI4~a",31,6,0.6521390799444,0.325162425705487,-1.10014995735441,0.963201728273914,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ APIN~a",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N34 N34 _ N34 _ N14 _ N34 _ N01 N01",17,4,-0.2220860762351,-0.463431696362575,-0.897767812531118,0.328144845611518,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MA _ N01 N01 N01 _ AK~a _ N01 N01 N01 _ ZATU651 _ MA _ N01 _ MA",21,5,-0.265040912787084,-0.375797053489734,-0.884188058224795,0.116459218057386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GIR3~a",9,3,-1.87893023625149,-0.797445795236788,-0.422476411809765,2.44500112115284,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ MUSZ3~a",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZIDIM _ IB~a _ BA _ N34 N34 N34 N34 N34 _ N01",19,6,0.329728175844017,0.561288470945774,-0.507528557202003,1.15136673054425,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SILA3~axGESZTU~c3| _ N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 N02 N02 N02 _ KASZ~a _ N01 N01 N01 N01 N01 N01 _ NE~a _ KASZ~a _ AN _ |SZU2.EN~a|",40,10,1.03968895642387,0.76145185936018,-0.826474102422916,1.33229461734266,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ PAD~a _ N18 _ N03 _ GI _ N18 _ ZATU659",17,7,0.57115924356368,0.608258709781394,-0.0422432912326778,-0.201069223273812,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 N14 N14 _ N01 _ ANSZE~b _ N14 N14 N14 N14 _ N01 N01 _ UMBIN~a",20,5,-0.0786824143767117,-0.310407634340968,-0.826474102422916,0.829505542450252,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |ZATU662x1(N14)|",4,3,-0.951548465832795,-1.11912679049647,1.597512041256,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SI _ N14 _ UB _ AB2 _ N14 _ AN _ SAL _ IB~b _ N01 _ TUR3~a _ N01 _ GI _ N01 _ U4 _ AMA~a _ N01 _ MUN~a1 _ KASZ~a _ SZE~a _ N01 _ SIG7 _ IB~b _ N01 _ NAM~b _ N01 N01 N01 N01 N01 N01 _ AB2 _ N14 N14 N14 N14 _ SI _ PAP~a _ N14 _ AB2 _ N14 _ AN _ N01 _ AN _ U4 _ N01 _ GI _ N01 _ N08 _ N01 N01 _ N01 _ NAM~b _ HASZHUR",99,21,1.59844652550948,1.59909837558948,-1.01010941633799,-0.298271807354789,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 _ N01",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ NUN~a _ KASZ~b _ N01 N01 _ BU~a _ BU~a _ N01",16,6,0.216374545931975,0.081750773055508,-0.220477566503187,-0.448035788753632,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 _ NU _ N14 _ N01 _ NU@g _ N01 N01 N01 _ ZI~a _ E2~a _ NUN~a _ N01 N01 _ SZU2 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GADA~a _ N01 N01 _ TUG2~a _ N01 N01 _ BARA2~a",58,13,0.359574213438254,0.842876188725672,-0.951852696061479,0.532402907286559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 _ N01 N01 N01 _ N34 _ N34 _ |SZU2.EN~a| _ N01 N01 N01 _ N34 _ N48 _ N34 N34 _ N14 N14 _ TI",29,7,0.42868999418321,0.415949184897349,-0.868266966969102,0.176940825929994,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~a _ TUG2~a _ N01 _ N01 _ ZATU764 _ BARA2~a",14,6,0.182612656829972,0.267776884335803,0.0392352346052708,-0.404613095922016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR2 _ GISZ _ NI~a _ GIR3~c _ SZAH2~a _ N01 _ A _ NU _ N01 N01 N01",21,9,0.81977448960278,1.0357086207147,0.0392352346052708,-0.306912037050878,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ MA _ N34 N34 N34 N34 N34 _ N14 N14 N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14",42,6,0.252418659569204,-0.31897009172353,-1.34589970463983,1.85124875118393,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GESZTU~b _ TUN3~a _ TAK4~a _ A",7,5,0.182612656829972,-0.2454016875866,1.42437017385036,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ X",6,4,-0.196213340650796,-0.511578044491309,1.19351435064285,0.116459218057386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |NINDA2xGAR|",4,3,-0.951548465832795,-1.11912679049647,1.597512041256,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GU4",4,3,-0.951548465832795,-1.11912679049647,1.597512041256,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ BAR",5,3,-1.18457863481016,-0.901619329582531,0.870316198152326,1.38657298338218,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ GI",5,3,-1.18457863481016,-0.901619329582531,0.870316198152326,1.38657298338218,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ SANGA~a",10,4,-0.616627590596146,-0.25600396982604,-0.0992782593192406,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ TIM _ N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB",31,8,0.0938841147707776,0.456446756894604,-0.787377551718419,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NIMGIR _ N01 _ NIMGIR _ SIG7 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ TAR~a _ UTUL~a _ N01 _ GAL~a _ DU6~b _ N01 _ KUR~a _ N01 _ N01",37,10,0.496062660615379,0.830568918439866,-0.728204393895393,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZUBUR _ N01 _ |1(N57).SZUBUR| _ N01 _ |2(N57).SZUBUR| _ N01 _ U4 _ SZUBUR _ N01 _ N01 _ ME~a _ SZUBUR _ N01 _ RAD~a@g _ SZUBUR _ N01 _ KU3~a _ SZUBUR _ N01 _ ZATU686~a _ BU~a _ SZUBUR _ N01 _ BU~a _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ PAP~a _ SZUBUR _ N01 _ SZUBUR _ N01 _ NUN~a _ SZUBUR _ N01 _ KASKAL _ SZUBUR _ N01 _ LAM~b _ SZUBUR _ N01 _ SZUBUR _ N01 _ ADAB _ SZUBUR _ N01 _ SILA4~b _ SZUBUR _ N01 _ UB _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ TUM~a _ SZUBUR _ N01 _ GI _ SZUBUR _ N01 _ UR~a _ SZUBUR _ N01 _ SZA3~a1 _ SZUBUR _ N01 _ GAN2 _ SZUBUR _ N01 _ SZE~a _ SZUBUR _ N01 _ GURUSZDA _ SZUBUR _ N01 _ A _ SZUBUR _ N01 _ SAGSZU _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ SZUBUR _ AB2 _ N01 _ SZUBUR _ NE~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ |BU~a+DU6~a| _ N01 _ SZUBUR _ LAGAB~a _ N01 _ SZUBUR _ GI6 _ N01 _ SZUBUR _ U4 _ N01 _ BU~a _ SZUBUR _ N01 _ URI3~a _ SZUBUR _ N01 _ KAL~b1 _ SZUBUR _ N01 _ N57 _ SZUBUR _ N01 _ SZUBUR _ KU6~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ EN~a _ N01 _ SZUBUR _ SUHUR _ N01 _ SZUBUR _ MU _ N01 _ TE _ SZUBUR _ N01 _ ZATU758 _ SZUBUR _ N01 _ GAL~b _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ AN _ SZUBUR _ N01 _ SZUBUR _ GIR3~a _ N01 _ |3(N57).SZUBUR| _ N01 _ SZE3 _ SZUBUR _ N01 _ NIM~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ MAH~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",340,51,1.26675507845851,2.30700628177228,-1.3112713311587,-0.592906188731682,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NUN~a _ N01 _ TUR3~a",7,4,-0.333314154284691,-0.718622301691911,0.731802704227814,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GURUSZ~a _ KI _ N01 _ U4 _ |KAK~a.GA2~a1| _ N01 _ |KAK~a.GA2~a1| _ N01 _ N01 _ N01 _ N01 _ UR~a _ N01 _ N57 N57 N57 _ N01 _ N01 _ N01 _ N01 _ N01",43,8,-0.0136969305311969,0.019301901029428,-1.13651884173068,-0.528677932583778,"Cuneiform (Uruk III)"
