"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","NAM2 _ DI _ NAM2 _ NAM2 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a",151,-0.23830670388173,0.289558619823685,-1.38405915229262,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ SUHUR _ N01 _ HI _ SUHUR _ N01 _ PAP~a _ SUKUD _ N01 _ NUN~a _ SUKUD _ N01 _ N01 _ N01 _ N01 _ N57 _ N01 _ N57 _ N01 _ N02 _ KU6~a _ N01 _ DUR2 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01",56,-0.457158909097109,0.113656846568597,-1.1158982772375,0.265152278169045,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ A _ N01 _ NUN~a _ GISZ _ GISZ _ KUR~a _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ BU~a _ GI _ N01 _ GISZ _ ERIM~a _ N01 _ GISZ _ U4 _ N01 _ GISZ _ GI6 _ MES _ N01 _ GISZ _ U4 _ MES _ N01 _ EN~a _ A _ MES _ GISZ _ N01 _ GISZ _ SZE3 _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZU _ SZA _ GISZ _ N01 _ GUM~b _ N01 _ GISZ _ N01 _ SUHUR _ N01 _ N01 _ GISZ _ SANGA~a _ N01 _ N57 N57 N57 N57 N57 _ SANGA~a _ N01 _ N01 _ URUDU@g~c _ N01 _ AL _ N34 _ N01 N01 N01 _ GISZ",183,-0.0591337841074335,0.820357426030026,-1.32459104454374,-0.124745887892733,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUKUD _ LU2",5,-0.973355521164732,-1.2483180127695,1.171232965817,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ APIN~c _ N01 _ |SZE~a.NAM2| _ RAD~a _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ DU _ DUG~b _ SIG2~a1",73,-0.25092036455595,0.0423913990525339,-1.11294256356077,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ANSZE~b _ N01 _ BALAG _ N01 _ N01 _ N01 _ PAP~a _ DA~a",17,-0.902075465641441,-0.711924008255574,-0.629364623979513,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TAK4~a _ |GIR~b.GIR~b| _ N01 _ TUM~a _ ANSZE~b _ N01 _ ANSZE~b",15,-0.747454926376898,-0.702858811331502,-0.439828035579879,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GA~a _ N01 _ PAP~a _ N01 _ N57 N57 N57 _ ZATU751~b _ N01 _ |SILA3~cxZATU687| _ N01 _ PAP~a _ N01 _ N01",29,-0.755318337685947,-0.610291913064671,-1.07869705337519,0.134065825786206,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ N01 _ SIG2~b",7,-1.05339551581356,-1.20853812008244,0.250626679304495,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~b _ N01 _ GISZIMMAR~b1 _ N01",9,-1.14359541915761,-1.18102680025128,-0.260821257646895,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BANSZUR~c _ N01 _ ZATU786 _ BANSZUR~c _ A _ N01 _ AL _ N01 _ AL _ N01 _ AL _ N06 _ N01 _ AL _ SZU",31,-0.652478307970641,-0.624928911928571,-1.01149484252716,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ DIN _ N01 _ GISZ _ MA _ HASZHUR _ A _ N01 _ A _ MES _ N01 _ EN~a _ A _ MES _ N01 _ GISZ _ SZE3 _ A _ N01 _ N01 _ N01 _ GISZ _ TUR",45,-0.416939806375415,-0.365460256409092,-1.06635175834533,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ N01 _ SUHUR",9,-1.05920992002868,-1.23396828526672,-0.260821257646895,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GESZTU~a _ N01 _ AN _ NAGA~a _ N01 _ GISZ _ ALIM _ NUN~a",17,-0.496407247154123,-0.172661716821894,-0.155523152980429,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ U2~b",31,-0.46099614790722,-0.413603939233924,-0.75164629391476,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ AN _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ BUR~a _ NAGAR~a _ NAGAR~a _ NAGAR~a _ PU2 _ NAGAR~a _ N01 _ N01 _ N01 _ N01 _ NAGA~a _ SILA3~a _ N01 _ SILA3~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ N34 _ N14 N14 N14 N14 _ N01 _ SANGA~a _ PIRIG~a1",72,-0.198456572116495,0.215156787767525,-1.15585514731183,-0.0622561381110976,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MUSZEN _ NAGA~a _ N01 _ ERIM2 _ N01 _ I _ NUN~a _ N01 _ GIBIL6 _ N01 _ PAD~a _ N01 _ E2~b _ AN _ N01 _ E2~a _ NINLIL _ N01 _ SAL _ |GA2~bxDUB~a| _ URI3~a _ PAP~a _ N01",47,-0.156431033693345,0.745173522190997,-0.59407855699022,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ HAL _ N01 _ AN _ KI _ N01",11,-0.671269511677629,-0.643521316787919,0.146012328564438,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ NAM2 _ |BU~a+DU6~a| _ N01 _ RI8~b _ KAK~a _ N01 _ DI _ E2~b _ N01 _ KU3~a _ E2~b _ N01 _ KU3~c _ E2~b _ N01",31,-0.420587436987176,-0.23453738137005,-0.75164629391476,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","E2~a _ NA2~a _ N01 _ N01 _ MU _ N01 _ U2~b _ A _ N01 _ BU~a _ A",21,-0.558524454630283,-0.323930548340255,-0.516545226122588,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MES _ MES _ MES _ MES _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ GISZ _ HI@g~b _ N01 _ HI@g~b _ GISZ _ GISZ _ N01 _ NIMGIR _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ PU2 _ N01 _ GURUSZ~a _ N01",57,-0.47670861468428,-0.277205596602151,-1.273622764373,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AD~b _ N01 _ AD~b _ GISZ _ A _ N01 _ GUM~b _ N01 _ GUM~b@n _ N01 _ GUM~b _ N01 _ N01 _ MAR~a _ SZE~a _ N01 _ GAL~a _ N01 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ U4 _ N01 _ GISZ _ SAG _ DU _ N01 _ GISZ _ N01 _ BALA~a _ BALA~a",65,-0.422091630547038,-0.0623639014090245,-1.18339465160921,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZEN~a _ URI _ MUD3~a _ N01 _ AN _ USZ~a _ BAR _ N01 _ NAGAR~a _ N01 _ AN _ NAGAR~a _ N01 _ NAGAR~a",27,-0.465502676269212,-0.512495870373855,-0.70833820247936,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ N01 _ GIR2~a _ N01 _ GIR2~a _ KU6~a _ N01 _ GIR2~a _ SZA3~a1 _ N01 _ GIR2~a _ AN _ SZA3~a1 _ GIR2~a",29,-0.878883845330916,-0.860483017822252,-1.21758162246113,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MUD3~c _ SZE~b _ N01 _ AN _ TE _ PAP~a _ N01 _ |(DUBxDISZ)~c| _ TI _ N01 _ N01 _ ZI~a _ N01 _ AN _ U4 _ KI _ N01 _ AN _ N01 _ N01 _ BA",43,-0.384603541783418,0.0178226338887864,-0.833226652200046,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ GISZ _ DUR2 _ DARA3~c _ N01 _ N01 _ N01",17,-1.02043661450507,-0.979904109328198,-0.866285359479051,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ EN~a _ AN _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ AN _ N01 _ MEN~a _ SZA3~a1 _ AN _ N01 _ EN~a _ N01 _ N01",49,-0.494062183147879,-0.12518108445038,-1.06452515857051,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL",11,-0.854191287194144,-1.02174990740081,-0.220137899025758,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ N57 N57 N57 N57 _ N01 _ E2~a _ N01 _ N01 _ N01",38,-0.686165975386922,-0.222385024254073,-1.09697133878124,0.199018572462388,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",21,-0.46270828650259,-0.304203429530714,-0.516545226122588,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ KAK~a _ SZAB~a",5,-0.973355521164732,-1.2483180127695,1.171232965817,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ UR3~a2 _ GU4 _ GU4 _ GU4 _ N01",13,-1.12031127325111,-1.17157043751864,-0.811611343594542,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ NERGAL~v _ N01 _ NANSZE~b _ N01 _ U4 _ USZUR3~b2 _ N01 _ |ZATU737xNI~a@g| _ N01",23,-0.880082069397034,-0.376959938946375,-0.825081753305218,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUHUR _ N58 N58 N58 N58 _ N01 _ SUHUR@g _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ |(SUKUD+SUKUD)~a| _ N01 _ SUHUR _ N01 _ NE~a _ N01 _ SZAH2~a _ N01 _ GISZ3~b _ N01",42,-0.594248118948459,-0.395046291903409,-1.18782064337129,0.14578900445459,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxX| _ |DUG~bxDIN| _ N01 _ N01 _ N01",13,-1.00346981291875,-1.08021310443138,-0.501791920248988,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a",23,-0.786399064011533,-0.555922575336471,-0.825081753305218,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,-1.98307959430935,-2.10799037092486,0.63421263201804,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ HI _ NI~b _ N01 _ N58 _ NI~b _ N01 _ IR~a _ N01 _ N01 _ GAN~a _ N01 _ N57 N57 N57 _ GAN~a _ N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01 _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxKUR~a| _ N01 _ |DUG~bxGISZ| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ GAN~b _ GI _ N01 _ BAPPIR~b _ N01 _ |DUG~bxSIG7| _ U4 _ N01 _ |DUG~bxSIG7| _ GI _ N01 _ |DUG~bxSIG7| _ NIM~a _ N01 _ AGAR2 _ N01 _ U2~b _ N01 _ U2~b _ N01 _ N34",189,-0.0728719880151629,0.953131364518587,-1.24109647013706,-0.274998280940385,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BA _ AN _ N01 _ N01 _ MA _ N01 _ U4 _ BALA~a _ N01 _ UB _ N01 _ SANGA~a _ NUN~a _ N01 _ SZEN~a _ A _ N01 _ NUN~a _ A _ N01 _ N01 _ KI _ MA _ N01 _ |SZE~a.NAM2| _ NUN~a _ N01 _ BA _ SZU _ NUN~a _ N01 _ ZATU647 _ N01 _ DA~a _ NE~a _ N01 _ KI _ AL _ SU~a _ N01 _ SUG _ MASZ _ N01 _ N01 _ N01 _ LAL2~a _ N01 _ PA~a _ SUG5 _ SZUBUR _ N01 _ A _ A _ EN~a _ TI _ N01 _ NI2 _ N01 _ EN~a _ BA _ ISZ~b _ N01 _ N01 _ N01 _ N01 _ GAL~a _ KI _ N01 _ KAK~a _ NA~b _ KI _ N01 _ UNUG~a _ N01 _ KI _ ZATU694~c _ BA _ N01 _ LAL2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ N01 _ NUN~a _ N14 N14 N14 N14 _ N01 N01 N01 _ URU~a1 _ BA",186,0.120815490168038,1.04163326171054,-1.22803529970416,-0.16471680892423,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 _ N58 N58 _ N01 N01 _ DU6~b _ N01 _ U4 _ N01 _ |LAGAB~axSZITA~a1| _ N01 N01 _ ZATU726~c _ N01 N01 _ DU8~c _ N01 N01 N01 N01 N01 _ ZATU681 _ DUG~a _ GAL~a _ SANGA~a _ NUN~a _ N01 _ N39~a N39~a N39~a N39~a _ N24 _ N30~a _ DUG~a _ GAL~a _ SANGA~a _ NUN~a",80,-0.158801524757199,0.355465247755232,-1.19501287998467,1.10145065792792,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ N14 _ SZITA~b1 _ N14 _ BA _ N57 _ KU3~a _ N34 _ N14 N14 _ TA~c _ N24 _ N39~a N39~a _ N28 _ HI@g~a _ N42~a N42~a N42~a N42~a _ N25 _ N24 _ N28 _ HI@g~a _ GESZTU~b _ NAM2 _ KAB _ NUN~a _ AN _ MUSZ3~a _ U4",66,0.510475433802365,1.32035662403998,-0.647313164547657,0.999236411512945,"TeDDi"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 _ SZITA~b1 _ N34 N34 _ N01 N01 N01 N01 _ SZITA~a1 _ DU _ N34 N34 _ N01 N01 N01 N01 _ SZITA@g~a _ N34 N34 _ N01 N01 N01 N01 _ |3(N57).PIRIG~b1| _ N34@f N34@f N34@f N34@f N34@f N34@f N34@f _ N01@f",50,-0.358876430424253,-0.375362237860836,-1.24535853627832,2.53731745280493,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UDU~a _ N14 _ SZITA~b1 _ N14 _ N57 _ BA _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ |(SZAxHI@g~a)~b| _ N39~a _ AMA~a _ PAP~a _ SZE~a _ 1(N58)@t _ GESZTU~b",38,0.132913999967352,0.796791013526942,-0.355035351295835,0.92648933523562,"TeDDi"
"Cuneiform (Uruk III)","N01 _ GAL~a _ KASZ~a _ ERIN _ NAM2 _ N01 _ U2~b _ SAG _ N01 N01 _ N01 _ SILA3~a _ PAP~a _ N01 _ MUSZEN _ ZATU659",30,-0.27795570255117,0.291416684356548,-0.439828035579879,-0.114546411491592,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ DU _ I",5,-0.973355521164732,-1.2483180127695,1.171232965817,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ APIN~a _ SZAM2 _ N14 N14 _ |KA2xLAM| _ N01 N01 _ KINGAL",16,-0.486708541757965,-0.330131483317335,-0.288791066698922,0.999236411512945,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ |ESZDAxTAR|",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",13,-0.907110579186344,-0.72170031551092,-0.501791920248988,3.01796777820867,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01",6,-2.90694926859002,-2.10558172827625,-1.37961361972806,6.38252005603487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 _ N14 _ N34 N34",9,-1.14359541915761,-1.05411301656112,-0.260821257646895,1.33569163929557,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 N34",3,-2.90694926859002,-2.35337924236227,-0.70833820247936,6.38252005603487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU662 _ N01",5,-1.37578342730107,-1.59018320162743,0.365702465118559,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N47 N47 _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ N47 N47 _ N20 N20 N20 N20 N20 N20 _ N42~a _ N25 _ N42~a N42~a N42~a _ BA _ N47 N47 _ U4 _ KI _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ U4 _ KI _ N01 _ N39~a _ N24 _ N28",65,-0.0562914494610129,-0.0633883555061436,-1.24535853627832,2.38711422611626,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ GAR _ GUM~b _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N14 _ DUG~a _ N14 N14 N14 _ DUG~a _ N01 _ N08 _ DUG~a _ N54 _ N51 N51 N51 N51 N51 _ N34 _ N14 _ N01 _ KASZ~a _ N51 N51 N51 N51 N51 _ N34 _ N14 N14 _ N01 N01 _ GAR _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N34 N34 _ DUG~a _ N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ KASZ~a _ N48 _ N34 N34 N34 N34 N34 _ SZITA~a1 _ N34 N34 N34 N34 N34 N34 N34 _ N14",132,-0.104277284312615,-0.476111620963368,-1.65422629042071,1.96493996606459,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ |NINDA2xEZEN~b| _ N01 N01 N01 _ GI _ N01 N01 N01 N01 N01 N01 N01",19,-1.60409387765349,-1.16651185215648,-1.20296219413629,3.39180692018936,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",6,-0.977009828968514,-1.18878168278324,0.63421263201804,0.999236411512945,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ |ZATU737xAB~a| _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ N51 _ N34",18,-0.724748310620748,-0.522662748446679,-0.70833820247936,2.42422325859228,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14",3,-2.90694926859002,-2.35337924236227,-0.70833820247936,6.38252005603487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 _ N01 N01 N01 N01 N01",10,-1.53772448874104,-1.21258251038406,-0.842593285929099,4.88716348811212,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZITA~a1 _ N01 N01 N01 _ ZATU753 _ N01 N01 N01 N01 _ SANGA~a _ N01 N01 N01 _ SZU _ N01 N01 _ N01 _ N01 N01 _ N14",30,-1.04960772384857,-0.691197234337317,-1.11110345282858,1.74175829351597,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IB~a _ AN _ AB~b _ ME~a",7,-0.76594701143047,-0.882952225932004,0.826005608374809,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ DUG~b",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ NAM2",7,-1.34084402019666,-1.63509378526609,-0.324752249765815,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ SUHUR _ N14",5,-1.37578342730107,-1.59018320162743,0.365702465118559,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZUBUR _ N01 _ SZUBUR _ N01 _ N01 _ SZUBUR",13,-1.37145047088211,-1.68424319531433,-1.1214307669401,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01",11,-1.65874815792076,-1.35177984798966,-0.952438354206157,5.03669914490439,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,-2.90694926859002,-2.61961696596615,-0.03706278523066,6.38252005603487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N34 N34",4,-2.09074687628927,-1.95983453931809,-0.03706278523066,1.8964503522666,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N01 N01",4,-1.39784462057877,-1.66813541982615,0.969850340642388,1.8964503522666,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 N01 N01 N01 N01 _ SZUBUR _ MUSZ3~a _ N14 _ IB~a _ MUSZEN _ N01 N01 N01 N01 N01 _ U2~a _ N14 N14 N14 _ ZAG~a _ N14 N14 _ N01 N01 _ EN~a _ N14 N14 N14 _ ZAG~a _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01",57,-0.358300429456751,-0.284742067362658,-1.273622764373,2.05666712740118,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ KU6~a _ N01 N01 _ UNUG~a _ N01 _ UH3~b _ N01 _ MAR~a _ GAR _ N01 _ SZA3~a1 _ N01 _ UKKIN~a _ NESAG2~a _ N14 _ N01 N01",35,-0.406274316021328,0.258317735445306,-0.669979607208004,0.0492451801267217,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-2.90694926859002,-2.14671780052292,-1.24535853627832,6.38252005603487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N14 N14 _ AB2 _ SZE3 _ N34 N34 _ N14 _ N34 N34 _ N34 _ N14 N14 N14 N14 _ N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 _ AB2 _ N48 N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ N48",83,-0.510014449357762,-0.742970903303938,-1.71120750053766,2.93590552752998,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ UNUG~a _ SANGA~a",7,-0.76594701143047,-0.882952225932004,0.826005608374809,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SILA3~a _ SILA3~a _ EN~a _ TUR _ MUSZEN",9,-0.835638861064054,-0.759567667805685,0.186695687185575,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU710 _ N57 _ BU~a _ ZATU801 _ N01 _ N57 N57 N57 _ |SZE~a&SZE~a| _ N01 _ N57 _ EN~a _ SZU _ N01 _ N57 N57 _ U4 _ ZATU801 _ N01 _ N57 N57 N57 _ U4 _ N01 _ N57 N57 N57 N57 _ U4 _ ZATU801 _ N01 _ N57 N57 N57 _ ZATU801",61,-0.535505402730741,-0.7986785206717,-1.39061813476492,0.774932926324533,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU777 _ KU3~a _ NUNUZ~a2 _ URU~a1",7,-0.76594701143047,-0.882952225932004,0.826005608374809,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",8,-0.989743424428384,-1.10411372898291,-0.03706278523066,0.614716151189951,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ AB2 _ NE~a _ N01 _ U4 _ AB2 _ N01 N01 _ SZU _ AB2 _ N01 N01 _ GI6 _ AB2 _ N01 _ KUR~a _ AM~a _ NE~a _ GU4 _ N01 N01 N01 _ GU4 _ |SZE~a&SZE~a| _ |SIxGU4| _ BU~a _ NA~a",50,-0.210047144029264,0.290144142493565,-0.923146335998942,0.340058822387813,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ N01 N01 _ N01 N01 _ N01",9,-1.54710099083333,-1.66284798422212,-0.70833820247936,1.33569163929557,"Cuneiform (Uruk III)"
