"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"17746453","TeDDi","ชันขออยูแถวนีสักพัก",19,14,0.568924907739254,0.533146832477644,0.755874061663143,-0.288463015258539,"TeDDi"
"17731263","TeDDi","เหมือนเธอยังไมพรอมเทาไรนะ",25,16,0.691126311752921,0.752103611195001,0.403081653679648,-0.480448881055775,"TeDDi"
"17389807","TeDDi","เธอคิดวาเปนหนาตางจริงๆ เหรอ",27,17,0.791993846545012,0.805077555840573,0.365302756528437,-0.480448881055775,"TeDDi"
"17547127","TeDDi","แลวผูคนทีอยูในเดอะเกลดสละ",25,17,0.804450200346563,0.806091194514006,0.548800256977178,-0.480448881055775,"TeDDi"
"17886537","TeDDi","นีเลย",5,5,-0.52883156507239,-0.892475701177566,1.71454908335742,-0.480448881055775,"TeDDi"
"17228740","TeDDi","นีเปนของทีเจอในกระเปาของแครนสตัน",32,19,0.847924141005632,0.902910136940592,0.234594518616878,-0.480448881055775,"TeDDi"
"18708094","TeDDi","Sence onun suçu muydu",21,12,0.2537222933245,0.382157466057666,0.153278333741022,-0.480448881055775,"TeDDi"
"18411225","TeDDi","Evet neden",10,7,-0.266885452625513,-0.454218275715252,0.621659558625943,-0.480448881055775,"TeDDi"
"19071897","TeDDi","Kimse polislerden daha zengin değil",35,17,0.679275744902172,0.656575293723845,-0.158975816182255,-0.480448881055775,"TeDDi"
"18262696","TeDDi","Siz insanlar Lakewood altılısı hakkında her şeyi bildiğinizi sanıyorsunuz",73,23,0.986675901575542,1.09859453391352,-0.780632479956456,-0.384455948157157,"TeDDi"
"18075345","TeDDi","Neden",5,4,-0.851712343623526,-1.15587720826434,0.98595606686977,-0.480448881055775,"TeDDi"
"18723239","TeDDi","Bu kadar",8,7,-0.183291090075796,-0.424196286732727,1.25917844805264,-0.480448881055775,"TeDDi"
"18005610","TeDDi","Görüşme ayarla yüz yüze",23,12,0.370252030941069,0.0923281617357724,-0.0277385647652237,-0.480448881055775,"TeDDi"
"18708545","TeDDi","Senin şu küçük yuvan ne kadar uzak dostum",41,20,0.786496049597606,1.00358888645492,-0.15135986130608,-0.480448881055775,"TeDDi"
"19079439","TeDDi","Billy",5,4,-0.851712343623526,-1.15587720826434,0.98595606686977,0.383487515031788,"TeDDi"
"18743892","TeDDi","Kampanya fonu karşılığında mevzuat verdiği açıklanmak üzere",59,24,1.02781524696899,1.20255782743685,-0.446531897750022,-0.480448881055775,"TeDDi"
"18890516","TeDDi","Kutlamalar biter bitmez sen ve Aethelred birlikte Lundene seyahat edeceksiniz",77,22,0.844753097617857,0.967802246140148,-0.887568832669907,-0.480448881055775,"TeDDi"
"18441101","TeDDi","Az kaldı baba",13,9,0.0402932209328575,-0.180976944840071,0.593636750299494,-0.480448881055775,"TeDDi"
"18326914","TeDDi","bulacağımızın garantisini veremem",33,18,0.793681775819001,0.852593306333079,0.0586558640673009,-0.480448881055775,"TeDDi"
"18516427","TeDDi","Bırak onu gitsin göt veren herif bırak gitsin",45,19,0.782796933935836,0.40375068940862,-0.390275186495797,-0.480448881055775,"TeDDi"
"18974938","TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun bunca zamandır",82,25,0.980067481840721,1.05592855943013,-0.817755912971613,-0.480448881055775,"TeDDi"
"18622469","TeDDi","Louise lig şampiyonluğundan çekiliyor mu",40,20,0.886308413050069,0.898571013270494,-0.106933457861709,-0.480448881055775,"TeDDi"
"18369112","TeDDi","Ama ders seçimini 15 Temmuz saat 0200de gönderdim",49,21,0.858417097545606,0.968151122082408,-0.367145249464441,-0.264464782033884,"TeDDi"
"18801367","TeDDi","Evet Ehr",8,7,-0.183291090075796,-0.405890505812506,1.25917844805264,-0.480448881055775,"TeDDi"
"18903055","TeDDi","Soruya cevap verin",18,13,0.514429609033533,0.43957965074942,0.702614338235682,-0.480448881055775,"TeDDi"
"18326610","TeDDi","İğne korkusu varmış",19,15,0.685964410570749,0.721316567797734,0.947609066001997,-0.480448881055775,"TeDDi"
"18937475","TeDDi","Hey",3,3,-1.12371162709685,-1.57695606258972,1.71454908335742,-0.480448881055775,"TeDDi"
"18056784","TeDDi","Sarı bir çantada",16,11,0.220309883113125,0.212965668890177,0.576122495095465,-0.480448881055775,"TeDDi"
"18005249","TeDDi","Sen bile arkadaş olmak istemiyorsan şeytanın hası olmalı",56,19,0.822626010500316,0.763931178282116,-0.692409988967859,-0.480448881055775,"TeDDi"
"19017335","TeDDi","Majesteleri bu da mı sizin küçük oyunlarınızdan biri",52,22,0.994867929380613,1.02596446016494,-0.387161541126191,-0.480448881055775,"TeDDi"
"19597115","TeDDi","Ronald",6,6,-0.316509680719007,-0.62828741782806,1.71454908335742,-0.480448881055775,"TeDDi"
"19350469","TeDDi","Buông ra",8,8,0.0185093965186642,-0.193114562546028,1.71454908335742,-0.480448881055775,"TeDDi"
"19544334","TeDDi","Oh không sao cứ tự nhiên",24,16,0.587576158669158,0.78203728250948,0.500227389211336,-0.480448881055775,"TeDDi"
"19178295","TeDDi","Nghe hay chứ",12,9,0.0363124040496884,-0.0526904289318332,0.803807812747856,-0.480448881055775,"TeDDi"
"19221168","TeDDi","Những giọng nói tăm tối từ sâu thẳm trong anh thì thầm thì thầm và cuối cùng anh sẽ thấy bản chất thật của thế giới này",119,36,1.02680366051081,1.12106778497475,-0.826342528763384,-0.480448881055775,"TeDDi"
"19310837","TeDDi","xin anh đấy",11,9,0.0958355128091766,-0.0229092429840434,1.05219179564137,-0.480448881055775,"TeDDi"
"19108228","TeDDi","Gánh nặng lời Đức Giêhôva nghịch cùng đất Hađơrắc  nó sẽ đỗ trên Đamách  vì con mắt loài người và mọi chi phái Ysơraên đều ngó lên Đức Giêhôva",142,40,1.29709845901009,1.28735737697344,-0.902228651915134,-0.431431213192651,"TeDDi"
"19586139","TeDDi","Anh đến trễ",11,9,0.0958355128091766,-0.0362225381987423,1.05219179564137,-0.480448881055775,"TeDDi"
"19251405","TeDDi","Hin nhiên là vy",15,10,0.131172398054703,0.103213597976742,0.500227389211336,-0.480448881055775,"TeDDi"
"13893329","TeDDi","آخرهفته ی خوبی داشته باشی",25,13,0.457195555353719,0.252678077648303,-0.0340741562129439,-0.480448881055775,"TeDDi"
"13777977","TeDDi","اره",3,3,-1.12371162709685,-1.57695606258972,1.71454908335742,-0.480448881055775,"TeDDi"
"14102961","TeDDi","ما همدیگرو میبینیم همه چیز درست میشه",36,16,0.457716384769633,0.6155215777304,-0.309320406886059,-0.480448881055775,"TeDDi"
"13768318","TeDDi","جواهرات فرانسوی طراحی های فرانسوی",33,13,0.390319905736702,-0.0836979287425258,-0.493308542362737,-0.480448881055775,"TeDDi"
"13881240","TeDDi","ما جایزهشون رو آوردیم شما اینجا چیکار می کنید",45,15,0.500125125129717,0.545998154781293,-0.714094304934754,-0.480448881055775,"TeDDi"
"13847908","TeDDi","حتما سنداستورم روی سیگنالها پارازیت انداخته تا اینجا رو مخفی نگه داره",69,19,0.673124178421246,0.799587393455169,-0.925280686525376,-0.480448881055775,"TeDDi"
"14195199","TeDDi","اين درسته که يه الهه همچين کارهايي بکنه",39,14,0.315720875879605,0.380433356058833,-0.620684943846592,-0.298567534511025,"TeDDi"
"13718707","TeDDi","بسوزونش",7,6,-0.367623212893074,-0.616168058882373,1.19412550015196,-0.480448881055775,"TeDDi"
"19875176","TeDDi","Bayi li Oluwa awọn ọmọogun  Ọlọrun Israeli wi pe  ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu  ati sori gbogbo ilu Juda  si wò o  ahoro ni nwọn li oni yi  ẹnikan kò si gbe inu wọn",190,29,0.84981390671074,0.854377290923117,-1.37238448649816,-0.370742672028783,"TeDDi"
"19866233","TeDDi","Ati bi igba ti emi ti fi enia jẹ onidajọ lori awọn enia mi Israeli  Ati pẹlu emi o ṣẹgun gbogbo awọn ọta rẹ  Pẹlupẹlu mo ti sọ fun ọ pe  Oluwa yio kọle kan fun ọ",161,28,0.897238553933931,0.92562610418962,-1.29485685430897,-0.415653651349208,"TeDDi"
