"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P001426","Cuneiform (Uruk IV)","N01 _ UD5~a _ UMUN2 _ UD5~a _ SZITA~a1 _ N01 _ NESAG2~a _ N01 N01 N01 _ SUKUD _ UD5~a _ SANGA~a _ KAB _ N01 _ U4 _ N01 N01 N01",33,10,0.87971048889545,1.20844614351815,-0.505455259312381,-0.720654151962017,"Cuneiform (Uruk IV)"
"P001432","Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ U4 _ N01 N01 N01 _ N01 N01 N01 _ BU~a _ N01 N01 N01 _ N01 N01 N01 _ APIN~a _ N01 N01 N01 _ UR~a@g _ N01 N01 _ SI4~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ KA~a _ N01 N01 _ KA~a _ N01 _ EN~a _ ERIM~a _ N01 _ SAG@n _ N01 N01 _ MUSZEN _ N01 N01 _ KA~a _ N01 N01 _ A _ EN~a _ N01 N01 _ BU~a _ N01 _ KU3~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ N01 _ N01 N01",110,14,0.26575624941351,0.78665961277246,-1.32833646836833,-0.323948785063967,"Cuneiform (Uruk IV)"
"P001433","Cuneiform (Uruk IV)","N01 _ UNUG~a _ BA _ AN _ KUR~a _ ERIM~a _ DUB~b _ URUDU~a",15,9,1.10728590529075,1.35131540885949,0.884930231851111,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001436","Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 N14 _ N34 _ N14 N14 _ N01 _ UDUNITA~a _ N14 _ N01 N01 N01 N01 _ MASZ _ N34 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ N34 N34 _ N01 N01 N01 N01 N01 _ UD5~a _ SZITA~a1",53,9,0.798686805917284,0.75991556057793,-1.12917458823247,0.243017619963581,"Cuneiform (Uruk IV)"
"P001444","Cuneiform (Uruk IV)","N01 _ |1(N58).BAD~a| _ N01 _ ZATU689 _ ZAG~b _ N01 _ ZATU693 _ UKKIN~a _ N01 _ AK~a _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ KU6~a _ NUN~b",35,10,0.636128577823012,1.09486821985066,-0.586527299613458,-0.364077310357668,"Cuneiform (Uruk IV)"
"P001448","Cuneiform (Uruk IV)","N01 _ ZATU729 _ N01 _ AB~a _ N01 N01 _ TE _ N01 _ APIN~a _ N01 _ MUSZ3~a _ MUSZ3~a _ NA2~a _ N14 _ N01 N01 N01",30,9,0.70563441492997,1.08330159263961,-0.51964286636507,-0.790330086528384,"Cuneiform (Uruk IV)"
"P001449","Cuneiform (Uruk IV)","N14 _ |GURUSZ~ax2(N14)| _ UTUL~d _ SZEG9 _ DA~a",9,6,0.699583299733597,0.471764423055475,1.19705758701026,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001453","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ NUN~b _ ADAB _ SZE3@t _ N01 _ UD5~a",15,6,0.464447855087374,0.791559687491446,-0.0514518336263428,-0.20107075419568,"Cuneiform (Uruk IV)"
"P001456","Cuneiform (Uruk IV)","N01 N01 N01 _ BALAG",5,3,-0.475516466315109,-0.537399671972005,0.884930231851111,0.491707109492768,"Cuneiform (Uruk IV)"
"P001463","Cuneiform (Uruk IV)","SI4~a _ BA _ ZATU697~a _ PAP~a _ |MAR~bxSZE~a| _ N01 N01 N01 N01 N01 N01",16,7,0.730572572053868,0.594134985935194,0.12411980365068,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P001478","Cuneiform (Uruk IV)","N07~b N07~b _ N07~b _ N09 _ EN~b _ N07~b _ UMUN2 _ N01 _ N07~b N07~b _ N07~b N07~b N07~b _ N09 _ N11 _ N08 _ EZINU~d _ N08 _ N11 _ BA _ N01 _ N24 _ N07~b _ N09 _ N11",45,11,1.02436660719454,1.13673754381609,-0.779748995664365,-0.83086881209427,"Cuneiform (Uruk IV)"
"P001479","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ |GA2~a1xSUKUD| _ SU~b _ |GA2~a1xSUHUR| _ NUN~c",12,6,0.661613137922326,0.801555260183659,0.416739199112384,-0.243057291388919,"Cuneiform (Uruk IV)"
"P001482","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",56,10,0.846852712300546,0.981167344312146,-1.08816054897638,0.109629621034291,"Cuneiform (Uruk IV)"
"P001484","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ ZATU688~b _ N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 _ N01@r _ GA~a _ N01 _ DU",31,7,0.213869991111567,0.723979846470223,-0.867010406784126,0.168410773104826,"Cuneiform (Uruk IV)"
"P001487","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GISZ _ EN~a",9,4,-0.105211302047837,0.0835160872693547,0.156633069813089,0.491707109492768,"Cuneiform (Uruk IV)"
"P001492","Cuneiform (Uruk IV)","N14 N14 _ N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ ESZGAR _ N01 N01 _ U8 _ N14 _ N01 N01 N01 N01 _ GUKKAL~a _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N34 _ N01 N01 N01 N01 N01 _ NUN~a",59,11,0.432616771870338,0.720433402159659,-1.05131742896667,0.213003371227301,"Cuneiform (Uruk IV)"
"P001493","Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 N01 N01 N01",9,4,0.125717929609512,-0.269451730071621,0.156633069813089,0.491707109492768,"Cuneiform (Uruk IV)"
"P001494","Cuneiform (Uruk IV)","|NUN~a+A| _ |GA2~a1xSUHUR| _ BU~b",5,4,0.235904074920558,-0.421161655941595,1.82131229732856,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001496","Cuneiform (Uruk IV)","N01 N01 _ EN~b _ BA",6,4,0.231214110329263,-0.175217929635215,1.19705758701026,-0.47818189967106,"Cuneiform (Uruk IV)"
"P001502","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ NUNUZ~b1 _ N01 _ N01 N01 _ N01 _ NUNUZ~b1 _ EN2",21,5,0.217296475025492,0.0209543088295441,-0.809475410441425,-0.154885563283117,"Cuneiform (Uruk IV)"
"P001508","Cuneiform (Uruk IV)","N14 N14",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"P001509","Cuneiform (Uruk IV)","N01 _ N28",3,3,-0.199184917263801,-1.05648576367532,2.75769436280602,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001511","Cuneiform (Uruk IV)","N01 _ NE~a _ N01 N01 N01 N01 _ GI _ |1(N57).SZUBUR|",12,5,0.273216700382786,0.244389058959041,0.0265800051634465,-0.243057291388919,"Cuneiform (Uruk IV)"
"P001519","Cuneiform (Uruk IV)","N01 N01 N01 _ NESAG2~a",5,3,-0.475516466315109,-0.537399671972005,0.884930231851111,0.491707109492768,"Cuneiform (Uruk IV)"
"P001531","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU693 _ MASZ _ NUN~b _ N01 N01 _ NUN~b _ MUSZ3~a _ N01 N01 N01 N01 N01 N01 N01 _ ZATU753 _ USZ~a _ UDUNITA~a _ GURUSZDA _ UNUG~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UNUG~a _ GURUSZDA",52,12,0.793122148046252,1.07443779488001,-0.843775119799572,0.0796627591944093,"Cuneiform (Uruk IV)"
"P001534","Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",9,5,0.482981401818051,0.407187747483021,0.676845328411679,-0.316533731477089,"Cuneiform (Uruk IV)"
"P001535","Cuneiform (Uruk IV)","N01 _ N01",3,2,-1.05998297244994,-1.58139945853985,1.19705758701026,-1.12477457244695,"Aurignacian"
"P001537","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01",5,1,-2.24568387450939,-1.63366707816361,-0.987833899103796,2.10818879143248,"Aurignacian"
"P001538","Cuneiform (Uruk IV)","EN~a _ NUN~a",3,3,-0.199184917263801,-1.05648576367532,2.75769436280602,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001539","Cuneiform (Uruk IV)","N34 N34 _ TE",4,3,-0.308888250340589,-0.739371191850053,1.5872167809592,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P001550","Cuneiform (Uruk IV)","N01 N01 _ SAL _ N01 _ KUR~a _ N01 N01 _ SAL _ N01 _ KUR~a _ SILA4~b _ DIM~b _ N01 N01 N01 N01 N01 _ SAL _ N01 N01 _ KUR~a _ NUN~a _ GA~a _ N14 _ N01 N01 N01 _ |SAL.KUR~a| _ BU~a _ DIM~b _ A _ ZATU758",54,13,1.0336376107967,1.33034312497732,-0.797089404284314,-0.575780793674967,"Cuneiform (Uruk IV)"
"P001552","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MASZ _ MAR~a _ BU~a _ GURUSZDA _ N01 N01 _ UDUNITA~a _ MUSZ3~a _ N01 N01 N01 N01 N01 _ NUN~b _ NUN~a _ ZATU753",32,11,0.939001363502482,1.48722057586572,-0.314809289541877,-0.18617230551421,"Cuneiform (Uruk IV)"
"P001568","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GU4 _ N01 _ AMAR _ N01 _ GU4 _ N01 _ GU4 _ N01 _ PA~a _ N01 _ NUN~a _ SANGA~a _ GU4 _ N01 _ AB~a _ AB2 _ N01 _ PA~a _ AB2 _ N01 _ N08 _ N01 _ N08 _ U2~b _ AB2 _ N01 _ MAR~a _ GU4 _ |MAH~axX| _ GU4 _ N01 _ SZUM _ GU4 _ N01 _ GU4 _ UR3~a1 _ N01 _ KU6~a _ NUN~a _ N01 _ EN~b _ SAL _ N01 _ ZATU693 _ N01 _ NUN~a _ N01 _ GISAL~b _ N01 N01 _ SANGA~a _ NUN~a _ GU4 _ N14 _ N01 N01 N01 N01 _ GU4 _ N01 N01 N01 N01 _ AB2 _ N01 N01 N01 N01 _ AMAR _ BA _ N01 N01 N01 N01 N01 N01 _ GU4",146,22,1.09980312686417,1.59191126086272,-1.21872262757769,-0.656552292160958,"Cuneiform (Uruk IV)"
"P001574","Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ KU6~a _ GAR3",11,5,0.300230431872408,0.196543729295117,0.203925093322056,0.168410773104826,"Cuneiform (Uruk IV)"
"P001582","Cuneiform (Uruk IV)","N51 _ N26 _ N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ SIG2~a3 _ N51 _ N51 _ N01",23,7,0.673702903757062,0.629815675494917,-0.499286734506862,-0.536963051741595,"Cuneiform (Uruk IV)"
"P001588","Cuneiform (Uruk IV)","KASZ~b _ |NUN~a+EN~a| _ N51 N51 _ N51",8,4,0.0930331558940218,-0.375425555586056,0.416739199112384,-0.662922663321313,"Cuneiform (Uruk IV)"
"P001593","Cuneiform (Uruk IV)","UD5~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ UTUA~a _ N01 N01 _ N08 N08 _ UD5~a",23,5,0.208910673353329,0.206342565793072,-0.906409371670975,0.344754229316432,"Cuneiform (Uruk IV)"
"P001597","Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 N01 _ SANGA~a",10,4,-0.217277049759269,-0.315035796325577,-0.0514518336263428,0.671316185263849,"Cuneiform (Uruk IV)"
"P001603","Cuneiform (Uruk IV)","NAM2@t _ KAB _ UNUG~a _ ZATU818",7,5,0.502093629500536,0.0719462050282726,1.42000569783823,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001620","Cuneiform (Uruk IV)","N01 N01 _ UD5~a _ LAGAR~c _ PA~a",8,5,0.537670994166324,0.270235971509285,1.00197799003579,-0.662922663321313,"Cuneiform (Uruk IV)"
"P001625","Cuneiform (Uruk IV)","N01 N01 N01 _ |DUG~bxHI@g~a| _ URU~c",7,4,0.133180177277914,-0.011080949279177,0.751161365354329,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P001626","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N14 _ N01 N01 _ HASZHUR",11,4,-0.157573416076727,-0.0109575200572855,-0.221703118258606,0.168410773104826,"Cuneiform (Uruk IV)"
"P001628","Cuneiform (Uruk IV)","N14 N14",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"P001630","Cuneiform (Uruk IV)","N14 _ N01 N01",4,3,-0.308888250340589,-0.987758942960424,1.5872167809592,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P001637","Cuneiform (Uruk IV)","N01 N01",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"P001649","Cuneiform (Uruk IV)","N14 _ N01 N01 _ NAMESZDA _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 _ N14 N14 _ KASZ~b",22,6,0.405484063148264,0.392871564795849,-0.647331329839267,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P001655","Cuneiform (Uruk IV)","N01 N01 _ DIN _ N14 N14 _ N01 N01 N01 N01 _ DIN",14,4,0.133180177277914,-0.267231055684172,-0.586527299613458,0.118672875198989,"Cuneiform (Uruk IV)"
"P001656","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ U8 _ N01 N01",11,4,-0.157573416076727,-0.296616540588905,-0.221703118258606,0.168410773104826,"Cuneiform (Uruk IV)"
"P001661","Cuneiform (Uruk IV)","MA2 _ |DUG~bxSZE~a| _ SANGA~a",5,4,0.235904074920558,-0.421161655941595,1.82131229732856,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001665","Cuneiform (Uruk IV)","N01 _ UMBIN~a _ N01 N01 _ ERIM~a",8,4,0.0930331558940218,-0.282006585551736,0.416739199112384,-0.662922663321313,"Cuneiform (Uruk IV)"
"P001713","Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 N14 _ KI _ N14 N14 _ KI _ N14 N14 N14 N14 N14 N14 _ KI _ N50 N50 _ BA _ N14",29,5,0.0483371138787462,0.0276971583280784,-1.11699004606621,0.260781154929953,"Aurignacian"
"P001764","Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",68,19,1.29286834452459,2.04977644710005,-0.61603513781128,-0.690495911627322,"Cuneiform (Uruk IV)"
"P002048","Cuneiform (Uruk IV)","N02 _ N01 _ N14 N14 _ N02 N02 _ N01 N01 _ HI _ NANSZE~a _ N14 N14 _ N02 _ N01 _ HI _ TUR _ N01 N01 N01 _ HI _ MAR~a _ N01 N01 N01 _ UDU~a _ TE _ N34 _ N14 N14 _ HI _ AN _ N57 N57 N57 _ SANGA~a _ GU4 _ NUN~a _ EN~a _ N14 N14 N14 N14 _ SANGA~a",71,17,1.62486411809473,1.93786831995984,-0.803195181967397,-0.47818189967106,"Cuneiform (Uruk IV)"
"P002097","Cuneiform (Uruk IV)","BAHAR2~b _ NUNUZ~a1 _ GAL~a",5,4,0.235904074920558,-0.421161655941595,1.82131229732856,-1.12477457244695,"Cuneiform (Uruk IV)"
"P002130","Cuneiform (Uruk IV)","KID~b _ GAL~a",3,3,-0.199184917263801,-1.05648576367532,2.75769436280602,-1.12477457244695,"Cuneiform (Uruk IV)"
"P002186","Cuneiform (Uruk IV)","TUR _ EN~a _ PAP~a",5,4,0.235904074920558,-0.421161655941595,1.82131229732856,-1.12477457244695,"Cuneiform (Uruk IV)"
"P002198","Cuneiform (Uruk IV)","AN _ HI _ EN~a _ BARA2~a _ HI",9,5,0.412650614671555,0.0114274037634009,0.676845328411679,-1.12477457244695,"Cuneiform (Uruk IV)"
"P002209","Cuneiform (Uruk IV)","N01 _ |DUG~cx1(N57)| _ N02 N02 _ SANGA~a _ |GI4~b&GI4~b|",10,6,0.752382908032239,0.512012985001911,0.884930231851111,-0.765556420904787,"Cuneiform (Uruk IV)"
"P002259","Cuneiform (Uruk IV)","MA _ HASZHUR _ N14 _ BU~a",7,5,0.502093629500536,0.0719462050282726,1.42000569783823,-1.12477457244695,"Cuneiform (Uruk IV)"
"P002270","Cuneiform (Uruk IV)","N14 _ N01 N01 _ EN~a _ N01 N01 N01 N01 N01 N01 _ GU4",15,5,0.0443280886822021,-0.1189693401672,-0.363579188785496,0.260781154929953,"Cuneiform (Uruk IV)"
"P002272","Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N34 _ N01 N01 N01 _ KALAM~b _ N14 N14 N14 N14 _ N01 N01 _ EN~a _ |BU~a+DU6~a| _ N14 N14 _ N01 N01 N01 _ KA~a _ N48 N48",36,9,0.940856789981513,0.980552713981911,-0.753738382734433,0.0760403912796976,"Cuneiform (Uruk IV)"
"P002273","Cuneiform (Uruk IV)","N37 _ N47 _ N05",5,4,0.235904074920558,-0.421161655941595,1.82131229732856,-1.12477457244695,"Cuneiform (Uruk IV)"
"P002281","Cuneiform (Uruk IV)","SANGA~a _ GA~a",3,3,-0.199184917263801,-1.05648576367532,2.75769436280602,-1.12477457244695,"Cuneiform (Uruk IV)"
"P002313","Cuneiform (Uruk IV)","N45 _ N54 _ N14 N14 _ N01 N01 N01 N01",11,5,0.489172530501151,0.126172526606421,0.203925093322056,0.168410773104826,"Cuneiform (Uruk IV)"
"P002391","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 _ KIB _ AMA~a _ NU _ DIN _ BU~a _ E2~a",19,8,0.849747968182523,1.35679816064204,0.0471146995818084,-0.406338269362629,"Cuneiform (Uruk IV)"
"P002393","Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 N14 _ N18 _ N03 _ ZATU679",27,6,0.0558567134431837,0.296935033557176,-0.883791447384081,0.367362364728176,"Cuneiform (Uruk IV)"
"P002409","Cuneiform (Uruk IV)","N34 _ EN~a _ NUN~a _ N34 _ N14 N14 _ N14",12,5,0.407190502460989,0.114550044171195,0.0265800051634465,-0.83086881209427,"Cuneiform (Uruk IV)"
"P002435","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",45,6,-0.0784197334297594,0.0230097503996605,-1.29996125426295,0.638659989669104,"Aurignacian"
"P002485","Cuneiform (Uruk IV)","N01 N01 _ MAR~a _ PA~a _ ZATU699~b",8,5,0.537670994166324,0.270235971509285,1.00197799003579,-0.662922663321313,"Cuneiform (Uruk IV)"
"P002487","Cuneiform (Uruk IV)","N14 N14 N14 N14",4,1,-2.24568387450939,-1.76106038893532,-0.753738382734433,2.10818879143248,"Aurignacian"
"P002489","Cuneiform (Uruk IV)","N14 N14 _ GAR _ N01",6,4,0.231214110329263,-0.175217929635215,1.19705758701026,-0.47818189967106,"Cuneiform (Uruk IV)"
"P002492","Cuneiform (Uruk IV)","N51 _ N14 N14 N14 _ N01 N01 N01 N01 _ GUG2",12,5,0.49916171448567,0.274573977531273,0.0265800051634465,0.344754229316432,"Cuneiform (Uruk IV)"
"P002504","Cuneiform (Uruk IV)","N01 _ N01",3,2,-1.05998297244994,-1.58139945853985,1.19705758701026,-1.12477457244695,"Aurignacian"
"P002606","Cuneiform (Uruk IV)","|NINDA2x1(N01)| _ N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 _ DU6~b _ N01 _ SIG2~a4 _ N01 N01 _ N58 N58 _ N01 N01 _ N14 _ ZATU681 _ NIR~b _ EN~a _ ME~a _ SZU _ N39~a _ HI@g~a _ N01 N01 _ N39~a N39~a _ N28 _ N29~a _ SZE~a _ N01 N01 _ N39~a N39~a N39~a _ N28 _ N29~a _ HI@g~a _ SZE~a",80,19,1.46108795872066,1.90010360586063,-0.812262261826774,-0.5109207691787,"Cuneiform (Uruk IV)"
"P003145","Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",13,5,0.434672505617632,0.21165312741018,-0.123481223278453,-0.585947345133707,"Cuneiform (Uruk IV)"
"P003152","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ TUG2~a _ N34 _ N14 _ N01 N01 N01 N01 N01",17,5,-0.0986823258857379,0.219344581915969,-0.547183515349699,0.491707109492768,"Aurignacian"
"P003168","Cuneiform (Uruk IV)","N48 _ UDU~a _ N01 N01 N01 N01 N01 _ N01",11,4,-0.157573416076727,-0.319641484179395,-0.221703118258606,0.168410773104826,"Cuneiform (Uruk IV)"
"P003195","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 _ NU@g _ N01 N01 N01 _ ME~a _ N01 N01 _ ZATU753 _ N14 N14 N14 N14 _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |DUG~bxX| _ N01 N01 N01 N01 N01 N01",56,8,-0.0291498790324503,0.47005479143486,-1.25537163209735,0.57987883759857,"Cuneiform (Uruk IV)"
"P003199","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N34 N34 N34 N34 N34 _ N48",13,3,-0.965766353042764,-0.55955856193637,-0.843775119799572,1.03053433680601,"Cuneiform (Uruk IV)"
"P003437","Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",7,4,0.133180177277914,-0.326518123919464,0.751161365354329,-1.12477457244695,"Cuneiform (Uruk IV)"
"P003447","Cuneiform (Uruk IV)","N14 N14",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"P003454","Cuneiform (Uruk IV)","N34 N34 N34 _ N34 _ N14 N14 _ N58 _ N34 _ N58",14,4,0.15997196848977,0.0374179352992668,-0.586527299613458,-0.378706103859385,"Cuneiform (Uruk IV)"
"P003458","Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",6,4,0.231214110329263,-0.175217929635215,1.19705758701026,-0.47818189967106,"Cuneiform (Uruk IV)"
"P003487","Cuneiform (Uruk IV)","AN _ A _ EN~a _ KI _ AN",9,5,0.412650614671555,0.121821959812443,0.676845328411679,-1.12477457244695,"Cuneiform (Uruk IV)"
"P003488","Cuneiform (Uruk IV)","|1(N57).SZUBUR| _ LAGAR~a _ NE~a _ N34 N34 N34 N34 _ N01 N01 _ AN _ MUSZ3~a _ N14 N14 _ N01 N01 N01 N01 N01 _ SZIDIM _ N14 N14 _ N01 N01 N01 N01 N01 _ KU6~a _ N01 _ N14 _ N34 N34 N34 _ N14 N14 N14 _ N01 _ NE~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ AL _ ISZ~b _ SZIDIM",71,13,1.2128014326502,0.918350259526659,-1.06696477787654,-0.016329990545427,"Cuneiform (Uruk IV)"
"P003491","Cuneiform (Uruk IV)","N01 N01 _ SIG2~b _ NIMGIR",6,4,0.231214110329263,-0.175217929635215,1.19705758701026,-0.47818189967106,"Cuneiform (Uruk IV)"
"P003693","Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ GAR _ N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ GAR _ LAGAR~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ ZATU629 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01",73,7,0.354938596499782,-0.197749849030732,-1.47526565921535,0.491707109492768,"Aurignacian"
"P003706","Cuneiform (Uruk IV)","N01 N01 _ NAM2 _ KAB _ N01 N01 _ GESZTU~a _ N01 _ NUN~a _ SZU _ EN~a _ N01 _ EN~a _ AMAR _ N01 _ |NUN~a+EN~a| _ N01 _ AN _ |SZU2.EN~a| _ N01 N01 N01 N01 N01 N01 N01 _ SI _ KAB",47,13,0.989223449388553,1.55426926369061,-0.629219491048602,-0.562520074380958,"Cuneiform (Uruk IV)"
"P003799","Cuneiform (Uruk IV)","N34 _ GAR _ N14 _ BALAG _ AN _ DU",11,7,0.858366511121206,0.807569758404267,1.05518151648337,-1.12477457244695,"Cuneiform (Uruk IV)"
"P003868","Cuneiform (Uruk IV)","N01 _ GA~a _ AN _ EN~a",7,5,0.502093629500536,0.0719462050282726,1.42000569783823,-1.12477457244695,"Cuneiform (Uruk IV)"
"P003892","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ERIM~a _ N01 _ SZIR~a",17,5,0.105627277480695,0.175821860871363,-0.547183515349699,0.491707109492768,"Cuneiform (Uruk IV)"
"P003893","Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GA~a _ SZU",17,5,0.240400720865477,0.340999957186754,-0.547183515349699,0.895827529977697,"Cuneiform (Uruk IV)"
"P003900","Cuneiform (Uruk IV)","N50 N50 _ U4",4,3,-0.308888250340589,-0.739371191850053,1.5872167809592,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P003913","Cuneiform (Uruk IV)","N34 _ N01 N01 N01 _ SIG2~e _ N01 N01 N01 _ TUG2~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ME~a _ N14 N14 N14 _ ZATU753",31,8,0.73186815461589,0.608607522533015,-0.715981041384537,0.168410773104826,"Cuneiform (Uruk IV)"
"P003914","Cuneiform (Uruk IV)","N51 _ N34 _ N01 N01 _ DA~a",8,5,0.537670994166324,0.113374833689251,1.00197799003579,-0.662922663321313,"Cuneiform (Uruk IV)"
"P003974","Cuneiform (Uruk IV)","NAM2 _ APIN~a",3,3,-0.199184917263801,-1.05648576367532,2.75769436280602,-1.12477457244695,"Cuneiform (Uruk IV)"
"P003978","Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N34 N34 _ N34 _ N14 _ N34 _ N01 N01",17,4,0.212713811455034,-0.130510538600084,-0.82259000519601,-0.316533731477089,"Cuneiform (Uruk IV)"
"P003988","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ BAR",26,5,0.182086231610512,0.155713272128194,-1.02384859392985,0.815003445880711,"Cuneiform (Uruk IV)"
"P003999","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DA~a _ N57 N57 N57",12,5,0.633135516563873,0.43902756142643,0.0265800051634465,0.344754229316432,"Cuneiform (Uruk IV)"
"P004001","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZIDIM _ IB~a _ BA _ N34 N34 N34 N34 N34 _ N01",19,6,0.607288577360946,0.821016773480698,-0.445717966458953,0.312098033721687,"Cuneiform (Uruk IV)"
