"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Những giọng nói tăm tối từ sâu thẳm trong anh thì thầm thì thầm và cuối cùng anh sẽ thấy bản chất thật của thế giới này",119,1.02783567982327,1.12042292046976,-0.820404059326727,-0.482684588774043,"TeDDi"
"TeDDi","Đức Giêhôva vạn quân  Đức Chúa Trời của Ysơraên  phán rằng  Nầy  ta sẽ phạt Amôn  là thần của Nô  luôn cả Pharaôn  và Êdíptô  với các thần và các vua nó  tức Pharaôn cùng những kẻ nhờ cậy người",193,1.2939814594503,1.42946993712242,-0.95932066192747,-0.320954257278279,"TeDDi"
"TeDDi","Này con gái anh bị như thế bao lâu rồi",38,0.856657775328369,1.15002042817752,0.18293796742105,-0.482684588774043,"TeDDi"
"TeDDi","Hỡi Đức Giêhôva  Ngài là công bình  Sự đoán xét của Ngài là ngay thẳng",70,1.0982639315281,1.22460490988055,-0.311027379187415,-0.382677427269416,"TeDDi"
"TeDDi","Tôi không cần sức mạnh của mình để đề nghị anh ta chuyện đó",59,0.886021755618663,1.15123930358269,-0.3189371155176,-0.482684588774043,"TeDDi"
"TeDDi","Hin nhiên là vy",15,0.135097129399684,0.108475332712533,0.501331837242343,-0.482684588774043,"TeDDi"
"TeDDi","Giờ sao nữa",11,0.0998743753121763,-0.0689610373080022,1.05128488511549,-0.482684588774043,"TeDDi"
"TeDDi","آخرهفته ی خوبی داشته باشی",25,0.460067296311321,0.257072471272344,-0.0310227130988606,-0.482684588774043,"TeDDi"
"TeDDi","یه ساعت دیگم مونده براتون دور دلسوزي رو خط بكش",46,0.848207316780035,1.01134918320364,-0.261429129155626,-0.482684588774043,"TeDDi"
"TeDDi","نه نه نه تقويتش کن ها",21,0.00858447152406872,0.0735615857698701,-0.190037708655325,-0.482684588774043,"TeDDi"
"TeDDi","پس بیاید از مسیر مخالفش",23,0.496184881025424,0.565178212136122,0.290915018925661,-0.482684588774043,"TeDDi"
"TeDDi","سادست",5,-0.844613088746344,-1.14330898022606,0.985290519370709,-0.482684588774043,"TeDDi"
"TeDDi","جواهرات فرانسوی طراحی های فرانسوی",33,0.393407641830294,-0.0773515479975964,-0.488583648929316,-0.482684588774043,"TeDDi"
"TeDDi","بهشون گفته بودم",15,0.323360254103511,0.209359962915541,0.743311178306524,-0.482684588774043,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنالها پارازیت انداخته تا اینجا رو مخفی نگه داره",69,0.675298512586234,0.800808076943925,-0.918981686395254,-0.482684588774043,"TeDDi"
"TeDDi","از کجا بدونم",12,0.225257537671341,0.161992476773421,1.1062801899028,-0.482684588774043,"TeDDi"
"TeDDi","خب   پرتغالی ه سفید  روسی ه این یه نظریست",41,0.470848358943632,0.663121412181406,-0.41346811068323,-0.223916058380822,"TeDDi"
"TeDDi","Nigbana ni o ṣoreọfẹ fun u  o si wipe  Gbà a kuro ninu ilọ sinu ihò  emi ti ri irapada",86,0.772639659805924,1.12357816010616,-0.778907699783278,-0.360911162706645,"TeDDi"
"TeDDi","Bayi li Oluwa awọn ọmọogun  Ọlọrun Israeli wi pe  ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu  ati sori gbogbo ilu Juda  si wò o  ahoro ni nwọn li oni yi  ẹnikan kò si gbe inu wọn",190,0.851417567961022,0.855280029100137,-1.36445623991044,-0.373152935697547,"TeDDi"
"TeDDi","Ati bi igba ti emi ti fi enia jẹ onidajọ lori awọn enia mi Israeli  Ati pẹlu emi o ṣẹgun gbogbo awọn ọta rẹ  Pẹlupẹlu mo ti sọ fun ọ pe  Oluwa yio kọle kan fun ọ",161,0.898689042943123,0.926115386105692,-1.28721111844945,-0.417992456175737,"TeDDi"
