"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ N01 _ EN~a _ IB~a _ GAL~a _ SZITA~a1 _ N01 _ N01 _ TUG2~a _ N01 _ GAL~a",16,1.25536191424694,1.07894871873691,0.557354720781966,-0.734725858679106,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ AMAR _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ UB _ SZA3~a1 _ N01 _ GAR _ KI _ N01 _ EN~a _ N01 _ SAL _ ISZ~b _ N01 _ SAG _ GAR _ N01 _ GI _ N01 _ A _ N01 _ SAR~a _ N01 _ EN~a _ GAN2 _ N01 _ SAG _ N01 _ AN _ KI~a _ N01 _ SUM~b _ N01",37,1.63430565900642,1.99614969087577,0.0779655365360664,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ MUSZEN _ KU6~a _ N01 _ DAR~c _ KU6~a _ N01 _ MUN~a4 _ KU6~a _ N01 _ KUSZU2~c _ KU6~a _ N01 _ BU~a _ N01 _ |GA2~a1xU4| _ N01 _ |GA2~a1xPAP~a| _ N01 _ |GA2~a1xA| _ N01 _ |GA2~a1xKU6~a| _ N01 _ N01 _ N01",26,0.877276400705558,1.31905906771875,-0.310909605929135,-0.579586092588337,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GESZTU~b _ N01 _ |NUN~a+EN~a| _ N01 _ EN~a _ N01 _ AMAR _ N01 _ NAMESZDA _ N01 _ SIG2~b _ N01 _ GAL~a _ ERIN _ N01",18,0.713427109503128,0.99505941196279,0.0198577566274748,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |NUN~a+EN~a| _ N01 _ |SZU2.EN~a| _ AN _ N01 _ N01 _ EN~a",9,0.128829845730666,0.191555775097206,0.258745296251695,-0.201432912742087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |LAGAB~axX| _ N01 _ |LAGAB~axTI| _ N01 _ N01 _ BARA2~a _ N01 _ N01 _ N01 _ SZU2 _ N01 _ N01 _ N01",14,-0.309619064870077,0.100729416889332,-0.594424488120515,0.190145823785097,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ NE~a _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b",19,0.988067031228053,0.991242060761821,-0.0932994989839961,-0.443838797258913,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bx1(N57)| _ N01 _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ NI~b _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",18,0.192568881777657,0.628237708365788,-0.457917322620961,-0.0731003856449416,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ N01 _ NAM2 _ PA~a _ GIR3~c _ N01 _ UB _ SAG _ N01 _ ZATU725",12,0.822800294440151,0.565658230484773,0.378189066063801,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c",6,0.0427145092469182,-0.172767783710958,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZU _ N01 _ GAL~a",4,-0.245191943729753,-0.614185994020662,1.09485168493646,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ GAL~a _ N01 _ SIG2~b _ N01 _ GAL~a _ N01 _ HAL _ PAP~a",23,0.763465680170277,0.975865771189406,-0.447530907854691,-0.53198639162867,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ N01 _ N01 _ GA~a _ GAL~a _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ N01 _ PA~a _ GAL~a _ N01 _ A _ N01 _ PA~a _ SU~a _ N01 _ SU~a",22,0.85452329186623,0.923968932221493,-0.371049126393973,-0.651615269701908,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ N01 _ U4 _ N01 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a",8,0.739166720703372,0.320099714648649,1.09485168493646,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ KAB _ N01 _ EN~a _ IB~a _ N01",6,0.494680739629103,-0.0150320496189475,1.45318299437278,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ U4 _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ KISZ _ GA~b _ AB2 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ N01 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ MUSZEN _ SZE~a _ N01 _ AMAR _ N14 _ SUHUR _ KAR2~b _ KAD4~a _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ KISZ _ N14 _ N01 _ N34 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ N01 _ N01 _ N45 _ N34 _ N14 _ |HIx1(N57)| _ PAP~a",92,1.17343918432712,1.84368527650643,-0.821441839440422,0.222111434930173,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ LAM~a _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ DUR2 _ NUNUZ~b1 _ N01 _ GISZ _ GI6 _ N01 _ GISZ _ LAGAB~a _ GISZ _ SAR~a _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ GISZ _ BU~a _ NUN~a _ GI _ N01 _ GISZ _ GESZTIN~a _ BU~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ GAL~a _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ U4 _ N01 _ GISZ _ N01",56,1.02151402503004,1.48065663650866,-0.747995049307514,-0.875762009670715,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ SZAB~a _ N01 _ N01 _ N01 _ GAL~a _ N01 _ TUR _ IM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ ME~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ N01 _ N01",64,1.37622970936514,1.73083748637336,-0.71920056908495,-0.697787819133685,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ |GISZxSZU2~b| _ N01 _ N01 _ N01 _ N01",15,-1.37389761729278,-0.561216054804163,-1.55680000489237,1.56466710302337,"Aurignacien"
"Cuneiform (Uruk III)","GUN3~b _ MUSZEN _ N01 _ SZU _ MUSZEN _ N01 _ GA~b _ TUN3~a _ MUSZEN _ N01 _ DA~a _ MA _ MUSZEN _ N01 _ ZATU621~a _ MUSZEN",16,1.00927224813866,0.826176278014461,0.28860623870472,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~b _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ NI~b _ N01 _ GAN~a _ N01 _ N57 N57 N57 _ GAN~a _ N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxTAK4~a| _ N01 _ |DUG~bxSA~a| _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxZATU764| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bx(SI4~a.X)| _ N01 _ |DUG~bxGA~b| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01 _ N01 _ N01 _ GAN~b _ N01 _ GI _ GAN~b _ N01 _ BAPPIR~d _ N01 _ DUG~b",69,1.6574363147991,2.29119291842615,-0.634486373647556,-0.286987930806848,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI2 _ N01 _ E2~a _ N01 _ IR~a _ E2~a _ N01 _ ERIM2 _ N01 _ SUSA _ N01 _ TU~a _ MUSZEN _ PAP~a _ |GA2~bxDUB~a| _ NUN~a _ N01 _ NA~a _ E2~a _ N01 _ GISZIMMAR~a2 _ N01 _ |AB~axASZ2| _ N01 _ SIG7 _ NIMGIR _ N01 _ BA _ U2~b _ ZATU647 _ NAGA~a _ MUSZEN _ N01 _ IM~a _ N01 _ N01 _ N01 _ N01 _ AB~a _ TE _ N01 _ BAR _ N57 _ AB~a _ N01 _ GI _ DUR2 _ E2~a _ N01 _ BAHAR2~b _ NUNUZ~a1 _ E2~a _ N01 _ TILLA2 _ N01",55,2.14280100047163,2.73930112668479,0.215311198138197,-0.76704664328135,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ GAL~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a _ NIM~a",19,0.995408764123562,0.871267849875942,-0.0932994989839961,-0.76704664328135,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NIM~b1 _ MUN~b _ MUN~b _ AN _ SZITA~b1 _ N01 _ N01 _ AN _ N01 _ N01 _ AN",11,0.363218696940945,0.0110506306595462,-0.175595684883247,-0.0559893820319904,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ RU _ A _ N01 _ GISZ",5,0.170136632240382,-0.326287113304652,1.30985047059825,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SANGA~a _ SUHUR _ N01 _ GAL~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ N01",14,0.503728128539287,0.616668141779469,0.0198577566274748,-0.481132010261502,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ KAD4~a",9,1.17986683051946,0.743285801671024,1.692070533997,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAL _ NE~a _ N01 _ AL _ GAR _ N01",7,0.373069242549882,0.0523878913974093,0.941281123749458,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ NAGA~a _ E2~a _ NAGA~a",4,-0.245191943729753,-0.688470947428106,1.09485168493646,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a",6,0.494680739629103,0.0163538671008274,1.45318299437278,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ SZE~a@t _ A _ |SZE~a&SZE~a| _ N01 _ N01",6,0.494680739629103,-0.0150320496189475,1.45318299437278,-0.346876443452183,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZELU _ N01 _ GISZIMMAR~b1 _ N01 _ GISZIMMAR~b1 _ ME~a",8,0.000897722378528449,-0.0616167802385631,0.0198577566274748,-0.513097621406578,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ TUR _ IM~a _ GAL~a _ SZA _ GAL~a _ ERIN _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB _ N01 _ AN _ N01 _ N01 _ N01 _ AN",25,1.06901049634833,1.2517661997916,-0.238140786166681,-0.686244681775741,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MA _ N01 _ HASZHUR _ N01 _ ZATU735~b _ N01 _ |HASZHURxMA| _ N01 _ GISZ _ N01 _ N01 _ |SILA3~axNAGA~a| _ N01 _ EN~a _ N01 _ N01 _ SZE~a _ N01 _ KUSZU2~b _ N01 _ N01 _ N01 _ N01",23,0.449806191887372,0.996901402400132,-0.260575442061826,-0.267543608519404,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ SUKKAL _ GADA~a _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~a1 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ GAL~a _ NESAG2~b _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ N01 _ UMUN2 _ SANGA~a _ N01 _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ N01 _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ GURUSZ~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ N01 _ SUG5 _ SAG _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01",100,1.65002539002956,2.38206382943046,-0.754137871754992,-0.722972846096472,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |(GISZx(DIN.DIN))~c| _ N01 _ TUM~a _ N01 _ GISZ _ KUR~c _ N01 _ NUN~b _ A _ N01 _ GESZTIN~a _ N01 _ N01 _ TAK4~a _ |GIR~b.GIR~b| _ N01 _ TUM~a _ ANSZE~b _ N01 _ N01 _ AL _ N01 _ AL _ AL _ AK~a",26,1.20873599181678,1.43868934537244,0.0198577566274748,-0.579586092588337,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ UMUN2 _ GAL~a _ N01 _ UMUN2 _ ERIN _ N01 _ UMUN2 _ SANGA~a _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ NINKUM _ N01 _ ENKUM _ N01",40,1.4875966488286,1.69702486490724,-0.30264042186522,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UB _ N01",13,0.860751396688007,0.610976284741677,0.185241437905778,-0.686244681775741,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISIM~b _ NI~b _ NI~b _ N01 _ N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a|",20,1.17862315777414,1.06748367905569,0.0198577566274748,-0.62245365953447,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ KINGAL _ N01 _ GAL~a _ N01 _ GAL~a _ HI _ U4",16,1.10830121986579,0.936731017450381,0.28860623870472,-0.734725858679106,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ N01 _ GAL~a",9,0.304881351023346,0.10438719039888,0.258745296251695,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUKUD _ LU2",3,-0.161558369992973,-0.737994249699734,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ APIN~c _ N01 _ |SZE~a.NAM2| _ RAD~a _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ DU _ DUG~b _ SIG2~a1",37,1.46360746233431,1.49185956302693,-0.270681142915495,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAH2~a _ KU6~a _ N01 _ SUHUR",5,0.170136632240382,-0.280191204244284,1.30985047059825,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ANSZE~b _ N01 _ BALAG _ N01 _ N01 _ N01 _ PAP~a _ DA~a",9,0.128829845730666,0.226869809138352,0.258745296251695,-0.201432912742087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ DIN _ N01 _ GISZ _ MA _ HASZHUR _ A _ N01 _ A _ MES _ N01 _ EN~a _ A _ MES _ N01 _ GISZ _ SZE3 _ A _ N01 _ N01 _ N01 _ GISZ _ TUR",23,1.11966159771051,0.922912705115359,-0.260575442061826,-0.664207783183302,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",4,-0.737371275946315,-1.06671424905168,0.0198577566274748,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ N01 _ SUHUR",5,-0.223606833532868,-0.612661057004753,0.449855327951067,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BAR _ USZ~a _ BAR _ AN _ USZ~a _ NU _ A _ NU _ A _ NU _ KU6~a _ N01 _ N01 _ N01 _ N01",15,0.893282600851883,0.527371311424352,-0.123474767147055,-0.305321148963585,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GESZTU~a _ N01 _ AN _ NAGA~a _ N01 _ GISZ _ ALIM _ NUN~a",9,0.878556010264661,0.634895644115156,1.21429545474857,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ NAGAR~b _ GIR2~a _ GIR2~a _ GU _ AN _ DIM~c _ N01 _ DIM~c _ AN _ N01 _ DIM~c",12,0.760876956654573,0.413576195022375,0.0198577566274748,-0.399765000074036,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SIG _ N01 _ BANSZUR~b2 _ N01 _ GISZ _ LISZ _ N01 _ N01 _ TUR",10,0.40543374325022,0.426990939685427,0.449855327951067,-0.605442720270132,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7|",3,-0.81779747961506,-1.1162375513233,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ NAM2",13,0.681709581221767,0.480379500309604,0.185241437905778,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","E2~a _ NA2~a _ N01 _ N01 _ MU _ N01 _ U2~b _ A _ N01 _ BU~a _ A",11,0.788720034319072,0.585201417319805,0.606218081159645,-0.637763504872375,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAGAR~a _ N01 _ N01 _ SILA3~b _ N01 _ NAGA~a _ SILA3~b _ SILA3~b _ SILA3~b _ N01 _ N01 _ |UR2xTAR| _ N01 _ |UR2xTAR| _ AN _ TAR~a _ N01 _ SI _ ZATU777",20,0.859187697343568,1.03640329367955,-0.195141029034322,-0.316256752776372,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NI~a _ N01 _ KISAL~b1 _ N01 _ SZITA~a1 _ N01 _ N01 _ HI _ EN~a _ E2~a _ NUN~a _ N01 _ EN~a _ NUN~a _ N01 _ EN~a _ N34 _ N01 N01 N01",22,0.663051647962287,0.881907573917853,-0.371049126393973,-0.37457997311125,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ SZE3 _ SZU _ IN~b _ N01 _ |SU~ax1(N58)| _ N01 _ UDU~c _ N01 _ LA2 _ GISZ _ N01 _ SZA _ SAR~a _ SZU _ N01 _ N34 N34 _ N01 _ N01",20,1.36852024441002,1.31959135058937,0.449855327951067,-0.62245365953447,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZEN~a _ URI _ MUD3~a _ N01 _ AN _ USZ~a _ BAR _ N01 _ NAGAR~a _ N01 _ AN _ NAGAR~a _ N01 _ NAGAR~a",14,0.988637054613588,0.497008184432352,0.326998879001468,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ N01 _ GIR2~a _ N01 _ GIR2~a _ KU6~a _ N01 _ GIR2~a _ SZA3~a1 _ N01 _ GIR2~a _ AN _ SZA3~a1 _ GIR2~a",15,0.213121739750152,0.269475526855478,-0.696804862245181,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ AGAR2",3,-0.161558369992973,-0.737994249699734,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ NUN~a _ ME~a _ N01 _ SANGA~a _ BU~a _ NUN~a _ A",9,0.742374090771406,0.245495254424807,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL",6,0.166561184818065,-0.301839403677069,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",11,0.967694336943274,0.575308297927878,0.606218081159645,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ UR3~a2 _ GU4 _ GU4 _ GU4 _ N01",7,-0.295575716187173,-0.347194846984449,-0.287283365746518,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ AK~a _ N01 _ GIR2~a _ SU~a _ N01 _ E2~a _ ABZU",9,0.878556010264661,0.584189166282083,1.21429545474857,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ NERGAL~v _ N01 _ NANSZE~b _ N01 _ U4 _ USZUR3~b2 _ N01 _ |ZATU737xNI~a@g| _ N01",12,0.195149876234546,0.59663208617904,0.0198577566274748,-0.399765000074036,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxZATU780| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a",15,0.843743930623429,0.784874925805429,0.163190280402004,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxX| _ |DUG~bxDIN| _ N01 _ N01 _ N01",7,-0.0832671294937728,-0.244918438520131,0.326998879001468,0.0409729717747394,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ HI _ NI~b _ N01 _ N58 _ NI~b _ N01 _ IR~a _ N01 _ N01 _ GAN~a _ N01 _ N57 N57 N57 _ GAN~a _ N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01 _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxKUR~a| _ N01 _ |DUG~bxGISZ| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ GAN~b _ GI _ N01 _ BAPPIR~b _ N01 _ |DUG~bxSIG7| _ U4 _ N01 _ |DUG~bxSIG7| _ GI _ N01 _ |DUG~bxSIG7| _ NIM~a _ N01 _ AGAR2 _ N01 _ U2~b _ N01 _ U2~b _ N01 _ N34",96,1.79984763015891,2.75427946251129,-0.472847793847474,-0.68369304088609,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUNUZ~a1 _ EN~a _ USZ~a",3,-0.161558369992973,-0.737994249699734,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 _ N58 N58 _ N01 N01 _ DU6~b _ N01 _ U4 _ N01 _ |LAGAB~axSZITA~a1| _ N01 N01 _ ZATU726~c _ N01 N01 _ DU8~c _ N01 N01 N01 N01 N01 _ ZATU681 _ DUG~a _ GAL~a _ SANGA~a _ NUN~a _ N01 _ N39~a N39~a N39~a N39~a _ N24 _ N30~a _ DUG~a _ GAL~a _ SANGA~a _ NUN~a",49,1.12029516553245,1.5709230338814,-0.72605639770937,0.101574442903948,"Cuneiform (Uruk III)"
