"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |GA2~a1xHI|",6,-1.05587589355428,-0.669210218532522,-0.59284750051889,1.07621940263424,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",39,0.726518768718088,1.21329088854324,-0.961488898875661,0.29810736558897,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|MAH~axMASZ| _ N01 N01 _ SZITA@g~a _ AB2 _ N01 N01 _ SZITA@g~a _ N01 N01 _ N01 N01 _ N01 N01 N01",15,-0.366828317743497,-0.183775837118621,-0.83246440945079,0.357234420075692,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ SZITA~a3 _ AN _ N14",7,0.344668317753742,0.0554447433875361,0.262927174237905,-0.391708270089461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ ESZGAR _ N01 N01 _ U8 _ N14 _ N01 N01 N01 N01 _ GUKKAL~a _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N34 _ N01 N01 N01 N01 N01 _ NUN~a",42,0.173819438398547,0.956804449859504,-0.935157370421607,0.40107496779268,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NUN~a+A| _ |GA2~a1xSUHUR| _ BU~b",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 N45 _ N14 N14 N14 N14 N14 N14 _ EN~b",9,-0.381212936580518,-0.270421733069319,-0.59284750051889,0.918941437699559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ NUNUZ~b1 _ N01 _ N01 N01 _ N01 _ NUNUZ~b1 _ EN2",14,-0.0764754098355432,0.0328657431944835,-0.764002435470246,0.495500762875413,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 _ U8",9,-0.381212936580518,-0.270421733069319,-0.59284750051889,0.918941437699559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N28",2,-0.644788831304063,-1.41817102809602,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NE~a _ N01 N01 N01 N01 _ GI _ |1(N57).SZUBUR|",8,-0.000168964480551773,0.115924123368839,0.00619477181086784,-0.0921311940233972,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UTUA~a _ GURUSZDA _ UNUG~a",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ ZATU817",7,-0.469965966093805,-0.410093073324394,-0.250537630616169,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ KAB _ NAM2 _ EN~b _ EN~b _ |GA2~a3xX|",6,0.825386943588465,0.217538750523781,1.20427931647038,-0.811116176581946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 _ BU~a _ N01 N01 _ N01 N01 N01 N01 _ PA~a _ BAR _ N34 N34 _ N01 N01 N01 _ N01 N01",24,0.208552451990723,0.604240703257119,-0.892368636683767,0.747987127987947,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BU~a _ N01 _ AB~a _ SAL _ N01 N01 N01 N01 N01",11,-0.318701392443936,-0.0254741330154548,-0.483930723731659,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",6,0.286067341349878,0.177184510753416,0.605237044140625,-0.182004316843217,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GI _ TE _ PIRIG~a1 _ DA~a _ N01 N01 N01 N01 N01 _ DA~a _ TE _ PIRIG~a1",18,0.519338733165371,0.621874568982893,-0.59284750051889,-0.144997736858586,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ DUR~a _ UNUG~a _ SZE3",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 N01 N01 N01 _ |URU~a2x1(N58)| _ N01 _ U4 _ PAP~a _ N01 _ KISAL~b1 _ N01 _ N01 _ GESZTU~b _ N01 _ BU~a _ NUN~a _ N01 _ N01 _ |1(N58).BAD~a| _ N01 _ |SAGxGESZTU~a| _ N01 N01 _ N01 _ AN _ N01 _ N01 N01 _ GESZTU~b _ BU~a _ N01 _ SAG _ N01 _ GA2~a4 _ N01 N01 _ UMUN2 _ PAP~a",41,1.14922788119998,2.25064812474089,-0.475961203478937,-0.575199229179923,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NINDA2 _ N01 N01 _ N39~b _ N01 N01 N01 _ N24 _ N14 _ N01 N01 N01 N01 _ U4 _ N14 _ SZA3~c _ ZATU629 _ N14 _ N01 _ ZATU726~d _ N14 _ N14 _ N01 _ UMBIN~a _ N01 _ N01 N01 _ UMBIN~a _ N01 _ |MAH~axMASZ| _ N14 _ |SILA3~axX| _ N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ ZATU720 _ N01 N01 N01 N01 N01 _ SZUBUR _ AN _ |NINDA2x1(N08)| _ N01 _ N39~b _ N01 N01 _ N24 _ N01 N01 _ DU8~c _ N01 _ ZATU726~d _ N01 N01 _ U4 _ N01 N01 _ |LAGAB~axPA~a| _ N01 _ SZA3~c _ N01 _ |DUG~bxMASZ| _ N01 _ UMBIN~a _ N01 _ UDU~a _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ ZATU717",86,1.45518035073557,2.15412384453333,-0.91326546013713,-0.404043796751005,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GU4 _ N01 _ AMAR _ N01 _ GU4 _ N01 _ GU4 _ N01 _ PA~a _ N01 _ NUN~a _ SANGA~a _ GU4 _ N01 _ AB~a _ AB2 _ N01 _ PA~a _ AB2 _ N01 _ N08 _ N01 _ N08 _ U2~b _ AB2 _ N01 _ MAR~a _ GU4 _ |MAH~axX| _ GU4 _ N01 _ SZUM _ GU4 _ N01 _ GU4 _ UR3~a1 _ N01 _ KU6~a _ NUN~a _ N01 _ EN~b _ SAL _ N01 _ ZATU693 _ N01 _ NUN~a _ N01 _ GISAL~b _ N01 N01 _ SANGA~a _ NUN~a _ GU4 _ N14 _ N01 N01 N01 N01 _ GU4 _ N01 N01 N01 N01 _ AB2 _ N01 N01 N01 N01 _ AMAR _ BA _ N01 N01 N01 N01 N01 N01 _ GU4",84,1.4623201002688,2.35840417027155,-0.892368636683767,-0.64436363544638,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ N01 _ DUG~b _ ZATU637 _ AB2",6,0.433850373173123,-0.0659774306601893,0.605237044140625,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N58 N58 _ MU _ UMBIN~a _ N01 N01 _ ZATU720 _ N01 N01 _ |DUG~bxMASZ| _ N01 _ UKKIN~a _ N01 N01 _ |MAH~axUTUA~a| _ N01 N01 N01 N01 _ |MAH~axGUKKAL~a| _ N01 _ N01 N01 _ N01 N01 _ N14 N14 _ N01 N01 N01 N01",33,0.471357718778254,1.26196689132073,-0.701764277306117,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UD5~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ UTUA~a _ N01 N01 _ N08 N08 _ UD5~a",17,-0.114263711300617,0.2591209617709,-0.945225307771686,0.525746525362853,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 _ UDU~a _ GURUSZDA",6,0.825386943588465,0.33060261452747,1.20427931647038,-0.811116176581946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2@t _ KAB _ UNUG~a _ ZATU818",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EN@g~b _ SZAGAN",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01",7,-0.662140006171436,-0.485457081840649,-0.764002435470246,1.18107137925736,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU753 _ UNUG~a _ NESAG2~a",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL",4,-0.866463379038932,-0.823300960314552,0.00619477181086784,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ |DUG~bxHI@g~a| _ URU~c",5,-0.209066660665116,-0.271434765398188,0.365620135208721,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01",4,-1.8193985425501,-1.40513624234348,-0.892368636683767,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01",3,-1.8193985425501,-1.54551956036498,-0.59284750051889,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ U8 _ N01 N01",8,-0.572810951227425,-0.350183245527532,-0.443086932436449,0.357234420075692,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMBIN~a _ N01 N01 _ ERIM~a",5,-0.209066660665116,-0.455536489927039,0.365620135208721,-0.653838211647264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",15,0.517955084772251,0.518646556170777,-0.353230591586986,-0.0921311940233972,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N54 _ N51 N51 _ N51 _ N34 _ N14 N14 _ N01 N01 _ GAR",10,1.05421286967487,0.792879619461676,0.365620135208721,-0.0422016813457231,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ A",2,-0.644788831304063,-1.41817102809602,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",39,1.77731855062538,2.379474447845,-0.13204575257292,-0.612449273506558,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~b _ DA~a _ BU~a _ TAK4~a",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GUM~b _ SUM~a _ N01 _ |SILA3~axMASZ| _ N01 N01 _ N01 _ DUR2 _ ZATU751~a _ KU6~a _ GU7",13,1.47818954430909,1.46886844833274,0.697397393729816,-0.915968153205067,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ EN~a _ N01 _ EN~b _ EN~b _ EN~a",7,0.471339487887955,-0.0760564884187835,0.262927174237905,-0.915968153205067,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |NUN~a+EN~d| _ N01 N01 _ SANGA~a _ N01 _ EN~a _ SANGA~a",12,-0.153454482449897,0.416632928249946,-0.59284750051889,-0.0104283550962895,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","BAHAR2~b _ NUNUZ~a1 _ GAL~a",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ N01 N01 _ N57 _ N38 _ NI~a _ AL _ GAN~a _ AB2 _ NUN~a",11,1.73634370155436,1.58737522929311,1.14982092807677,-1.12567210645131,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ UDU~a",7,-0.469965966093805,-0.410093073324394,-0.250537630616169,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",8,0.712636033886056,0.491702107414935,0.455476476058185,-0.990862422221583,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MUSZEN _ N01 N01 N01 _ TE _ BU~a _ N14 _ EN~a _ N01 N01 N01 N01 _ N24 _ MUSZEN _ N01 N01",16,0.637787700056939,0.6564126783342,-0.218446080312791,-0.182004316843217,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ N01 _ UDU~a",5,0.43811686202119,0.0203595642981264,1.08447086200443,-0.653838211647264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA _ HASZHUR _ N14 _ BU~a",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ GA~a",2,-0.644788831304063,-1.41817102809602,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ N14 N14 _ N01 N01 _ N14 N14 N14 N14 _ GAN2 _ DA~a _ DANNA _ N22 _ N01 N01 _ GAN2 _ GI",18,1.14369577081152,1.25421107994037,-0.193485985632386,-0.330030636781742,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~b _ |3(N57).PIRIG~b1| _ SU~a",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",7,0.135736713246224,0.0316114812413822,0.262927174237905,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ |GA2~bxDUB~a| _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 N01",22,-0.588789549093461,0.0297510031781114,-0.974056219274189,0.806600034174785,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",35,-0.438629958614259,0.195824392647576,-1.27746724032432,1.05771611264192,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ N01 N01 N01 _ IB~a _ N01",6,-0.349222767657575,-0.372813638208262,0.00619477181086784,-0.182004316843217,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14",4,-1.8193985425501,-1.40513624234348,-0.892368636683767,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GUG2 _ NINDA2 _ GESZTU~b",8,-0.000168964480551773,0.249852493542928,0.00619477181086784,0.357234420075692,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ N14 N14 N14 _ N01 N01 N01 N01 _ GUG2",9,0.239357845188765,0.118587550604449,-0.193485985632386,0.525746525362853,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ KASZ~a _ GIR3~a _ N14 _ N01 _ N01 N01 N01 _ GAR _ N57 N57 N57 N57 N57",16,0.584063994565861,0.633970098521844,-0.443086932436449,0.447107542895512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SU~a _ N01 N01 N01 N01 N01 N01 _ NAGA~a _ N01 N01 N01 N01 N01",16,-1.03409625497406,-0.297475108882703,-1.11700948880743,0.866515449387997,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ KU6~a _ KU6~a",3,-0.740759338072918,-1.2386833528169,0.605237044140625,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAB~a",3,-0.740759338072918,-1.05919567753778,0.605237044140625,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DIN _ N14 _ GIR3~c _ DIN _ N01 N01 N01 N01 N01 N01 _ DIN@t _ BA _ KI",15,0.733682925667691,0.838006758875791,-0.113613682655082,-0.0921311940233972,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 N45 _ N14 N14 N14 N14 N14 N14 _ SZE~a _ |NINDA2xX|",10,0.0258552815840916,0.134325166193179,-0.353230591586986,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",8,0.308146332207104,0.128271522836135,0.00619477181086784,-0.54149680812249,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 N01",8,-1.8193985425501,-1.17084599792886,-1.34165034093108,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 _ NU@g _ N01 N01 N01 _ ME~a _ N01 N01 _ ZATU753 _ N14 N14 N14 N14 _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |DUG~bxX| _ N01 N01 N01 N01 N01 N01",43,-0.389225230856838,0.448188568547712,-1.20582098848422,0.881494303191301,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",19,0.697395817418313,0.661441448448017,-0.655904581816756,0.307304907398018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N14 N14 N14 N14 _ N57 _ N14 _ N58 _ N34 _ N14 N14 N14 _ N58 _ SUKKAL",16,0.146657249425203,0.337241518531552,-0.667727784560108,0.0276996364030272,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TI _ EZEN~a",2,-0.644788831304063,-1.41817102809602,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14",5,-0.971414791474055,-1.00574193944703,-0.353230591586986,0.918941437699559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",4,-0.0574839756810432,-0.458558048194145,0.904758180305502,-0.391708270089461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ U4 _ ZATU759 _ BA",7,0.680271092395461,0.424615373755665,0.776391979091982,-0.391708270089461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GESZTU~b _ SAL _ N01 N01 N01 N01 _ MU _ N01 N01 _ N01 N01 _ KASZ~b _ AN _ MUSZ3~a _ N01 N01",21,0.061951846851299,0.922470086253205,-0.59284750051889,0.28982957796083,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ GAR _ N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ GAR _ LAGAR~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ ZATU629 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01",55,0.0643937286286152,0.0967788394293168,-1.39883164874438,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NAM2 _ KAB _ N01 N01 _ GESZTU~a _ N01 _ NUN~a _ SZU _ EN~a _ N01 _ EN~a _ AMAR _ N01 _ |NUN~a+EN~a| _ N01 _ AN _ |SZU2.EN~a| _ N01 N01 N01 N01 N01 N01 N01 _ SI _ KAB",28,1.20113461428206,1.73787420996295,-0.250537630616169,-0.508210466337374,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GAR _ N14 _ BALAG _ AN _ DU",6,1.21692351400382,0.573764555941075,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ MA _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 _ MA _ N01 _ N48 _ N34 N34 N34 N34 _ SZITA~b1 _ UDU~a",37,-0.291014268577591,0.241617076598992,-1.20808010453323,1.00631808488549,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AMAR _ N34 _ N14 _ N01 _ N14 _ N34 _ N01 N01 N01 _ SANGA~a _ GAR",11,0.96269101982447,0.725510703171992,0.169569936991709,-0.811116176581946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SILA3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ N01 N01 _ N14 _ N34 _ N14 _ |SILA3~axX| _ N14 N14 _ DIN _ N01 N01 N01 _ N01 N01",28,0.385011697720977,0.557891833801952,-1.02073483789729,0.0743005149021898,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ GAR",5,-0.971414791474055,-0.736902991021336,-0.353230591586986,0.918941437699559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GA~a _ AN _ EN~a",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01",4,-0.866463379038932,-1.05342811597562,0.00619477181086784,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 _ SIG2~e _ N01 N01 N01 _ TUG2~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ME~a _ N14 N14 N14 _ ZATU753",22,0.558864322411814,0.821958761811812,-0.647305888912503,0.357234420075692,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GI _ SAL _ A _ N14 N14 N14 N14 N14",8,-0.000168964480551773,-0.257555627106883,0.00619477181086784,0.357234420075692,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ APIN~a",2,-0.644788831304063,-1.41817102809602,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ N57 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~a _ DA~a _ BAR _ N14 N14 _ N01 N01 _ DUG~c _ BAR",24,0.528902903185996,0.865048132908937,-0.742608068601326,0.200933336910793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ BAR",21,-0.112114006800839,0.175840514256019,-1.10631230537297,0.918941437699559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DA~a _ N57 N57 N57",9,0.401860204250167,0.263947297004298,-0.193485985632386,0.525746525362853,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SILA3~axGESZTU~c3| _ N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 N02 N02 N02 _ KASZ~a _ N01 N01 N01 N01 N01 N01 _ NE~a _ KASZ~a _ AN _ |SZU2.EN~a|",30,0.986268060602679,1.02644987832989,-0.71265595498484,0.620655642133781,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 _ N01 _ ZATU762~a _ SZUBUR",6,0.286067341349878,0.113510244618948,0.605237044140625,-0.811116176581946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ GESZTU~a _ N01 N01 N01 _ |NUN~a+EN~b| _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",18,-0.745590502669631,-0.107447590096848,-0.992209015405393,0.780166762757194,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DU",3,-0.740759338072918,-1.05919567753778,0.605237044140625,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ EN~a _ N19 _ N04",7,0.135736713246224,0.223639301545445,0.262927174237905,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ SU~a _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01",27,-0.850368720683011,-0.333718324679233,-1.3915705302919,0.979432962674436,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ |ZATU662x1(N14)|",3,-0.740759338072918,-1.05919567753778,0.605237044140625,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 N02 N02 _ DA~a _ EN~a",6,-0.349222767657575,-0.210705677265871,0.00619477181086784,0.447107542895512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KUR~a _ N01 N01 _ SAL",5,-0.209066660665116,-0.455536489927039,0.365620135208721,-0.653838211647264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 _ N01 _ TE",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
