"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","GISZGAL _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xU4| _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ N01 _ SANGA~a _ N01 _ APIN~a _ N01",55,16,1.1023342899362,1.43907896995541,-0.419765610172802,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ N01 _ EN~a _ IB~a _ GAL~a _ SZITA~a1 _ N01 _ N01 _ TUG2~a _ N01 _ GAL~a",31,11,0.949782599402523,1.11245008513265,-0.0958149303443179,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ AMAR _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ UB _ SZA3~a1 _ N01 _ GAR _ KI _ N01 _ EN~a _ N01 _ SAL _ ISZ~b _ N01 _ SAG _ GAR _ N01 _ GI _ N01 _ A _ N01 _ SAR~a _ N01 _ EN~a _ GAN2 _ N01 _ SAG _ N01 _ AN _ KI~a _ N01 _ SUM~b _ N01",73,20,1.15648034131044,1.77445964092295,-0.50558790916469,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ MUSZEN _ KU6~a _ N01 _ DAR~c _ KU6~a _ N01 _ MUN~a4 _ KU6~a _ N01 _ KUSZU2~c _ KU6~a _ N01 _ BU~a _ N01 _ |GA2~a1xU4| _ N01 _ |GA2~a1xPAP~a| _ N01 _ |GA2~a1xA| _ N01 _ |GA2~a1xKU6~a| _ N01 _ N01 _ N01",51,12,0.685391942754393,1.0905522350696,-0.701583470876266,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GESZTU~b _ N01 _ |NUN~a+EN~a| _ N01 _ EN~a _ N01 _ AMAR _ N01 _ NAMESZDA _ N01 _ SIG2~b _ N01 _ GAL~a _ ERIN _ N01",35,10,0.594065017900779,0.94221073099424,-0.446089256502245,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |NUN~a+EN~a| _ N01 _ |SZU2.EN~a| _ AN _ N01 _ N01 _ EN~a",17,6,0.250245787047846,0.236226780849304,-0.105430304003555,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |LAGAB~axX| _ N01 _ |LAGAB~axTI| _ N01 _ N01 _ BARA2~a _ N01 _ N01 _ N01 _ SZU2 _ N01 _ N01 _ N01",27,6,-0.0578577779819131,-0.060218959663549,-0.767822711639903,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ NE~a _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b",35,10,0.86209848448759,1.03895610155349,-0.446089256502245,-0.444054017527171,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bx1(N57)| _ N01 _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ NI~b _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",35,8,0.258595374370583,0.480272852024782,-0.735649366126134,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ N01 _ NAM2 _ PA~a _ GIR3~c _ N01 _ UB _ SAG _ N01 _ ZATU725",23,8,0.68730514956467,0.598770457949444,-0.131350006911061,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c",11,5,0.224319552920117,-0.014686763454369,0.409429249204701,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZU _ N01 _ GAL~a",7,4,0.0648281744521262,-0.349797739785833,1.0017112916172,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ GAL~a _ N01 _ SIG2~b _ N01 _ GAL~a _ N01 _ HAL _ PAP~a",45,10,0.616699746303629,0.721959945312515,-0.767822711639903,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ N01 _ N01 _ GA~a _ GAL~a _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ N01 _ PA~a _ GAL~a _ N01 _ A _ N01 _ PA~a _ SU~a _ N01 _ SU~a",43,10,0.676610866240137,0.687690699306725,-0.71544749801284,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ N01 _ U4 _ N01 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a",15,7,0.66611739856302,0.482482047326505,0.470851090640071,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ KAB _ N01 _ EN~a _ IB~a _ N01",11,6,0.533060185458168,0.325932920398064,0.870093059969975,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ U4 _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ KISZ _ GA~b _ AB2 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ N01 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ MUSZEN _ SZE~a _ N01 _ AMAR _ N14 _ SUHUR _ KAR2~b _ KAD4~a _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ KISZ _ N14 _ N01 _ N34 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ N01 _ N01 _ N45 _ N34 _ N14 _ |HIx1(N57)| _ PAP~a",152,29,1.18122748621158,1.72926818334753,-0.927101938607719,-0.0114715331702246,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ LAM~a _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ DUR2 _ NUNUZ~b1 _ N01 _ GISZ _ GI6 _ N01 _ GISZ _ LAGAB~a _ GISZ _ SAR~a _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ GISZ _ BU~a _ NUN~a _ GI _ N01 _ GISZ _ GESZTIN~a _ BU~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ GAL~a _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ U4 _ N01 _ GISZ _ N01",111,19,0.759545058113858,1.01464104957927,-1.02651380056815,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ SZAB~a _ N01 _ N01 _ N01 _ GAL~a _ N01 _ TUR _ IM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ ME~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ N01 _ N01",127,22,0.981477283846539,1.24376258411944,-1.0160894722973,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ |GISZxSZU2~b| _ N01 _ N01 _ N01 _ N01",29,3,-0.749364207668299,-0.899416870380736,-1.36968615788879,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUN3~b _ MUSZEN _ N01 _ SZU _ MUSZEN _ N01 _ GA~b _ TUN3~a _ MUSZEN _ N01 _ DA~a _ MA _ MUSZEN _ N01 _ ZATU621~a _ MUSZEN",31,10,0.790715301607239,0.788729310783293,-0.259276282551352,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~b _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ NI~b _ N01 _ GAN~a _ N01 _ N57 N57 N57 _ GAN~a _ N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxTAK4~a| _ N01 _ |DUG~bxSA~a| _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxZATU764| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bx(SI4~a.X)| _ N01 _ |DUG~bxGA~b| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01 _ N01 _ N01 _ GAN~b _ N01 _ GI _ GAN~b _ N01 _ BAPPIR~d _ N01 _ DUG~b",126,25,1.3357863077367,1.9251449665318,-0.888472757316524,-0.357887268196326,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI2 _ N01 _ E2~a _ N01 _ IR~a _ E2~a _ N01 _ ERIM2 _ N01 _ SUSA _ N01 _ TU~a _ MUSZEN _ PAP~a _ |GA2~bxDUB~a| _ NUN~a _ N01 _ NA~a _ E2~a _ N01 _ GISZIMMAR~a2 _ N01 _ |AB~axASZ2| _ N01 _ SIG7 _ NIMGIR _ N01 _ BA _ U2~b _ ZATU647 _ NAGA~a _ MUSZEN _ N01 _ IM~a _ N01 _ N01 _ N01 _ N01 _ AB~a _ TE _ N01 _ BAR _ N57 _ AB~a _ N01 _ GI _ DUR2 _ E2~a _ N01 _ BAHAR2~b _ NUNUZ~a1 _ E2~a _ N01 _ TILLA2 _ N01",109,31,1.46839543244858,2.49718266791886,-0.452730543420224,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ GAL~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a _ NIM~a",37,10,0.773129908810934,0.692850247293538,-0.524348745589786,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NIM~b1 _ MUN~b _ MUN~b _ AN _ SZITA~b1 _ N01 _ N01 _ AN _ N01 _ N01 _ AN",21,6,0.392082446068611,-0.0137734929930765,-0.446089256502245,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ RU _ A _ N01 _ GISZ",9,5,0.331652821976088,0.0837825082612065,0.921277927832789,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SANGA~a _ SUHUR _ N01 _ GAL~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ N01",27,8,0.470307055577896,0.610492033610128,-0.392467013979306,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ KAD4~a",17,9,0.947098225792567,1.02593762302077,0.788799446305515,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAL _ NE~a _ N01 _ AL _ GAR _ N01",13,6,0.43373325364268,0.362870203222606,0.444864926955877,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ NAGA~a _ E2~a _ NAGA~a",7,4,0.0648281744521262,-0.421879354706519,1.0017112916172,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a",11,6,0.533060185458168,0.233102906359793,0.870093059969975,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ SZE~a@t _ A _ |SZE~a&SZE~a| _ N01 _ N01",11,6,0.533060185458168,0.325932920398064,0.870093059969975,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZELU _ N01 _ GISZIMMAR~b1 _ N01 _ GISZIMMAR~b1 _ ME~a",15,5,0.173008775397615,-0.0829945227003177,-0.204789165149007,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ TUR _ IM~a _ GAL~a _ SZA _ GAL~a _ ERIN _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB _ N01 _ AN _ N01 _ N01 _ N01 _ AN",49,12,0.809176212969956,1.07174181724049,-0.652917906233599,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MA _ N01 _ HASZHUR _ N01 _ ZATU735~b _ N01 _ |HASZHURxMA| _ N01 _ GISZ _ N01 _ N01 _ |SILA3~axNAGA~a| _ N01 _ EN~a _ N01 _ N01 _ SZE~a _ N01 _ KUSZU2~b _ N01 _ N01 _ N01 _ N01",45,11,0.415927818348932,0.785633001892623,-0.655216002341725,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ SUKKAL _ GADA~a _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~a1 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ GAL~a _ NESAG2~b _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ N01 _ UMUN2 _ SANGA~a _ N01 _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ N01 _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ GURUSZ~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ N01 _ SUG5 _ SAG _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01",199,33,1.14829038986105,1.76985411629636,-1.05358345634131,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |(GISZx(DIN.DIN))~c| _ N01 _ TUM~a _ N01 _ GISZ _ KUR~c _ N01 _ NUN~b _ A _ N01 _ GESZTIN~a _ N01 _ N01 _ TAK4~a _ |GIR~b.GIR~b| _ N01 _ TUM~a _ ANSZE~b _ N01 _ N01 _ AL _ N01 _ AL _ AL _ AK~a",51,14,0.897015007566156,1.24945450820997,-0.502865748585361,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ UMUN2 _ GAL~a _ N01 _ UMUN2 _ ERIN _ N01 _ UMUN2 _ SANGA~a _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ NINKUM _ N01 _ ENKUM _ N01",79,18,1.0612892178407,1.35040127616151,-0.739314683969476,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UB _ N01",25,8,0.706736264905584,0.630700273064488,-0.272353190727913,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISIM~b _ NI~b _ NI~b _ N01 _ N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a|",38,11,0.93564251999502,0.934128640246084,-0.42703924929015,-0.537958495873777,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ KINGAL _ N01 _ GAL~a _ N01 _ GAL~a _ HI _ U4",31,10,0.854725591779881,0.850165742883491,-0.259276282551352,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ N01 _ GAL~a",17,6,0.366970433833264,0.0958818484379827,-0.105430304003555,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUKUD _ LU2",5,4,0.162903906670555,-0.397372418964815,2.15995173011276,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ APIN~c _ N01 _ |SZE~a.NAM2| _ RAD~a _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ DU _ DUG~b _ SIG2~a1",73,17,1.04812831573764,1.14624879348512,-0.713833193483241,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAH2~a _ KU6~a _ N01 _ SUHUR",9,5,0.331652821976088,0.0277082759721642,0.921277927832789,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ANSZE~b _ N01 _ BALAG _ N01 _ N01 _ N01 _ PAP~a _ DA~a",17,6,0.250245787047846,0.244126865083812,-0.105430304003555,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ DIN _ N01 _ GISZ _ MA _ HASZHUR _ A _ N01 _ A _ MES _ N01 _ EN~a _ A _ MES _ N01 _ GISZ _ SZE3 _ A _ N01 _ N01 _ N01 _ GISZ _ TUR",45,11,0.844699037782566,0.658479462033002,-0.655216002341725,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.287392270666026,-0.8599360924137,0.277811017557479,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ N01 _ SUHUR",9,4,0.057703586884199,-0.380210892471501,0.358244381341888,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BAR _ USZ~a _ BAR _ AN _ USZ~a _ NU _ A _ NU _ A _ NU _ KU6~a _ N01 _ N01 _ N01 _ N01",29,8,0.719252762627905,0.500085144168789,-0.496013413333953,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GESZTU~a _ N01 _ AN _ NAGA~a _ N01 _ GISZ _ ALIM _ NUN~a",17,8,0.747324875326766,0.889056470854879,0.490722862869162,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ NAGAR~b _ GIR2~a _ GIR2~a _ GU _ AN _ DIM~c _ N01 _ DIM~c _ AN _ N01 _ DIM~c",23,7,0.646844112951993,0.452533756149653,-0.351667481624889,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SIG _ N01 _ BANSZUR~b2 _ N01 _ GISZ _ LISZ _ N01 _ N01 _ TUR",19,7,0.42600483269738,0.472114536472896,-0.0269890978360909,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7|",5,3,-0.33020471649485,-0.806225374158172,1.14649134642914,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ NAM2",25,8,0.590139351407841,0.536131230889673,-0.272353190727913,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","E2~a _ NA2~a _ N01 _ N01 _ MU _ N01 _ U2~b _ A _ N01 _ BU~a _ A",21,8,0.671210544818403,0.708146829245746,0.0365109262042357,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAGAR~a _ N01 _ N01 _ SILA3~b _ N01 _ NAGA~a _ SILA3~b _ SILA3~b _ SILA3~b _ N01 _ N01 _ |UR2xTAR| _ N01 _ |UR2xTAR| _ AN _ TAR~a _ N01 _ SI _ ZATU777",39,10,0.683350600858245,0.862202081858564,-0.594581620411936,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NI~a _ N01 _ KISAL~b1 _ N01 _ SZITA~a1 _ N01 _ N01 _ HI _ EN~a _ E2~a _ NUN~a _ N01 _ EN~a _ NUN~a _ N01 _ EN~a _ N34 _ N01 N01 N01",41,10,0.624180631396607,0.897643759055002,-0.657962507446557,-0.470112510268354,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ SZE3 _ SZU _ IN~b _ N01 _ |SU~ax1(N58)| _ N01 _ UDU~c _ N01 _ LA2 _ GISZ _ N01 _ SZA _ SAR~a _ SZU _ N01 _ N34 N34 _ N01 _ N01",38,13,1.06081070031377,1.35935002075734,-0.160339148320776,-0.537958495873777,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZEN~a _ URI _ MUD3~a _ N01 _ AN _ USZ~a _ BAR _ N01 _ NAGAR~a _ N01 _ AN _ NAGAR~a _ N01 _ NAGAR~a",27,9,0.78519329887842,0.482632528073475,-0.204789165149007,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ N01 _ GIR2~a _ N01 _ GIR2~a _ KU6~a _ N01 _ GIR2~a _ SZA3~a1 _ N01 _ GIR2~a _ AN _ SZA3~a1 _ GIR2~a",29,6,0.278663269498538,0.0664580293510968,-0.845482511155887,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ AGAR2",5,4,0.162903906670555,-0.397372418964815,2.15995173011276,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ NUN~a _ ME~a _ N01 _ SANGA~a _ BU~a _ NUN~a _ A",17,7,0.657034329812916,0.356628665717738,0.192646279432804,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL",11,5,0.308919902201168,-0.126408768813698,0.409429249204701,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",21,8,0.788617359857779,0.731739435587665,0.0365109262042357,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ UR3~a2 _ GU4 _ GU4 _ GU4 _ N01",13,4,-0.0171659827992883,-0.305586317402207,-0.33471998356998,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ AK~a _ N01 _ GIR2~a _ SU~a _ N01 _ E2~a _ ABZU",17,8,0.747324875326766,0.832083288368374,0.490722862869162,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ NERGAL~v _ N01 _ NANSZE~b _ N01 _ U4 _ USZUR3~b2 _ N01 _ |ZATU737xNI~a@g| _ N01",23,7,0.277195044729635,0.644726440835201,-0.351667481624889,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxZATU780| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a",29,9,0.687162974969575,0.720271351347974,-0.321278864422983,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxX| _ |DUG~bxDIN| _ N01 _ N01 _ N01",13,5,0.126003839060943,-0.196327706614456,0.0550724716929485,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ HI _ NI~b _ N01 _ N58 _ NI~b _ N01 _ IR~a _ N01 _ N01 _ GAN~a _ N01 _ N57 N57 N57 _ GAN~a _ N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01 _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxKUR~a| _ N01 _ |DUG~bxGISZ| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ GAN~b _ GI _ N01 _ BAPPIR~b _ N01 _ |DUG~bxSIG7| _ U4 _ N01 _ |DUG~bxSIG7| _ GI _ N01 _ |DUG~bxSIG7| _ NIM~a _ N01 _ AGAR2 _ N01 _ U2~b _ N01 _ U2~b _ N01 _ N34",189,38,1.26629705720439,2.23544634395062,-0.875067196685787,-0.586359261574767,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUNUZ~a1 _ EN~a _ USZ~a",5,4,0.162903906670555,-0.397372418964815,2.15995173011276,-0.617777302468392,"Cuneiform (Uruk III)"
