"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P001425","Cuneiform (Uruk IV)","N34 _ ESZDA _ N34 _ NAM2 _ KAB _ N14 N14 N14 N14 _ NAM2 _ N14 N14 N14 N14 _ NAM2 _ N34 _ N14 N14 N14 N14 _ GAL~a _ KISAL~b1 _ N34 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N34 N34 N34 _ |NUN~a+EN~a| _ N14 _ |AB2x2(N14)| _ N14 _ GA~a _ ZATU753 _ N14 _ N34 N34 _ N34 _ N14 _ GISZ@t _ BU~a _ N14 _ SZUM _ N14 _ UDU~a _ ZATU641 _ N14 N14 _ SZA _ N34 _ N14 _ IB~a _ N14 N14 N14 _ DUG~a _ N14 N14 N14 _ ZATU693 _ GA2~a1 _ N14 N14 N14 _ ZATU753 _ GA~a _ TI@t _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ ZATU679 _ TI",136,26,1.39853057615298,2.16256529175457,-1.03195488036308,-0.379942570791313,"Cuneiform (Uruk IV)"
"P001426","Cuneiform (Uruk IV)","N01 _ UD5~a _ UMUN2 _ UD5~a _ SZITA~a1 _ N01 _ NESAG2~a _ N01 N01 N01 _ SUKUD _ UD5~a _ SANGA~a _ KAB _ N01 _ U4 _ N01 N01 N01",33,10,0.878425629888331,1.2068039259613,-0.507985836936057,-0.718864073493552,"Cuneiform (Uruk IV)"
"P001428","Cuneiform (Uruk IV)","N34 N34 N34 _ N45 N45 _ NESAG2~a",8,4,0.211837435742721,0.0384513407823317,0.414700685752173,0.264479603752512,"Cuneiform (Uruk IV)"
"P001434","Cuneiform (Uruk IV)","N07~a _ ESZDA _ KU3~a _ BA _ MUSZ3~a _ PAP~a _ DA~a _ N07~a N07~a N07~a _ N09",19,9,1.063781619232,1.29203647562251,0.291426777862653,-0.763853653498274,"Cuneiform (Uruk IV)"
"P001435","Cuneiform (Uruk IV)","N51 N51 _ N14 N14 _ N01 N01 N01",9,4,0.301550826473035,-0.0264215587192375,0.154455769096516,0.495854586633937,"Cuneiform (Uruk IV)"
"P001438","Cuneiform (Uruk IV)","N01 N01 N01 _ N58 N58 _ ZATU720 _ NUN~b _ N01 _ ZATU720 _ N01 N01 _ AN",19,6,0.575838017714762,0.506349816675672,-0.448216669474469,-0.4039370134605,"Cuneiform (Uruk IV)"
"P001446","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ EN~b _ GIR~b _ NESAG2~a",12,5,0.199670269097126,0.478807970999224,0.0243333107686924,0.34861596116394,"Cuneiform (Uruk IV)"
"P001450","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ NIMGIR _ NIR~b _ PA~a _ UDU~a _ GURUSZDA",15,7,0.798676520198917,1.11667539661793,0.258553735758781,-0.198270362010342,"Cuneiform (Uruk IV)"
"P001451","Cuneiform (Uruk IV)","N01 N01 _ GAR3 _ ZATU667 _ SI4~c _ IB~a _ UDUNITA~a",12,7,0.917633281364742,0.948089881439526,0.805068060735653,-0.829293042596051,"Cuneiform (Uruk IV)"
"P001456","Cuneiform (Uruk IV)","N01 N01 N01 _ BALAG",5,3,-0.48036741244462,-0.539987556450644,0.883141535732351,0.495854586633937,"Cuneiform (Uruk IV)"
"P001459","Cuneiform (Uruk IV)","N01 _ URU~a1 _ N01 _ N01 _ NAM2 _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ ZATU753 _ PAP~a",21,7,0.427060079652219,0.565844073003223,-0.366034064214793,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001465","Cuneiform (Uruk IV)","N01 N01 _ N39~b N39~b N39~b N39~b",7,3,-0.470226982995045,-0.639088280276211,0.0801000786234758,1.0357295466906,"Cuneiform (Uruk IV)"
"P001480","Cuneiform (Uruk IV)","N34 N34 _ N01 _ DUR~a _ DU8~b",8,5,0.53548610684084,0.268085556540336,1.0002517482274,-0.661020327773195,"Cuneiform (Uruk IV)"
"P001481","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |GA2~a1xHI|",7,3,-0.767917268993457,-0.429758436031523,0.0801000786234758,1.0357295466906,"Cuneiform (Uruk IV)"
"P001484","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ ZATU688~b _ N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 _ N01@r _ GA~a _ N01 _ DU",31,7,0.21083306746643,0.722075209547483,-0.869733902903156,0.17192961059994,"Cuneiform (Uruk IV)"
"P001486","Cuneiform (Uruk IV)","N45 _ N54 N54 _ N57 N57 _ SUKUD@g~c _ N34",11,6,0.811083909670428,0.575775718378073,0.627628344834069,-0.475920341468054,"Cuneiform (Uruk IV)"
"P001489","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ SZITA~a3 _ AN _ N14",11,5,0.486860026361325,0.283238842442643,0.201773026670275,-0.475920341468054,"Cuneiform (Uruk IV)"
"P001494","Cuneiform (Uruk IV)","|NUN~a+A| _ |GA2~a1xSUHUR| _ BU~b",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001495","Cuneiform (Uruk IV)","NUN~b _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ |MAH~axX| _ N01 _ N01 _ NESAG2~a _ N14 _ N01 _ N01 _ MAH~a",28,7,0.453192783117891,0.490775075709617,-0.756401439198273,-0.283964800114575,"Cuneiform (Uruk IV)"
"P001496","Cuneiform (Uruk IV)","N01 N01 _ EN~b _ BA",6,4,0.228222825268831,-0.177609632245808,1.19543543571914,-0.475920341468054,"Cuneiform (Uruk IV)"
"P001499","Cuneiform (Uruk IV)","GURUSZDA _ A _ BU~a",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001504","Cuneiform (Uruk IV)","N34 N34 N34 _ N14 _ N01 _ UDU~a _ N34 _ N14 _ N01",15,5,0.428379800358427,0.0754390704982153,-0.366034064214793,-0.661020327773195,"Cuneiform (Uruk IV)"
"P001510","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ TE",20,5,0.506444667688606,0.549406998283159,-0.756401439198273,1.09255848985446,"Cuneiform (Uruk IV)"
"P001511","Cuneiform (Uruk IV)","N01 _ NE~a _ N01 N01 N01 N01 _ GI _ |1(N57).SZUBUR|",12,5,0.270335939168505,0.242224643572636,0.0243333107686924,-0.240338540716056,"Cuneiform (Uruk IV)"
"P001513","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ ZATU817",9,4,-0.109087842766821,-0.277490943801099,0.154455769096516,0.495854586633937,"Cuneiform (Uruk IV)"
"P001521","Cuneiform (Uruk IV)","N01 N01 N01 _ ERIM~a _ KASZ~b _ |AB~axA@t|",9,5,0.480652606603003,0.405111514760447,0.674945602407829,-0.313957853451056,"Cuneiform (Uruk IV)"
"P001534","Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",9,5,0.480652606603003,0.405111514760447,0.674945602407829,-0.313957853451056,"Cuneiform (Uruk IV)"
"P001536","Cuneiform (Uruk IV)","N01 N01 N01 _ U4 _ GU4 _ UNUG~a _ APIN~a _ |USZ~a&USZ~a| _ N14 _ N01 N01 _ APIN~a _ GU4 _ |USZ~a&USZ~a| _ MUSZ3~a",26,9,1.05837433259751,1.05007548821143,-0.305977544986564,-0.735060322295252,"Cuneiform (Uruk IV)"
"P001537","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01",5,1,-2.25519276459034,-1.63684877442922,-0.990621864188362,2.11547946680392,"Aurignacien"
"P001539","Cuneiform (Uruk IV)","N34 N34 _ TE",4,3,-0.313300738001628,-0.742068477619344,1.58580281070262,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P001541","Cuneiform (Uruk IV)","N34 _ N14 _ KISAL~b1",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001550","Cuneiform (Uruk IV)","N01 N01 _ SAL _ N01 _ KUR~a _ N01 N01 _ SAL _ N01 _ KUR~a _ SILA4~b _ DIM~b _ N01 N01 N01 N01 N01 _ SAL _ N01 N01 _ KUR~a _ NUN~a _ GA~a _ N14 _ N01 N01 N01 _ |SAL.KUR~a| _ BU~a _ DIM~b _ A _ ZATU758",54,13,1.03275778913413,1.32876693498271,-0.799775591974214,-0.573709013478317,"Cuneiform (Uruk IV)"
"P001552","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MASZ _ MAR~a _ BU~a _ GURUSZDA _ N01 N01 _ UDUNITA~a _ MUSZ3~a _ N01 N01 N01 N01 N01 _ NUN~b _ NUN~a _ ZATU753",32,11,0.937872520005237,1.48572936119639,-0.317238142341856,-0.183342943759929,"Cuneiform (Uruk IV)"
"P001556","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ UDU~a _ |1(N58).BAD~a| _ N14 _ UD5~a _ N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 _ MASZ _ ERIM~a _ GURUSZDA _ N14 N14 _ N01",34,10,0.873909186221754,1.35299740088873,-0.549736358324663,-0.240338540716056,"Cuneiform (Uruk IV)"
"P001573","Cuneiform (Uruk IV)","N14 _ N01 _ MUSZ3~a _ KID~d _ N01 _ MUSZ3~a _ N34 _ SUHUR",15,7,0.761374629476619,0.465314769266003,0.258553735758781,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001576","Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ GI",7,3,-0.470226982995045,-0.653994923385704,0.0801000786234758,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P001584","Cuneiform (Uruk IV)","N14 _ N34 _ ZATU693",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001591","Cuneiform (Uruk IV)","N01 N01 _ N58 N58 _ MU _ UMBIN~a _ N01 N01 _ ZATU720 _ N01 N01 _ |DUG~bxMASZ| _ N01 _ UKKIN~a _ N01 N01 _ |MAH~axUTUA~a| _ N01 N01 N01 N01 _ |MAH~axGUKKAL~a| _ N01 _ N01 N01 _ N01 N01 _ N14 N14 _ N01 N01 N01 N01",51,11,0.591076373981367,1.07018202209312,-0.917140946544412,-0.216780360640857,"Cuneiform (Uruk IV)"
"P001600","Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 _ UDU~a _ GURUSZDA",10,6,0.750763004592381,0.536141498274744,0.883141535732351,-0.763853653498274,"Cuneiform (Uruk IV)"
"P001602","Cuneiform (Uruk IV)","N07~a _ N09 _ LAM~b _ SAG _ N07~a N07~a _ N09",12,5,0.404662274265988,0.0222053275065673,0.0243333107686924,-0.829293042596051,"Cuneiform (Uruk IV)"
"P001607","Cuneiform (Uruk IV)","N01 _ EN@g~b _ SZAGAN",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001624","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ EN~b _ KISAL~b1",10,4,-0.221448475566126,0.0724121235615294,-0.0537401642280055,0.675812906652825,"Cuneiform (Uruk IV)"
"P001627","Cuneiform (Uruk IV)","N01 N01",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"P001628","Cuneiform (Uruk IV)","N14 N14",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"P001630","Cuneiform (Uruk IV)","N14 _ N01 N01",4,3,-0.313300738001628,-0.990590772157272,1.58580281070262,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P001633","Cuneiform (Uruk IV)","N01 N01 _ ZATU693@t _ |GA2~a1xEN~b| _ MASZ _ N01 N01 N01 N01 N01 N01 _ ZATU693 _ UDU~a _ UNUG~a _ GURUSZDA",23,9,0.899223678639404,1.21953683641733,-0.0944741511828037,-0.240338540716056,"Cuneiform (Uruk IV)"
"P001649","Cuneiform (Uruk IV)","N14 _ N01 N01 _ NAMESZDA _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 _ N14 N14 _ KASZ~b",22,6,0.402951344700738,0.390787577470725,-0.649937609657322,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P001651","Cuneiform (Uruk IV)","N01 N01 N01",3,1,-2.25519276459034,-1.91591590254894,-0.366034064214793,2.11547946680392,"Aurignacien"
"P001657","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ |MAH~axUD5~a| _ N01 _ N01 N01 _ |MAH~axUD5~a| _ GI6 _ N01 N01",18,4,-0.168050809886738,-0.11839029082558,-0.886523897526101,-0.171049775788997,"Cuneiform (Uruk IV)"
"P001658","Cuneiform (Uruk IV)","N01 N01 _ UD5~a _ N01 _ N01",8,3,-0.435459906453515,-0.649260141051043,-0.17085037672305,-0.661020327773195,"Aurignacien"
"P001664","Cuneiform (Uruk IV)","N01 _ |ZATU737xUNUG~a| _ AB2 _ TUR3~a _ AMAR _ AN _ UNUG~a",13,8,0.990848187758762,1.09528976962964,0.955209358806222,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001706","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ GAL~a _ GA~a _ N01 N01 N01 N01 N01 N01 N01 _ N08 _ EN~a _ TUR3~a _ N01 N01 N01 N01 N01 N01 N01 _ N08 _ MUN~a1 _ DI _ N01 N01 N01 N01 N01 N01 N01 _ N08 _ N58 N58 N58 _ N01 _ N51 _ N51 _ N14 _ N51 N51 _ N34",67,13,0.949870095830014,1.05322347326844,-1.01858848209762,0.152297793870607,"Cuneiform (Uruk IV)"
"P001738","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N01 N01 N01 _ N08 _ |ZATU737xDI| _ N01 N01 N01 N01 N01 N01 N01 _ EN~a _ TUR3~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N08 _ N01 N01",48,7,0.307476967926934,0.128700564562231,-1.24436065792763,0.461394482800534,"Cuneiform (Uruk IV)"
"P001771","Cuneiform (Uruk IV)","N54 _ GAR _ KASZ~a _ N14 _ N01 N01 _ N14",12,6,0.701867500632659,0.422399871202344,0.414700685752173,-0.829293042596051,"Cuneiform (Uruk IV)"
"P002052","Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ N57 N57 N57 N57 N57 _ ZATU804 _ N14 _ N57 N57 N57 N57 N57",25,5,0.419845985666341,0.297863400734685,-0.990621864188362,0.765792066662267,"Cuneiform (Uruk IV)"
"P002178","Cuneiform (Uruk IV)","N01 _ SZU2 _ N01 N01 _ N57 _ N38 _ NI~a _ AL _ GAN~a _ AB2 _ NUN~a",20,10,1.18547414356257,1.65155739404957,0.414700685752173,-0.953283464044471,"Cuneiform (Uruk IV)"
"P002180","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ UDU~a",9,4,-0.109087842766821,-0.277490943801099,0.154455769096516,0.495854586633937,"Cuneiform (Uruk IV)"
"P002198","Cuneiform (Uruk IV)","AN _ HI _ EN~a _ BARA2~a _ HI",9,5,0.410136753985823,0.00913680075526685,0.674945602407829,-1.12377029353605,"Cuneiform (Uruk IV)"
"P002211","Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ UB _ SAG",8,5,0.53548610684084,0.268085556540336,1.0002517482274,-0.661020327773195,"Cuneiform (Uruk IV)"
"P002212","Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",14,6,0.614951984051325,0.617364903851757,0.0801000786234758,-0.874597235048358,"Cuneiform (Uruk IV)"
"P002272","Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N34 _ N01 N01 N01 _ KALAM~b _ N14 N14 N14 N14 _ N01 N01 _ EN~a _ |BU~a+DU6~a| _ N14 N14 _ N01 N01 N01 _ KA~a _ N48 N48",36,9,0.939732828775347,0.978787054093502,-0.756401439198273,0.0793796174473678,"Cuneiform (Uruk IV)"
"P002273","Cuneiform (Uruk IV)","N37 _ N47 _ N05",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P002281","Cuneiform (Uruk IV)","SANGA~a _ GA~a",3,3,-0.203308736195322,-1.05935481991731,2.75690493565306,-1.12377029353605,"Cuneiform (Uruk IV)"
"P002292","Cuneiform (Uruk IV)","N14 _ N34 _ N14 N14 _ N01 N01 _ N14 N14 N14 N14 _ GAN2 _ DA~a _ DANNA _ N22 _ N01 N01 _ GAN2 _ GI",29,9,1.01148106414719,1.05704810608942,-0.473721615934372,-0.42964534489177,"Cuneiform (Uruk IV)"
"P002293","Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",7,5,0.49981512539633,0.0696883830526872,1.41850250713827,-1.12377029353605,"Cuneiform (Uruk IV)"
"P002326","Cuneiform (Uruk IV)","UMBIN~a _ BARA2~a _ N01 _ EZEN~a _ N01 _ BARA2~a _ N01 N01",14,5,0.314873027625981,-0.174851413701919,-0.254500528505226,-0.874597235048358,"Cuneiform (Uruk IV)"
"P002409","Cuneiform (Uruk IV)","N34 _ EN~a _ NUN~a _ N34 _ N14 N14 _ N14",12,5,0.404662274265988,0.112315299285843,0.0243333107686924,-0.829293042596051,"Cuneiform (Uruk IV)"
"P002435","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",45,6,-0.0822257759436494,0.0207254211655295,-1.30291576417515,0.643093212103934,"Cuneiform (Uruk IV)"
"P002437","Cuneiform (Uruk IV)","SANGA~a _ N01 N01 N01 _ IB~a _ N01",9,4,0.013863118830253,-0.24733026497517,0.154455769096516,-0.313957853451056,"Cuneiform (Uruk IV)"
"P002446","Cuneiform (Uruk IV)","GUN3~b _ SAL _ PAP~a _ |GIxX| _ A",9,6,0.697824461628592,0.469723169381719,1.19543543571914,-1.12377029353605,"Cuneiform (Uruk IV)"
"P002487","Cuneiform (Uruk IV)","N14 N14 N14 N14",4,1,-2.25519276459034,-1.76431108994292,-0.756401439198273,2.11547946680392,"Aurignacien"
"P002489","Cuneiform (Uruk IV)","N14 N14 _ GAR _ N01",6,4,0.228222825268831,-0.177609632245808,1.19543543571914,-0.475920341468054,"Cuneiform (Uruk IV)"
"P002492","Cuneiform (Uruk IV)","N51 _ N14 N14 N14 _ N01 N01 N01 N01 _ GUG2",12,5,0.496875495463797,0.272425912316676,0.0243333107686924,0.34861596116394,"Cuneiform (Uruk IV)"
"P002495","Cuneiform (Uruk IV)","N01 N01 N01 _ KASZ~a _ GIR3~a _ N14 _ N01 _ N01 N01 N01 _ GAR _ N57 N57 N57 N57 N57",23,7,0.735282434062958,0.787327868047825,-0.501814020730783,0.0541387102239419,"Cuneiform (Uruk IV)"
"P002513","Cuneiform (Uruk IV)","GAL~a _ ZATU752 _ EZEN~b",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P003137","Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ AN _ MUSZ3~a _ N01 N01 N01 N01 N01 N01",27,4,-0.640697592604437,-0.186161620119645,-1.23351711973364,0.371268057390093,"Cuneiform (Uruk IV)"
"P003151","Cuneiform (Uruk IV)","N01 _ SIG2~b _ EN~a _ N01 _ EN~a _ N01 N01 N01 N01 _ N14",16,5,0.25150260283988,0.0374636998779145,-0.463625907960661,-0.475920341468054,"Cuneiform (Uruk IV)"
"P003163","Cuneiform (Uruk IV)","N14 _ N01 _ ZATU659 _ N14 _ N14 N14 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ GAR _ N01 _ N14 _ DUG~a",40,6,0.285477042584416,0.148083506454399,-1.22484228917845,0.122094998902403,"Cuneiform (Uruk IV)"
"P003172","Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ AMA~a",6,4,0.228222825268831,-0.177609632245808,1.19543543571914,-0.475920341468054,"Cuneiform (Uruk IV)"
"P003199","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N34 N34 N34 N34 N34 _ N48",13,3,-0.971907322072935,-0.562158449152638,-0.846486218040614,1.0357295466906,"Cuneiform (Uruk IV)"
"P003435","Cuneiform (Uruk IV)","N14 _ N01 N01 N01",5,3,-0.48036741244462,-0.885327296447144,0.883141535732351,0.495854586633937,"Cuneiform (Uruk IV)"
"P003442","Cuneiform (Uruk IV)","N34 _ N14 N14 _ N14 N14 N14 N14 _ N57 _ N14 _ N58 _ N34 _ N14 N14 N14 _ N58 _ SUKKAL",25,6,0.352006942397828,0.181798140916109,-0.803245524196291,-0.313957853451056,"Cuneiform (Uruk IV)"
"P003451","Cuneiform (Uruk IV)","N14 N14",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"P003456","Cuneiform (Uruk IV)","N51 _ SAL _ EN~a _ MU",7,5,0.49981512539633,0.0696883830526872,1.41850250713827,-1.12377029353605,"Cuneiform (Uruk IV)"
"P003469","Cuneiform (Uruk IV)","N51 _ GAR _ N14 _ GAL~a",7,5,0.49981512539633,0.0696883830526872,1.41850250713827,-1.12377029353605,"Cuneiform (Uruk IV)"
"P003491","Cuneiform (Uruk IV)","N01 N01 _ SIG2~b _ NIMGIR",6,4,0.228222825268831,-0.177609632245808,1.19543543571914,-0.475920341468054,"Cuneiform (Uruk IV)"
"P003675","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GESZTU~b _ SAL _ N01 N01 N01 N01 _ MU _ N01 N01 _ N01 N01 _ KASZ~b _ AN _ MUSZ3~a _ N01 N01",31,8,0.323867266872732,0.918280532360594,-0.718623951296647,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P003693","Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ GAR _ N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ GAR _ LAGAR~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ ZATU629 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01",73,7,0.352272874840493,-0.200153756436656,-1.47831370800334,0.495854586633937,"Cuneiform (Uruk IV)"
"P003706","Cuneiform (Uruk IV)","N01 N01 _ NAM2 _ KAB _ N01 N01 _ GESZTU~a _ N01 _ NUN~a _ SZU _ EN~a _ N01 _ EN~a _ AMAR _ N01 _ |NUN~a+EN~a| _ N01 _ AN _ |SZU2.EN~a| _ N01 N01 N01 N01 N01 N01 N01 _ SI _ KAB",47,13,0.988226758172554,1.55281436707736,-0.631816106756736,-0.560422509129097,"Cuneiform (Uruk IV)"
"P003799","Cuneiform (Uruk IV)","N34 _ GAR _ N14 _ BALAG _ AN _ DU",11,7,0.857025488470066,0.805710399371482,1.05348366299787,-1.12377029353605,"Cuneiform (Uruk IV)"
"P003802","Cuneiform (Uruk IV)","N20 _ TUR _ |SILA3~axGESZTU~c3| _ N05 _ N20 _ N05 N05 _ |SILA3~axGESZTU~c3| _ U4 _ SI _ N05 _ KASZ~c _ N05 N05 _ GURUSZDA _ GAL~a _ N14 _ N02 _ ZATU752 _ |SILA3~axGESZTU~c3| _ URI3~a _ N01 _ ZATU752 _ N01 N01 N01 N01 N01 _ ZATU752 _ NAGA~a _ HI _ NAGAR~a _ N14 _ N14",61,18,1.69456898062547,2.20181375163314,-0.545219088797372,-0.799845317502051,"Cuneiform (Uruk IV)"
"P003893","Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GA~a _ SZU",17,5,0.237433609065034,0.338887872727817,-0.549736358324663,0.900760806676433,"Cuneiform (Uruk IV)"
"P003895","Cuneiform (Uruk IV)","N34 _ N01 N01 N01",5,3,-0.48036741244462,-0.885327296447144,0.883141535732351,0.495854586633937,"Cuneiform (Uruk IV)"
"P003896","Cuneiform (Uruk IV)","MA _ BA _ NAM2 _ KAB",7,5,0.49981512539633,0.0696883830526872,1.41850250713827,-1.12377029353605,"Cuneiform (Uruk IV)"
"P003909","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 _ NAGA~a _ SI4~a _ N14 N14 N14 _ SI4~a _ NAGA~a _ N34 _ N57 N57 N57 _ N14 N14 N14 _ SI4~a",31,6,0.836433420002044,0.599785700705106,-1.02084385450966,0.17192961059994,"Cuneiform (Uruk IV)"
"P003933","Cuneiform (Uruk IV)","GI _ SAL _ A _ N14 N14 N14 N14 N14",11,5,0.297420753453244,0.011043855989649,0.201773026670275,0.17192961059994,"Cuneiform (Uruk IV)"
"P003963","Cuneiform (Uruk IV)","SANGA~a _ N57 N57 N57",5,3,-0.48036741244462,-0.885327296447144,0.883141535732351,0.495854586633937,"Cuneiform (Uruk IV)"
"P003985","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ N57 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~a _ DA~a _ BAR _ N14 N14 _ N01 N01 _ DUG~c _ BAR",35,8,0.682179744919458,0.70209324892816,-0.85678162133688,0.0194943277604109,"Cuneiform (Uruk IV)"
"P003987","Cuneiform (Uruk IV)","N01 _ MA _ N01 N01 N01 _ AK~a _ N01 N01 N01 _ ZATU651 _ MA _ N01 _ MA",21,5,0.178878169007127,-0.0514587975870654,-0.812168207053056,-0.475920341468054,"Cuneiform (Uruk IV)"
"P003992","Cuneiform (Uruk IV)","N01 _ KAB",3,3,-0.203308736195322,-1.05935481991731,2.75690493565306,-1.12377029353605,"Cuneiform (Uruk IV)"
"P004004","Cuneiform (Uruk IV)","N01 _ LAM~b _ ZATU644~b _ N01 _ ZATU644~b _ |AB~axA@t|",11,5,0.386263785054625,-0.0500834930109831,0.201773026670275,-1.12377029353605,"Cuneiform (Uruk IV)"
"P004006","Cuneiform (Uruk IV)","N01 N01 N01 _ N14 N14 _ TUG2~a _ N01 _ N01 _ MA2 _ N01 N01 N01",18,5,0.157706972651651,0.293547318283267,-0.626278980870445,-0.171049775788997,"Cuneiform (Uruk IV)"
"P004012","Cuneiform (Uruk IV)","N14 N14 _ |SILA3~axGESZTU~c3| _ N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 N02 N02 N02 _ KASZ~a _ N01 N01 N01 N01 N01 N01 _ NE~a _ KASZ~a _ AN _ |SZU2.EN~a|",40,10,1.11428014400501,1.00513166115469,-0.756401439198273,0.454325743552654,"Cuneiform (Uruk IV)"
"P004021","Cuneiform (Uruk IV)","N01 N01 N01 _ GESZTU~a _ N01 N01 N01 _ |NUN~a+EN~b| _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",23,5,-0.351073319566722,-0.0710466335269049,-0.909153890278766,0.643093212103934,"Cuneiform (Uruk IV)"
"P004023","Cuneiform (Uruk IV)","N01 N01 _ N14 N14 N14 _ N01 _ ANSZE~b _ N14 N14 N14 N14 _ N01 N01 _ UMBIN~a",20,5,0.312484451490813,0.00929293019618087,-0.756401439198273,0.0696375129049934,"Cuneiform (Uruk IV)"
