"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Những giọng nói tăm tối từ sâu thẳm trong anh thì thầm thì thầm và cuối cùng anh sẽ thấy bản chất thật của thế giới này",119,1.02737372964004,1.12150911178529,-0.826123174011644,-0.481726042501248,"TeDDi"
"TeDDi","Đức Giêhôva vạn quân  Đức Chúa Trời của Ysơraên  phán rằng  Nầy  ta sẽ phạt Amôn  là thần của Nô  luôn cả Pharaôn  và Êdíptô  với các thần và các vua nó  tức Pharaôn cùng những kẻ nhờ cậy người",193,1.29416070535906,1.43204005744069,-0.965574726577686,-0.319989041724177,"TeDDi"
"TeDDi","Này con gái anh bị như thế bao lâu rồi",38,0.855783424829986,1.15124873573339,0.181082593803389,-0.481726042501248,"TeDDi"
"TeDDi","Hỡi Đức Giêhôva  Ngài là công bình  Sự đoán xét của Ngài là ngay thẳng",70,1.09797165647488,1.22619134441901,-0.314784949807308,-0.381714756996586,"TeDDi"
"TeDDi","Tôi không cần sức mạnh của mình để đề nghị anh ta chuyện đó",59,0.885218148565597,1.1524734637256,-0.32272514551453,-0.481726042501248,"TeDDi"
"TeDDi","Hin nhiên là vy",15,0.132484401283778,0.104702527520058,0.500702557456691,-0.481726042501248,"TeDDi"
"TeDDi","Giờ sao nữa",11,0.0971767888441985,-0.07358582605452,1.05277340376694,-0.481726042501248,"TeDDi"
"TeDDi","آخرهفته ی خوبی داشته باشی",25,0.458237483488411,0.254013174354503,-0.0337020217716321,-0.481726042501248,"TeDDi"
"TeDDi","یه ساعت دیگم مونده براتون دور دلسوزي رو خط بكش",46,0.847312607510589,1.01191164293969,-0.264995703295352,-0.481726042501248,"TeDDi"
"TeDDi","نه نه نه تقويتش کن ها",21,0.00566695021576044,0.0696211377305438,-0.193329363619054,-0.481726042501248,"TeDDi"
"TeDDi","پس بیاید از مسیر مخالفش",23,0.49444208237273,0.563598324564243,0.289475451042333,-0.481726042501248,"TeDDi"
"TeDDi","سادست",5,-0.849586126178582,-1.15309238881235,0.98652490220971,-0.481726042501248,"TeDDi"
"TeDDi","جواهرات فرانسوی طراحی های فرانسوی",33,0.391417233148955,-0.0820166248604498,-0.49302496590176,-0.481726042501248,"TeDDi"
"TeDDi","بهشون گفته بودم",15,0.321201087866342,0.206071568251632,0.743613729833199,-0.481726042501248,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنالها پارازیت انداخته تا اینجا رو مخفی نگه داره",69,0.673987232933164,0.800359596476657,-0.925080410840216,-0.481726042501248,"TeDDi"
"TeDDi","از کجا بدونم",12,0.222862023225014,0.158476641031988,1.10798048839796,-0.481726042501248,"TeDDi"
"TeDDi","خب   پرتغالی ه سفید  روسی ه این یه نظریست",41,0.469044519762826,0.662011811482839,-0.417620167381337,-0.222946841257935,"TeDDi"
"TeDDi","Nigbana ni o ṣoreọfẹ fun u  o si wipe  Gbà a kuro ninu ilọ sinu ihò  emi ti ri irapada",86,0.771562893596104,1.12467950171066,-0.784467017326009,-0.359947594857336,"TeDDi"
"TeDDi","Bayi li Oluwa awọn ọmọogun  Ọlọrun Israeli wi pe  ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu  ati sori gbogbo ilu Juda  si wò o  ahoro ni nwọn li oni yi  ẹnikan kò si gbe inu wọn",190,0.850530592800734,0.855093102717797,-1.37227042955167,-0.372189872662809,"TeDDi"
"TeDDi","Ati bi igba ti emi ti fi enia jẹ onidajọ lori awọn enia mi Israeli  Ati pẹlu emi o ṣẹgun gbogbo awọn ọta rẹ  Pẹlupẹlu mo ti sọ fun ọ pe  Oluwa yio kọle kan fun ọ",161,0.897915953808244,0.926268584801466,-1.29472784706534,-0.41703124219042,"TeDDi"
