"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","همین حالا میتونم برم بانک و وام بگیرم",37,14,0.279595132754782,0.228247397898988,-0.671962659163023,-0.411007044545896,"TeDDi"
"TeDDi","یه ساعت دیگم مونده براتون دور دلسوزي رو خط بكش",46,21,0.809474320857186,0.970157569242016,-0.37793952715756,-0.411007044545896,"TeDDi"
"TeDDi","اره",3,3,-1.53772946395602,-1.9316946823622,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","کی میخواد انجامش بده",20,13,0.348448859819591,0.376723854280737,0.350044062086038,-0.411007044545896,"TeDDi"
"TeDDi","سادست",5,4,-1.21369953643743,-1.45960788161975,0.914435833522086,-0.411007044545896,"TeDDi"
"TeDDi","جواهرات فرانسوی طراحی های فرانسوی",33,13,0.265920610339211,-0.257548740695356,-0.613412598244185,-0.411007044545896,"TeDDi"
"TeDDi","ما جایزهشون رو آوردیم شما اینجا چیکار می کنید",45,15,0.396730430228205,0.448426414450046,-0.841449677612287,-0.411007044545896,"TeDDi"
"TeDDi","بهشون گفته بودم",15,11,0.182203493533463,0.0657701668719722,0.663595046217174,-0.411007044545896,"TeDDi"
"TeDDi","همين بيرون بود و با اون چوب ضربه ميزد",37,13,0.213367493574973,0.229652126209012,-0.773654870232582,-0.411007044545896,"TeDDi"
"TeDDi","خب   پرتغالی ه سفید  روسی ه این یه نظریست",41,17,0.358473862794327,0.577467990253937,-0.535546278459958,-0.0807662387854492,"TeDDi"
"TeDDi","که عقبنشینی نیروهای آمریکایی فقط منوط به",40,16,0.519216678148077,0.504163246958321,-0.590608890307375,-0.298104204969675,"TeDDi"
