"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Những giọng nói tăm tối từ sâu thẳm trong anh thì thầm thì thầm và cuối cùng anh sẽ thấy bản chất thật của thế giới này",119,1.02876754515516,1.12221599738253,-0.828516395621045,-0.482232348632647,"TeDDi"
"TeDDi","Đức Giêhôva vạn quân  Đức Chúa Trời của Ysơraên  phán rằng  Nầy  ta sẽ phạt Amôn  là thần của Nô  luôn cả Pharaôn  và Êdíptô  với các thần và các vua nó  tức Pharaôn cùng những kẻ nhờ cậy người",193,1.29620897000415,1.43328503467405,-0.968086455387998,-0.320370503567097,"TeDDi"
"TeDDi","Này con gái anh bị như thế bao lâu rồi",38,0.856756316027514,1.15200715449707,0.179545304839332,-0.482232348632647,"TeDDi"
"TeDDi","Hỡi Đức Giêhôva  Ngài là công bình  Sự đoán xét của Ngài là ngay thẳng",70,1.09953865417653,1.22707962460709,-0.31674363153132,-0.38214386472738,"TeDDi"
"TeDDi","Tôi không cần sức mạnh của mình để đề nghị anh ta chuyện đó",59,0.88626324542192,1.15323400471219,-0.324690574889255,-0.482232348632647,"TeDDi"
"TeDDi","Hin nhiên là vy",15,0.131682983913969,0.103647478836003,0.499436884452091,-0.482232348632647,"TeDDi"
"TeDDi","Giờ sao nữa",11,0.0962887591643981,-0.074949814872303,1.0519768856014,-0.482232348632647,"TeDDi"
"TeDDi","آخرهفته ی خوبی داشته باشی",25,0.458235163678223,0.253216852896738,-0.0354218366604429,-0.482232348632647,"TeDDi"
"TeDDi","یه ساعت دیگم مونده براتون دور دلسوزي رو خط بكش",46,0.848264719136663,1.01242861676758,-0.266912073663693,-0.482232348632647,"TeDDi"
"TeDDi","نه نه نه تقويتش کن ها",21,0.00455443980891856,0.0685052996060368,-0.195184831278473,-0.482232348632647,"TeDDi"
"TeDDi","پس بیاید از مسیر مخالفش",23,0.494528575249807,0.563338455857252,0.288030275316701,-0.482232348632647,"TeDDi"
"TeDDi","سادست",5,-0.852796638672096,-1.15632695916377,0.985672085463484,-0.482232348632647,"TeDDi"
"TeDDi","جواهرات فرانسوی طراحی های فرانسوی",33,0.391250998085477,-0.0833952226645089,-0.495135117616669,-0.482232348632647,"TeDDi"
"TeDDi","بهشون گفته بودم",15,0.320862607156065,0.205192173020939,0.742554484957785,-0.482232348632647,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنالها پارازیت انداخته تا اینجا رو مخفی نگه داره",69,0.674514163981028,0.80050999045671,-0.927557727211781,-0.482232348632647,"TeDDi"
"TeDDi","از کجا بدونم",12,0.222282309166955,0.15751477275757,1.10723088571633,-0.482232348632647,"TeDDi"
"TeDDi","خب   پرتغالی ه سفید  روسی ه این یه نظریست",41,0.469068710450268,0.661922474811171,-0.419666239410911,-0.223253396527768,"TeDDi"
"TeDDi","Nigbana ni o ṣoreọfẹ fun u  o si wipe  Gbà a kuro ninu ilọ sinu ihò  emi ti ri irapada",86,0.77232918530262,1.12539188099645,-0.786824839153631,-0.360359900583292,"TeDDi"
"TeDDi","Bayi li Oluwa awọn ọmọogun  Ọlọrun Israeli wi pe  ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu  ati sori gbogbo ilu Juda  si wò o  ahoro ni nwọn li oni yi  ẹnikan kò si gbe inu wọn",190,0.85149059839415,0.855338339554372,-1.37512777207868,-0.372611628164973,"TeDDi"
"TeDDi","Ati bi igba ti emi ti fi enia jẹ onidajọ lori awọn enia mi Israeli  Ati pẹlu emi o ṣẹgun gbogbo awọn ọta rẹ  Pẹlupẹlu mo ti sọ fun ọ pe  Oluwa yio kọle kan fun ọ",161,0.898992199365029,0.92663715534163,-1.29751929319871,-0.417487610606427,"TeDDi"
