"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","NAM2 _ DI _ NAM2 _ NAM2 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a",151,-0.276651261227208,0.214246126971529,-1.3980346014131,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ SUHUR _ N01 _ HI _ SUHUR _ N01 _ PAP~a _ SUKUD _ N01 _ NUN~a _ SUKUD _ N01 _ N01 _ N01 _ N01 _ N57 _ N01 _ N57 _ N01 _ N02 _ KU6~a _ N01 _ DUR2 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01",56,-0.490884177914066,0.0384459695154048,-1.08671691763701,0.248251555535716,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ A _ N01 _ NUN~a _ GISZ _ GISZ _ KUR~a _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ BU~a _ GI _ N01 _ GISZ _ ERIM~a _ N01 _ GISZ _ U4 _ N01 _ GISZ _ GI6 _ MES _ N01 _ GISZ _ U4 _ MES _ N01 _ EN~a _ A _ MES _ GISZ _ N01 _ GISZ _ SZE3 _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZU _ SZA _ GISZ _ N01 _ GUM~b _ N01 _ GISZ _ N01 _ SUHUR _ N01 _ N01 _ GISZ _ SANGA~a _ N01 _ N57 N57 N57 N57 N57 _ SANGA~a _ N01 _ N01 _ URUDU@g~c _ N01 _ AL _ N34 _ N01 N01 N01 _ GISZ",183,-0.101260123830296,0.744738298720558,-1.32899591872264,-0.13324688319425,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUKUD _ LU2",5,-0.996185486979194,-1.32274209750706,1.56849667731152,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ APIN~c _ N01 _ |SZE~a.NAM2| _ RAD~a _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ DU _ DUG~b _ SIG2~a1",73,-0.288998686804561,-0.0327783090274638,-1.08328552245099,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ANSZE~b _ N01 _ BALAG _ N01 _ N01 _ N01 _ PAP~a _ DA~a",17,-0.926409931456107,-0.78665795971205,-0.521882357113373,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TAK4~a _ |GIR~b.GIR~b| _ N01 _ TUM~a _ ANSZE~b _ N01 _ ANSZE~b",15,-0.775052950274498,-0.777597999615392,-0.301842458752857,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GA~a _ N01 _ PAP~a _ N01 _ N57 N57 N57 _ ZATU751~b _ N01 _ |SILA3~cxZATU687| _ N01 _ PAP~a _ N01 _ N01",29,-0.782750389458116,-0.685084575848283,-1.04352866788183,0.119989149410986,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ N01 _ SIG2~b",7,-1.07453608659204,-1.28298518506349,0.499731456703301,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~b _ N01 _ GISZIMMAR~b1 _ N01",9,-1.16283215086634,-1.25548975810648,-0.0940269991901511,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BANSZUR~c _ N01 _ ZATU786 _ BANSZUR~c _ A _ N01 _ AL _ N01 _ AL _ N01 _ AL _ N06 _ N01 _ AL _ SZU",31,-0.682080992517879,-0.699713119138902,-0.96551118445312,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ DIN _ N01 _ GISZ _ MA _ HASZHUR _ A _ N01 _ A _ MES _ N01 _ EN~a _ A _ MES _ N01 _ GISZ _ SZE3 _ A _ N01 _ N01 _ N01 _ GISZ _ TUR",45,-0.451513975205268,-0.440394354744731,-1.02919656722234,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ N01 _ SUHUR",9,-1.08022776684071,-1.30840065962525,-0.0940269991901511,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GESZTU~a _ N01 _ AN _ NAGA~a _ N01 _ GISZ _ ALIM _ NUN~a",17,-0.529304105777214,-0.247707191963331,0.0282173887879163,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ U2~b",31,-0.494640424562369,-0.488510225690781,-0.663843581862092,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ AN _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ BUR~a _ NAGAR~a _ NAGAR~a _ NAGAR~a _ PU2 _ NAGAR~a _ N01 _ N01 _ N01 _ N01 _ NAGA~a _ SILA3~a _ N01 _ SILA3~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ N34 _ N14 N14 N14 N14 _ N01 _ SANGA~a _ PIRIG~a1",72,-0.237642241646985,0.139887275730564,-1.13310429700369,-0.0721033743157219,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MUSZEN _ NAGA~a _ N01 _ ERIM2 _ N01 _ I _ NUN~a _ N01 _ GIBIL6 _ N01 _ PAD~a _ N01 _ E2~b _ AN _ N01 _ E2~a _ NINLIL _ N01 _ SAL _ |GA2~bxDUB~a| _ URI3~a _ PAP~a _ N01",47,-0.196503731469001,0.669597827487787,-0.480917482418597,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ HAL _ N01 _ AN _ KI _ N01",11,-0.70047557243195,-0.718294783446638,0.378280863452368,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ NAM2 _ |BU~a+DU6~a| _ N01 _ RI8~b _ KAK~a _ N01 _ DI _ E2~b _ N01 _ KU3~a _ E2~b _ N01 _ KU3~c _ E2~b _ N01",31,-0.455084615693834,-0.309547111874165,-0.663843581862092,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","E2~a _ NA2~a _ N01 _ N01 _ MU _ N01 _ U2~b _ A _ N01 _ BU~a _ A",21,-0.590110212441592,-0.398888637761306,-0.390906227136875,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MES _ MES _ MES _ MES _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ GISZ _ HI@g~b _ N01 _ HI@g~b _ GISZ _ GISZ _ N01 _ NIMGIR _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ PU2 _ N01 _ GURUSZ~a _ N01",57,-0.510021250095666,-0.352190678322453,-1.26982499408442,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AD~b _ N01 _ AD~b _ GISZ _ A _ N01 _ GUM~b _ N01 _ GUM~b@n _ N01 _ GUM~b _ N01 _ N01 _ MAR~a _ SZE~a _ N01 _ GAL~a _ N01 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ U4 _ N01 _ GISZ _ SAG _ DU _ N01 _ GISZ _ N01 _ BALA~a _ BALA~a",65,-0.456557060411828,-0.13747309393335,-1.16507590616719,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZEN~a _ URI _ MUD3~a _ N01 _ AN _ USZ~a _ BAR _ N01 _ NAGAR~a _ N01 _ AN _ NAGAR~a _ N01 _ NAGAR~a",27,-0.499051834144335,-0.587345028454983,-0.613565648096921,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ N01 _ GIR2~a _ N01 _ GIR2~a _ KU6~a _ N01 _ GIR2~a _ SZA3~a1 _ N01 _ GIR2~a _ AN _ SZA3~a1 _ GIR2~a",29,-0.903707814029744,-0.935131148981575,-1.20476480030118,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MUD3~c _ SZE~b _ N01 _ AN _ TE _ PAP~a _ N01 _ |(DUBxDISZ)~c| _ TI _ N01 _ N01 _ ZI~a _ N01 _ AN _ U4 _ KI _ N01 _ AN _ N01 _ N01 _ BA",43,-0.419860228461049,-0.0573328811864707,-0.75855317802439,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ GISZ _ DUR2 _ DARA3~c _ N01 _ N01 _ N01",17,-1.04227284505347,-1.05448325272576,-0.796932230064013,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ EN~a _ AN _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ AN _ N01 _ MEN~a _ SZA3~a1 _ AN _ N01 _ EN~a _ N01 _ N01",49,-0.527008538769422,-0.200253988436363,-1.02707600130843,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL",11,-0.879536438900604,-1.09630487711254,-0.046796212925895,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ N57 N57 N57 N57 _ N01 _ E2~a _ N01 _ N01 _ N01",38,-0.715057618181139,-0.297401774991439,-1.06474394846332,0.183542593887204,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",21,-0.49631642524373,-0.379172915010497,-0.390906227136875,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ KAK~a _ SZAB~a",5,-0.996185486979194,-1.32274209750706,1.56849667731152,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ UR3~a2 _ GU4 _ GU4 _ GU4 _ N01",13,-1.1400394607712,-1.24603885817184,-0.733459182460019,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ NERGAL~v _ N01 _ NANSZE~b _ N01 _ U4 _ USZUR3~b2 _ N01 _ |ZATU737xNI~a@g| _ N01",23,-0.904880747317194,-0.451887394089013,-0.749097469550857,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUHUR _ N58 N58 N58 N58 _ N01 _ SUHUR@g _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ |(SUKUD+SUKUD)~a| _ N01 _ SUHUR _ N01 _ NE~a _ N01 _ SZAH2~a _ N01 _ GISZ3~b _ N01",42,-0.625079861452408,-0.469963298832979,-1.17021420049703,0.131459771096938,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxX| _ |DUG~bxDIN| _ N01 _ N01 _ N01",13,-1.02566415981264,-1.15473430083676,-0.373778579370716,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a",23,-0.81317509843888,-0.63074664646572,-0.749097469550857,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,-1.98459742930266,-2.18191783591889,0.945050298623394,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ HI _ NI~b _ N01 _ N58 _ NI~b _ N01 _ IR~a _ N01 _ N01 _ GAN~a _ N01 _ N57 N57 N57 _ GAN~a _ N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01 _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxKUR~a| _ N01 _ |DUG~bxGISZ| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ GAN~b _ GI _ N01 _ BAPPIR~b _ N01 _ |DUG~bxSIG7| _ U4 _ N01 _ |DUG~bxSIG7| _ GI _ N01 _ |DUG~bxSIG7| _ NIM~a _ N01 _ AGAR2 _ N01 _ U2~b _ N01 _ U2~b _ N01 _ N34",189,-0.114708357035418,0.877435535709234,-1.2320640396526,-0.280262330694554,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BA _ AN _ N01 _ N01 _ MA _ N01 _ U4 _ BALA~a _ N01 _ UB _ N01 _ SANGA~a _ NUN~a _ N01 _ SZEN~a _ A _ N01 _ NUN~a _ A _ N01 _ N01 _ KI _ MA _ N01 _ |SZE~a.NAM2| _ NUN~a _ N01 _ BA _ SZU _ NUN~a _ N01 _ ZATU647 _ N01 _ DA~a _ NE~a _ N01 _ KI _ AL _ SU~a _ N01 _ SUG _ MASZ _ N01 _ N01 _ N01 _ LAL2~a _ N01 _ PA~a _ SUG5 _ SZUBUR _ N01 _ A _ A _ EN~a _ TI _ N01 _ NI2 _ N01 _ EN~a _ BA _ ISZ~b _ N01 _ N01 _ N01 _ N01 _ GAL~a _ KI _ N01 _ KAK~a _ NA~b _ KI _ N01 _ UNUG~a _ N01 _ KI _ ZATU694~c _ BA _ N01 _ LAL2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ N01 _ NUN~a _ N14 N14 N14 N14 _ N01 N01 N01 _ URU~a1 _ BA",186,0.0748909816419028,0.965886306691223,-1.21690085327898,-0.172356695179615,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 _ N58 N58 _ N01 N01 _ DU6~b _ N01 _ U4 _ N01 _ |LAGAB~axSZITA~a1| _ N01 N01 _ ZATU726~c _ N01 N01 _ DU8~c _ N01 N01 N01 N01 N01 _ ZATU681 _ DUG~a _ GAL~a _ SANGA~a _ NUN~a _ N01 _ N39~a N39~a N39~a N39~a _ N24 _ N30~a _ DUG~a _ GAL~a _ SANGA~a _ NUN~a",80,-0.198824188848399,0.280114681639058,-1.17856392878303,1.06653323511627,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ N14 _ SZITA~b1 _ N14 _ BA _ N57 _ KU3~a _ N34 _ N14 N14 _ TA~c _ N24 _ N39~a N39~a _ N28 _ HI@g~a _ N42~a N42~a N42~a N42~a _ N25 _ N24 _ N28 _ HI@g~a _ GESZTU~b _ NAM2 _ KAB _ NUN~a _ AN _ MUSZ3~a _ U4",66,0.456326417298881,1.2444486547419,-0.542719468700539,0.966521029834204,"TeDDi"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 _ SZITA~b1 _ N34 N34 _ N01 N01 N01 N01 _ SZITA~a1 _ DU _ N34 N34 _ N01 N01 N01 N01 _ SZITA@g~a _ N34 N34 _ N01 N01 N01 N01 _ |3(N57).PIRIG~b1| _ N34@f N34@f N34@f N34@f N34@f N34@f N34@f _ N01@f",50,-0.394676136306358,-0.450290615971272,-1.23701202678504,2.47146659503104,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UDU~a _ N14 _ SZITA~b1 _ N14 _ N57 _ BA _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ |(SZAxHI@g~a)~b| _ N39~a _ AMA~a _ PAP~a _ SZE~a _ 1(N58)@t _ GESZTU~b",38,0.0867341295750979,0.721185500178214,-0.203403556854734,0.895341172020839,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ KASZ~a _ ERIN _ NAM2 _ N01 _ U2~b _ SAG _ N01 N01 _ N01 _ SILA3~a _ PAP~a _ N01 _ MUSZEN _ ZATU659",30,-0.315463393004945,0.21610311812856,-0.301842458752857,-0.12326713806695,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ DU _ I",5,-0.996185486979194,-1.32274209750706,1.56849667731152,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ APIN~a _ SZAM2 _ N14 N14 _ |KA2xLAM| _ N01 N01 _ KINGAL",16,-0.519810109849412,-0.40508599055186,-0.126498164746822,0.966521029834204,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ |ESZDAxTAR|",3,-1.32804091891758,-1.79321035683335,2.5036662453437,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",13,-0.93133876943383,-0.79642861934228,-0.373778579370716,2.94176208415505,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01",6,-2.8889670917646,-2.17951058470678,-1.39287362145707,6.23383050802311,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 _ N14 _ N34 N34",9,-1.16283215086634,-1.12864929059324,-0.0940269991901511,1.29572787222101,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 N34",3,-2.8889670917646,-2.42716494990971,-0.613565648096921,6.23383050802311,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU662 _ N01",5,-1.39011939321024,-1.66440979600626,0.63332710927933,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N47 N47 _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ N47 N47 _ N20 N20 N20 N20 N20 N20 _ N42~a _ N25 _ N42~a N42~a N42~a _ BA _ N47 N47 _ U4 _ KI _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ U4 _ KI _ N01 _ N39~a _ N24 _ N28",65,-0.0984777820169997,-0.138496956218803,-1.23701202678504,2.32449925467978,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ GAR _ GUM~b _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N14 _ DUG~a _ N14 N14 N14 _ DUG~a _ N01 _ N08 _ DUG~a _ N54 _ N51 N51 N51 N51 N51 _ N34 _ N14 _ N01 _ KASZ~a _ N51 N51 N51 N51 N51 _ N34 _ N14 N14 _ N01 N01 _ GAR _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N34 N34 _ DUG~a _ N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ KASZ~a _ N48 _ N34 N34 N34 N34 N34 _ SZITA~a1 _ N34 N34 N34 N34 N34 N34 N34 _ N14",132,-0.145450785326679,-0.550981797676117,-1.71168142874078,1.91142005836427,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ |NINDA2xEZEN~b| _ N01 N01 N01 _ GI _ N01 N01 N01 N01 N01 N01 N01",19,-1.61361092093304,-1.24098319507807,-1.18779257583598,3.30754746458483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",6,-0.999762663725051,-1.26324016075987,0.945050298623394,0.966521029834204,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ |ZATU737xAB~a| _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ N51 _ N34",18,-0.752825600466711,-0.597506033275825,-0.613565648096921,2.36080883288421,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14",3,-2.8889670917646,-2.42716494990971,-0.613565648096921,6.23383050802311,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 _ N01 N01 N01 N01 N01",10,-1.54864238314086,-1.28702723898189,-0.769427242768951,4.77068898630397,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZITA~a1 _ N01 N01 N01 _ ZATU753 _ N01 N01 N01 N01 _ SANGA~a _ N01 N01 N01 _ SZU _ N01 N01 _ N01 _ N01 N01 _ N14",30,-1.07082824311994,-0.765943159338191,-1.08115043211301,1.69304647510164,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IB~a _ AN _ AB~b _ ME~a",7,-0.793154724998446,-0.957587376969001,1.16770971958344,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ DUG~b",3,-1.32804091891758,-1.79321035683335,2.5036662453437,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ NAM2",7,-1.35591744818565,-1.70929443547872,-0.168246806176828,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ SUHUR _ N14",5,-1.39011939321024,-1.66440979600626,0.63332710927933,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZUBUR _ N01 _ SZUBUR _ N01 _ N01 _ SZUBUR",13,-1.38587789200811,-1.75841545265475,-1.09313978554932,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01",11,-1.66711161954175,-1.4261441643869,-0.896950365682429,4.91700313847589,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,-2.8889670917646,-2.69324887199983,0.165742325263236,6.23383050802311,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N34 N34",4,-2.08999219024465,-2.03384759169945,0.165742325263236,1.84440594286569,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N01 N01",4,-1.41171494339819,-1.7423169823853,1.33470428530347,1.84440594286569,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 N01 N01 N01 N01 _ SZUBUR _ MUSZ3~a _ N14 _ IB~a _ MUSZEN _ N01 N01 N01 N01 N01 _ U2~a _ N14 N14 N14 _ ZAG~a _ N14 N14 _ N01 N01 _ EN~a _ N14 N14 N14 _ ZAG~a _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01",57,-0.394112292925566,-0.359722795377573,-1.26982499408442,2.00117110590702,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ KU6~a _ N01 N01 _ UNUG~a _ N01 _ UH3~b _ N01 _ MAR~a _ GAR _ N01 _ SZA3~a1 _ N01 _ UKKIN~a _ NESAG2~a _ N14 _ N01 N01",35,-0.441073600139352,0.183023289980437,-0.56903376390491,0.0369958278008667,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-2.8889670917646,-2.22062289326551,-1.23701202678504,6.23383050802311,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N14 N14 _ AB2 _ SZE3 _ N34 N34 _ N14 _ N34 N34 _ N34 _ N14 N14 N14 N14 _ N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 _ AB2 _ N48 N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ N48",83,-0.54262410231627,-0.817686919437834,-1.77783298179161,2.86146773235338,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ UNUG~a _ SANGA~a",7,-0.793154724998446,-0.957587376969001,1.16770971958344,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SILA3~a _ SILA3~a _ EN~a _ TUR _ MUSZEN",9,-0.861375596712356,-0.834274096239277,0.425511649716624,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU710 _ N57 _ BU~a _ ZATU801 _ N01 _ N57 N57 N57 _ |SZE~a&SZE~a| _ N01 _ N57 _ EN~a _ SZU _ N01 _ N57 N57 _ U4 _ ZATU801 _ N01 _ N57 N57 N57 _ U4 _ N01 _ N57 N57 N57 N57 _ U4 _ ZATU801 _ N01 _ N57 N57 N57 _ ZATU801",61,-0.567577021044448,-0.873362355356015,-1.40564916200396,0.747049801576335,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU777 _ KU3~a _ NUNUZ~a2 _ URU~a1",7,-0.793154724998446,-0.957587376969001,1.16770971958344,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",8,-1.01222749263821,-1.17862111835829,0.165742325263236,0.590284638534997,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ AB2 _ NE~a _ N01 _ U4 _ AB2 _ N01 N01 _ SZU _ AB2 _ N01 N01 _ GI6 _ AB2 _ N01 _ KUR~a _ AM~a _ NE~a _ GU4 _ N01 N01 N01 _ GU4 _ |SZE~a&SZE~a| _ |SIxGU4| _ BU~a _ NA~a",50,-0.248988172680659,0.214831311393802,-0.862944199572169,0.321544359035564,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ N01 N01 _ N01 N01 _ N01",9,-1.55782097647316,-1.737032601253,-0.613565648096921,1.29572787222101,"Cuneiform (Uruk III)"
