"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N14 _ N01 N01",4,-1.35554300720277,-1.79028160287841,1.22055553810661,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU693@t _ |GA2~a1xEN~b| _ MASZ _ N01 N01 N01 N01 N01 N01 _ ZATU693 _ UDU~a _ UNUG~a _ GURUSZDA",23,-0.448396382064451,-0.09504244940707,-0.452616310442415,0.633628947364045,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ U8 _ N01 N01",11,-1.24203936801418,-1.2598659375022,-0.581676397933799,1.24836141035057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA2 _ |DUG~bxSZE~a| _ SANGA~a",5,-0.946885707870674,-1.35544780312422,1.4537855533589,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMBIN~a _ N01 N01 _ ERIM~a",8,-1.05405543331512,-1.2486535607249,0.0544054618451698,0.00635092390840747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-2.80836389404555,-2.77579656521588,0.0544054618451698,4.14638587871561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",23,-0.648628262578389,-0.682027545513538,-0.858233728272481,0.633628947364045,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ A",3,-1.27325281010537,-1.84302584518448,2.38670561436806,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU647 _ N01 N01 N01 N01 N01 _ DU _ KAR2~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N57 _ N01 _ SANGA~a _ N01 _ N57 _ N01 _ GA~a _ N01 N01 N01 _ UB _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 _ N01 _ N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ PA~a _ N01 N01 N01 _ |1(N58).BAD~a| _ N57 _ EN~a _ BA _ KISAL~b1 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ ZATU659 _ N34 _ N14 N14 N14 _ GAR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ |SILA3~axSZU| _ N01 _ SZITA@g~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ZATU780 _ N14 _ N01 N01 _ SZA@g _ N01 N01 _ |SILA3~axNUN~b|",233,-0.734455898804152,-0.308470184091052,-1.7974208395142,1.31498266249689,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~b _ DA~a _ BU~a _ TAK4~a",7,-0.747212732608176,-0.977013296311862,1.05396267006926,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ AL _ N14 _ HI _ E2~a _ |ZATU651xNUN~a| _ TAK4~a _ AN",18,-0.257470548550214,0.179743563777218,0.0544054618451698,0.16870523586163,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ N57 N57 N57 N57 N57 _ ZATU804 _ N14 _ N57 N57 N57 N57 N57",25,-0.807041412530545,-0.801995698994027,-1.34497462966856,2.13386888679544,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GUM~b _ SUM~a _ N01 _ |SILA3~axMASZ| _ N01 N01 _ N01 _ DUR2 _ ZATU751~a _ KU6~a _ GU7",24,-0.371833475413249,0.00224125743625376,-0.334311230241977,-0.473653128822863,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SUHUR _ N14 _ SUHUR",18,-1.35527922761054,-1.10068227748909,-1.24131684511199,1.87342551137048,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |NUN~a+EN~d| _ N01 N01 _ SANGA~a _ N01 _ EN~a _ SANGA~a",18,-1.0031599547304,-0.71143945420956,-0.982172383720558,0.736945327697916,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N24 _ SZU",3,-1.27325281010537,-1.84302584518448,2.38670561436806,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",14,-0.661073425783127,-0.556927742023739,-0.278780274229527,-0.312113303384455,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ LAM~b",6,-0.95040372414031,-1.16669884952756,0.831838846019468,0.282353254228887,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR",4,-1.35554300720277,-1.59965698800246,1.22055553810661,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR3~a1 _ N01 N01 N01 N01 N01 N01 _ N08 N08 _ BA",15,-0.93894665149469,-0.832583471384173,-0.723027922329128,1.38636257551081,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA _ HASZHUR _ N14 _ BU~a",7,-0.747212732608176,-0.977013296311862,1.05396267006926,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",5,-0.946885707870674,-1.35544780312422,1.4537855533589,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ N14 N14 _ N01 N01 _ N14 N14 N14 N14 _ GAN2 _ DA~a _ DANNA _ N22 _ N01 N01 _ GAN2 _ GI",29,-0.364411344721996,-0.219676545909472,-0.830260113249719,0.351353836809006,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",7,-0.747212732608176,-0.977013296311862,1.05396267006926,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ BARA2~a _ N01 _ EZEN~a _ N01 _ BARA2~a _ N01 N01",14,-0.8855766265932,-1.1645832069505,-0.611966010304228,-0.312113303384455,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",10,-0.826290678315607,-0.875347259244295,0.0544054618451698,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG7 _ GAL~a _ N01 _ BA _ N01 N01 _ UMUN2 _ GAL~a _ N01 N01 _ N01 N01 _ DARA4~a2 _ N01 N01 _ UKKIN~a _ N01 N01 _ N01 _ SIG7 _ EN~a _ SZU _ NUN~a _ N01 _ SIG7 _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ NUN~a _ EN~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ EN~a _ SZU _ NUN~a _ N01 _ NUNUZ~a1 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 _ N01 _ SIG7 _ N01 N01 _ GAL~a _ ZATU776 _ |Ax1(N14)| _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 _ BA",144,-0.677266612001827,-0.621330332223585,-1.79199882556878,0.903841019006473,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ |GA2~bxDUB~a| _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 N01",29,-1.26632596526787,-1.04235472530682,-1.31280497239239,1.73136548841141,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ BA _ N14 _ N01 _ TE",14,-0.806346207427684,-0.829983724549535,-0.611966010304228,0.430969893632224,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 N14 _ N18 _ N03 _ ZATU679",27,-1.0819420680313,-0.80434613137322,-1.24131684511199,1.54559468915724,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",45,-1.18266494461863,-1.01456946715874,-1.65594798333828,1.95091279662088,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 _ KASZ~a _ DUG~a _ N01",10,-0.826290678315607,-0.7909150907465,0.0544054618451698,-0.146983704047416,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",8,-1.11340619272897,-0.995574467150143,0.0544054618451698,1.38636257551081,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~a _ BAR",3,-1.27325281010537,-1.84302584518448,2.38670561436806,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TUM~a@g _ SAG",3,-1.27325281010537,-1.84302584518448,2.38670561436806,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DU _ GI _ GI _ UDU~a _ N01 N01 N01 _ GISZIMMAR~b1 _ U4 _ U2~a _ N01 N01 N01 _ U4 _ U2~a _ GU7 _ TAR~a _ AB2",34,-0.25394106571924,-0.0345465647847974,-0.768759297868791,0.0481694588054516,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |NINDA2x1(N01)| _ N39~a _ N01 _ N24 _ IDIGNA _ AN _ GA2~a1",15,-0.422388113950591,-0.185440203129927,0.209892138680027,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ NAM2 _ KAB _ N01 N01 N01 N01",10,-1.02000012989464,-1.1489770025641,-0.412054568659408,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 N01 N01 N01 _ NIM~a _ N01 _ GI _ SAG _ EN~a _ DA~a _ N01 N01 N01 N01 N01 N01 N01 N01",31,-0.900926901133468,-0.501886886017215,-1.07412687002075,1.24836141035057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ TUR",10,-1.91543296576586,-1.39314512354164,-0.878514599163986,3.07304348302485,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",13,-0.79778637898015,-0.869795536355892,-0.483817650275495,0.121351894875275,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG2~b _ EN~a _ N01 _ EN~a _ N01 N01 N01 N01 _ N14",16,-0.932987026078221,-1.00173066756868,-0.820207095350914,0.282353254228887,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ ZATU659 _ N14 _ N14 N14 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ GAR _ N01 _ N14 _ DUG~a",40,-0.907569147533062,-0.916881708381738,-1.57820464492085,1.1740530906489,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-2.80836389404555,-2.77579656521588,0.0544054618451698,4.14638587871561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~c _ EN~a _ EN~a _ NUN~a",7,-1.02394052057823,-1.38686392967988,0.387591197919866,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ SZITA@g~a _ N14 N14 N14 _ N01 N01 N01 N01 _ N14 N14 N14 _ N14 _ N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14",34,-1.22772700750517,-1.35242776672611,-1.72911818420175,1.80454792448123,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 _ N57 _ N34 N34 _ N57 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ N58 _ N34 _ N58",29,-0.509458647958023,-0.608092215676287,-1.31280497239239,0.696356749709609,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",7,-1.02394052057823,-1.28281383964749,0.387591197919866,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",28,-0.522709531798102,-0.582597199723154,-1.11174461441628,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",6,-0.95040372414031,-1.16669884952756,0.831838846019468,0.282353254228887,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GAR _ N14 _ GAL~a",7,-0.747212732608176,-0.977013296311862,1.05396267006926,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ U2~a _ N01 N01 N01 _ N01",9,-1.49923269266357,-1.53730331274051,-0.723027922329128,0.523855293259307,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ A _ EN~a _ KI _ AN",9,-0.81430534604874,-0.938736261696113,0.313549923236604,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|1(N57).SZUBUR| _ LAGAR~a _ NE~a _ N34 N34 N34 N34 _ N01 N01 _ AN _ MUSZ3~a _ N14 N14 _ N01 N01 N01 N01 N01 _ SZIDIM _ N14 N14 _ N01 N01 N01 N01 N01 _ KU6~a _ N01 _ N14 _ N34 N34 N34 _ N14 N14 N14 _ N01 _ NE~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ AL _ ISZ~b _ SZIDIM",71,-0.214099621460426,-0.327442429000849,-1.42381294468342,0.972359080030089,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N20 _ TUR _ |SILA3~axGESZTU~c3| _ N05 _ N20 _ N05 N05 _ |SILA3~axGESZTU~c3| _ U4 _ SI _ N05 _ KASZ~c _ N05 N05 _ GURUSZDA _ GAL~a _ N14 _ N02 _ ZATU752 _ |SILA3~axGESZTU~c3| _ URI3~a _ N01 _ ZATU752 _ N01 N01 N01 N01 N01 _ ZATU752 _ NAGA~a _ HI _ NAGAR~a _ N14 _ N14",61,0.14663889855693,0.658395623473637,-0.901455256401915,-0.200650823831953,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ N01 N01 _ N01 _ GA~a _ N01 _ N01 _ PAP~b _ N01 N01 _ N58 N58 _ N01 _ N57 _ N01 N01 _ N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01",41,-1.09290815721876,-0.787448516442983,-1.48149951664551,0.523855293259307,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ GAR",6,-1.59610189607044,-1.39434978460627,0.0544054618451698,2.21436956647225,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ ZATU720",5,-1.4805334550767,-1.44465440425768,0.520865492349748,1.73136548841141,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N39~a _ N01 N01 _ |MAH~axMASZ|",8,-1.05405543331512,-1.2486535607249,0.0544054618451698,0.00635092390840747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 _ NAGA~a _ SI4~a _ N14 N14 N14 _ SI4~a _ NAGA~a _ N34 _ N57 N57 N57 _ N14 N14 N14 _ SI4~a",31,-0.49537273192818,-0.570411557775106,-1.37506882518499,1.24836141035057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ APIN~a",3,-1.27325281010537,-1.84302584518448,2.38670561436806,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N34 N34 _ N34 _ N14 _ N34 _ N01 N01",17,-0.964281089558691,-1.13238826392065,-1.18034167772577,0.523855293259307,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MA _ N01 N01 N01 _ AK~a _ N01 N01 N01 _ ZATU651 _ MA _ N01 _ MA",21,-0.987320785588374,-1.06993709091829,-1.16727557042873,0.282353254228887,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GIR3~a",9,-1.85296299081877,-1.37041710263333,-0.723027922329128,2.93887568356351,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ MUSZ3~a",3,-1.27325281010537,-1.84302584518448,2.38670561436806,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZIDIM _ IB~a _ BA _ N34 N34 N34 N34 N34 _ N01",19,-0.668304346232856,-0.402140791577514,-0.804863015400103,1.46302988948872,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SILA3~axGESZTU~c3| _ N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 N02 N02 N02 _ KASZ~a _ N01 N01 N01 N01 N01 N01 _ NE~a _ KASZ~a _ AN _ |SZU2.EN~a|",40,-0.287502511315833,-0.259498133505114,-1.11174461441628,1.66944188866002,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ PAD~a _ N18 _ N03 _ GI _ N18 _ ZATU659",17,-0.538807906276645,-0.368668338044018,-0.357176918011811,-0.0798998043167432,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 N14 N14 _ N01 _ ANSZE~b _ N14 N14 N14 N14 _ N01 N01 _ UMBIN~a",20,-0.887363632900179,-1.02333855643565,-1.11174461441628,1.09583380675241,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |ZATU662x1(N14)|",4,-1.35554300720277,-1.59965698800246,1.22055553810661,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SI _ N14 _ UB _ AB2 _ N14 _ AN _ SAL _ IB~b _ N01 _ TUR3~a _ N01 _ GI _ N01 _ U4 _ AMA~a _ N01 _ MUN~a1 _ KASZ~a _ SZE~a _ N01 _ SIG7 _ IB~b _ N01 _ NAM~b _ N01 N01 N01 N01 N01 N01 _ AB2 _ N14 N14 N14 N14 _ SI _ PAP~a _ N14 _ AB2 _ N14 _ AN _ N01 _ AN _ U4 _ N01 _ GI _ N01 _ N08 _ N01 N01 _ N01 _ NAM~b _ HASZHUR",99,0.0121984206254968,0.337434834839032,-1.28843401991043,-0.190793597749077,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01",3,-1.27325281010537,-1.84302584518448,2.38670561436806,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ NUN~a _ KASZ~b _ N01 N01 _ BU~a _ BU~a _ N01",16,-0.729103860016922,-0.743874274482843,-0.528669576285553,-0.361652183185567,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 _ NU _ N14 _ N01 _ NU@g _ N01 N01 N01 _ ZI~a _ E2~a _ NUN~a _ N01 N01 _ SZU2 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GADA~a _ N01 N01 _ TUG2~a _ N01 N01 _ BARA2~a",58,-0.652295819858195,-0.201472623123514,-1.23238082920194,0.756883576534275,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 _ N01 N01 N01 _ N34 _ N34 _ |SZU2.EN~a| _ N01 N01 N01 _ N34 _ N48 _ N34 N34 _ N14 N14 _ TI",29,-0.615224171889266,-0.505714088615087,-1.1519566860115,0.351353836809006,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~a _ TUG2~a _ N01 _ N01 _ ZATU764 _ BARA2~a",14,-0.747212732608176,-0.611306279935527,-0.278780274229527,-0.312113303384455,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR2 _ GISZ _ NI~a _ GIR3~c _ SZAH2~a _ N01 _ A _ NU _ N01 N01 N01",21,-0.405458086864489,-0.064054232680736,-0.278780274229527,-0.200650823831953,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ MA _ N34 N34 N34 N34 N34 _ N14 N14 N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14",42,-0.709770870101896,-1.02944042996185,-1.61152321852832,2.26149191555136,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GESZTU~b _ TUN3~a _ TAK4~a _ A",7,-0.747212732608176,-0.977013296311862,1.05396267006926,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ X",6,-0.95040372414031,-1.16669884952756,0.831838846019468,0.282353254228887,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |NINDA2xGAR|",4,-1.35554300720277,-1.59965698800246,1.22055553810661,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GU4",4,-1.35554300720277,-1.59965698800246,1.22055553810661,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ BAR",5,-1.4805334550767,-1.44465440425768,0.520865492349748,1.73136548841141,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ GI",5,-1.4805334550767,-1.44465440425768,0.520865492349748,1.73136548841141,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ SANGA~a",10,-1.17590141666594,-0.984568812494155,-0.412054568659408,0.926358691643339,"Cuneiform (Uruk IV)"
"TeDDi","Na nd mounmotrhu mrokfot inji wanyhato duka memoya nhai wom hefenr tohyuk frohrn o bbinysoft tohyuk frohrn o yiro Maringour tohyuk frohrn nd skrorkfot yak nyusakuhato yiro mrokfom htikfot .",189,1.04169513134528,0.535736487316309,-1.71024491810601,-0.657963195612962,"TeDDi"
"TeDDi","Ez duzu zure ""jabetza"" gisa ikusten.",36,0.98505595240879,1.0827414167147,0.0544054618451698,-0.683654901892794,"TeDDi"
"TeDDi","Atsebatuta zegoen.",18,0.611085475094913,0.571377187819459,1.0909833074109,-0.683654901892794,"TeDDi"
"TeDDi","Gainera, dibortziatuta nagoenez... sentimendu kontraesankorrak ditu.",68,1.03994291711058,0.910108687774113,-0.974550487797283,-0.467384419178985,"TeDDi"
"TeDDi","Ez nago harrotuta, konbentzituta baizik.",40,0.935998468299612,0.746477255901407,-0.295439561033264,-0.559807702390014,"TeDDi"
"TeDDi","Ez dago gainazalik?",19,0.490335907347079,0.39527040924305,0.668168659877509,-0.683654901892794,"TeDDi"
"TeDDi","Bikaina da.",11,-0.0525070466303772,-0.242237779688234,1.11454189481012,-0.683654901892794,"TeDDi"
"TeDDi","Gaur ikusiitakoa ondo aztertuta, eskulanari % 20 arintzea ez liteke asko.",73,0.999685339378475,1.03035936520589,-0.999922004363808,-0.616571002162121,"TeDDi"
"TeDDi","Ez duzu sinistuko baina berak asko maite zuen zure ama.",55,0.888311060424151,0.718325617903668,-0.836109141845388,-0.683654901892794,"TeDDi"
"TeDDi","Haiek zainduko zaituztete.",26,0.635082190228037,0.2322089140837,0.0544054618451698,-0.683654901892794,"TeDDi"
"TeDDi","Garaitua izan zara.",19,0.107516329039145,-0.0682205905072111,0.177158101451636,-0.683654901892794,"TeDDi"
"TeDDi","Trago bat edatera gonbidatuko zaizut.",37,0.869108268759703,0.655787179156614,-0.260770234441709,-0.683654901892794,"TeDDi"
"TeDDi","Mila esker, maitea.",19,0.61727804372083,0.486267790505656,0.913673939090443,-0.683654901892794,"TeDDi"
"TeDDi","ဤရွေ့ကား ၊ ဣသရေလအမျိုးအနွယ်တို့ အမွေ ခံစရာဘို့ စာရေးတံချ ၍ ဝေရသောမြေ ၊ ဤရွေ့ကား ၊ သူတို့ ပိုင်းခြား ၍ နေရသော ခရိုင်အသီးအသီး ဖြစ်သတည်းဟု အရှင်ထာဝရဘုရား မိန့်တော်မူ ၏ ။",166,1.83573670724109,1.55730288953822,-1.15389461717271,-0.683654901892794,"TeDDi"
"TeDDi","Manoppe Gui' , "" Para hamyo esta manmafanu'i ni mesterion i Rainon Yu'os , låo para i otro tåotåo siha ma nisista fina'akomparasion kosa ki , ' Achokka ' manmana'atan ti u mali'e' , yan achokka' manmanhuhungok ti u makomprende . '",230,1.17679707185844,1.08086370030854,-1.64918769304112,-0.62037925847871,"TeDDi"
"TeDDi","“They are both upstairs, are they not?” said Felicite. “I will go up and",72,1.36198200042305,1.33438431877538,-0.528669576285553,-0.615626158503943,"TeDDi"
"TeDDi","The flush on his own face deepened; his features expressed internal",67,0.96890235053578,0.917723160282836,-0.885476689171518,-0.537290029753145,"TeDDi"
"TeDDi","my reticence, I beg you to believe it was unintentionally. The memory of",72,1.1471754697223,1.32615956075635,-0.723027922329128,-0.615626158503943,"TeDDi"
"TeDDi","agrees with Rhodes that the salvation of mankind lies in British",64,0.981470879041402,0.950845715098138,-0.820207095350914,-0.606987587914882,"TeDDi"
"TeDDi","be found in this world. I am confident that when she was created,",65,1.07604333906485,0.964831421974652,-0.770869976739853,-0.683654901892794,"TeDDi"
"TeDDi","implements of the table, and last, but not least, to eat slowly and",67,0.857585861260236,0.763070327609496,-0.955097589246826,-0.683654901892794,"TeDDi"
"TeDDi","If anyone comes in, use this.",29,0.899072890322994,0.912071995298609,0.456526177797391,-0.683654901892794,"TeDDi"
"TeDDi","Now she's got a chance to go to a fancy-ass school!",51,0.794135687875994,0.658121048884282,-0.631565171249799,-0.490453270668458,"TeDDi"
"TeDDi","It means his freedom.",21,0.822714742772001,0.723697268752726,1.05396267006926,-0.442152862862374,"TeDDi"
"TeDDi","I said I want my gun, you bastard!",34,0.932571612385955,1.0375631281344,0.191599588464162,-0.683654901892794,"TeDDi"
"TeDDi","""In the words of union leader, Jack Kelly...""",45,1.33405579615693,1.45515642931602,0.209892138680027,-0.354333939578584,"TeDDi"
"TeDDi","We can make it a blend of both of us.",37,0.90760605864977,0.949586940268708,0.117440601102543,-0.683654901892794,"TeDDi"
"TeDDi","Come on, buddy, I'm here with you, all right?",45,1.24046151154355,1.27133245263374,0.00257656956688377,-0.464107593683321,"TeDDi"
"TeDDi","So, what are you after, Billy boy?",34,0.986042455625676,0.95740724362358,0.191599588464162,-0.537290029753145,"TeDDi"
