"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ ALIM _ GISZ _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ KUR~a _ N01 _ DUR2 _ GISZ _ NUNUZ~a1 _ N01 _ GISZ _ N01 _ SAR~a _ GISZ _ N01 _ GISZ _ DIN _ MA _ N01 _ N01 _ N01 _ N57 N57 N57 _ GISZ _ N01 _ N57 N57 N57 _ GISZ _ |KU6~a+KU6~a| _ N01 _ GISZ _ ANSZE~b _ N01 _ LUM _ ANSZE~b _ N01",42,1.14432229832617,1.36892827631236,-0.710111336239435,-0.50303985802014,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c",6,0.0355747864660132,-0.180529193769904,0.737635478776424,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxX| _ N01 _ |DUG~bxGISZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01 _ GI _ U2~a _ NI~b _ N01",13,0.274982187747516,0.438707005982216,-0.15328563815641,-0.44373290971026,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ SIG2~a3 _ N01 _ N01 _ SZU2 _ GU _ N01 _ SZU2 _ GU _ N01 _ GAL~a _ N34 _ N14 _ N01",14,0.924145537183211,0.611245204849983,0.323993531629033,-0.705595896863111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUNU3 _ GAZI _ HALUB _ MUSZEN _ SZE~a _ N01 N01 N01 N01 _ N14 _ DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ N45 _ N01 _ N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI",27,1.62478189269895,1.75801393461381,0.415913964328456,-0.481141907874953,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ N01 _ U4 _ N01 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a",8,0.734186764628268,0.313699710772413,1.09957218253039,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ MUSZ3~a _ TE _ N01 _ ANSZE~b _ N01 _ DILMUN _ N01 _ N01 _ KI",12,0.188482870497238,0.504998512985417,0.0137620712684948,-0.134258470347801,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MIR~b _ N01 _ ZATU732 _ N01 _ SZAKIR~b _ N01 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ DIM~c _ DIM~c _ N01 _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ SZITA~a1 _ NAGAR~b _ ME~a _ NAGAR~b _ ME~a _ NAGAR~b _ PU2 _ N01 _ AN _ NAGAR~b _ PU2 _ N01 _ TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ N01 _ N01 _ AN _ N01 _ NU _ N01 _ NU _ AN _ N01 _ N01 _ N01 _ N01 _ N01",60,1.20637058103962,1.46033864970922,-0.999660699242603,-0.484946212773058,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU732 _ N01 _ SZAKIR~b _ N01 _ SIG2~c2 _ N01 _ GIR2~a _ N01 _ GIR2~a _ DIM~c _ N01 _ SZU2 _ GU _ N01 _ AN _ SZU2 _ GU _ N01 _ GAL~a _ TUN3~a _ N01 _ SZU _ TUN3~a _ N34 _ N14 _ NAMESZDA _ N57 N57 _ KID~a",29,1.90482916622182,1.90805862703651,0.388179351013974,-0.825839105249623,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KUR~a _ N01 N01 N01 _ KUR~a _ N01 _ N01 _ N16 _ N01 _ N17 _ N01 _ U4 _ GAR _ N01 _ BU~a _ N01 _ U4 _ N01 _ GAL~a _ GAR _ N01 _ GAL~a _ N01 _ GUG2 _ N01 _ GUG2 _ GUG2 _ N01 _ SZITA~b3 _ |LAGAB~axSZA| _ N01 _ |LAGAB~axSZITA~a1| _ |LAGAB~axSZA| _ N01 _ N01 _ N01 _ N01 _ DARA3~d _ SZITA~a1 _ N01 _ |GISZxSZU2~b| _ SZITA~a1",42,1.16403703288308,1.60514641131949,-0.606700849452587,-0.431871520048286,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ |GISZxSZU2~b| _ N01 _ N01 _ N01 _ N01",15,-1.38543039340255,-0.570050442650626,-1.57875942524895,1.57100884858819,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ N01 _ TUR _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xDI| _ N01",27,0.777220718112258,0.966420782773338,-0.549250579015451,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZAKIR~b _ N01",4,-0.933276225771254,-0.877134947077569,0.0137620712684948,0.0425840664307448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ILDUM~b _ N01 _ TAK4~a _ N01 _ |AB~axZATU659| _ N01 _ NIN _ NUN~a _ N01 _ URU~a1 _ N01 _ N01 _ GI4~a _ N01 _ GAN2 _ GI4~a _ N01 _ GAN2 _ BU~a _ GI4~a _ N01 _ BAD3~a _ N01 _ N01",25,0.885140903489633,1.14911582524579,-0.246832355434359,-0.686891397780764,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ U4 _ AB2 _ N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ AB2 _ N01 _ SIG7 _ SIG2~a2 _ AB2 _ N01 _ SIG7 _ SIG2~a2 _ GI6 _ AB2 _ N01 _ SZAH2~a _ AB2 _ N01 _ N57 N57 N57 _ ZAG~a",30,1.02785950560167,0.931536740001951,-0.710111336239435,-0.728815275034299,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",6,-0.827605734583694,-0.702085216183888,-0.710111336239435,0.237110856887149,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UD5~a _ N01 _ N01 _ AN _ N01 _ N01 _ N01",7,-0.599968910759511,-0.583179646564279,-0.296469389092044,0.528901042571753,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xDI| _ |ZATU737xDI| _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ GAL~a _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ DUB~a _ SANGA~a _ N01 _ N01 _ N01",33,1.16921873998372,1.48541332038653,-0.446884642600186,-0.565312153745512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ MUSZEN _ N01 _ GISZ3~b _ MUSZEN _ N01 _ MUSZEN",8,0.0541350315534364,-0.248549273668385,0.0137620712684948,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAL _ NE~a _ N01 _ AL _ GAR _ N01",7,0.366953982240852,0.0452484098064293,0.944456452350115,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ NAGA~a _ E2~a _ NAGA~a",4,-0.253224492696425,-0.697656840695751,1.09957218253039,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ MUSZEN _ MUSZ _ MUSZEN _ NI2 _ MUSZEN _ N01 _ SZA _ MUSZEN _ N01 _ ZI~a _ BA _ MUSZEN _ N01 _ DU _ IR~a _ MUSZEN _ N01 _ UR5~b _ N01 _ UR5~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ UR5~b _ MUSZEN _ N01",33,1.12784580908986,1.16438367234898,-0.578497989419808,-0.74768101979839,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DA~a _ GA~b _ GARA2~a _ AB2 _ N01 _ N01 _ NAR _ N01 _ UB _ SZA3~a1 _ N01 _ GAR _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01",29,0.314394864657799,0.669449752124668,-0.510422120375178,0.424690261970108,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MES _ SZU _ SZA _ N01 _ LI",5,0.558356560906792,-0.00108437071634958,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GA'AR~a1",7,-0.372915035801743,-0.41543118326474,-0.296469389092044,0.0425840664307448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZELU _ N01",4,-0.933276225771254,-0.877134947077569,0.0137620712684948,0.0425840664307448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ SUKKAL _ GADA~a _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~a1 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ GAL~a _ NESAG2~b _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ N01 _ UMUN2 _ SANGA~a _ N01 _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ N01 _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ GURUSZ~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ N01 _ SUG5 _ SAG _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01",100,1.64787009614282,2.38135941453855,-0.768021208840067,-0.723733592942962,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxU2~a| _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ N01 _ SZU2 _ |DUG~bxDIN| _ N01 _ |DUG~bxDIN| _ N01 _ GAN~b _ N01 _ U2~a _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",44,1.33542626406189,1.29516131616314,-0.578497989419808,-0.862191703133918,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxZATU764| _ N01 _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",15,0.303140574421925,0.305723602431741,-0.420561973236262,-0.0963636410381124,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UB _ N01",13,0.856148486633876,0.605379744600113,0.180809780693399,-0.686891397780764,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISIM~b _ NI~b _ NI~b _ N01 _ N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a|",20,1.17500599926909,1.06314811065834,0.0137620712684948,-0.622902321972737,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ EN~a _ HI _ DU _ ZATU697~a _ E2~a",6,0.818079694290798,0.286938356857263,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ BU~a _ SUHUR _ SUHUR _ N01 _ SUHUR _ N01 _ AB2 _ KU6~a _ N01 _ HI _ KU6~a _ N01 _ N57 _ KU6~a _ N01 _ DUR2 _ KU6~a _ N01",19,0.822578144440519,0.768225908406647,-0.329125332287894,-0.767944227137599,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU777 _ UDU~a _ N01 _ ZATU777 _ KU3~a _ N01 _ ZATU777 _ N01 _ DA~a _ KU3~a _ N01 _ NE~a _ KU3~a _ N01 _ NI~a _ KU3~a _ N01 _ KU3~a _ N01 _ NUNUZ~a1 _ N01 _ |SAR~axSZE~a| _ NUNUZ~a1 _ N01 _ KUR~a _ NUNUZ~a1",26,1.02139781824897,1.05122531109249,-0.487381057006223,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ APIN~c _ N01 _ |SZE~a.NAM2| _ RAD~a _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ DU _ DUG~b _ SIG2~a1",37,1.46087406814581,1.48869621222183,-0.279700120964451,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAH2~a _ KU6~a _ N01 _ SUHUR",5,0.163392057976915,-0.288249340927259,1.31673420478277,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BANSZUR~c _ N01 _ ZATU786 _ BANSZUR~c _ A _ N01 _ AL _ N01 _ AL _ N01 _ AL _ N06 _ N01 _ AL _ SZU",16,0.64101371242203,0.525918524085049,-0.257690456546978,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NIM~a _ N01",3,-0.827605734583694,-1.12660502808192,0.737635478776424,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01",4,-0.253224492696425,-0.697656840695751,1.09957218253039,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ N01 _ SUHUR",5,-0.231572444952962,-0.621637547027355,0.448086115773251,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BAR _ USZ~a _ BAR _ AN _ USZ~a _ NU _ A _ NU _ A _ NU _ KU6~a _ N01 _ N01 _ N01 _ N01",15,0.88878057325673,0.521543836339911,-0.131012610233089,-0.304785202241403,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a",4,-0.933276225771254,-0.802644802629557,0.0137620712684948,1.01521801871276,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |SIxSZE3| _ BAD _ N01 _ |SIxSZE3| _ BAD",7,-0.197281021944685,-0.562875597614022,-0.296469389092044,-0.44373290971026,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SIG _ N01 _ BANSZUR~b2 _ N01 _ GISZ _ LISZ _ N01 _ N01 _ TUR",10,0.399418848436357,0.420886192394637,0.448086115773251,-0.60583856842393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TE _ N01 _ N01 _ GA~a _ N01 _ GESZTU~b _ N01 _ |NUN~a+EN~a|",9,0.121957175065523,0.230524937991813,0.255053207104473,-0.565312153745512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAL~a",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Aurignacien"
"Cuneiform (Uruk III)","MES _ MES _ MES _ MES _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ GISZ _ HI@g~b _ N01 _ HI@g~b _ GISZ _ GISZ _ N01 _ NIMGIR _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ PU2 _ N01 _ GURUSZ~a _ N01",29,1.01340758022293,1.07483987224063,-0.660189032273367,-0.51320676344469,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NESAG2~a _ TUR3~a _ N01 _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01",10,0.558356560906792,0.257271503362363,0.448086115773251,-0.60583856842393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ A _ N01 _ GISZ _ SI _ N01 _ |(GISZx(DIN.DIN))~a| _ N01 _ N01",10,0.201936596971418,0.118574190161326,0.0137620712684948,-0.60583856842393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AD~b _ N01 _ AD~b _ GISZ _ A _ N01 _ GUM~b _ N01 _ GUM~b@n _ N01 _ GUM~b _ N01 _ N01 _ MAR~a _ SZE~a _ N01 _ GAL~a _ N01 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ U4 _ N01 _ GISZ _ SAG _ DU _ N01 _ GISZ _ N01 _ BALA~a _ BALA~a",33,1.12473474323588,1.32739548396402,-0.446884642600186,-0.565312153745512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ ME~a _ SZIDIM",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxMASZ| _ N01",4,-0.933276225771254,-0.877134947077569,0.0137620712684948,0.0425840664307448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ AGAR2",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ AN _ TAK4~a _ NAGAR~b _ BUR~a _ N01 _ NAGAR~b _ AN _ BUR~a _ N01 _ NAGAR~b _ PU2 _ N01 _ NAGAR~b _ AN _ PU2 _ TAK4~a _ MAR~b _ N01 _ N01 _ N01 _ N01",22,0.783175072725628,0.527029484329964,-0.775918009649245,-0.51320676344469,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxZATU779| _ N01 _ |DUG~bxZATU780| _ N01 _ |DUG~bxTAK4~a| _ N01 _ |DUG~bxZATU781| _ N01 _ N01",10,0.0143151744469332,0.196231076309023,0.0137620712684948,-0.60583856842393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ SANGA~a _ SANGA~a",3,-1.73434137868347,-1.36590916992435,-0.710111336239435,1.98785197099477,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ UR3~a2 _ GU4 _ GU4 _ GU4 _ N01",7,-0.303764510180391,-0.355438062159704,-0.296469389092044,0.528901042571753,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ AK~a _ N01 _ GIR2~a _ SU~a _ N01 _ E2~a _ ABZU",9,0.874008314065809,0.578518634350009,1.22021775044838,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUHUR _ N58 N58 N58 N58 _ N01 _ SUHUR@g _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ |(SUKUD+SUKUD)~a| _ N01 _ SUHUR _ N01 _ NE~a _ N01 _ SZAH2~a _ N01 _ GISZ3~b _ N01",23,0.619245398787516,0.803832044993338,-0.64716582254309,-0.532154178099536,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxZATU780| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a",15,0.83908827874674,0.779758731164221,0.158536752770079,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KU3~a _ N01 _ KU3~a _ N01 _ KU3~a _ KU3~a _ KU3~a _ N01 _ KU3~a",10,-0.775613831412822,-0.673201626874107,-1.28921006224578,-0.281627250996593,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ BA _ AN _ N01 _ N01 _ MA _ N01 _ U4 _ BALA~a _ N01 _ UB _ N01 _ SANGA~a _ NUN~a _ N01 _ SZEN~a _ A _ N01 _ NUN~a _ A _ N01 _ N01 _ KI _ MA _ N01 _ |SZE~a.NAM2| _ NUN~a _ N01 _ BA _ SZU _ NUN~a _ N01 _ ZATU647 _ N01 _ DA~a _ NE~a _ N01 _ KI _ AL _ SU~a _ N01 _ SUG _ MASZ _ N01 _ N01 _ N01 _ LAL2~a _ N01 _ PA~a _ SUG5 _ SZUBUR _ N01 _ A _ A _ EN~a _ TI _ N01 _ NI2 _ N01 _ EN~a _ BA _ ISZ~b _ N01 _ N01 _ N01 _ N01 _ GAL~a _ KI _ N01 _ KAK~a _ NA~b _ KI _ N01 _ UNUG~a _ N01 _ KI _ ZATU694~c _ BA _ N01 _ LAL2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ N01 _ NUN~a _ N14 N14 N14 N14 _ N01 N01 N01 _ URU~a1 _ BA",96,2.1114838690398,2.73769766439043,-0.483900896393204,-0.469328540033472,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUNUZ~a1 _ EN~a _ USZ~a",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 _ N58 N58 _ N01 N01 _ DU6~b _ N01 _ U4 _ N01 _ |LAGAB~axSZITA~a1| _ N01 N01 _ ZATU726~c _ N01 N01 _ DU8~c _ N01 N01 N01 N01 N01 _ ZATU681 _ DUG~a _ GAL~a _ SANGA~a _ NUN~a _ N01 _ N39~a N39~a N39~a N39~a _ N24 _ N30~a _ DUG~a _ GAL~a _ SANGA~a _ NUN~a",49,1.11649712619511,1.56797807341125,-0.739657189607103,0.103373688448373,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N39~a _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N58 N58 _ N01 N01 _ SIG2~a2 _ N01 N01 _ ZATU727 _ N14 _ N14 N14 _ ZATU681 _ N14 _ N01 N01 N01 N01 N01 N01 _ NAGAR~b _ A _ DUG~a _ EZEN~b _ N57 N57 _ N01 N01 N01 N01 _ N39~a N39~a _ N24 _ N26 _ DUG~a",47,0.960486477278362,1.288516057626,-0.864126954858141,0.528901042571753,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SZITA~a1 _ N14 _ AN _ HI _ SZITA~a1 _ N14 _ SIG7 _ SZITA~a1 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ BU~a _ TUR",18,0.983720675990774,0.806914050238913,0.0137620712684948,-0.243484743063963,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N14 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 _ AB2 _ SZITA~a1 _ N34 _ N14 N14 N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N39~a N39~a N39~a N39~a _ HI@g~a _ N39~a N39~a N39~a _ N24 _ N01 _ N39~a N39~a _ N24 _ N28 _ N39~a N39~a _ IDIGNA _ AN _ MEN~a _ GESZTU~b",45,1.56018797860437,1.63701584073013,-0.613594881905041,0.329953188695887,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 _ SZITA~b1 _ N34 N34 _ N01 N01 N01 N01 _ SZITA~a1 _ DU _ N34 N34 _ N01 N01 N01 N01 _ SZITA@g~a _ N34 N34 _ N01 N01 N01 N01 _ |3(N57).PIRIG~b1| _ N34@f N34@f N34@f N34@f N34@f N34@f N34@f _ N01@f",36,0.56584567065925,0.574220553360242,-1.0720480399934,0.820691228256357,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N08 _ N01 N01 _ N08 N08 _ N14 N14 _ SZAGAN _ N01 _ N08 _ N14 _ EN~a _ NUN~a _ ERIM~a _ KISAL~b1 _ N01 _ N14 _ NAMESZDA _ KISAL~b1 _ N01 _ N14 _ GESZTU~b _ TE _ N01 _ N14 _ AB~b _ N57 N57 N57 N57 N57 _ GURUSZ~a _ N14 _ UDU~a _ URI _ N01 _ N14 N14 _ ZATU752 _ GAL~a _ N01 _ N08 _ N14 N14 _ EN~a _ NUNUZ~c _ N01 _ N08 _ N14 N14 _ UMUN2 _ N01 _ N08 _ N14 N14 _ TUR3~a _ N01 _ N08",58,1.73004465286336,1.80613712251109,-0.585305576324275,-0.366946018740628,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 _ |U4x3(N57)|",2,-0.746930121358772,-1.266588977327,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ |ESZDAxTAR|",2,-0.746930121358772,-1.266588977327,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 _ ERIM~a _ N34 _ N01 N01 _ SZU _ N14 _ GA2~b",11,0.536602208636145,0.458744989586671,0.211182091497928,-0.0546793287974555,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01",6,-1.73434137868347,-1.12425611079544,-1.43398474374736,1.98785197099477,"Aurignacien"
"Cuneiform (Uruk III)","N34 N34",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N45 N45 _ N50 N50 N50 N50 _ SZE~a _ SAR~a _ N45 N45",12,0.324374065628452,0.237752842092662,-0.348174632485468,0.661532945155662,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ GAL~a _ N51 N51 N51 N51 _ N14 N14 N14 _ N01 N01 _ N51 N51 N51 N51 N51 N51 N51 _ N14 N14 _ N01 _ |NUN~b+EN~a| _ N01 N01 _ SZU _ N51 N51 N51 _ N34 _ AN _ RU _ N34 _ N34 N34",42,0.680133275482635,0.740682271247142,-1.22716377017367,0.70682188750139,"Cuneiform (Uruk III)"
