"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ N01 _ EN~a _ IB~a _ GAL~a _ SZITA~a1 _ N01 _ N01 _ TUG2~a _ N01 _ GAL~a",31,11,0.910601371306454,1.04425203111062,-0.183676928090488,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01",7,3,-0.657469654834809,-0.840858584178889,0.195130059691232,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |NUN~a+EN~a| _ N01 _ |SZU2.EN~a| _ AN _ N01 _ N01 _ EN~a",17,6,0.109996470020371,0.126661497929113,-0.19342563733487,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GI _ N01 _ N01 _ N01 _ GI _ GI",11,3,-0.529546346312582,-0.871087687550739,-0.60553016448376,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",13,6,0.401921343769016,0.127260339859434,0.364500491728249,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GESZTU~b _ N01 _ UKKIN~a _ NIR~a _ N01 _ GA'AR~a1 _ N01 _ AN _ N01",19,7,0.311148933918206,0.435073952697189,-0.113896693499117,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ IR~a _ N01 _ N01 _ N01 _ GA2~a1 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ IN~b _ HI _ N01 _ HI _ N01 _ N01 _ KIN2~d _ N01 _ |SZE~a.KIN2~c| _ N01 _ N01",51,10,0.112174646060719,0.411573336727686,-0.999318934870481,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bx1(N57)| _ N01 _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ NI~b _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",35,8,0.119552393906346,0.382229186526384,-0.832383894666673,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SUHUR",9,5,0.203165078178869,-0.0917013384998005,0.847519871981965,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ N01 _ NAM2 _ PA~a _ GIR3~c _ N01 _ UB _ SAG _ N01 _ ZATU725",23,8,0.61020155087397,0.506321162703706,-0.219704766602333,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZU _ N01 _ GAL~a",7,4,-0.102210016910918,-0.487029726349427,0.929068598518302,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ MIR~b _ N01 _ ZATU732 _ N01 _ SZAKIR~b _ N01 _ SIG2~a3 _ GIR2~a _ GIR2~a _ N01 _ N01 _ SZU _ N01 _ SZU _ N01",33,8,0.288451639564426,0.431690881173318,-0.761214096962234,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxX| _ N01 _ |DUG~bxGISZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01 _ GI _ U2~a _ NI~b _ N01",25,7,0.20062679232161,0.319394438582568,-0.568166020688928,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ N01 _ N01 _ GA~a _ GAL~a _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ N01 _ PA~a _ GAL~a _ N01 _ A _ N01 _ PA~a _ SU~a _ N01 _ SU~a",43,10,0.597962172625178,0.599439402402192,-0.811901888931965,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ N01 _ U4 _ N01 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a",15,7,0.585952623584423,0.384542679770516,0.390847003378451,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ KAB _ N01 _ EN~a _ IB~a _ N01",11,6,0.433671492581983,0.220602738724488,0.79562522782247,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~b _ NI~b _ GAN~a _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01 _ |DUG~bx(KUR~a.X)| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N34 _ N01 N01 _ PAP~a",58,12,0.566418445805667,0.562574093369254,-0.943740086764576,-0.489170207679767,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ MUSZ3~a _ TE _ N01 _ ANSZE~b _ N01 _ DILMUN _ N01 _ N01 _ KI",23,7,0.140839318323717,0.363293685590968,-0.44307736537579,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ U4 _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ KISZ _ GA~b _ AB2 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ N01 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ MUSZEN _ SZE~a _ N01 _ AMAR _ N14 _ SUHUR _ KAR2~b _ KAD4~a _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ KISZ _ N14 _ N01 _ N34 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ N01 _ N01 _ N45 _ N34 _ N14 _ |HIx1(N57)| _ PAP~a",152,29,1.17548508790918,1.69019062330535,-1.02649132401436,0.148412709852742,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ SZAB~a _ N01 _ N01 _ N01 _ GAL~a _ N01 _ TUR _ IM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ ME~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ N01 _ N01",127,22,0.946875258916716,1.18176390207967,-1.11671284041701,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI2 _ N01 _ E2~a _ N01 _ IR~a _ E2~a _ N01 _ ERIM2 _ N01 _ SUSA _ N01 _ TU~a _ MUSZEN _ PAP~a _ |GA2~bxDUB~a| _ NUN~a _ N01 _ NA~a _ E2~a _ N01 _ GISZIMMAR~a2 _ N01 _ |AB~axASZ2| _ N01 _ SIG7 _ NIMGIR _ N01 _ BA _ U2~b _ ZATU647 _ NAGA~a _ MUSZEN _ N01 _ IM~a _ N01 _ N01 _ N01 _ N01 _ AB~a _ TE _ N01 _ BAR _ N57 _ AB~a _ N01 _ GI _ DUR2 _ E2~a _ N01 _ BAHAR2~b _ NUNUZ~a1 _ E2~a _ N01 _ TILLA2 _ N01",109,31,1.50414265272799,2.49435898756943,-0.545541860226,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GI _ UNUG~a _ NANSZE~b _ USZUR3~b1 _ TUM~a _ RU _ N01 _ ABZU _ N01 _ U4 _ UR2 _ N01 _ TIDNUM _ N01 _ PAD~a _ N01 _ NE~a _ N01 _ NINLIL _ N01 _ |E2~bx1(N57)@t| _ N01 _ N01 _ AN _ NI~b _ N01 _ ASAR _ N01 _ AN _ BU~a _ DU6~a _ N01 _ GI _ TAK4~a _ N01 _ BU~a _ KI _ N01 _ N01 _ DUR2 _ GI _ N01 _ E2~a _ BAHAR2~b _ NUNUZ~a1 _ N01 _ TILLA2",93,28,1.48276513085337,2.35508190720072,-0.459890356681323,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ N01 _ N01",19,5,-0.286013279198215,-0.278764513396655,-0.654693511582226,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ SZA3~a1 _ N01 _ AN _ GIR2~a _ SZA3~a1 _ GIR2~a",15,5,0.138714039426226,-0.330051675930224,-0.294162299526822,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ RU _ A _ N01 _ GISZ",9,5,0.203165078178869,-0.0329797951987705,0.847519871981965,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ SZU _ URI3~a _ N01 _ RU _ N01 _ SAG _ N01 _ N01 _ GESZTU~b _ ZATU714 _ N01 _ TUM~b _ N01 _ N01 _ EN~a _ N01 _ N01 _ AN _ EN~a _ DUB~a",47,12,0.507968787375845,1.06916216303856,-0.6949656150565,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAGA~a _ DU _ PAP~a",7,5,0.300898739789902,-0.0792628289269599,1.66300713734538,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ N01 _ ABGAL _ N01 _ N01 _ AB~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ TUR _ N34",45,11,0.615768900298428,0.538916486765548,-0.750835168130336,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ DUR2 _ SI _ N57 _ KU6~a _ N02 _ KU6~a _ N01 _ KID~a _ N01",19,8,0.671647724528705,0.703387301928804,0.156501715542434,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ NAGA~a _ E2~a _ NAGA~a",7,4,-0.102210016910918,-0.562514374091994,0.929068598518302,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISIM~b _ N01 _ NI~b _ N01 _ HI _ NI~b _ N01 _ |NI~bx4(N57)| _ N01 _ N01 _ |DUG~bxX| _ N01",25,7,0.20062679232161,0.284606926021405,-0.568166020688928,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ SZE~a@t _ A _ |SZE~a&SZE~a| _ N01 _ N01",11,6,0.433671492581983,0.220602738724488,0.79562522782247,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZELU _ N01 _ GISZIMMAR~b1 _ N01 _ GISZIMMAR~b1 _ ME~a",15,5,0.0216003642032636,-0.207630508109879,-0.294162299526822,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ TUR _ IM~a _ GAL~a _ SZA _ GAL~a _ ERIN _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB _ N01 _ AN _ N01 _ N01 _ N01 _ AN",49,12,0.749680373094621,1.00162189212954,-0.748505204515012,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISIM~b _ N01 _ NI~b _ HI _ NI~b _ NI~b _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxX| _ N01",27,8,0.434320036657186,0.569629203365434,-0.484442661444952,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MA _ N01 _ HASZHUR _ N01 _ ZATU735~b _ N01 _ |HASZHURxMA| _ N01 _ GISZ _ N01 _ N01 _ |SILA3~axNAGA~a| _ N01 _ EN~a _ N01 _ N01 _ SZE~a _ N01 _ KUSZU2~b _ N01 _ N01 _ N01 _ N01",45,11,0.29961600679384,0.702005642322417,-0.750835168130336,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SAG _ N01 _ KU3~a _ E2~a _ |1(N57).SZUBUR| _ N01 _ SZEN~c",13,7,0.618979905069456,0.427015643029955,0.759698166481285,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |(GISZx(DIN.DIN))~c| _ N01 _ TUM~a _ N01 _ GISZ _ KUR~c _ N01 _ NUN~b _ A _ N01 _ GESZTIN~a _ N01 _ N01 _ TAK4~a _ |GIR~b.GIR~b| _ N01 _ TUM~a _ ANSZE~b _ N01 _ N01 _ AL _ N01 _ AL _ AL _ AK~a",51,14,0.850209992458131,1.18772454662716,-0.596372286102673,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxU2~a| _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ N01 _ SZU2 _ |DUG~bxDIN| _ N01 _ |DUG~bxDIN| _ N01 _ GAN~b _ N01 _ U2~a _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",87,17,0.927526012886144,0.850925705253795,-1.0027926128771,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ UMUN2 _ GAL~a _ N01 _ UMUN2 _ ERIN _ N01 _ UMUN2 _ SANGA~a _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ NINKUM _ N01 _ ENKUM _ N01",79,18,1.03821830821495,1.29343709521472,-0.836100039167064,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UB _ N01",25,8,0.632440046267838,0.539758410871583,-0.362663229817347,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N14 N14 _ N01 N01 _ SZE3 _ SZA3~a1 _ KID~b",35,7,0.256675909075799,0.083417476046155,-0.97917160243209,-0.348991086323609,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NA~a _ AN _ GI6 _ N01 _ MAR~a _ BUR~a _ SZE~a _ N01",19,8,0.579189559879011,0.827910435063125,0.156501715542434,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ A _ N01 _ NUN~a _ GISZ _ GISZ _ KUR~a _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ BU~a _ GI _ N01 _ GISZ _ ERIM~a _ N01 _ GISZ _ U4 _ N01 _ GISZ _ GI6 _ MES _ N01 _ GISZ _ U4 _ MES _ N01 _ EN~a _ A _ MES _ GISZ _ N01 _ GISZ _ SZE3 _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZU _ SZA _ GISZ _ N01 _ GUM~b _ N01 _ GISZ _ N01 _ SUHUR _ N01 _ N01 _ GISZ _ SANGA~a _ N01 _ N57 N57 N57 N57 N57 _ SANGA~a _ N01 _ N01 _ URUDU@g~c _ N01 _ AL _ N34 _ N01 N01 N01 _ GISZ",183,33,1.2921114159434,2.05397852031094,-1.08023854876238,-0.436795590909334,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ N01 _ GAL~a",17,6,0.24358532862916,-0.0203092351375623,-0.19342563733487,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ BU~a _ SUHUR _ SUHUR _ N01 _ SUHUR _ N01 _ AB2 _ KU6~a _ N01 _ HI _ KU6~a _ N01 _ N57 _ KU6~a _ N01 _ DUR2 _ KU6~a _ N01",37,9,0.584683814092109,0.548671935046508,-0.757006423111463,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAH2~a _ KU6~a _ N01 _ SUHUR",9,5,0.203165078178869,-0.0917013384998005,0.847519871981965,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GA~a _ N01 _ PAP~a _ N01 _ N57 N57 N57 _ ZATU751~b _ N01 _ |SILA3~cxZATU687| _ N01 _ PAP~a _ N01 _ N01",29,7,0.315804058110233,0.262219562741953,-0.766582508427004,-0.306186390338069,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ EN~a _ N01",9,3,-0.737422020789735,-0.737359199254258,-0.294162299526822,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU647 _ N01 _ PAP~a _ NU _ N01 _ BU~a _ HI _ N01",15,7,0.51494887901367,0.437817049078515,0.390847003378451,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ DIN _ N01 _ GISZ _ MA _ HASZHUR _ A _ N01 _ A _ MES _ N01 _ EN~a _ A _ MES _ N01 _ GISZ _ SZE3 _ A _ N01 _ N01 _ N01 _ GISZ _ TUR",45,11,0.790335485377809,0.568849078390198,-0.750835168130336,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01",7,4,-0.102210016910918,-0.44902441060074,0.929068598518302,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BAR _ USZ~a _ BAR _ AN _ USZ~a _ NU _ A _ NU _ A _ NU _ KU6~a _ N01 _ N01 _ N01 _ N01",29,8,0.646764909872508,0.402976833413997,-0.589424930089438,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ AN _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ BUR~a _ NAGAR~a _ NAGAR~a _ NAGAR~a _ PU2 _ NAGAR~a _ N01 _ N01 _ N01 _ N01 _ NAGA~a _ SILA3~a _ N01 _ SILA3~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ N34 _ N14 N14 N14 N14 _ N01 _ SANGA~a _ PIRIG~a1",72,16,1.09672951275709,1.29601943480961,-0.865003385281213,-0.405260170248264,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ NAM2 _ APIN~a",9,5,0.203165078178869,-0.0253969147592841,0.847519871981965,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ HAL _ N01 _ AN _ KI _ N01",11,6,0.433671492581983,0.220602738724488,0.79562522782247,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a",7,3,-0.657469654834809,-0.853181758375392,0.195130059691232,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |SIxSZE3| _ BAD _ N01 _ |SIxSZE3| _ BAD",13,4,-0.114123176413524,-0.661174388741851,-0.425894857777832,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7|",5,3,-0.554316701042086,-0.965005687882465,1.07585630628372,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","E2~a _ NA2~a _ N01 _ N01 _ MU _ N01 _ U2~b _ A _ N01 _ BU~a _ A",21,8,0.591781620404907,0.620861283201092,-0.0495161199177951,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZEN~a _ URI _ MUD3~a _ N01 _ AN _ USZ~a _ BAR _ N01 _ NAGAR~a _ N01 _ AN _ NAGAR~a _ N01 _ NAGAR~a",27,9,0.72223244150661,0.384700264838353,-0.294162299526822,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MUD3~c _ SZE~b _ N01 _ AN _ TE _ PAP~a _ N01 _ |(DUBxDISZ)~c| _ TI _ N01 _ N01 _ ZI~a _ N01 _ AN _ U4 _ KI _ N01 _ AN _ N01 _ N01 _ BA",43,13,0.83568284748708,1.04887624731807,-0.453466788574557,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ NE~a _ AB2 _ N01 _ U4 _ AB2 _ N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ N01 _ DARA4~a1 _ N01 _ DARA4~a1 _ N01 _ N01 _ N01 _ AB2 _ E2~b _ NUN~a _ PAP~a",51,11,0.552683273770078,0.617341652503532,-0.898582272678529,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxMASZ| _ N01",7,3,-0.657469654834809,-0.840858584178889,0.195130059691232,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ AGAR2",5,4,0.010035558339073,-0.536850445588897,2.10337026064162,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ RAD~a _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1",27,11,0.970698321594494,1.07442940413587,0.0863984243094387,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ NI~b _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ DIN _ IR~a _ N34",38,9,0.771459034812583,0.553279313140207,-0.789892716103002,0.460827486375812,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ N57 N57 N57 N57 _ N01 _ E2~a _ N01 _ N01 _ N01",38,9,0.412781159623114,0.748037871768622,-0.789892716103002,-0.27340801953833,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",21,8,0.726151205971842,0.645567716055134,-0.0495161199177951,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ KAK~a _ SZAB~a",5,4,0.010035558339073,-0.536850445588897,2.10337026064162,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ SANGA~a _ SANGA~a",5,2,-1.33168019413552,-1.47761853271884,0.0483423519258148,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxZATU780| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a",29,9,0.610038835094526,0.633558214047337,-0.412267351751866,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ SUKUD",5,4,0.010035558339073,-0.536850445588897,2.10337026064162,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a",23,7,0.272217423442036,0.330312242918383,-0.44307736537579,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UB _ N01 _ GA~a _ N01",9,4,-0.228703529095267,-0.452574285456265,0.276678786227569,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SZITA~a1 _ N14 _ AN _ HI _ SZITA~a1 _ N14 _ SIG7 _ SZITA~a1 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ BU~a _ TUR",31,10,0.937795325209844,0.885518208068726,-0.349404985244989,-0.0959677722757466,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ N14 _ SZITA~b1 _ N14 _ BA _ N57 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N39~a N39~a _ N24 _ HI@g~a _ N39~a N39~a _ N28 _ ZATU714 _ N39~a N39~a N39~a N39~a _ N24 _ N28 _ |ZATU714xHI@g~a| _ MU _ N40",61,16,1.36568216310264,1.59252302899377,-0.659126272386186,0.583200070694836,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ SAL _ KI _ N01 _ SAL _ SZA3~a1 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |U4.SZU2| _ SA~a _ N01 N01 _ N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01",54,8,-0.204912366470022,-0.0240702466350589,-1.24556410911747,0.796774864081814,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZITA~b1 _ SZITA~a1 _ N01 _ N39~a",7,5,0.300898739789902,-0.0792628289269599,1.66300713734538,-0.548746334256134,"Cuneiform (Uruk III)"
