"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ GESZTU~b _ N01 _ UKKIN~a _ NIR~a _ N01 _ GA'AR~a1 _ N01 _ AN _ N01",10,0.324094200320239,0.323494505682569,0.35686706468493,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ IR~a _ N01 _ N01 _ N01 _ GA2~a1 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ IN~b _ HI _ N01 _ HI _ N01 _ N01 _ KIN2~d _ N01 _ |SZE~a.KIN2~c| _ N01 _ N01",26,0.113890099458595,0.729152628769168,-0.786549427764035,0.182517777093913,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bx1(N57)| _ N01 _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ NI~b _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",18,0.107656624808421,0.552636766539336,-0.594055068765892,-0.0125557272798754,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SUHUR",5,0.0848478734272086,-0.34863955345906,1.25774066479624,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ N01 _ NAM2 _ PA~a _ GIR3~c _ N01 _ UB _ SAG _ N01 _ ZATU725",12,0.748465812498798,0.490550013520906,0.281794264675654,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZU _ N01 _ GAL~a",4,-0.33745155824925,-0.680004606739239,1.03252226476841,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ MIR~b _ N01 _ ZATU732 _ N01 _ SZAKIR~b _ N01 _ SIG2~a3 _ GIR2~a _ GIR2~a _ N01 _ N01 _ SZU _ N01 _ SZU _ N01",17,0.337114736712992,0.543560735480036,-0.491013970713945,-0.328243876099067,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxX| _ N01 _ |DUG~bxGISZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01 _ GI _ U2~a _ NI~b _ N01",13,0.197960154508371,0.370606328545229,-0.266814658469048,-0.389930066098218,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ N01 _ N01 _ GA~a _ GAL~a _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ N01 _ PA~a _ GAL~a _ N01 _ A _ N01 _ PA~a _ SU~a _ N01 _ SU~a",22,0.780721247253835,0.846039525352339,-0.503057735421316,-0.601425574666741,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ N01 _ U4 _ N01 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a",8,0.663428536709104,0.246924923626783,1.03252226476841,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ KAB _ N01 _ EN~a _ IB~a _ N01",6,0.41483911417934,-0.0855681520788752,1.40788626481479,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~b _ NI~b _ GAN~a _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01 _ |DUG~bx(KUR~a.X)| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N34 _ N01 N01 _ PAP~a",30,0.709935229528174,0.848519500856441,-0.694152135444925,-0.577115746095646,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ MUSZ3~a _ TE _ N01 _ ANSZE~b _ N01 _ DILMUN _ N01 _ N01 _ KI",12,0.110280938557501,0.436194714459477,-0.0935697353707225,-0.0758912806479894,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ U4 _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ KISZ _ GA~b _ AB2 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ N01 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ MUSZEN _ SZE~a _ N01 _ AMAR _ N14 _ SUHUR _ KAR2~b _ KAD4~a _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ KISZ _ N14 _ N01 _ N34 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ N01 _ N01 _ N45 _ N34 _ N14 _ |HIx1(N57)| _ PAP~a",92,1.10498980937779,1.7585144044685,-0.974859126783954,0.287940153672684,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ SZAB~a _ N01 _ N01 _ N01 _ GAL~a _ N01 _ TUR _ IM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ ME~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ N01 _ N01",64,1.31118396125595,1.64655513104681,-0.867757985466376,-0.648424576570857,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI2 _ N01 _ E2~a _ N01 _ IR~a _ E2~a _ N01 _ ERIM2 _ N01 _ SUSA _ N01 _ TU~a _ MUSZEN _ PAP~a _ |GA2~bxDUB~a| _ NUN~a _ N01 _ NA~a _ E2~a _ N01 _ GISZIMMAR~a2 _ N01 _ |AB~axASZ2| _ N01 _ SIG7 _ NIMGIR _ N01 _ BA _ U2~b _ ZATU647 _ NAGA~a _ MUSZEN _ N01 _ IM~a _ N01 _ N01 _ N01 _ N01 _ AB~a _ TE _ N01 _ BAR _ N57 _ AB~a _ N01 _ GI _ DUR2 _ E2~a _ N01 _ BAHAR2~b _ NUNUZ~a1 _ E2~a _ N01 _ TILLA2 _ N01",55,2.09062134963598,2.64707854677632,0.111174264654572,-0.71892307942703,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GI _ UNUG~a _ NANSZE~b _ USZUR3~b1 _ TUM~a _ RU _ N01 _ ABZU _ N01 _ U4 _ UR2 _ N01 _ TIDNUM _ N01 _ PAD~a _ N01 _ NE~a _ N01 _ NINLIL _ N01 _ |E2~bx1(N57)@t| _ N01 _ N01 _ AN _ NI~b _ N01 _ ASAR _ N01 _ AN _ BU~a _ DU6~a _ N01 _ GI _ TAK4~a _ N01 _ BU~a _ KI _ N01 _ N01 _ DUR2 _ GI _ N01 _ E2~a _ BAHAR2~b _ NUNUZ~a1 _ N01 _ TILLA2",47,2.05452239794911,2.47403417407962,0.241861924245189,-0.754683189571467,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ N01 _ N01",10,-0.480797956310665,-0.157440179014965,-0.544006535426375,0.103559453894997,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ SZA3~a1 _ N01 _ AN _ GIR2~a _ SZA3~a1 _ GIR2~a",8,0.0685445048739,-0.309360565095273,-0.0935697353707225,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ RU _ A _ N01 _ GISZ",5,0.0848478734272086,-0.394372522443438,1.25774066479624,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ SZU _ URI3~a _ N01 _ RU _ N01 _ SAG _ N01 _ N01 _ GESZTU~b _ ZATU714 _ N01 _ TUM~b _ N01 _ N01 _ EN~a _ N01 _ N01 _ AN _ EN~a _ DUB~a",24,0.660650413908585,1.24585630637204,-0.281251735393913,-0.111001206971619,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAGA~a _ DU _ PAP~a",4,0.162988489229927,-0.398555728720925,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ N01 _ ABGAL _ N01 _ N01 _ AB~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ TUR _ N34",23,0.808018462044156,0.79545249732914,-0.387332865841801,-0.748831535184195,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ DUR2 _ SI _ N57 _ KU6~a _ N02 _ KU6~a _ N01 _ KID~a _ N01",10,0.809996761909074,0.468440874246503,0.807303864740583,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ NAGA~a _ E2~a _ NAGA~a",4,-0.33745155824925,-0.753704671223041,1.03252226476841,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISIM~b _ N01 _ NI~b _ N01 _ HI _ NI~b _ N01 _ |NI~bx4(N57)| _ N01 _ N01 _ |DUG~bxX| _ N01",13,0.197960154508371,0.37390435248479,-0.266814658469048,-0.636674826094828,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ SZE~a@t _ A _ |SZE~a&SZE~a| _ N01 _ N01",6,0.41483911417934,-0.0855681520788752,1.40788626481479,-0.291232162099576,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZELU _ N01 _ GISZIMMAR~b1 _ N01 _ GISZIMMAR~b1 _ ME~a",8,-0.0872315345096612,-0.131786093844215,-0.0935697353707225,-0.460428568954393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ TUR _ IM~a _ GAL~a _ SZA _ GAL~a _ ERIN _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB _ N01 _ AN _ N01 _ N01 _ N01 _ AN",25,0.998808395105601,1.17125585314653,-0.363831815404114,-0.636674826094828,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISIM~b _ N01 _ NI~b _ HI _ NI~b _ NI~b _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxX| _ N01",14,0.523184245685596,0.61109399354916,-0.0935697353707225,-0.655655192248413,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MA _ N01 _ HASZHUR _ N01 _ ZATU735~b _ N01 _ |HASZHURxMA| _ N01 _ GISZ _ N01 _ N01 _ |SILA3~axNAGA~a| _ N01 _ EN~a _ N01 _ N01 _ SZE~a _ N01 _ KUSZU2~b _ N01 _ N01 _ N01 _ N01",23,0.369211394093367,0.918397755499524,-0.387332865841801,-0.210479331555232,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SAG _ N01 _ KU3~a _ E2~a _ |1(N57).SZUBUR| _ N01 _ SZEN~c",7,0.685088218867366,0.206829614635765,1.51513312197089,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |(GISZx(DIN.DIN))~c| _ N01 _ TUM~a _ N01 _ GISZ _ KUR~c _ N01 _ NUN~b _ A _ N01 _ GESZTIN~a _ N01 _ N01 _ TAK4~a _ |GIR~b.GIR~b| _ N01 _ TUM~a _ ANSZE~b _ N01 _ N01 _ AL _ N01 _ AL _ AL _ AK~a",26,1.14087903686005,1.35670724337979,-0.0935697353707225,-0.52810713169632,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxU2~a| _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ N01 _ SZU2 _ |DUG~bxDIN| _ N01 _ |DUG~bxDIN| _ N01 _ GAN~b _ N01 _ U2~a _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",44,1.27286927664586,1.21797665324391,-0.707801735446611,-0.814560583301685,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ UMUN2 _ GAL~a _ N01 _ UMUN2 _ ERIN _ N01 _ UMUN2 _ SANGA~a _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ NINKUM _ N01 _ ENKUM _ N01",40,1.42442007830643,1.61300873614297,-0.431397335412462,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UB _ N01",13,0.787053884300333,0.535511252208035,0.0796751877276034,-0.636674826094828,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N14 N14 _ N01 N01 _ SZE3 _ SZA3~a1 _ KID~b",19,0.193102193476767,0.285372784913768,-0.923321735473239,-0.389930066098218,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NA~a _ AN _ GI6 _ N01 _ MAR~a _ BUR~a _ SZE~a _ N01",10,0.685375930402221,0.578133633890744,0.807303864740583,-0.554426572762625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ A _ N01 _ NUN~a _ GISZ _ GISZ _ KUR~a _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ BU~a _ GI _ N01 _ GISZ _ ERIM~a _ N01 _ GISZ _ U4 _ N01 _ GISZ _ GI6 _ MES _ N01 _ GISZ _ U4 _ MES _ N01 _ EN~a _ A _ MES _ GISZ _ N01 _ GISZ _ SZE3 _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZU _ SZA _ GISZ _ N01 _ GUM~b _ N01 _ GISZ _ N01 _ SUHUR _ N01 _ N01 _ GISZ _ SANGA~a _ N01 _ N57 N57 N57 N57 N57 _ SANGA~a _ N01 _ N01 _ URUDU@g~c _ N01 _ AL _ N34 _ N01 N01 N01 _ GISZ",95,1.69274683024831,2.40552431579775,-0.828492935461524,-0.53692694439407,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ N01 _ GAL~a",9,0.221854141369489,0.0329108303557922,0.156672931326865,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ BU~a _ SUHUR _ SUHUR _ N01 _ SUHUR _ N01 _ AB2 _ KU6~a _ N01 _ HI _ KU6~a _ N01 _ N57 _ KU6~a _ N01 _ DUR2 _ KU6~a _ N01",19,0.753025624005522,0.696630187637911,-0.449177735414661,-0.71892307942703,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAH2~a _ KU6~a _ N01 _ SUHUR",5,0.0848478734272086,-0.34863955345906,1.25774066479624,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GA~a _ N01 _ PAP~a _ N01 _ N57 N57 N57 _ ZATU751~b _ N01 _ |SILA3~cxZATU687| _ N01 _ PAP~a _ N01 _ N01",16,0.240876508921703,0.345922647004029,-0.656615735440289,-0.093836354102288,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ EN~a _ N01",5,-1.11620824052281,-0.761591201858938,-0.544006535426375,0.597048973888215,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU647 _ N01 _ PAP~a _ NU _ N01 _ BU~a _ HI _ N01",8,0.568984552353077,0.217329178418278,1.03252226476841,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ DIN _ N01 _ GISZ _ MA _ HASZHUR _ A _ N01 _ A _ MES _ N01 _ EN~a _ A _ MES _ N01 _ GISZ _ SZE3 _ A _ N01 _ N01 _ N01 _ GISZ _ TUR",23,1.05030962222217,0.844991614540513,-0.387332865841801,-0.614243484276954,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01",4,-0.33745155824925,-0.753704671223041,1.03252226476841,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BAR _ USZ~a _ BAR _ AN _ USZ~a _ NU _ A _ NU _ A _ NU _ KU6~a _ N01 _ N01 _ N01 _ N01",15,0.820131090697862,0.452564549786922,-0.243715335389272,-0.248933060385872,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ AN _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ BUR~a _ NAGAR~a _ NAGAR~a _ NAGAR~a _ PU2 _ NAGAR~a _ N01 _ N01 _ N01 _ N01 _ NAGA~a _ SILA3~a _ N01 _ SILA3~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ N34 _ N14 N14 N14 N14 _ N01 _ SANGA~a _ PIRIG~a1",38,1.37445701022982,1.53221825820713,-0.567713735429305,-0.243216965559696,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ NAM2 _ APIN~a",5,0.0848478734272086,-0.289679501872011,1.25774066479624,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ HAL _ N01 _ AN _ KI _ N01",6,0.41483911417934,-0.0855681520788752,1.40788626481479,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a",4,-1.02677957444049,-0.857579077990296,-0.0935697353707225,1.09053849388143,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |SIxSZE3| _ BAD _ N01 _ |SIxSZE3| _ BAD",7,-0.280744987503835,-0.620352985843197,-0.415310306839044,-0.389930066098218,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7|",3,-0.919667679098463,-1.17810321823666,0.657158264722034,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","E2~a _ NA2~a _ N01 _ N01 _ MU _ N01 _ U2~b _ A _ N01 _ BU~a _ A",11,0.713813550860166,0.509939325405653,0.520662264705166,-0.587325874095506,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZEN~a _ URI _ MUD3~a _ N01 _ AN _ USZ~a _ BAR _ N01 _ NAGAR~a _ N01 _ AN _ NAGAR~a _ N01 _ NAGAR~a",14,0.917085969223443,0.422440489467917,0.228170836097599,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MUD3~c _ SZE~b _ N01 _ AN _ TE _ PAP~a _ N01 _ |(DUBxDISZ)~c| _ TI _ N01 _ N01 _ ZI~a _ N01 _ AN _ U4 _ KI _ N01 _ AN _ N01 _ N01 _ BA",22,1.11033437838195,1.16517167543877,0.111174264654572,-0.601425574666741,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ NE~a _ AB2 _ N01 _ U4 _ AB2 _ N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ N01 _ DARA4~a1 _ N01 _ DARA4~a1 _ N01 _ N01 _ N01 _ AB2 _ E2~b _ NUN~a _ PAP~a",26,0.726865466689599,0.919059689064677,-0.613304504665705,-0.52810713169632,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxMASZ| _ N01",4,-1.02677957444049,-0.931279142474099,-0.0935697353707225,0.103559453894997,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ AGAR2",3,-0.252414282459556,-0.802838047545576,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ RAD~a _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1",14,1.25701970170071,0.93865538323897,0.871651979034247,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ NI~b _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ DIN _ IR~a _ N34",25,0.496160143428191,0.478859734770759,-0.904355975470898,0.47367659388991,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ N57 N57 N57 N57 _ N01 _ E2~a _ N01 _ N01 _ N01",21,0.362445689165225,0.76439289602775,-0.629804021151261,0.00486154989635446,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",11,0.895791749943501,0.500124100334006,0.520662264705166,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ KAK~a _ SZAB~a",3,-0.252414282459556,-0.802838047545576,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ SANGA~a _ SANGA~a",3,-1.83877170068678,-1.41486917990474,-0.844297735463479,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxZATU780| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a",15,0.769760965707983,0.708040687472645,0.0565758646478269,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ SUKUD",3,-0.252414282459556,-0.802838047545576,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a",12,0.288913801704634,0.42697711719505,-0.0935697353707225,-0.614243484276954,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UB _ N01 _ GA~a _ N01",5,-0.466614539525779,-0.619531624858092,0.35686706468493,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SZITA~a1 _ N14 _ AN _ HI _ SZITA~a1 _ N14 _ SIG7 _ SZITA~a1 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ BU~a _ TUR",18,0.916366229131734,0.734907983565484,-0.0935697353707225,-0.186728499042188,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ N14 _ SZITA~b1 _ N14 _ BA _ N57 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N39~a N39~a _ N24 _ HI@g~a _ N39~a N39~a _ N28 _ ZATU714 _ N39~a N39~a N39~a N39~a _ N24 _ N28 _ |ZATU714xHI@g~a| _ MU _ N40",41,1.09485091715993,1.31468107806365,-0.697814223250258,0.597048973888215,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ SAL _ KI _ N01 _ SAL _ SZA3~a1 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |U4.SZU2| _ SA~a _ N01 N01 _ N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01",38,-0.568851674231558,-0.0608818575780007,-1.51600173554647,1.03718827550379,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZITA~b1 _ SZITA~a1 _ N01 _ N39~a",4,0.162988489229927,-0.398555728720925,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N14 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 _ AB2 _ SZITA~a1 _ N34 _ N14 N14 N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N39~a N39~a N39~a N39~a _ HI@g~a _ N39~a N39~a N39~a _ N24 _ N01 _ N39~a N39~a _ N24 _ N28 _ N39~a N39~a _ IDIGNA _ AN _ MEN~a _ GESZTU~b",45,1.50069686573349,1.55620529666198,-0.744200668784441,0.395166897527354,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",2,-1.83877170068678,-1.67175136976178,-0.0935697353707225,2.07751753386787,"Cuneiform (Uruk III)"
