"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU693@t _ |GA2~a1xEN~b| _ MASZ _ N01 N01 N01 N01 N01 N01 _ ZATU693 _ UDU~a _ UNUG~a _ GURUSZDA",15,-0.383711308368061,-0.129621554237165,-0.184641330543601,0.856597409084914,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ U8 _ N01 N01",8,-1.45944820686435,-1.17992199411803,-0.793781360764384,1.38042968483515,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA2 _ |DUG~bxSZE~a| _ SANGA~a",3,-1.00718346180182,-1.47580070051559,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMBIN~a _ N01 N01 _ ERIM~a",5,-1.19200860575366,-1.25742976253323,0.0718386821809413,0.201807064397118,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-2.3759901205738,-2.30424080338466,-0.31288133690587,2.95192651208585,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",15,-0.657472640122454,-0.54072896834949,-0.697601355992681,0.856597409084914,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ A",2,-1.51236927266783,-1.96563438668262,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU647 _ N01 N01 N01 N01 N01 _ DU _ KAR2~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N57 _ N01 _ SANGA~a _ N01 _ N57 _ N01 _ GA~a _ N01 N01 N01 _ UB _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 _ N01 _ N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ PA~a _ N01 N01 N01 _ |1(N58).BAD~a| _ N57 _ EN~a _ BA _ KISAL~b1 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ ZATU659 _ N34 _ N14 N14 N14 _ GAR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ |SILA3~axSZU| _ N01 _ SZITA@g~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ZATU780 _ N14 _ N01 N01 _ SZA@g _ N01 N01 _ |SILA3~axNUN~b|",165,-0.826978813830505,-0.0651999762721724,-1.70020504209771,1.72219830376975,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~b _ DA~a _ BU~a _ TAK4~a",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ AL _ N14 _ HI _ E2~a _ |ZATU651xNUN~a| _ TAK4~a _ AN",11,-0.016440742199695,0.151437721985316,0.561482342836882,0.3851483609097,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ N57 N57 N57 N57 N57 _ ZATU804 _ N14 _ N57 N57 N57 N57 N57",20,-0.924690810356402,-0.703004559828553,-1.4670413941663,1.98697231991437,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GUM~b _ SUM~a _ N01 _ |SILA3~axMASZ| _ N01 N01 _ N01 _ DUR2 _ ZATU751~a _ KU6~a _ GU7",13,0.0485308010154763,0.158343744413444,0.426964853645689,-0.103761763123851,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SUHUR _ N14 _ SUHUR",14,-1.55868272316279,-1.06494014497941,-1.41208139143962,2.10573591279701,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |NUN~a+EN~d| _ N01 N01 _ SANGA~a _ N01 _ EN~a _ SANGA~a",12,-1.15112026978615,-0.615779800368469,-0.954081368717224,0.951839641039502,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N24 _ SZU",2,-1.51236927266783,-1.96563438668262,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",8,-0.514335285871868,-0.560551842397142,0.168018686952644,-0.191067142415558,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ LAM~b",4,-1.08055884871484,-1.2596527053553,0.648918710811158,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR",3,-1.58293069373914,-1.70153831165028,0.328318694905483,1.11851354696003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR3~a1 _ N01 N01 N01 N01 N01 N01 _ N08 N08 _ BA",11,-1.08823224944395,-0.803438223924793,-0.837499544751521,1.48519613998519,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA _ HASZHUR _ N14 _ BU~a",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",3,-1.00718346180182,-1.47580070051559,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ N14 N14 _ N01 N01 _ N14 N14 N14 N14 _ GAN2 _ DA~a _ DANNA _ N22 _ N01 N01 _ GAN2 _ GI",18,-0.1974026299118,0.000421568472844718,-0.526614680842989,0.579274439570081,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ BARA2~a _ N01 _ EZEN~a _ N01 _ BARA2~a _ N01 N01",8,-0.864653636738351,-1.03256069541798,-0.31288133690587,-0.191067142415558,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",7,-0.938495137163093,-0.899037836888541,-0.0380813232724352,1.11851354696003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG7 _ GAL~a _ N01 _ BA _ N01 N01 _ UMUN2 _ GAL~a _ N01 N01 _ N01 N01 _ DARA4~a2 _ N01 N01 _ UKKIN~a _ N01 N01 _ N01 _ SIG7 _ EN~a _ SZU _ NUN~a _ N01 _ SIG7 _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ NUN~a _ EN~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ EN~a _ SZU _ NUN~a _ N01 _ NUNUZ~a1 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 _ N01 _ SIG7 _ N01 N01 _ GAL~a _ ZATU776 _ |Ax1(N14)| _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 _ BA",96,-0.715238154566827,-0.291000469036142,-1.67543140450499,1.40799980461148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ |GA2~bxDUB~a| _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 N01",22,-1.47119632209385,-0.900406579765815,-1.36211775259718,1.90426196058538,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ BA _ N14 _ N01 _ TE",9,-0.862308665203601,-0.771241783822526,-0.526614680842989,0.660160305678574,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 N14 _ N18 _ N03 _ ZATU679",20,-1.26039912611061,-0.72666429635682,-1.2746813846229,2.17996315834866,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",35,-1.36079288203265,-0.778227354206187,-1.68688140507305,2.19699176173992,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 _ KASZ~a _ DUG~a _ N01",6,-0.827965943281841,-0.791940606772578,0.328318694905483,0.751830953934865,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",6,-1.29505707777049,-1.07730915934908,-0.31288133690587,1.48519613998519,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~a _ BAR",2,-1.51236927266783,-1.96563438668262,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TUM~a@g _ SAG",2,-1.51236927266783,-1.96563438668262,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DU _ GI _ GI _ UDU~a _ N01 N01 N01 _ GISZIMMAR~b1 _ U4 _ U2~a _ N01 N01 N01 _ U4 _ U2~a _ GU7 _ TAR~a _ AB2",20,0.0610858134625005,0.200260043253244,-0.31288133690587,0.443045612439991,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |NINDA2x1(N01)| _ N39~a _ N01 _ N24 _ IDIGNA _ AN _ GA2~a1",8,-0.00103278883238227,-0.221945425695102,1.12981873466967,-0.714899418165793,"TeDDi"
"Cuneiform (Uruk IV)","NAM2 _ NAM2 _ KAB _ N01 N01 N01 N01",7,-1.18524395085051,-1.18949852526764,-0.587681350539305,1.72965120200197,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 N01 N01 N01 _ NIM~a _ N01 _ GI _ SAG _ EN~a _ DA~a _ N01 N01 N01 N01 N01 N01 N01 N01",22,-1.0370835624522,-0.476085581391868,-1.01237228070007,1.38042968483515,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ TUR",9,-1.94136573077911,-1.40209442821164,-1.38154805659146,2.4935732708044,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",8,-0.811732570934869,-0.827925607154832,-0.31288133690587,0.332765133334678,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG2~b _ EN~a _ N01 _ EN~a _ N01 N01 N01 N01 _ N14",10,-1.01928443617247,-0.887242317839854,-0.697601355992681,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ ZATU659 _ N14 _ N14 N14 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ GAR _ N01 _ N14 _ DUG~a",28,-1.04202837054047,-0.701434104405511,-1.54948139825633,1.72965120200197,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-2.3759901205738,-2.30424080338466,-0.31288133690587,2.95192651208585,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~c _ EN~a _ EN~a _ NUN~a",4,-1.08055884871484,-1.35868873349243,0.648918710811158,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ SZITA@g~a _ N14 N14 N14 _ N01 N01 N01 N01 _ N14 N14 N14 _ N14 _ N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14",26,-1.42186963452359,-1.22213254770085,-1.79257371800899,2.07188828882546,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 _ N57 _ N34 N34 _ N57 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ N58 _ N34 _ N58",19,-0.472310624984951,-0.411223821043525,-1.2240603294799,0.914800995279381,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",4,-1.08055884871484,-1.42895591370632,0.648918710811158,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",19,-0.525540513056802,-0.435675597619608,-1.02157610890789,1.32222609864068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",4,-1.08055884871484,-1.2596527053553,0.648918710811158,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GAR _ N14 _ GAL~a",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ U2~a _ N01 N01 N01 _ N01",6,-1.81461720563195,-1.54600204314363,-0.954081368717224,1.48519613998519,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ A _ EN~a _ KI _ AN",5,-0.716172949652871,-1.08636114080092,0.841278720354564,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|1(N57).SZUBUR| _ LAGAR~a _ NE~a _ N34 N34 N34 N34 _ N01 N01 _ AN _ MUSZ3~a _ N14 N14 _ N01 N01 N01 N01 N01 _ SZIDIM _ N14 N14 _ N01 N01 N01 N01 N01 _ KU6~a _ N01 _ N14 _ N34 N34 N34 _ N14 N14 N14 _ N01 _ NE~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ AL _ ISZ~b _ SZIDIM",48,-0.115060517327348,-0.0094406349886576,-1.2746813846229,1.15752233345207,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N20 _ TUR _ |SILA3~axGESZTU~c3| _ N05 _ N20 _ N05 N05 _ |SILA3~axGESZTU~c3| _ U4 _ SI _ N05 _ KASZ~c _ N05 N05 _ GURUSZDA _ GAL~a _ N14 _ N02 _ ZATU752 _ |SILA3~axGESZTU~c3| _ URI3~a _ N01 _ ZATU752 _ N01 N01 N01 N01 N01 _ ZATU752 _ NAGA~a _ HI _ NAGAR~a _ N14 _ N14",34,0.816600860756493,0.95423314594709,-0.31288133690587,0.0629121427966766,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ N01 N01 _ N01 _ GA~a _ N01 _ N01 _ PAP~b _ N01 N01 _ N58 N58 _ N01 _ N57 _ N01 N01 _ N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01",26,-1.25418414772793,-0.629856855223154,-1.34866600367805,1.48519613998519,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ GAR",5,-1.75251796714003,-1.46442945894422,-0.697601355992681,2.03522002952294,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ ZATU720",4,-1.67535341884084,-1.52799194184345,-0.31288133690587,1.72965120200197,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N39~a _ N01 N01 _ |MAH~axMASZ|",5,-1.19200860575366,-1.25742976253323,0.0718386821809413,0.201807064397118,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 _ NAGA~a _ SI4~a _ N14 N14 N14 _ SI4~a _ NAGA~a _ N34 _ N57 N57 N57 _ N14 N14 N14 _ SI4~a",22,-0.527529597555509,-0.374300565725332,-1.36211775259718,1.38042968483515,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ APIN~a",2,-1.51236927266783,-1.96563438668262,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N34 N34 _ N34 _ N14 _ N34 _ N01 N01",11,-1.08494703731138,-0.941403177123544,-1.18724501664862,1.11851354696003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MA _ N01 N01 N01 _ AK~a _ N01 N01 N01 _ ZATU651 _ MA _ N01 _ MA",13,-1.09046864326472,-0.835679940561781,-1.05272752745743,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GIR3~a",8,-1.90655653524622,-1.39438259292512,-1.2746813846229,2.42809423633562,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ MUSZ3~a",2,-1.51236927266783,-1.96563438668262,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZIDIM _ IB~a _ BA _ N34 N34 N34 N34 N34 _ N01",14,-0.760799933827746,-0.496935176960572,-0.862481364172744,1.54160884660445,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SILA3~axGESZTU~c3| _ N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 N02 N02 N02 _ KASZ~a _ N01 N01 N01 N01 N01 N01 _ NE~a _ KASZ~a _ AN _ |SZU2.EN~a|",30,-0.31314988729675,-0.167141021260504,-1.08232137507949,1.68750377751632,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ PAD~a _ N18 _ N03 _ GI _ N18 _ ZATU659",10,-0.370724610490484,-0.252359470682993,0.0718386821809413,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 N14 N14 _ N01 _ ANSZE~b _ N14 N14 N14 N14 _ N01 N01 _ UMBIN~a",14,-1.01629040718882,-0.846691497964898,-1.13728137780618,1.25954531350817,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |ZATU662x1(N14)|",3,-1.58293069373914,-1.70153831165028,0.328318694905483,1.11851354696003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SI _ N14 _ UB _ AB2 _ N14 _ AN _ SAL _ IB~b _ N01 _ TUR3~a _ N01 _ GI _ N01 _ U4 _ AMA~a _ N01 _ MUN~a1 _ KASZ~a _ SZE~a _ N01 _ SIG7 _ IB~b _ N01 _ NAM~b _ N01 N01 N01 N01 N01 N01 _ AB2 _ N14 N14 N14 N14 _ SI _ PAP~a _ N14 _ AB2 _ N14 _ AN _ N01 _ AN _ U4 _ N01 _ GI _ N01 _ N08 _ N01 N01 _ N01 _ NAM~b _ HASZHUR",55,0.610364893821,0.857026459209547,-0.837499544751521,0.0320466046632468,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01",2,-1.51236927266783,-1.96563438668262,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ NUN~a _ KASZ~b _ N01 N01 _ BU~a _ BU~a _ N01",9,-0.597955522925379,-0.696879872289137,-0.0991479929687508,0.201807064397118,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 _ NU _ N14 _ N01 _ NU@g _ N01 N01 N01 _ ZI~a _ E2~a _ NUN~a _ N01 N01 _ SZU2 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GADA~a _ N01 N01 _ TUG2~a _ N01 N01 _ BARA2~a",38,-0.666706901230937,-0.0360240408054892,-1.02157610890789,1.06896184519987,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 _ N01 N01 N01 _ N34 _ N34 _ |SZU2.EN~a| _ N01 N01 N01 _ N34 _ N48 _ N34 N34 _ N14 N14 _ TI",18,-0.557713644179573,-0.320532224418764,-0.954081368717224,1.01066572548204,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~a _ TUG2~a _ N01 _ N01 _ ZATU764 _ BARA2~a",8,-0.648748424761859,-0.618188294622373,0.168018686952644,0.332765133334678,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR2 _ GISZ _ NI~a _ GIR3~c _ SZAH2~a _ N01 _ A _ NU _ N01 N01 N01",12,-0.115469061857933,-0.131672431478135,0.328318694905483,-0.0482037944836752,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ MA _ N34 N34 N34 N34 N34 _ N14 N14 N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14",34,-0.813862259094975,-0.866034183106385,-1.67071669838873,2.06299901384303,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GESZTU~b _ TUN3~a _ TAK4~a _ A",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ X",4,-1.08055884871484,-1.2596527053553,0.648918710811158,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |NINDA2xGAR|",3,-1.58293069373914,-1.70153831165028,0.328318694905483,1.11851354696003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GU4",3,-1.58293069373914,-1.70153831165028,0.328318694905483,1.11851354696003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ BAR",4,-1.67535341884084,-1.52799194184345,-0.31288133690587,1.72965120200197,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ GI",4,-1.67535341884084,-1.52799194184345,-0.31288133690587,1.72965120200197,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ SANGA~a",7,-1.38383238961578,-1.00784548475183,-0.587681350539305,1.11851354696003,"Cuneiform (Uruk IV)"
"TeDDi","Na nd mounmotrhu mrokfot inji wanyhato duka memoya nhai wom hefenr tohyuk frohrn o bbinysoft tohyuk frohrn o yiro Maringour tohyuk frohrn nd skrorkfot yak nyusakuhato yiro mrokfom htikfot .",189,1.05697736025083,0.636896524126819,-1.76830363133481,-0.695395024919774,"TeDDi"
"TeDDi","Ez duzu zure ""jabetza"" gisa ikusten.",36,1.00647411909343,1.12271882777443,-0.31288133690587,-0.714899418165793,"TeDDi"
"TeDDi","Atsebatuta zegoen.",18,0.673017286629234,0.668550804173433,0.542052038842599,-0.714899418165793,"TeDDi"
"TeDDi","Gainera, dibortziatuta nagoenez... sentimendu kontraesankorrak ditu.",68,1.05541497005175,0.969395108825258,-1.16152843783266,-0.550713182482884,"TeDDi"
"TeDDi","Ez nago harrotuta, konbentzituta baizik.",40,0.962731218912622,0.82406588981989,-0.601421351220979,-0.620878240467033,"TeDDi"
"TeDDi","Ez dago gainazalik?",19,0.565348979034946,0.512141608830261,0.193329214524145,-0.714899418165793,"TeDDi"
"TeDDi","Bikaina da.",11,0.0813142679021175,-0.0540611441896145,0.561482342836882,-0.714899418165793,"TeDDi"
"TeDDi","Gaur ikusiitakoa ondo aztertuta, eskulanari % 20 arintzea ez liteke asko.",73,1.01951864890456,1.07619572063939,-1.18245398278702,-0.663971280245631,"TeDDi"
"TeDDi","Ez duzu sinistuko baina berak asko maite zuen zure ama.",55,0.920209969393684,0.799063018934326,-1.04734682788978,-0.714899418165793,"TeDDi"
"TeDDi","Ez al ginateke denak hobeto... egongo denek horrelako gauzei buruz gezurrik esango ez bagenu,... eta egia esango bagenu?",120,1.04953856263682,0.728738326630161,-1.56322139893801,-0.53001743848924,"TeDDi"
"TeDDi","Haiek zainduko zaituztete.",26,0.694414346299056,0.367318578987248,-0.31288133690587,-0.714899418165793,"TeDDi"
"TeDDi","Elia Martell bortxatu eta hil zituzten.",39,0.890301343228531,0.854945499273052,-0.55949673375639,-0.618403998948645,"TeDDi"
"TeDDi","Trago bat edatera gonbidatuko zaizut.",37,0.903087489221213,0.74351951878336,-0.572827295748312,-0.714899418165793,"TeDDi"
"TeDDi","ထိုမင်းသည် ဣသရေလအမျိုးသားရှေ့မှ ထာဝရဘုရားနှင့် ထုတ်တော်မူသော တပါးအမျိုးသား ရွံရှာဘွယ်ထုံးစံအတိုင်း ၊ ထာဝရဘုရား ရှေ့တော် ၌ ဒုစရိုက်ကိုပြု ၏ ။",140,1.68938883065143,1.44130946952927,-1.21972138189621,-0.714899418165793,"TeDDi"
"TeDDi","Hacme , ne Pahpãm to me amji kam hapac xà jũrkwa mã me axà ! Ne curia cu ha cuna mã , cute me pahto impejti ita pyrên me pajakryti to cumã me amji jarẽ , ne pahtỳj me cumã cre !",177,1.13194462905661,0.875833774623214,-1.60614919767792,-0.714899418165793,"TeDDi"
"TeDDi","infant in swaddling clothes. As it began to cry, she turned her back upon",73,1.23354602549778,1.31965111443281,-0.971648492876438,-0.663971280245631,"TeDDi"
"TeDDi","compositor; and apostleship was obviously a profession better paid and",70,1.12630434839402,1.09229933044028,-1.02736137235281,-0.608614608593282,"TeDDi"
"TeDDi","The flush on his own face deepened; his features expressed internal",67,0.992070498379429,0.97615790085223,-1.08806346491661,-0.60378348088544,"TeDDi"
"TeDDi","my reticence, I beg you to believe it was unintentionally. The memory of",72,1.15103061219492,1.33891059704789,-0.954081368717224,-0.663253982528446,"TeDDi"
"TeDDi","breathes his love and taste for music.... Adam[Pg 372] bending over the sleeping",80,1.41121717807858,1.43046583985898,-0.889961365536087,-0.529237345747988,"TeDDi"
"TeDDi","and thus originated polylithic wall-decoration. The",51,1.19795847606623,1.16270463209012,-0.652340177276586,-0.64156289956076,"TeDDi"
"TeDDi","would make him known to posterity by his defects only; he",57,1.17336628473452,1.20015558688691,-0.751597148145215,-0.714899418165793,"TeDDi"
"TeDDi","♪♪",2,-2.3759901205738,-2.30424080338466,-0.31288133690587,2.95192651208585,"Cuneiform (Uruk IV)"
"TeDDi","Hey.",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","Hamas is responsible for Palestinians it almost 70 years own refugee's Fund, the rubbish all other refugees worldwide have with the content un hcr the uni-budget 2016 is 136 billion euro",186,1.39508946790785,1.45557722462247,-1.53322978454683,-0.615796014645479,"TeDDi"
"TeDDi","Hello?",6,-0.431436229864517,-0.725916588014488,0.969518726716833,0.0184657678845359,"Cuneiform (Uruk IV)"
"TeDDi","We should be preparing the city for a siege.",44,1.10195708815462,1.17602132128379,-0.400317704880146,-0.714899418165793,"TeDDi"
"TeDDi","[tense music]",13,0.554057274768759,0.439247325989921,1.01884180608694,-0.714899418165793,"TeDDi"
"TeDDi","And this article says calcium.",30,0.968731893516284,0.94488933482517,-0.0564013241813279,-0.714899418165793,"TeDDi"
