"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ SZITA~a1 _ N34",8,4,-0.92384413500402,-1.09353263943972,-0.0732382123669659,0.064414072365114,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UD5~a _ LAGAR~c _ PA~a",8,5,-0.661300361408403,-0.691851597853605,0.424050635023614,0.064414072365114,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL",5,3,-1.48536064711474,-1.34488687243017,0.324592865545498,1.8625134066681,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ |DUG~bxHI@g~a| _ URU~c",7,4,-0.990286685392583,-0.919317874376831,0.210926843284792,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N14 _ N01 N01 _ HASZHUR",11,4,-1.22676660500797,-0.919218072397486,-0.615735136793051,1.35904559306326,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01",4,3,-1.34983617546617,-1.70903683604534,0.921339482414193,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU693@t _ |GA2~a1xEN~b| _ MASZ _ N01 N01 N01 N01 N01 N01 _ ZATU693 _ UDU~a _ UNUG~a _ GURUSZDA",23,9,-0.366236475082263,0.0770531433286863,-0.505663297054426,0.718268375748017,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ U8 _ N01 N01",11,4,-1.22676660500797,-1.15019526912452,-0.615735136793051,1.35904559306326,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA2 _ |DUG~bxSZE~a| _ SANGA~a",5,4,-0.906737798595226,-1.25089953379879,1.12025502137042,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMBIN~a _ N01 N01 _ ERIM~a",8,4,-1.02293964173311,-1.13838200150036,-0.0732382123669659,0.064414072365114,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.92509881703987,-2.74736726579605,-0.0732382123669659,4.37985247469227,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",23,7,-0.58334362427194,-0.541389508878136,-0.851603364804393,0.718268375748017,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ A",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU647 _ N01 N01 N01 N01 N01 _ DU _ KAR2~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N57 _ N01 _ SANGA~a _ N01 _ N57 _ N01 _ GA~a _ N01 N01 N01 _ UB _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 _ N01 _ N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ PA~a _ N01 N01 N01 _ |1(N58).BAD~a| _ N57 _ EN~a _ BA _ KISAL~b1 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ ZATU659 _ N34 _ N14 N14 N14 _ GAR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ |SILA3~axSZU| _ N01 _ SZITA@g~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ZATU780 _ N14 _ N01 N01 _ SZA@g _ N01 N01 _ |SILA3~axNUN~b|",233,24,-0.676404696139399,-0.147812556274213,-1.65261051738426,1.42848942942255,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~b _ DA~a _ BU~a _ TAK4~a",7,5,-0.69023665842617,-0.852184061068686,0.779256954588312,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ AL _ N14 _ HI _ E2~a _ |ZATU651xNUN~a| _ TAK4~a _ AN",18,9,-0.159219673788957,0.366565418700336,-0.0732382123669659,0.233646950887746,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ N57 N57 N57 N57 N57 _ ZATU804 _ N14 _ N57 N57 N57 N57 N57",25,5,-0.755107617558091,-0.667786965152514,-1.26673144610436,2.28206991800546,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GUM~b _ SUM~a _ N01 _ |SILA3~axMASZ| _ N01 N01 _ N01 _ DUR2 _ ZATU751~a _ KU6~a _ GU7",24,10,-0.283220951510027,0.179550453866505,-0.404764110627351,-0.435926611962673,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SUHUR _ N14 _ SUHUR",18,4,-1.34955016489116,-0.982480678857238,-1.17832453990159,2.0105921753754,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |NUN~a+EN~d| _ N01 N01 _ SANGA~a _ N01 _ EN~a _ SANGA~a",18,5,-0.967754761913715,-0.572377653110564,-0.957307274394662,0.825962025716967,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N24 _ SZU",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",14,6,-0.596837648788144,-0.409585388511253,-0.357403268018724,-0.267542727813899,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ LAM~b",6,4,-0.910552308458207,-1.05203519424764,0.589813584153808,0.352109965853591,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR",4,3,-1.34983617546617,-1.50819631525229,0.921339482414193,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR3~a1 _ N01 N01 N01 N01 N01 N01 _ N08 N08 _ BA",15,5,-0.89812964942027,-0.70001398966734,-0.73629000888774,1.5028935398075,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA _ HASZHUR _ N14 _ BU~a",7,5,-0.69023665842617,-0.852184061068686,0.779256954588312,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",5,4,-0.906737798595226,-1.25089953379879,1.12025502137042,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ N14 N14 _ N01 N01 _ N14 N14 N14 N14 _ GAN2 _ DA~a _ DANNA _ N22 _ N01 N01 _ GAN2 _ GI",29,9,-0.275173293808591,-0.0542603120002818,-0.8277454290975,0.424033939225708,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",7,5,-0.69023665842617,-0.852184061068686,0.779256954588312,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ BARA2~a _ N01 _ EZEN~a _ N01 _ BARA2~a _ N01 N01",14,5,-0.840261671909377,-1.04980617069124,-0.641568323670486,-0.267542727813899,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",10,5,-0.775979185101992,-0.745069563578924,-0.0732382123669659,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG7 _ GAL~a _ N01 _ BA _ N01 N01 _ UMUN2 _ GAL~a _ N01 N01 _ N01 N01 _ DARA4~a2 _ N01 N01 _ UKKIN~a _ N01 N01 _ N01 _ SIG7 _ EN~a _ SZU _ NUN~a _ N01 _ SIG7 _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ NUN~a _ EN~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ EN~a _ SZU _ NUN~a _ N01 _ NUNUZ~a1 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 _ N01 _ SIG7 _ N01 N01 _ GAL~a _ ZATU776 _ |Ax1(N14)| _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 _ BA",144,15,-0.614395574565078,-0.477439425958496,-1.6479862291038,0.999928691051422,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ |GA2~bxDUB~a| _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 N01",29,6,-1.25310004341815,-0.921027251321158,-1.23929482004143,1.8625134066681,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ BA _ N14 _ N01 _ TE",14,5,-0.754353821521231,-0.697274917861012,-0.641568323670486,0.507023139270464,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 N14 _ N18 _ N03 _ ZATU679",27,6,-1.05317652383292,-0.670263361306458,-1.17832453990159,1.66887193989701,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",45,6,-1.16238818652086,-0.891752932679464,-1.53195216471267,2.09136241285211,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 _ KASZ~a _ DUG~a _ N01",10,5,-0.775979185101992,-0.656112527763694,-0.0732382123669659,-0.0954169795729301,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",8,4,-1.08729240187056,-0.871739957457592,-0.0732382123669659,1.5028935398075,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~a _ BAR",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TUM~a@g _ SAG",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DU _ GI _ GI _ UDU~a _ N01 N01 N01 _ GISZIMMAR~b1 _ U4 _ U2~a _ N01 N01 N01 _ U4 _ U2~a _ GU7 _ TAR~a _ AB2",34,11,-0.155392730978552,0.140791108025852,-0.775293055741901,0.108004359257309,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |NINDA2x1(N01)| _ N39~a _ N01 _ N24 _ IDIGNA _ AN _ GA2~a1",15,8,-0.338036265749625,-0.0181891838389568,0.0593721469371873,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ NAM2 _ KAB _ N01 N01 N01 N01",10,4,-0.986014203978485,-1.03336360256536,-0.471069290279429,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 N01 N01 N01 _ NIM~a _ N01 _ GI _ SAG _ EN~a _ DA~a _ N01 N01 N01 N01 N01 N01 N01 N01",31,8,-0.856905646565972,-0.351594796937128,-1.03573275570357,1.35904559306326,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ TUR",10,3,-1.95691289297769,-1.29061711943202,-0.868900368191893,3.26103511112597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",13,5,-0.745072582454671,-0.739220314168343,-0.53227407149673,0.184287361318647,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG2~b _ EN~a _ N01 _ EN~a _ N01 N01 N01 N01 _ N14",16,5,-0.891667754935301,-0.878226079404489,-0.819171483452835,0.352109965853591,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ ZATU659 _ N14 _ N14 N14 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ GAR _ N01 _ N14 _ DUG~a",40,6,-0.864107692395686,-0.788829916359416,-1.46564698506059,1.28158900635483,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.92509881703987,-2.74736726579605,-0.0732382123669659,4.37985247469227,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~c _ EN~a _ EN~a _ NUN~a",7,4,-0.990286685392583,-1.28399930542505,0.210926843284792,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ SZITA@g~a _ N14 N14 N14 _ N01 N01 N01 N01 _ N14 N14 N14 _ N14 _ N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14",34,4,-1.21124801835579,-1.24771764837752,-1.59435703967933,1.93879640872943,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 _ N57 _ N34 N34 _ N57 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ N58 _ N34 _ N58",29,6,-0.432444985121665,-0.46349185563339,-1.23929482004143,0.783653806086308,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",7,4,-0.990286685392583,-1.17437298940984,0.210926843284792,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",28,7,-0.446812635304938,-0.43663051726433,-1.06781590714812,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",6,4,-0.910552308458207,-1.05203519424764,0.589813584153808,0.352109965853591,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GAR _ N14 _ GAL~a",7,5,-0.69023665842617,-0.852184061068686,0.779256954588312,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ U2~a _ N01 N01 N01 _ N01",9,3,-1.50563583083716,-1.4425009976716,-0.73629000888774,0.603843872656008,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ A _ EN~a _ KI _ AN",9,5,-0.762983745445372,-0.811855693341131,0.14777905313996,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|1(N57).SZUBUR| _ LAGAR~a _ NE~a _ N34 N34 N34 N34 _ N01 N01 _ AN _ MUSZ3~a _ N14 N14 _ N01 N01 N01 N01 N01 _ SZIDIM _ N14 N14 _ N01 N01 N01 N01 N01 _ KU6~a _ N01 _ N14 _ N34 N34 N34 _ N14 N14 N14 _ N01 _ NE~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ AL _ ISZ~b _ SZIDIM",71,13,-0.11219350435975,-0.16780155691181,-1.33397050152618,1.07134969957478,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N20 _ TUR _ |SILA3~axGESZTU~c3| _ N05 _ N20 _ N05 N05 _ |SILA3~axGESZTU~c3| _ U4 _ SI _ N05 _ KASZ~c _ N05 N05 _ GURUSZDA _ GAL~a _ N14 _ N02 _ ZATU752 _ |SILA3~axGESZTU~c3| _ URI3~a _ N01 _ ZATU752 _ N01 N01 N01 N01 N01 _ ZATU752 _ NAGA~a _ HI _ NAGAR~a _ N14 _ N14",61,18,0.278947564099723,0.870869277940434,-0.888465831040046,-0.151357847751245,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ N01 N01 _ N01 _ GA~a _ N01 _ N01 _ PAP~b _ N01 N01 _ N58 N58 _ N01 _ N57 _ N01 N01 _ N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01",41,7,-1.06506681999924,-0.652460173691061,-1.38316981037142,0.603843872656008,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ GAR",6,3,-1.61066903804652,-1.29188634038629,-0.0732382123669659,2.36598122027293,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ ZATU720",5,3,-1.48536064711474,-1.34488687243017,0.324592865545498,1.8625134066681,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N39~a _ N01 N01 _ |MAH~axMASZ|",8,4,-1.02293964173311,-1.13838200150036,-0.0732382123669659,0.064414072365114,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 _ NAGA~a _ SI4~a _ N14 N14 N14 _ SI4~a _ NAGA~a _ N34 _ N57 N57 N57 _ N14 N14 N14 _ SI4~a",31,6,-0.417171927379237,-0.423791825489733,-1.29239796726,1.35904559306326,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ APIN~a",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N34 N34 _ N34 _ N14 _ N34 _ N01 N01",17,4,-0.925599239229246,-1.01588584445621,-1.12632047742937,0.603843872656008,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MA _ N01 N01 N01 _ AK~a _ N01 N01 N01 _ ZATU651 _ MA _ N01 _ MA",21,5,-0.95058068928786,-0.950087804060987,-1.11517674975675,0.352109965853591,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GIR3~a",9,3,-1.88917803409357,-1.26667106420305,-0.73629000888774,3.12118294068018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ MUSZ3~a",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZIDIM _ IB~a _ BA _ N34 N34 N34 N34 N34 _ N01",19,6,-0.604677981310761,-0.246503135152632,-0.806084934837292,1.58280906577652,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SILA3~axGESZTU~c3| _ N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 N02 N02 N02 _ KASZ~a _ N01 N01 N01 N01 N01 N01 _ NE~a _ KASZ~a _ AN _ |SZU2.EN~a|",40,10,-0.191782689248227,-0.096216007998512,-1.06781590714812,1.79796625107773,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ PAD~a _ N18 _ N03 _ GI _ N18 _ ZATU659",17,7,-0.464267758738097,-0.211236834395704,-0.424265634054434,-0.0254908943500358,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 N14 N14 _ N01 _ ANSZE~b _ N14 N14 N14 N14 _ N01 N01 _ UMBIN~a",20,5,-0.842199284660634,-0.900991972760416,-1.06781590714812,1.20005575718805,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |ZATU662x1(N14)|",4,3,-1.34983617546617,-1.50819631525229,0.921339482414193,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SI _ N14 _ UB _ AB2 _ N14 _ AN _ SAL _ IB~b _ N01 _ TUR3~a _ N01 _ GI _ N01 _ U4 _ AMA~a _ N01 _ MUN~a1 _ KASZ~a _ SZE~a _ N01 _ SIG7 _ IB~b _ N01 _ NAM~b _ N01 N01 N01 N01 N01 N01 _ AB2 _ N14 N14 N14 N14 _ SI _ PAP~a _ N14 _ AB2 _ N14 _ AN _ N01 _ AN _ U4 _ N01 _ GI _ N01 _ N08 _ N01 N01 _ N01 _ NAM~b _ HASZHUR",99,21,0.133176626802057,0.532707640286903,-1.21850949726648,-0.141082994412368,"TeDDi"
"Cuneiform (Uruk IV)","N14 _ N01",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ NUN~a _ KASZ~b _ N01 N01 _ BU~a _ BU~a _ N01",16,6,-0.670601594852703,-0.606550712029291,-0.570527059757545,-0.319180452286189,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 _ NU _ N14 _ N01 _ NU@g _ N01 N01 N01 _ ZI~a _ E2~a _ NUN~a _ N01 N01 _ SZU2 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GADA~a _ N01 N01 _ TUG2~a _ N01 N01 _ BARA2~a",58,13,-0.587320278256633,-0.0350808092105304,-1.17070325488411,0.846745010798693,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 _ N01 N01 N01 _ N34 _ N34 _ |SZU2.EN~a| _ N01 N01 N01 _ N34 _ N48 _ N34 N34 _ N14 N14 _ TI",29,7,-0.547124282565842,-0.35562710600402,-1.10211168972678,0.424033939225708,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~a _ TUG2~a _ N01 _ N01 _ ZATU764 _ BARA2~a",14,6,-0.69023665842617,-0.466878167207623,-0.357403268018724,-0.267542727813899,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR2 _ GISZ _ NI~a _ GIR3~c _ SZAH2~a _ N01 _ A _ NU _ N01 N01 N01",21,9,-0.319679399166075,0.1097020726908,-0.357403268018724,-0.151357847751245,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ MA _ N34 N34 N34 N34 N34 _ N14 N14 N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14",42,6,-0.649639247023821,-0.907420856341966,-1.49406349062576,2.41510003135633,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GESZTU~b _ TUN3~a _ TAK4~a _ A",7,5,-0.69023665842617,-0.852184061068686,0.779256954588312,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ X",6,4,-0.910552308458207,-1.05203519424764,0.589813584153808,0.352109965853591,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |NINDA2xGAR|",4,3,-1.34983617546617,-1.50819631525229,0.921339482414193,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GU4",4,3,-1.34983617546617,-1.50819631525229,0.921339482414193,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ BAR",5,3,-1.48536064711474,-1.34488687243017,0.324592865545498,1.8625134066681,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ GI",5,3,-1.48536064711474,-1.34488687243017,0.324592865545498,1.8625134066681,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ SANGA~a",10,4,-1.15505463769485,-0.860144490554141,-0.471069290279429,1.02340038399337,"Cuneiform (Uruk IV)"
"TeDDi","Na nd mounmotrhu mrokfot inji wanyhato duka memoya nhai wom hefenr tohyuk frohrn o bbinysoft tohyuk frohrn o yiro Maringour tohyuk frohrn nd skrorkfot yak nyusakuhato yiro mrokfom htikfot",187,22,1.22827227524598,0.707413395839098,-1.59435703967933,-0.627757499334314,"TeDDi"
"TeDDi","Nire errezeta pertsonala da",27,14,0.731744450943581,0.804756886098042,0.000434209468673609,-0.461184194584989,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez  mintza daitezela bi edo hiru  eta gainerakoek eman dezatela beren iritzia",115,19,1.03115770088127,0.876133889966672,-1.40510747320434,-0.56649797475874,"TeDDi"
"TeDDi","Garaitua izan zara",18,9,0.0824203324687517,-0.0930701815739987,-0.0732382123669659,-0.65482566135608,"TeDDi"
"TeDDi","Baduzu Goerten berririk",23,15,0.969089123945622,0.851325991008418,0.532156906195478,-0.425976655172063,"TeDDi"
"TeDDi","Amesgaiztoak izango ditut",25,15,1.01649153338951,0.853417320105335,0.324592865545498,-0.65482566135608,"TeDDi"
"TeDDi","Ziurrenez ez",12,8,0.0735591147715327,-0.193248612965214,0.589813584153808,-0.197127648988048,"TeDDi"
"TeDDi","Anbulategira medikuarengan joan nintzenean medikuak gertatutako azaltzeko eskatu zidan eta txundituta gelditu zen esan nionean hori koloreko mina sentitu nuela hasieran harriduraz eta barrezka galdetu ninduen",208,21,1.18838487157051,1.00987211123876,-1.66073722519074,-0.606181428157545,"TeDDi"
"TeDDi","Esan behar diozu iruditzen zaizula onean Henryrekin geratzea dela",65,20,1.17228753869718,1.12595453345692,-0.838297977583241,-0.65482566135608,"TeDDi"
"TeDDi","Mila esker maitea",17,11,0.532886432157677,0.369233051492285,0.511807490445481,-0.65482566135608,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere Dalrymple jauna oker zaude ni sendagile arrunt bat naiz",96,23,1.2565186778983,1.32599544786335,-1.10925664443067,-0.601829049397676,"TeDDi"
"TeDDi","Ez al ginateke denak hobeto egongo denek horrelako gauzei buruz gezurrik esango ez bagenu eta egia esango bagenu",112,18,1.06072262759616,0.68616332960783,-1.42302222671282,-0.564110739985839,"TeDDi"
"TeDDi","ဤရွေကား  ဣသရေလအမျိုးအနွယတို အမွေ ခံစရာဘို စာရေးတံချ  ဝေရသောမြေ  ဤရွေကား  သူတို ပိုငးခြား  နေရသော ခရိုငအသီးအသီး ဖြစသတညးဟု အရှငထာဝရဘုရား မိနတောမူ",143,34,1.87196382124387,1.63022434915103,-1.11650152857098,-0.477548262199448,"TeDDi"
"TeDDi","Hacme  ne Pahpãm to me amji kam hapac xà jũrkwa mã me axà  Ne curia cu ha cuna mã  cute me pahto impejti ita pyrên me pajakryti to cumã me amji jarẽ  ne pahtỳj me cumã cre",171,27,1.24599341242628,0.975137470686115,-1.43423926838329,-0.536362646390236,"TeDDi"
"TeDDi","Wanene uiwa wamewa gapan  waenapan arugataet inanap anega wain   Ayop nega  Ayop nega  amun gega gapan God oisewa wadidiamuinton amba airampu wa oimoton tau amon amba kiman paua baware ge kiman yo paua mega ugup ugup tainton",224,21,0.953469004319361,0.701108377325592,-1.68942696638635,-0.541940501354996,"TeDDi"
