"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N34 _ U2~b _ GUKKAL~a _ N01 _ NIMGIR _ N14 _ MUSZ3~a _ NUN~b _ N14 _ UTUA~a _ IB~a _ N14 _ GESZTU~a _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N34",36,1.31184727565853,1.4545887859421,-0.366637160109148,-0.661770460118361,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL _ N01 N01 N01 N01 N01 N01 N01",13,-0.972234871756848,-0.648639648264512,-0.845729088145404,1.03042189671888,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |GA2~a1xHI|",7,-0.76794394606868,-0.430333691735845,0.078233915924525,1.03042189671888,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",56,0.847834378073091,0.979785040091097,-1.08955265866386,0.11020489605863,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|MAH~axMASZ| _ N01 N01 _ SZITA@g~a _ AB2 _ N01 N01 _ SZITA@g~a _ N01 N01 _ N01 N01 _ N01 N01 N01",23,-0.00328973664226894,-0.365669804974299,-0.908219339628396,-0.242218636109126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ SZITA~a3 _ AN _ N14",11,0.488684067556324,0.283148449851621,0.199562391206435,-0.477167657554298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ ESZGAR _ N01 N01 _ U8 _ N14 _ N01 N01 N01 N01 _ GUKKAL~a _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N34 _ N01 N01 N01 N01 N01 _ NUN~a",59,0.431895854769182,0.718732462736159,-1.05279424348311,0.213501448590559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NUN~a+A| _ |GA2~a1xSUHUR| _ BU~b",5,0.234374633893355,-0.424257704760722,1.81323111245583,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 N45 _ N14 N14 N14 N14 N14 N14 _ EN~b",11,-0.0717460495510355,-0.149409814863549,-0.22508727228025,0.815051960394143,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ NUNUZ~b1 _ N01 _ N01 N01 _ N01 _ NUNUZ~b1 _ EN2",21,0.215690553476418,0.0183985567925658,-0.811508236142816,-0.154112753067188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 _ U8",11,-0.0717460495510355,-0.149409814863549,-0.22508727228025,0.815051960394143,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N28",3,-0.202502650890288,-1.06035822320653,2.74746037212654,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NE~a _ N01 N01 N01 N01 _ GI _ |1(N57).SZUBUR|",12,0.271840620836045,0.242106359890366,0.022625031420316,-0.242218636109126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UTUA~a _ GURUSZDA _ UNUG~a",5,0.234374633893355,-0.424257704760722,1.81323111245583,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ ZATU817",9,-0.108142787519033,-0.277962652279413,0.152379095263466,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ KAB _ NAM2 _ EN~b _ EN~b _ |GA2~a3xX|",11,0.623667476853322,0.333320159919968,0.624212054693115,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 _ BU~a _ N01 N01 _ N01 N01 N01 N01 _ PA~a _ BAR _ N34 N34 _ N01 N01 N01 _ N01 N01",33,0.466515460995293,0.562911159230136,-0.932836711424726,0.290087740602589,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BU~a _ N01 _ AB~a _ SAL _ N01 N01 N01 N01 N01",16,0.0431005697539401,0.156327714037124,-0.463952707991511,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",9,0.482467492240916,0.405103999853688,0.671395350636084,-0.315640205310743,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01",3,-1.06683873810946,-1.58591339949864,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GI _ TE _ PIRIG~a1 _ DA~a _ N01 N01 N01 N01 N01 _ DA~a _ TE _ PIRIG~a1",28,0.621167622676408,0.513523480638961,-0.755899351638607,-0.28572771415453,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ DUR~a _ UNUG~a _ SZE3",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 N01 N01 N01 _ |URU~a2x1(N58)| _ N01 _ U4 _ PAP~a _ N01 _ KISAL~b1 _ N01 _ N01 _ GESZTU~b _ N01 _ BU~a _ NUN~a _ N01 _ N01 _ |1(N58).BAD~a| _ N01 _ |SAGxGESZTU~a| _ N01 N01 _ N01 _ AN _ N01 _ N01 N01 _ GESZTU~b _ BU~a _ N01 _ SAG _ N01 _ GA2~a4 _ N01 N01 _ UMUN2 _ PAP~a",74,0.843604799682827,1.65086439238844,-0.913708348204605,-0.813498790992934,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NINDA2 _ N01 N01 _ N39~b _ N01 N01 N01 _ N24 _ N14 _ N01 N01 N01 N01 _ U4 _ N14 _ SZA3~c _ ZATU629 _ N14 _ N01 _ ZATU726~d _ N14 _ N14 _ N01 _ UMBIN~a _ N01 _ N01 N01 _ UMBIN~a _ N01 _ |MAH~axMASZ| _ N14 _ |SILA3~axX| _ N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ ZATU720 _ N01 N01 N01 N01 N01 _ SZUBUR _ AN _ |NINDA2x1(N08)| _ N01 _ N39~b _ N01 N01 _ N24 _ N01 N01 _ DU8~c _ N01 _ ZATU726~d _ N01 N01 _ U4 _ N01 N01 _ |LAGAB~axPA~a| _ N01 _ SZA3~c _ N01 _ |DUG~bxMASZ| _ N01 _ UMBIN~a _ N01 _ UDU~a _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ ZATU717",146,1.13830105388436,1.46857058599389,-1.21981456620112,-0.566286251895571,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GU4 _ N01 _ AMAR _ N01 _ GU4 _ N01 _ GU4 _ N01 _ PA~a _ N01 _ NUN~a _ SANGA~a _ GU4 _ N01 _ AB~a _ AB2 _ N01 _ PA~a _ AB2 _ N01 _ N08 _ N01 _ N08 _ U2~b _ AB2 _ N01 _ MAR~a _ GU4 _ |MAH~axX| _ GU4 _ N01 _ SZUM _ GU4 _ N01 _ GU4 _ UR3~a1 _ N01 _ KU6~a _ NUN~a _ N01 _ EN~b _ SAL _ N01 _ ZATU693 _ N01 _ NUN~a _ N01 _ GISAL~b _ N01 N01 _ SANGA~a _ NUN~a _ GU4 _ N14 _ N01 N01 N01 N01 _ GU4 _ N01 N01 N01 N01 _ AB2 _ N01 N01 N01 N01 _ AMAR _ BA _ N01 N01 N01 N01 N01 N01 _ GU4",146,1.10182446351434,1.59127532863256,-1.21981456620112,-0.65540484623684,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ N01 _ DUG~b _ ZATU637 _ AB2",11,0.387939453066278,0.113017792419396,0.199562391206435,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N58 N58 _ MU _ UMBIN~a _ N01 N01 _ ZATU720 _ N01 N01 _ |DUG~bxMASZ| _ N01 _ UKKIN~a _ N01 N01 _ |MAH~axUTUA~a| _ N01 N01 N01 N01 _ |MAH~axGUKKAL~a| _ N01 _ N01 N01 _ N01 N01 _ N14 N14 _ N01 N01 N01 N01",51,0.593054127790796,1.07062677841724,-0.916183783444855,-0.21872373396461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UD5~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ UTUA~a _ N01 N01 _ N08 N08 _ UD5~a",23,0.20727028467836,0.20401337123573,-0.908219339628396,0.345153917503802,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 _ UDU~a _ GURUSZDA",10,0.752976286224855,0.536223088344485,0.879001852785128,-0.764327572653952,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2@t _ KAB _ UNUG~a _ ZATU818",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EN@g~b _ SZAGAN",5,0.234374633893355,-0.424257704760722,1.81323111245583,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01",8,-0.43499622964905,-0.327799318606746,-0.172006064344416,1.18425756552227,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU753 _ UNUG~a _ NESAG2~a",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL",5,-0.479969971411328,-0.540637771816267,0.879001852785128,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ |DUG~bxHI@g~a| _ URU~c",7,0.131228522889253,-0.0136758506530954,0.745540529975025,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01",4,-2.25741308028394,-1.76579388817815,-0.755899351638607,2.10727157834258,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01",3,-2.25741308028394,-1.91750179736483,-0.366637160109148,2.10727157834258,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ U8 _ N01 N01",11,-0.160720119084295,-0.299560386523678,-0.22508727228025,0.168942151419923,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMBIN~a _ N01 N01 _ ERIM~a",8,0.0909164901570756,-0.284932577094623,0.411887222949775,-0.661770460118361,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",23,0.633624135370672,0.45429493306524,-0.502032704988956,-0.242218636109126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N54 _ N51 N51 _ N51 _ N34 _ N14 N14 _ N01 N01 _ GAR",16,0.96240124472917,0.907343735657887,0.119940579302679,-0.477167657554298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ A",3,-0.202502650890288,-1.06035822320653,2.74746037212654,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",68,1.29568321331674,2.04970005830757,-0.618512695804681,-0.689323117217476,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~b _ DA~a _ BU~a _ TAK4~a",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GUM~b _ SUM~a _ N01 _ |SILA3~axMASZ| _ N01 N01 _ N01 _ DUR2 _ ZATU751~a _ KU6~a _ GU7",24,1.00414357262698,1.34700072119599,0.022625031420316,-0.982818812403688,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ EN~a _ N01 _ EN~b _ EN~b _ EN~a",13,0.395029058145154,-0.00296288102535674,-0.127091196091015,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |NUN~a+EN~d| _ N01 N01 _ SANGA~a _ N01 _ EN~a _ SANGA~a",18,0.159045533616448,0.415923782693156,-0.626145287795452,-0.173115982742899,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","BAHAR2~b _ NUNUZ~a1 _ GAL~a",5,0.234374633893355,-0.424257704760722,1.81323111245583,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ N01 N01 _ N57 _ N38 _ NI~a _ AL _ GAN~a _ AB2 _ NUN~a",20,1.18832859701903,1.65239750598213,0.411887222949775,-0.95324856943004,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ UDU~a",9,-0.108142787519033,-0.277962652279413,0.152379095263466,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",14,0.616964952896866,0.617501728681138,0.078233915924525,-0.874773693846126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MUSZEN _ N01 N01 N01 _ TE _ BU~a _ N14 _ EN~a _ N01 N01 N01 N01 _ N24 _ MUSZEN _ N01 N01",25,0.700574303940505,0.694627288686754,-0.42891911075386,-0.315640205310743,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ N01 _ UDU~a",8,0.537381868472513,0.267984859184343,0.995780510243966,-0.661770460118361,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA _ HASZHUR _ N14 _ BU~a",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",5,0.234374633893355,-0.424257704760722,1.81323111245583,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ GA~a",3,-0.202502650890288,-1.06035822320653,2.74746037212654,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ N14 N14 _ N01 N01 _ N14 N14 N14 N14 _ GAN2 _ DA~a _ DANNA _ N22 _ N01 N01 _ GAN2 _ GI",29,1.01407888866068,1.05748393089081,-0.474019833634514,-0.431016956913283,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~b _ |3(N57).PIRIG~b1| _ SU~a",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",10,0.395803983572521,0.202087574402582,0.411887222949775,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ |GA2~bxDUB~a| _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 N01",29,-0.193230327963121,-0.0157924911102125,-0.957241864498672,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",45,-0.081241100822255,0.0204565102567433,-1.30086641977985,0.638840194310263,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ N01 N01 N01 _ IB~a _ N01",9,0.0149895190799087,-0.247781463135877,0.152379095263466,-0.315640205310743,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14",4,-2.25741308028394,-1.76579388817815,-0.755899351638607,2.10727157834258,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GUG2 _ NINDA2 _ GESZTU~b",11,0.298965383533006,0.487929376381661,0.199562391206435,0.168942151419923,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ N14 N14 N14 _ N01 N01 N01 N01 _ GUG2",12,0.498714308851217,0.272328166554578,0.022625031420316,0.345153917503802,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ KASZ~a _ GIR3~a _ N14 _ N01 _ N01 N01 N01 _ GAR _ N57 N57 N57 N57 N57",23,0.737472882819177,0.787580273643716,-0.502032704988956,0.0514676406973381,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SU~a _ N01 N01 N01 N01 N01 N01 _ NAGA~a _ N01 N01 N01 N01 N01",20,-0.627993073234342,-0.367838443123424,-0.989456666556283,0.747040401554753,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ KU6~a _ KU6~a",5,-0.284227018438146,-1.0188477140737,0.879001852785128,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAB~a",4,-0.312656884040813,-0.742856115086754,1.57967379753816,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DIN _ N14 _ GIR3~c _ DIN _ N01 N01 N01 N01 N01 N01 _ DIN@t _ BA _ KI",23,0.788916440871693,0.905148352892974,-0.298939387669239,-0.242218636109126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 N45 _ N14 N14 N14 N14 N14 N14 _ SZE~a _ |NINDA2xX|",13,0.31974330700162,0.287348805750853,-0.127091196091015,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",13,0.433960037945242,0.209330422732376,-0.127091196091015,-0.584852625716667,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,-1.60493657037332,-0.972121410383676,-0.885653415481761,1.29963431712481,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 _ NU@g _ N01 N01 N01 _ ME~a _ N01 N01 _ ZATU753 _ N14 N14 N14 N14 _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |DUG~bxX| _ N01 N01 N01 N01 N01 N01",56,-0.0317687386217855,0.468047871751716,-1.25637931217648,0.580102938948971,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",28,0.802179828729541,0.584013027504553,-0.755899351638607,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N14 N14 N14 N14 _ N57 _ N14 _ N58 _ N34 _ N14 N14 N14 _ N58 _ SUKKAL",25,0.353632083702615,0.181638765096339,-0.802610814622142,-0.315640205310743,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TI _ EZEN~a",3,-0.202502650890288,-1.06035822320653,2.74746037212654,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34",3,-1.06683873810946,-1.58591339949864,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14",6,-0.63467069449988,-0.90070014010476,0.411887222949775,0.815051960394143,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",6,0.229665392719291,-0.178013417935154,1.1904116060087,-0.477167657554298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ U4 _ ZATU759 _ BA",11,0.724412091343367,0.595995919292978,0.624212054693115,-0.477167657554298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GESZTU~b _ SAL _ N01 N01 N01 N01 _ MU _ N01 N01 _ N01 N01 _ KASZ~b _ AN _ MUSZ3~a _ N01 N01",31,0.325450903910742,0.91862199035322,-0.718228816974467,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ GAR _ N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ GAR _ LAGAR~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ ZATU629 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01",73,0.35389840837905,-0.200572872919781,-1.47576778802871,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NAM2 _ KAB _ N01 N01 _ GESZTU~a _ N01 _ NUN~a _ SZU _ EN~a _ N01 _ EN~a _ AMAR _ N01 _ |NUN~a+EN~a| _ N01 _ AN _ |SZU2.EN~a| _ N01 N01 N01 N01 N01 N01 N01 _ SI _ KAB",47,0.990790284034736,1.55358733029431,-0.631666737320694,-0.561442850029196,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GAR _ N14 _ BALAG _ AN _ DU",11,0.859395500640365,0.805975305732295,1.0488617181798,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ MA _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 _ MA _ N01 _ N48 _ N34 N34 N34 N34 _ SZITA~b1 _ UDU~a",49,0.0576483644751713,0.31875144256732,-1.25637931217648,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AMAR _ N34 _ N14 _ N01 _ N14 _ N34 _ N01 N01 N01 _ SANGA~a _ GAR",19,0.793508345733875,0.625203303207864,-0.202737289991478,-0.764327572653952,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SILA3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ N01 N01 _ N14 _ N34 _ N14 _ |SILA3~axX| _ N14 N14 _ DIN _ N01 N01 N01 _ N01 N01",43,0.536648874220307,0.268982357284839,-1.16326676137874,-0.200263453708203,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ GAR",6,-0.63467069449988,-0.475009724857324,0.411887222949775,0.815051960394143,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GA~a _ AN _ EN~a",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01",5,-0.479969971411328,-0.88621235492723,0.879001852785128,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 _ SIG2~e _ N01 N01 N01 _ TUG2~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ME~a _ N14 N14 N14 _ ZATU753",31,0.732377213548839,0.606769924025162,-0.718228816974467,0.168942151419923,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GI _ SAL _ A _ N14 N14 N14 N14 N14",11,0.298965383533006,0.0107683612775657,0.199562391206435,0.168942151419923,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ APIN~a",3,-0.202502650890288,-1.06035822320653,2.74746037212654,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ N57 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~a _ DA~a _ BAR _ N14 N14 _ N01 N01 _ DUG~c _ BAR",35,0.684291870520358,0.702287691998758,-0.85599534374618,0.0169163140142227,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ BAR",26,0.180335589742493,0.153322205015619,-1.025388561159,0.815051960394143,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DA~a _ N57 N57 N57",12,0.633238766917179,0.436982724287531,0.022625031420316,0.345153917503802,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SILA3~axGESZTU~c3| _ N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 N02 N02 N02 _ KASZ~a _ N01 N01 N01 N01 N01 N01 _ NE~a _ KASZ~a _ AN _ |SZU2.EN~a|",40,1.11702959075136,1.00553218095578,-0.755899351638607,0.450579760459967,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 _ N01 _ ZATU762~a _ SZUBUR",10,0.395803983572521,0.29284217804102,0.411887222949775,-0.764327572653952,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ GESZTU~a _ N01 N01 N01 _ |NUN~a+EN~b| _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",23,-0.350485177808443,-0.0713779526460666,-0.908219339628396,0.638840194310263,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DU",4,-0.312656884040813,-0.742856115086754,1.57967379753816,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ EN~a _ N19 _ N04",10,0.395803983572521,0.45750182355105,0.411887222949775,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ SU~a _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01",33,-0.495435077056516,-0.497101920450428,-1.35748637491141,0.895815686515921,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |ZATU662x1(N14)|",4,-0.312656884040813,-0.742856115086754,1.57967379753816,-0.0464277849048188,"Cuneiform (Uruk IV)"
