"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","Billy",5,4,-0.79248228272591,-1.1020230825899,0.987750051248645,0.300075621653345,"TeDDi"
"TeDDi","Bunu saklayacağım",17,13,0.430177150876705,0.545790588001547,0.860660592356959,-0.491174532452483,"TeDDi"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun bunca zamandır",82,25,0.966584880698938,1.04645085181061,-0.795118739951384,-0.491174532452483,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 0200de gönderdim",49,21,0.849763419158211,0.961186793399809,-0.349715206611475,-0.293361993926026,"TeDDi"
"TeDDi","Beni dinle",10,7,-0.172354287696368,-0.409585903779166,0.627663251055535,-0.491174532452483,"TeDDi"
"TeDDi","İğne korkusu varmış",19,15,0.684156256831826,0.721419986686586,0.949846177544106,-0.491174532452483,"TeDDi"
"TeDDi","Benimkinden de",14,8,-0.0789917714064058,-0.317511873268202,0.164694507950107,-0.491174532452483,"TeDDi"
"TeDDi","Sarı bir çantada",16,11,0.236985926989797,0.227624974581877,0.582652401031397,-0.491174532452483,"TeDDi"
"TeDDi","Şu an ne yapmak seni mutlu ederdi",33,16,0.59968019749659,0.740191404744584,-0.147068955420548,-0.491174532452483,"TeDDi"
"TeDDi","Để tôi xem vết thương",21,16,0.651651430622726,0.787626214193229,0.850574127365556,-0.491174532452483,"TeDDi"
"TeDDi","mệnh lệnh của ngài là gì",24,13,0.420265144815555,0.330616644547864,0.0575258174164465,-0.491174532452483,"TeDDi"
"TeDDi","Những giọng nói tăm tối từ sâu thẳm trong anh thì thầm thì thầm và cuối cùng anh sẽ thấy bản chất thật của thế giới này",119,36,1.01146586262682,1.10972491060626,-0.803606131224641,-0.491174532452483,"TeDDi"
"TeDDi","Đức Giêhôva vạn quân  Đức Chúa Trời của Ysơraên  phán rằng  Nầy  ta sẽ phạt Amôn  là thần của Nô  luôn cả Pharaôn  và Êdíptô  với các thần và các vua nó  tức Pharaôn cùng những kẻ nhờ cậy người",193,51,1.26787511323526,1.41167503052756,-0.941419645122731,-0.34281512855764,"TeDDi"
"TeDDi","Này con gái anh bị như thế bao lâu rồi",38,22,0.846550235282403,1.13864274679354,0.191768703453352,-0.491174532452483,"TeDDi"
"TeDDi","Hỡi Đức Giêhôva  Ngài là công bình  Sự đoán xét của Ngài là ngay thẳng",70,31,1.07931760638396,1.21151448468773,-0.298274235155317,-0.399435384150358,"TeDDi"
"TeDDi","Tôi không cần sức mạnh của mình để đề nghị anh ta chuyện đó",59,26,0.874839980066884,1.13983363217643,-0.306121163004562,-0.491174532452483,"TeDDi"
"TeDDi","Hin nhiên là vy",15,10,0.151386762277519,0.12101549419799,0.507634317657833,-0.491174532452483,"TeDDi"
"TeDDi","Giờ sao nữa",11,9,0.117452577814403,-0.0523462608721669,1.05322037855648,-0.491174532452483,"TeDDi"
"TeDDi","آخرهفته ی خوبی داشته باشی",25,13,0.464468401538092,0.266200276416825,-0.0204929892920616,-0.491174532452483,"TeDDi"
"TeDDi","یه ساعت دیگم مونده براتون دور دلسوزي رو خط بكش",46,21,0.838408923604598,1.00315592183396,-0.249069827675513,-0.491174532452483,"TeDDi"
"TeDDi","نه نه نه تقويتش کن ها",21,10,0.029502373038553,0.0869034998793792,-0.178245301757615,-0.491174532452483,"TeDDi"
"TeDDi","پس بیاید از مسیر مخالفش",23,14,0.499264680642378,0.567230735826887,0.298888346531392,-0.491174532452483,"TeDDi"
"TeDDi","سادست",5,4,-0.79248228272591,-1.1020230825899,0.987750051248645,-0.491174532452483,"TeDDi"
"TeDDi","جواهرات فرانسوی طراحی های فرانسوی",33,13,0.400247386742176,-0.0605440934750016,-0.474420591959739,-0.491174532452483,"TeDDi"
"TeDDi","بهشون گفته بودم",15,11,0.332762573647363,0.21958342899948,0.747692184453237,-0.491174532452483,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنالها پارازیت انداخته تا اینجا رو مخفی نگه داره",69,19,0.671825718832141,0.797449641371995,-0.901400987445639,-0.491174532452483,"TeDDi"
"TeDDi","از کجا بدونم",12,10,0.238248792372018,0.173303680772502,1.10777898464635,-0.491174532452483,"TeDDi"
"TeDDi","خب   پرتغالی ه سفید  روسی ه این یه نظریست",41,17,0.474855055777688,0.662924786911637,-0.399901520227242,-0.253799486220735,"TeDDi"
"TeDDi","Nigbana ni o ṣoreọfẹ fun u  o si wipe  Gbà a kuro ninu ilọ sinu ihò  emi ti ri irapada",86,27,0.765605791719054,1.1128076939216,-0.762439279922515,-0.379468628343425,"TeDDi"
"TeDDi","Bayi li Oluwa awọn ọmọogun  Ọlọrun Israeli wi pe  ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu  ati sori gbogbo ilu Juda  si wò o  ahoro ni nwọn li oni yi  ẹnikan kò si gbe inu wọn",190,29,0.841501732743767,0.850670710010886,-1.34333818158043,-0.390698322407299,"TeDDi"
"TeDDi","Ati bi igba ti emi ti fi enia jẹ onidajọ lori awọn enia mi Israeli  Ati pẹlu emi o ṣẹgun gbogbo awọn ọta rẹ  Pẹlupẹlu mo ti sọ fun ọ pe  Oluwa yio kọle kan fun ọ",161,28,0.887043854404694,0.91987941739192,-1.26670643691691,-0.431830770894546,"TeDDi"
