"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N34 _ ESZDA _ N34 _ NAM2 _ KAB _ N14 N14 N14 N14 _ NAM2 _ N14 N14 N14 N14 _ NAM2 _ N34 _ N14 N14 N14 N14 _ GAL~a _ KISAL~b1 _ N34 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N34 N34 N34 _ |NUN~a+EN~a| _ N14 _ |AB2x2(N14)| _ N14 _ GA~a _ ZATU753 _ N14 _ N34 N34 _ N34 _ N14 _ GISZ@t _ BU~a _ N14 _ SZUM _ N14 _ UDU~a _ ZATU641 _ N14 N14 _ SZA _ N34 _ N14 _ IB~a _ N14 N14 N14 _ DUG~a _ N14 N14 N14 _ ZATU693 _ GA2~a1 _ N14 N14 N14 _ ZATU753 _ GA~a _ TI@t _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ ZATU679 _ TI",84,1.71762953606556,2.72303271920866,-0.731602961238131,-0.188098794366373,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UD5~a _ UMUN2 _ UD5~a _ SZITA~a1 _ N01 _ NESAG2~a _ N01 N01 N01 _ SUKUD _ UD5~a _ SANGA~a _ KAB _ N01 _ U4 _ N01 N01 N01",19,1.1060951025198,1.33720689917938,-0.0942424677396611,-0.741245947485697,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ U4 _ N01 N01 N01 _ N01 N01 N01 _ BU~a _ N01 N01 N01 _ N01 N01 N01 _ APIN~a _ N01 N01 N01 _ UR~a@g _ N01 N01 _ SI4~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ KA~a _ N01 N01 _ KA~a _ N01 _ EN~a _ ERIM~a _ N01 _ SAG@n _ N01 N01 _ MUSZEN _ N01 N01 _ KA~a _ N01 N01 _ A _ EN~a _ N01 N01 _ BU~a _ N01 _ KU3~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ N01 _ N01 N01",69,0.0299834912583941,1.33545133340607,-1.12695778383373,0.320463754359186,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 N51 _ N14 N14 _ N01 N01 N01",7,0.00022794402329236,-0.217564225310827,-0.257551918031083,0.660623173396867,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ KASZ~b _ MASZ _ SZAB~a",7,0.127169603549,0.21466209277653,0.25959467455842,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ N01 _ U8 _ N01 _ UDUNITA~a",6,0.277821242661519,-0.0351954060071799,0.604359069618094,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ N01 N01 _ KAB _ N01 _ SZITA~a1 _ N01 N01 _ ESZDA _ N01 _ SZE~a _ N01 _ N01 _ GESZTU~b _ N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 _ GU4",24,0.592513475141011,1.27905401304588,-0.45148189025215,-0.207926173236896,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |1(N58).BAD~a| _ N01 _ ZATU689 _ ZAG~b _ N01 _ ZATU693 _ UKKIN~a _ N01 _ AK~a _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ KU6~a _ NUN~b",22,0.565141775706353,0.965062351758563,-0.328071907929654,-0.0903781413616484,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ EN~b _ GIR~b _ NESAG2~a",9,-0.129302160284869,0.22407396027051,-0.200091185521141,0.529197943314126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GAR3 _ ZATU667 _ SI4~c _ IB~a _ UDUNITA~a",7,1.13612783238626,0.756855087072126,1.29388785973743,-0.916479587596016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ NUN~b _ ADAB _ SZE3@t _ N01 _ UD5~a",10,0.252477121471566,0.627519047090493,0.00102137826366831,-0.0403113870444169,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ URU~a1 _ N01 _ N01 _ NAM2 _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ ZATU753 _ PAP~a",11,0.580306206165582,0.79115468177977,0.165568021360328,-0.811339403529825,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ESZGAR _ N01 _ NUN~b _ GA~a _ N01 N01 _ UTUA~a _ N01 _ N08 _ U8 _ ZATU767 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ NUN~b _ N14 _ N01 _ GUKKAL~a",23,1.34035485355587,1.53379253022769,-0.0776748423477797,-0.725315616566577,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NAM2 _ DI _ N01 _ URU~b1 _ GI4~a _ N01 N01 _ N01",11,0.137098890745096,0.388131617696857,-0.163525264832991,-0.180498299132672,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01 _ DUR~a _ DU8~b",5,0.43019544480755,0.010897113112713,1.08702922270163,-0.653629127430536,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |GA2~a1xHI|",6,-1.06698753306495,-0.680318719207646,-0.602316313090757,1.08118390966163,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",39,0.719213195316151,1.20667604473046,-0.973601046231939,0.300933070012523,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|GA2~a1xSUHUR| _ KUSZU2~a",2,-0.655022649214118,-1.43106734863955,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 _ UNUG~a _ GAR3 _ N14 N14",9,-0.129302160284869,0.0242227945253416,-0.200091185521141,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 N01 N01 N01",7,-0.209149806063412,-0.450685190341182,-0.257551918031083,0.660623173396867,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~b _ BA",4,-0.0664636823923846,-0.46916370795871,0.906027915295305,-0.390778667265057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |GA2~a1xSUMASZ|",3,-0.751198088201961,-1.07123509975525,0.604359069618094,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ NUNUZ~b1 _ N01 _ N01 N01 _ N01 _ NUNUZ~b1 _ EN2",14,-0.085495670221905,0.0234331450999438,-0.77469851062059,0.498869044064261,"Aurignacien"
"Cuneiform (Uruk IV)","N14 N14",2,-1.83214058285759,-1.89242031798462,0.00102137826366831,1.71202501405879,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ TE",17,0.277484520215665,0.408561872462608,-0.957220837416887,1.12061147868646,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NE~a _ N01 N01 N01 N01 _ GI _ |1(N57).SZUBUR|",8,-0.00902628262875983,0.106689791218815,0.00102137826366831,-0.0903781413616484,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UTUA~a _ GURUSZDA _ UNUG~a",3,0.0335472008936889,-0.763666453525199,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 N01 N01 _ BIR3~b _ UNUG~a",9,0.655443128810769,0.512867595005068,0.202133942048478,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MA2 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",16,-0.335102922123531,-0.0701229716427164,-1.13023679302588,1.08118390966163,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU693 _ MASZ _ NUN~b _ N01 N01 _ NUN~b _ MUSZ3~a _ N01 N01 N01 N01 N01 N01 N01 _ ZATU753 _ USZ~a _ UDUNITA~a _ GURUSZDA _ UNUG~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UNUG~a _ GURUSZDA",36,0.655350758666122,1.15021019561427,-0.702872594983158,0.270102489722438,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BU~a _ N01 _ AB~a _ SAL _ N01 N01 N01 N01 N01",11,-0.328238894113934,-0.0350459923216313,-0.492618551026314,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",6,0.277821242661519,0.168096411271795,0.604359069618094,-0.180498299132672,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MASZ _ MAR~a _ BU~a _ GURUSZDA _ N01 N01 _ UDUNITA~a _ MUSZ3~a _ N01 N01 N01 N01 N01 _ NUN~b _ NUN~a _ ZATU753",21,0.926750082299545,1.4571060907546,-0.0851697205012501,-0.0227880230333833,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ UDU~a _ |1(N58).BAD~a| _ N14 _ UD5~a _ N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 _ MASZ _ ERIM~a _ GURUSZDA _ N14 N14 _ N01",22,0.860947841855627,1.41477243050758,-0.328071907929654,-0.0903781413616484,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ BU~a _ UTUA~a _ N14 _ NUN~b _ U4 _ GA2~b _ ERIM~a _ A",10,1.51845421678303,1.36105873474675,1.08702922270163,-1.09171322770634,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 N01 N01 N01 _ |URU~a2x1(N58)| _ N01 _ U4 _ PAP~a _ N01 _ KISAL~b1 _ N01 _ N01 _ GESZTU~b _ N01 _ BU~a _ NUN~a _ N01 _ N01 _ |1(N58).BAD~a| _ N01 _ |SAGxGESZTU~a| _ N01 N01 _ N01 _ AN _ N01 _ N01 N01 _ GESZTU~b _ BU~a _ N01 _ SAG _ N01 _ GA2~a4 _ N01 N01 _ UMUN2 _ PAP~a",41,1.14282494673706,2.24650952248017,-0.484591885509406,-0.574773989380892,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NINDA2 _ N01 N01 _ N39~b _ N01 N01 N01 _ N24 _ N14 _ N01 N01 N01 N01 _ U4 _ N14 _ SZA3~c _ ZATU629 _ N14 _ N01 _ ZATU726~d _ N14 _ N14 _ N01 _ UMBIN~a _ N01 _ N01 N01 _ UMBIN~a _ N01 _ |MAH~axMASZ| _ N14 _ |SILA3~axX| _ N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ ZATU720 _ N01 N01 N01 N01 N01 _ SZUBUR _ AN _ |NINDA2x1(N08)| _ N01 _ N39~b _ N01 N01 _ N24 _ N01 N01 _ DU8~c _ N01 _ ZATU726~d _ N01 N01 _ U4 _ N01 N01 _ |LAGAB~axPA~a| _ N01 _ SZA3~c _ N01 _ |DUG~bxMASZ| _ N01 _ UMBIN~a _ N01 _ UDU~a _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ ZATU717",86,1.44943073697083,2.14975483231827,-0.925031822419866,-0.403148100684609,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ N26 _ N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ SIG2~a3 _ N51 _ N51 _ N01",14,0.672866763248129,0.655100285413765,-0.257551918031083,-0.229024537932451,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ DUG~b _ N01 N01 N01 _ SZU2",9,-0.670999990243251,-0.179837183178337,-0.602316313090757,0.529197943314126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N58 N58 _ MU _ UMBIN~a _ N01 N01 _ ZATU720 _ N01 N01 _ |DUG~bxMASZ| _ N01 _ UKKIN~a _ N01 N01 _ |MAH~axUTUA~a| _ N01 N01 N01 N01 _ |MAH~axGUKKAL~a| _ N01 _ N01 N01 _ N01 N01 _ N14 N14 _ N01 N01 N01 N01",33,0.463507282981359,1.25546824040318,-0.712014075155197,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 N01 _ SANGA~a",8,-0.58289106997324,-0.438013947324932,-0.45148189025215,0.810823436348568,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ LAM~b _ SAG _ N07~a N07~a _ N09",7,0.336547353635717,-0.241763145767379,0.25959467455842,-0.916479587596016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ SZITA~a1 _ N34",5,-0.0406517286498377,-0.525543930025385,0.363023993076323,-0.653629127430536,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SI4~a _ N14 N14 _ BIR3~b _ SUHUR _ N14 _ NUN~a",7,0.672866763248129,0.33901099792452,0.776741267147927,-0.916479587596016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NINDA2 _ SZU2 _ NINDA2 _ ZATU626~a _ N01 _ N01",6,0.425919845441507,-0.0756459740643059,0.604359069618094,-0.811339403529825,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UD5~a _ LAGAR~c _ PA~a",5,0.43019544480755,0.010897113112713,1.08702922270163,-0.653629127430536,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ EN~b _ KISAL~b1",8,-0.58289106997324,-0.184922289787753,-0.45148189025215,0.810823436348568,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ NAMESZDA _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 _ N14 N14 _ KASZ~b",15,0.154767504764431,0.44438819361692,-0.602316313090757,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01",4,-1.83214058285759,-1.41800144797599,-0.903985158767968,1.71202501405879,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ DIN _ N14 N14 _ N01 N01 N01 N01 _ DIN",10,-0.218370051985821,-0.414066140213719,-0.722983851361641,0.310155893176227,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ |ZATU737xUNUG~a| _ AB2 _ TUR3~a _ AMAR _ AN _ UNUG~a",7,1.47244724199867,0.888670221170716,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N01 N01 N01 _ N08 _ |ZATU737xDI| _ N01 N01 N01 N01 N01 N01 N01 _ EN~a _ TUR3~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N08 _ N01 N01",36,0.00139635108642395,0.357746392743816,-1.20565400444518,0.630583120806525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",15,0.510204151436411,0.510373549576938,-0.360981236548986,-0.0903781413616484,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N54 _ N51 N51 _ N51 _ N34 _ N14 N14 _ N01 N01 _ GAR",10,1.04760704332564,0.785261225649794,0.363023993076323,-0.0403113870444169,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU647 _ N01 N01 N01 N01 N01 _ DU _ KAR2~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N57 _ N01 _ SANGA~a _ N01 _ N57 _ N01 _ GA~a _ N01 N01 N01 _ UB _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 _ N01 _ N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ PA~a _ N01 N01 N01 _ |1(N58).BAD~a| _ N57 _ EN~a _ BA _ KISAL~b1 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ ZATU659 _ N34 _ N14 N14 N14 _ GAR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ |SILA3~axSZU| _ N01 _ SZITA@g~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ZATU780 _ N14 _ N01 N01 _ SZA@g _ N01 N01 _ |SILA3~axNUN~b|",165,0.279166703210338,1.15828422605296,-1.30438199030318,0.65421218656356,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",39,1.77225682002753,2.37564336268942,-0.138210396664274,-0.612126423193882,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZITA~a1 _ GAL~a _ |SZU&SZU| _ N01 N01 N01 N01 _ SIG _ N01 N01 _ U2~a _ U4 _ N01 _ ZATU703 _ GI _ GU7 _ N01 N01 N01 N01 N01 N01 _ BA",25,0.874903228463183,1.4054751784652,-0.216180190623924,-0.127928207099574,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SUHUR _ N14 _ SUHUR",14,-0.718148027994301,-0.203866851587412,-1.03327180691535,0.984131432062072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ EN~a _ N01 _ EN~b _ EN~b _ EN~a",7,0.463489013161425,-0.0857490912122373,0.25959467455842,-0.916479587596016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |NUN~a+EN~d| _ N01 N01 _ SANGA~a _ N01 _ EN~a _ SANGA~a",12,-0.162639121380226,0.408116408259256,-0.602316313090757,-0.00845072520617398,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KID~b _ GAL~a",2,-0.655022649214118,-1.43106734863955,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ N01 N01 _ N57 _ N38 _ NI~a _ AL _ GAN~a _ AB2 _ NUN~a",11,1.73119447463055,1.58165334998302,1.1528478799403,-1.1267599557284,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ UB _ SAG",5,0.43019544480755,0.010897113112713,1.08702922270163,-0.653629127430536,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ AMA~a _ N02 _ N05 _ U4 _ SI4~a _ U4",8,0.705300815755227,0.483364782608162,0.453524646779486,-0.991579719071868,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ HASZHUR _ SIG7 _ N01 _ |MAxMA| _ HASZHUR",11,0.366284763684954,0.493121223677462,-0.163525264832991,-0.180498299132672,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SZU2 _ N01 _ GADA~a _ N01 _ N14 _ N01 N01 N01 N01 _ N14",12,0.0816349203876038,0.143829645536019,-0.602316313090757,-0.295196681750335,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N34 _ N01 N01 N01 _ KALAM~b _ N14 N14 N14 N14 _ N01 N01 _ EN~a _ |BU~a+DU6~a| _ N14 N14 _ N01 N01 N01 _ KA~a _ N48 N48",25,0.845902714491861,1.11515919827654,-0.65058332839911,0.266347483148646,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",3,0.0335472008936889,-0.763666453525199,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ GA~a",2,-0.655022649214118,-1.43106734863955,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",4,0.522095284429349,-0.238487223286173,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","BA _ GAL~a _ GURUSZDA _ N01 N01 _ GIR3@g~c",6,0.818292489989326,0.208546979328921,1.20769676097252,-0.811339403529825,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL _ N01 _ N01 N01 N01 N01 N01 N01 _ N34 _ N14 N14",14,-0.311666768282629,0.122984143946127,-0.77469851062059,0.741500238063166,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ EN~a _ NUN~a _ N34 _ N14 N14 _ N14",7,0.336547353635717,-0.0857490912122373,0.25959467455842,-0.390778667265057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",35,-0.448423551744152,0.186780787818772,-1.2918451032101,1.0626297595323,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",6,-0.358825443654142,-0.220719696736955,0.00102137826366831,0.450342805264481,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14",4,-1.83214058285759,-1.41800144797599,-0.903985158767968,1.71202501405879,"Aurignacien"
"Cuneiform (Uruk IV)","KASZ~a _ BAR",2,-0.655022649214118,-1.43106734863955,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ME~a _ GIR3~c",3,0.0335472008936889,-0.763666453525199,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GAL~a _ ZATU752 _ EZEN~b",3,0.0335472008936889,-0.763666453525199,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GAR _ KU6~a _ SAG _ N29~a _ N20 N20 _ SAG _ UNUG~a _ GAR _ NAGA~a _ EN~a _ N28 _ N20 _ GAR _ N28 _ KU6~a _ N20 N20 _ GAR _ TUR3~a _ N29~b _ N20 _ N28 _ |USZ~bxTAR~c| _ SAG _ N58 _ MUSZ3~a _ N20 _ KASZ~a _ SAG _ N58 _ MUSZ3~a _ N05 N05 N05 N05 _ N42~a N42~a N42~a N42~a _ KA2~a _ N05 N05 N05 _ AN _ E2~a _ N20 N20 N20 _ N05 N05 _ N42~a N42~a _ |DUG~axU2~b| _ ZATU780 _ N20 N20 _ N01 N01 N01 _ N42~a _ GAR _ ZATU629 _ N05 N05 _ N42~a N42~a N42~a N42~a _ ZATU762~a _ KASZ~a _ SUG _ N42~a N42~a N42~a N42~a _ N25 _ TE _ ERIN _ N05 N05 N05 N05 _ N47 _ N20 N20 N20 N20 N20 N20 N20 _ N05 N05 N05",94,2.73406649231279,2.82128343762801,-0.653664201716664,-0.255113913631261,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ KU6~a _ KU6~a",3,-0.751198088201961,-1.2511512241974,0.604359069618094,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAB~a",3,-0.751198088201961,-1.07123509975525,0.604359069618094,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NINDA2x1(N01)| _ N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 _ DU6~b _ N01 _ SIG2~a4 _ N01 N01 _ N58 N58 _ N01 N01 _ N14 _ ZATU681 _ NIR~b _ EN~a _ ME~a _ SZU _ N39~a _ HI@g~a _ N01 N01 _ N39~a N39~a _ N28 _ N29~a _ SZE~a _ N01 N01 _ N39~a N39~a N39~a _ N28 _ N29~a _ HI@g~a _ SZE~a",48,1.89510902966302,2.35208991089818,-0.45148189025215,-0.435519171123009,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ EZEN~a _ ME~a _ EN~b",4,0.522095284429349,-0.238487223286173,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ AMA~a",4,-0.0664636823923846,-0.46916370795871,0.906027915295305,-0.390778667265057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~c _ EN~a _ EN~a _ NUN~a",4,-0.0664636823923846,-0.604100801290324,0.906027915295305,-0.390778667265057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 N01",8,-1.83214058285759,-1.1831519369768,-1.35648842728379,1.71202501405879,"Aurignacien"
"Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",4,-0.0664636823923846,-0.699840192631249,0.906027915295305,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",19,0.690028055837588,0.653509302874221,-0.665825543759641,0.310155893176227,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ NAGA~a _ ZATU752",3,0.0335472008936889,-0.763666453525199,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TI _ EZEN~a",2,-0.655022649214118,-1.43106734863955,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,-1.83214058285759,-1.89242031798462,0.00102137826366831,1.71202501405879,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N57 _ N14 N14 N14 N14 N14 _ N14 _ N58 _ N14 _ N58 _ EN~a _ PAP~a",15,0.370956003695559,0.605084655893674,-0.360981236548986,-0.0903781413616484,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",4,-0.0664636823923846,-0.46916370795871,0.906027915295305,-0.390778667265057,"Cuneiform (Uruk IV)"
