"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ ESZGAR _ N01 N01 _ U8 _ N14 _ N01 N01 N01 N01 _ GUKKAL~a _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N34 _ N01 N01 N01 N01 N01 _ NUN~a",42,0.0971471025253609,0.888526728546879,-1.04432496062314,0.425125102469444,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NUN~a+A| _ |GA2~a1xSUHUR| _ BU~b",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~b _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ |MAH~axX| _ N01 _ N01 _ NESAG2~a _ N14 _ N01 _ N01 _ MAH~a",18,0.210908124839003,0.539700950623208,-0.696279838429776,0.247631314492879,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 N45 _ N14 N14 N14 N14 N14 N14 _ EN~b",9,-0.470198479966543,-0.342370829376743,-0.696279838429776,0.947366440169711,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ TUM~a",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 _ U8",9,-0.470198479966543,-0.342370829376743,-0.696279838429776,0.947366440169711,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,-1.94028975235595,-1.95518494605693,-0.0872008745913895,1.74039958260345,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N28",2,-0.739621717716224,-1.49355373600714,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NE~a _ N01 N01 N01 N01 _ GI _ |1(N57).SZUBUR|",8,-0.0807011748512542,0.0451308209455435,-0.0872008745913895,-0.0722476001022407,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ UDU~a _ URUDU~a",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~b _ RAD~b",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01",7,-1.94028975235595,-1.26296644448506,-1.3923700828165,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","ESZDA _ KAB _ NAM2 _ EN~b _ EN~b _ |GA2~a3xX|",6,0.763169414789064,0.147049438845168,1.13095705308538,-0.79730647318452,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MA2 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",16,-0.413301491857974,-0.131788577206126,-1.22922393178836,1.10597306865646,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",6,0.211885187643045,0.106574475161894,0.521878089246996,-0.162879959237527,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01",5,-1.94028975235595,-1.36209906106594,-1.18354300950048,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N34 N34 _ TE",3,-0.837721298063899,-1.13350447328492,0.521878089246996,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ KISAL~b1",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GI _ TE _ PIRIG~a1 _ DA~a _ N01 N01 N01 N01 N01 _ DA~a _ TE _ PIRIG~a1",18,0.450331627228213,0.552594870034224,-0.696279838429776,-0.125560752534762,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ BU~a _ UTUA~a _ N14 _ NUN~b _ U4 _ GA2~b _ ERIM~a _ A",10,1.47733898133139,1.30025627092736,1.0091412603177,-1.07927381271652,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NINDA2 _ N01 N01 _ N39~b _ N01 N01 N01 _ N24 _ N14 _ N01 N01 N01 N01 _ U4 _ N14 _ SZA3~c _ ZATU629 _ N14 _ N01 _ ZATU726~d _ N14 _ N14 _ N01 _ UMBIN~a _ N01 _ N01 N01 _ UMBIN~a _ N01 _ |MAH~axMASZ| _ N14 _ |SILA3~axX| _ N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ ZATU720 _ N01 N01 N01 N01 N01 _ SZUBUR _ AN _ |NINDA2x1(N08)| _ N01 _ N39~b _ N01 N01 _ N24 _ N01 N01 _ DU8~c _ N01 _ ZATU726~d _ N01 N01 _ U4 _ N01 N01 _ |LAGAB~axPA~a| _ N01 _ SZA3~c _ N01 _ |DUG~bxMASZ| _ N01 _ UMBIN~a _ N01 _ UDU~a _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ ZATU717",86,1.40693457793097,2.08942802894236,-1.02206626094798,-0.386795199454114,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ MUSZ3~a _ KID~d _ N01 _ MUSZ3~a _ N34 _ SUHUR",8,1.06138033424336,0.458863465243302,0.826417571166188,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ KU6~a _ GAR3",8,-0.0807011748512542,-0.0318077140627621,-0.0872008745913895,0.38091419557418,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ GI",5,-1.07349376551634,-0.810247614616077,-0.45264825289442,0.947366440169711,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ N26 _ N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ SIG2~a3 _ N51 _ N51 _ N01",14,0.614834216996306,0.593872059998596,-0.34823471623641,-0.21168199877191,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ DUG~b _ N01 N01 N01 _ SZU2",9,-0.755918710654595,-0.241568957080446,-0.696279838429776,0.55084986895284,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UD5~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ UTUA~a _ N01 N01 _ N08 N08 _ UD5~a",17,-0.197327075450905,0.188756047609815,-1.05456158186412,0.55084986895284,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2@t _ KAB _ UNUG~a _ ZATU818",4,0.4610463169235,-0.300254368865882,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL",4,-0.9662140411154,-0.89690405243651,-0.0872008745913895,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N14 _ N01 N01 _ HASZHUR",8,-0.666047032455472,-0.19739011231632,-0.544010097470178,0.38091419557418,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ PA~a _ UDUNITA~a",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ NAMESZDA _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 _ N14 N14 _ KASZ~b",15,0.086369565619807,0.38303288831973,-0.696279838429776,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01",4,-1.94028975235595,-1.48047995533488,-1.00081932034897,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ |MAH~axUD5~a| _ N01 _ N01 N01 _ |MAH~axUD5~a| _ GI6 _ N01 N01",12,-0.690571927542381,-0.197663237441564,-1.00081932034897,0.29852114181483,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BA _ N01 _ SI _ N01 _ N01 _ SZEG9 _ AN",8,0.4610463169235,0.365269298978064,0.369608348287399,-0.978571191455089,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MA2 _ |DUG~bxSZE~a| _ SANGA~a",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMBIN~a _ N01 N01 _ ERIM~a",5,-0.294233196523898,-0.528039376317293,0.278246503711641,-0.638699844697771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-1.94028975235595,-1.95518494605693,-0.0872008745913895,1.74039958260345,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N01 N01 N01 _ N08 _ |ZATU737xDI| _ N01 N01 N01 N01 N01 N01 N01 _ EN~a _ TUR3~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N08 _ N01 N01",36,-0.0700700199083972,0.296338834015229,-1.30535880226816,0.652811272980035,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",39,1.73621930599078,2.31545279206382,-0.227757558554092,-0.596961258253891,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N54 _ GAR _ KASZ~a _ N14 _ N01 N01 _ N14",7,0.74431554465298,0.116365142040304,0.695900650343676,-0.903044225509018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ AL _ N14 _ HI _ E2~a _ |ZATU651xNUN~a| _ TAK4~a _ AN",11,1.3401260940622,1.39270745421432,0.743361348824589,-0.480093216211023,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 _ N01 _ N14 N14 _ N02 N02 _ N01 N01 _ HI _ NANSZE~a _ N14 N14 _ N02 _ N01 _ HI _ TUR _ N01 N01 N01 _ HI _ MAR~a _ N01 N01 N01 _ UDU~a _ TE _ N34 _ N14 N14 _ HI _ AN _ N57 N57 N57 _ SANGA~a _ GU4 _ NUN~a _ EN~a _ N14 N14 N14 N14 _ SANGA~a",43,2.08434768625288,2.21667818282589,-0.554633567769685,-0.374355463886525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ N01 N01 _ N57 _ N38 _ NI~a _ AL _ GAN~a _ AB2 _ NUN~a",11,1.69433544360422,1.52098392616832,1.07558623819098,-1.11451973015802,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TUR _ EN~a _ PAP~a",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ HI _ EN~a _ BARA2~a _ HI",5,0.367307876051328,-0.29481693587746,1.0091412603177,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |DUG~cx1(N57)| _ N02 N02 _ SANGA~a _ |GI4~b&GI4~b|",6,0.763169414789064,0.196586790842455,1.13095705308538,-0.79730647318452,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ UB _ SAG",5,0.367307876051328,-0.050719629460802,1.0091412603177,-0.638699844697771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SZU2 _ N01 _ GADA~a _ N01 _ N14 _ N01 N01 N01 N01 _ N14",12,0.0117738485364199,0.0822930742065615,-0.696279838429776,-0.278230234500615,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ EN~a _ N01 N01 N01 N01 N01 N01 _ GU4",11,-0.406300138141032,-0.185721671546517,-0.585538208640976,0.471546554709466,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N37 _ N47 _ N05",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ GA~a",2,-0.739621717716224,-1.49355373600714,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ N14 N14 _ N01 N01 _ N14 N14 N14 N14 _ GAN2 _ DA~a _ DANNA _ N22 _ N01 N01 _ GAN2 _ GI",18,1.08853981683091,1.18682308154936,-0.290227195870853,-0.312156786048585,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",7,0.0582195248588536,-0.0394340512356377,0.173832967053631,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ |GA2~bxDUB~a| _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 N01",22,-0.682380110168374,-0.0413000951128838,-1.08387554269057,0.834075991250604,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ BA _ N14 _ N01 _ TE",9,0.164139456939624,0.134793735677112,-0.290227195870853,-0.242183273480901,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 N14 _ N18 _ N03 _ ZATU679",20,-0.389314634013584,0.195567420004192,-1.00081932034897,1.07258219950135,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ IB~a _ N14 _ N14 N14 _ N14",35,-0.528889279421101,0.125270120204889,-1.3923700828165,1.08731346530508,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GUN3~b _ SAL _ PAP~a _ |GIxX| _ A",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UDU~a _ TUR _ ZATU802 _ RAD~a",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",6,-0.43749861985066,-0.282476126770354,-0.0872008745913895,0.471546554709466,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GUG2 _ NINDA2 _ GESZTU~b",8,-0.0807011748512542,0.179459851793428,-0.0872008745913895,0.38091419557418,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~a _ BAR",2,-0.739621717716224,-1.49355373600714,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUB~b _ SZITA~a3 _ IB~a _ SZU _ PAP~a _ N01 N01 N01 _ ZATU725 _ N01 N01 N01 _ MUSZEN _ GA~a _ N01 N01 N01 _ NIM~b1 _ URI3~a _ NE~a _ KU6~a _ SILA4~b _ BA _ MUSZEN _ NA~a _ ZI~a _ N14 N14 _ DUB~b _ BA _ MUSZEN _ ZI~a _ NA~a",36,2.34018726229033,2.5422258893431,-0.0872008745913895,-0.616041754913951,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DU _ GI _ GI _ UDU~a _ N01 N01 N01 _ GISZIMMAR~b1 _ U4 _ U2~a _ N01 N01 N01 _ U4 _ U2~a _ GU7 _ TAR~a _ AB2",20,1.44790910722708,1.45926823431963,-0.0872008745913895,-0.430006912478364,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ KU6~a _ KU6~a",3,-0.837721298063899,-1.31352910464603,0.521878089246996,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NINDA2x1(N01)| _ N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 _ DU6~b _ N01 _ SIG2~a4 _ N01 N01 _ N58 N58 _ N01 N01 _ N14 _ ZATU681 _ NIR~b _ EN~a _ ME~a _ SZU _ N39~a _ HI@g~a _ N01 N01 _ N39~a N39~a _ N28 _ N29~a _ SZE~a _ N01 N01 _ N39~a N39~a N39~a _ N28 _ N29~a _ HI@g~a _ SZE~a",48,1.86152936786167,2.29188513525071,-0.544010097470178,-0.419350252109715,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",8,0.234453993524321,0.0575151589448602,-0.0872008745913895,-0.525409395778665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-1.94028975235595,-1.95518494605693,-0.0872008745913895,1.74039958260345,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG2~b _ EN~a _ N01 _ EN~a _ N01 N01 N01 N01 _ N14",10,-0.0540995895959534,-0.02335290373511,-0.45264825289442,-0.374355463886525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ LAM~b _ N01 N01 N01 N01 _ AB~a _ N01 N01 _ U4 _ N14 _ N01 _ DUB~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ GURUSZDA _ GAL~a",26,0.378451100810853,0.793838243770677,-0.789984294404909,0.0908906463412704,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ ZATU659 _ N14 _ N14 N14 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ GAR _ N01 _ N14 _ DUG~a",28,-0.0857198486990279,0.229964417419985,-1.26185316199399,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N34 N34 N34 N34 N34 _ N48",11,-1.41259976883881,-0.752922383393201,-1.24998798737376,1.42318632562996,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01",4,-0.9662140411154,-1.12771965746141,-0.0872008745913895,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 _ N57 _ N34 N34 _ N57 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ N58 _ N34 _ N58",19,0.706342880580985,0.625615880797823,-0.952734138993305,-0.0218962894715298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",4,-0.139287700396362,-0.76188557891568,0.826417571166188,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N14 N14 N14 N14 _ N57 _ N14 _ N58 _ N34 _ N14 N14 N14 _ N58 _ SUKKAL",16,0.0693823294787113,0.267110310155643,-0.772414708909572,0.048595545411472,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ NAGA~a _ ZATU752",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N34 _ N14 N14 _ N58 _ N34 _ N58",9,-0.216706169793849,-0.0501770528583749,-0.696279838429776,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ DUG~a _ N14",3,-0.837721298063899,-1.31352910464603,0.521878089246996,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N14 N14 N14 _ N01 N01",6,-0.188337490570193,-0.445069050568444,-0.0872008745913895,0.471546554709466,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ A _ EN~a _ KI _ AN",5,0.367307876051328,-0.29481693587746,1.0091412603177,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GESZTU~b _ SAL _ N01 N01 N01 N01 _ MU _ N01 N01 _ N01 N01 _ KASZ~b _ AN _ MUSZ3~a _ N01 N01",21,-0.0172022341069995,0.854089650114446,-0.696279838429776,0.312939926222718,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ GAR _ N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ GAR _ LAGAR~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ ZATU629 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01",55,-0.0147061799995611,0.0259282618943087,-1.51576789886687,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 N01 N01 _ TE _ KAB _ N57 N57 N57 N57 N57 _ SAG",16,0.516492796894373,0.620886280353529,-0.544010097470178,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 _ ERIM~a _ N01 N01 _ N01 N01 _ SANGA~a _ DI _ MUSZ3~a _ N01 N01 _ BAN~a _ N01 N01",16,0.00676247447061323,0.706249706316582,-0.544010097470178,0.048595545411472,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SILA3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ N01 N01 _ N14 _ N34 _ N14 _ |SILA3~axX| _ N14 N14 _ DIN _ N01 N01 N01 _ N01 N01",28,0.313024591451273,0.488420723834427,-1.13133624117148,0.0955901020001355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ERIM~a _ N01 _ SZIR~a",13,-0.316950427304484,0.0669882178992268,-0.789984294404909,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GISZ _ N51 _ N34 _ AN _ A",6,0.763169414789064,0.260451545178505,1.13095705308538,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 _ NAGA~a _ SI4~a _ N14 N14 N14 _ SI4~a _ NAGA~a _ N34 _ N57 N57 N57 _ N14 N14 N14 _ SI4~a",22,0.629573479481099,0.675954345135058,-1.08387554269057,0.38091419557418,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ N57 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~a _ DA~a _ BAR _ N14 N14 _ N01 N01 _ DUG~c _ BAR",24,0.460107975160364,0.796495913013774,-0.848549579389369,0.223292701425862,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MA _ N01 N01 N01 _ AK~a _ N01 N01 N01 _ ZATU651 _ MA _ N01 _ MA",13,-0.153065012019551,0.0469434682230933,-0.789984294404909,-0.374355463886525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KAB",2,-0.739621717716224,-1.49355373600714,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DA~a _ N57 N57 N57",9,0.330246876459931,0.193596821327934,-0.290227195870853,0.55084986895284,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SILA3~axGESZTU~c3| _ N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 N02 N02 N02 _ KASZ~a _ N01 N01 N01 N01 N01 N01 _ NE~a _ KASZ~a _ AN _ |SZU2.EN~a|",30,0.927619625549869,0.95838050857311,-0.818095631197451,0.646560765453463,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ N01 N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01",21,-1.60867073106542,-0.912267878896329,-1.56639264391318,1.42318632562996,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GADA~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU644~a _ N14 _ ME~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU753 _ N01 N01 _ N01 _ NU@g _ N01 N01 N01 N01 N01 N01 _ N34 _ N14 _ N14",62,-0.168385369355028,0.628046614822223,-1.38394963631182,0.856362636939609,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ SU~a _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01",27,-0.94976232814948,-0.405856779335529,-1.50838512354762,1.00836898958769,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 N02 N02 _ DA~a _ EN~a",6,-0.43749861985066,-0.282476126770354,-0.0872008745913895,0.471546554709466,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 _ N01 _ TE",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ TUG2~a _ N14 _ N01 N01 _ N14 _ N01 _ TI _ N14 _ N01 N01 _ N34 _ N14 _ GAR _ N14 N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 _ DU _ N14 _ N01 N01 N01 N01 N01 _ N01 _ SAG _ N14 _ N14",40,0.149435225818048,0.79173742426702,-1.18354300950048,0.113664931457316,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 _ NU _ N14 _ N01 _ NU@g _ N01 N01 N01 _ ZI~a _ E2~a _ NUN~a _ N01 N01 _ SZU2 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GADA~a _ N01 N01 _ TUG2~a _ N01 N01 _ BARA2~a",38,0.436079146782189,1.13713580486977,-0.760393413570655,0.111466641388202,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 _ N01 N01 N01 _ N34 _ N34 _ |SZU2.EN~a| _ N01 N01 N01 _ N34 _ N48 _ N34 N34 _ N14 N14 _ TI",18,0.587609439329147,0.749258167022058,-0.696279838429776,0.06103528097906,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NI~a _ URUDU~a",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
