"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","aietoe hn teoteotetn oeeeaietnaietc otetaieeeown tv1 teeaea ieeaasee hre0 sac tneaiaoteaiee toeeaotdteaetmteaetcaieeeto hr aieae1 teetoaie oettaero erdtaoeeeae teta eaieeeaeaieeadoero hr ttateeaeadsa aietn1 etao aiiasaieown tv1 teeaea teta hr eaietn oeoteaiepa",260,-0.0681738683868849,-0.126100733686543,-1.85603471508579,-0.0755047854068468,"TeDDi"
"TeDDi","teatnpt aieeaieeaiee0 gtesac",28,-0.242595961336763,-0.361671752933502,-0.627881462606356,0.00958439447783883,"TeDDi"
"TeDDi","aioteaeeooooeae eaitfe eaieaeaier hotsobe astoto1 oteetnsc",58,-0.0770346884783216,0.126073833557589,-1.20273570144325,-0.079638672688694,"TeDDi"
"TeDDi","e emst aiaaeeaietmtoown taaetaieeeto teatoar aieiaec0",53,-0.144100060855381,0.0065533455615773,-1.18792123417456,0.0258847625178775,"TeDDi"
"TeDDi","elrto eatoeaaieeee aiepaeaier tathrto aiaiee eaelo aieiaec0",59,-0.227087433450025,-0.276612458460552,-1.34690474025863,-0.0854074054796337,"TeDDi"
"TeDDi","etaiehtahn ottooteee loaseetctcoooo oohhre eaaaieeetnasa lldaieee toteatoaieaesodsod oyhneea",92,0.0362106081568139,0.167919374777969,-1.54126774877527,0.340249003290074,"TeDDi"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,-0.318701067118413,-0.304121986763919,-1.07514610209165,-0.0230163416022385,"TeDDi"
"TeDDi","erdthaietn taeaaietetn aieeeaetn aiestar1 tn1 tathrto etaoown ettaieertoouoo oeoteaieeouoo oetoown tlo taeaaietetn aieibe",121,0.0212898430770402,-0.254856841564757,-1.61694902249996,-0.032796562426264,"TeDDi"
"TeDDi","eaeaieoteaie etao aiiasaieown eloeadar eaiaaegte ieeeadaieero taaieaaiee ttiettea etaeae aieeoeoteaiee aieeoeoteaiee taeeexaieeeto tasac eatoaieee2 tneaiaoteaiee rto gteaieee1 ttaaieeeero hr tvtaieaeo eaeaetneaaeedho oeaiertoetco aieeeaetn etasee aeadtcee aieeetotetn eohaooooaieaeadthnaie hn",292,-0.189576068354076,-0.0307052318565247,-1.87183043917401,0.0969678107749593,"TeDDi"
"TeDDi","terduto teetaieee aieeeaetn etaeae eeta2 tneelo",47,-0.374918295597382,-0.297340852315723,-1.14983439456534,0.166209669993003,"TeDDi"
